time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1.28,-3.411794717914628e-06,3.1865944531855736e-07,-0.00038502808457454413,0.9999999258527893,-0.002319677117713488,-0.0005834248759347782,-0.004357761765140163,-0.018434595894788214,-0.034606341281518974,9.794325788542322
1.29,-3.3887420996926788e-06,2.9119182551507306e-07,-0.0004155377296785311,0.9999999136351978,0.001819131173890055,-0.00019375779872715974,-0.00504827862129072,-0.00036468708822815984,0.01972944685692791,9.829722521962493
1.3,-3.3672294407031756e-06,2.660379071466328e-07,-0.0004473777824220156,0.9999998998941677,0.002376835537479249,-0.002136949246960408,-0.008127205669290571,-0.030352651099352715,0.01456323516692444,9.819727498830733
1.31,-3.3478172913604507e-06,2.438192617453066e-07,-0.00047933726342360285,0.9999998850798733,0.00028546008931837406,-0.0017284087828739973,-0.005957994143637833,-0.015601176831534199,0.041464387657191175,9.805434781048694
1.32,-3.329228785923917e-06,2.22996429870492e-07,-0.0005132591410794673,0.9999998682424992,0.0002770941297622181,-0.00022582987847623304,-0.00560913859247694,-0.032316369370340936,0.022197643295105804,9.832253824448244
1.33,-3.312164817336804e-06,2.0435331780173226e-07,-0.0005476671457459346,0.9999998499877346,0.001723626946333174,0.0006280261750919772,-0.007017105439265037,-0.00477166901120054,0.009506620610279438,9.780066123886519
1.34,-3.296252138352694e-06,1.874168364751763e-07,-0.0005831598139893757,0.9999998299161447,-0.001528378195258489,-0.0014102405211994667,-0.0052281086872306495,-0.01562518225052604,-0.05310531534979314,9.782699379122754
1.35,-3.281606029074879e-06,1.7232234168964718e-07,-0.0006194590511301572,0.9999998080848939,0.0008070819441543967,-0.0031723112353096022,-0.008057151103276093,0.01861601667753797,-0.028188059467906985,9.77098477191297
1.36,-3.2679148160674522e-06,1.5869941519532406e-07,-0.0006569234411224764,0.9999997841720536,0.0023908637727727746,0.0008511877465953639,-0.005845974362871224,0.026061646409915942,0.02800431535869113,9.766362318914732
1.37,-3.2550320154269338e-06,1.4635373321256175e-07,-0.0006956276757076819,0.9999997579949453,0.002334339131380216,0.001008885822165508,-0.005108363491499108,0.015792047584944,-0.037244409151103025,9.778030278228425
1.3800000000000001,-3.242826795704932e-06,1.351182271310951e-07,-0.0007356923936383519,0.9999997293204137,0.002377093402921281,7.242802977394333e-05,-0.008467823374247306,0.012334574689088275,0.04355102690618558,9.765049476673092
1.3900000000000001,-3.2311974458539947e-06,1.2486498323403692e-07,-0.0007772244302568348,0.9999996979010431,-0.0007369846245385845,-0.0015372291748362008,-0.007739664556050077,0.04591223802203665,-0.02583496159943285,9.741383386395935
1.4000000000000001,-3.220127483983518e-06,1.1554804123999698e-07,-0.0008200541165898826,0.9999996636930026,0.003555697256881014,0.00030003419179844824,-0.005777100054111989,-0.009960326815951744,0.01121726062900888,9.80007437982923
1.41,-3.209839514831762e-06,1.0731018611913007e-07,-0.0008629363636696213,0.9999996276070703,0.001423839303667243,9.056851867315788e-05,-0.008950602980706199,-0.0016745787909286103,-0.021160944876400398,9.784828145960025
1.42,-3.2000117810221475e-06,9.983641068344272e-08,-0.0009068680558538307,0.9999995887310424,-0.002023292537622021,-0.0015122436888872369,-0.008887062724000635,0.005018388765519272,-0.004707111331909819,9.852588748368387
1.43,-3.1907200594715223e-06,9.314685864483497e-08,-0.0009512134592328198,0.9999995475331998,0.0008549812049035888,0.0025211633547076585,-0.01008018205144363,-0.014367596592350939,0.008102538436755895,9.796538953979006
1.44,-3.182004174291054e-06,8.723111092976658e-08,-0.0009954419768988876,0.999999504489082,-0.001073240531029792,-0.00025469878158447404,-0.008052413232807955,0.007580233079330402,0.05497239885849567,9.830058833660397
1.45,-3.1733540007990527e-06,8.175106913187996e-08,-0.0010422663557277205,0.9999994567814777,0.002987235400756598,0.0012177065668303975,-0.010633200206575507,-0.009363456903455726,0.009255163470077422,9.745477668787178
1.46,-3.164995119879449e-06,7.682286633635616e-08,-0.0010903350381773753,0.999999405526292,-0.0006107883860520847,-0.0006465734042659858,-0.009636783652485756,-0.024974761564877126,0.011946744175087088,9.805058187660482
1.47,-3.156803612643535e-06,7.234154537849963e-08,-0.0011401516955155619,0.9999993499657106,0.0010232061218710471,-8.377441488014445e-06,-0.014514767539787601,0.024717416027337347,0.06327238763110896,9.811777459993662
1.48,-3.14892288828813e-06,6.835444038883323e-08,-0.0011905816484233344,0.9999992911972818,0.001628954830826682,0.0014820898224949272,-0.010053552872417118,-0.04308688437394716,-0.00019053108689593562,9.806463829161316
1.49,-3.1417086395155708e-06,6.498150338230498e-08,-0.00123883054835781,0.9999992326219127,-0.001011870248697235,-0.00018076190934157314,-0.008340448941324042,0.03654470327766381,-0.025013010135333257,9.841797422208137
1.5,-3.13373042421577e-06,6.15425626673061e-08,-0.0012946282951230084,0.9999991619103495,-0.001192626678363127,-0.0018538322133415843,-0.008059198319846509,0.01226964023339578,0.017105938653645292,9.839815385837916
1.51,-3.1266096086736084e-06,5.873445030006574e-08,-0.0013463787573243105,0.9999990935914146,-0.000560552217011674,0.0002884158813925293,-0.009104004680279037,-0.04042210966882,0.006627037970561806,9.771173234139589
1.52,-3.119500719038303e-06,5.6163456172278565e-08,-0.001399894797244421,0.9999990201172255,-0.0021804454679413047,-0.000409448033602542,-0.014495725920901885,-0.06720836891099213,0.012598903319387685,9.84331060273936
1.53,-3.1124666358274183e-06,5.383983293089872e-08,-0.0014545964921934369,0.9999989420510718,0.001730700019135501,0.0021150347056622214,-0.01109054322423913,0.024312020979951905,0.04690525564265706,9.819212351776292
1.54,-4.168717997587224e-06,-1.007855893400607e-06,-0.0015072991373268592,0.9999988640026974,-0.0014942832878609012,0.0015437146331729393,-0.009839375562317877,0.4271763980363707,-0.3910864847689091,9.780503182760116
1.55,-4.0917347042436726e-06,-9.401327367609487e-07,-0.001566996485314399,0.9999987722319613,-0.001631686618562536,0.0010872321029125897,-0.01364346346266283,-6.568939063060692e-06,0.0031655785747763824,9.795843618941973
1.56,-3.993462919431245e-06,-8.503046851089573e-07,-0.0016235539362100422,0.9999986820160507,-0.0009757539895784397,-0.0013579750738745824,-0.012803241337081838,0.020216420085191283,0.013428475605704569,9.913335848337004
1.57,-3.903121043397744e-06,-7.682635286720557e-07,-0.0016817190208051394,0.9999985858662072,-0.0014884884165745644,-0.0017784126591927293,-0.012994009309545689,-0.018745381916904856,0.000627057144648788,9.783090360182241
1.58,-3.8179210312863396e-06,-6.914445979699884e-07,-0.0017429229336627956,0.9999984810657326,-0.0017665609437149813,0.0031130457518294885,-0.010637682144672252,0.004126732546254355,-0.1108119082802378,9.824722767325008
1.59,-3.7414807877044065e-06,-6.230765737180488e-07,-0.0018041827550643078,0.9999983724056598,-0.001042375991701136,0.0026437524250554584,-0.012074639062000882,-0.0013423214269761147,0.034139857410975916,9.84463749525951
1.6,-3.672030720659312e-06,-5.614991323032703e-07,-0.0018660310901450893,0.9999982588906958,-1.8957642820049796e-05,0.0023954531775287878,-0.01161098965689482,0.022706512942319658,0.04038942724376403,9.813398770333603
1.61,-3.607615757545203e-06,-5.04927829450362e-07,-0.0019296294199704369,0.9999981381849283,0.00027318344155944155,0.0019500132111301032,-0.012693684184650045,-0.010132615814540193,-0.019048620159006296,9.82516005445971
1.62,-3.5486381280604223e-06,-4.536751489749913e-07,-0.0019941147897590233,0.9999980116663909,0.0004650167889888811,0.0013551860388810928,-0.012536101029916482,-0.03156843363176199,-0.014795553043812793,9.763716278327687
1.6300000000000001,-3.4946881990284123e-06,-4.073294924548017e-07,-0.002059298941004595,0.9999978795499139,-0.002955326678938981,-0.0006024796671561116,-0.011689350313377112,0.013223327224283701,-0.09119726477875151,9.815257109889775
1.6400000000000001,-3.4463530849188764e-06,-3.663228481163035e-07,-0.0021236412152460696,0.9999977449590359,0.003877135067059654,0.0008109180192227487,-0.01220471175284759,0.0581273348986573,-0.03286407544574102,9.795328354146482
1.6500000000000001,-3.400683727603282e-06,-3.281340439783278e-07,-0.0021910173149003705,0.9999975995982879,0.0012372149402696505,0.0011982516090110224,-0.011518119009116121,-0.03888397759345375,-0.03480479720194058,9.76660480872009
1.6600000000000001,-3.359796803006551e-06,-2.9450582402057544e-07,-0.002257830371661013,0.9999974509564924,-0.0016140533626610052,0.0010487972192310745,-0.011192608023762074,-0.046426944601478275,0.023132312007750164,9.809032074353366
1.67,-3.32201471237622e-06,-2.6397593694308324e-07,-0.0023258571568962405,0.9999972950333837,-0.0019215247641059298,0.000536814010828173,-0.011817433920675222,-0.03247965280577197,-0.02430979421341341,9.82335847490368
1.68,-3.285216065896877e-06,-2.348186880864576e-07,-0.00239878197873358,0.9999971227604725,-0.0006480420819116623,0.0027563738465801436,-0.015130681301627537,-0.013359335836121745,0.02836314040581873,9.817642890859583
1.69,-3.252450090555452e-06,-2.0941115446461475e-07,-0.0024701230858699594,0.9999969490730067,0.005118576193322877,0.0014946392120956276,-0.01724057365065789,-0.0023343809899379724,0.019304548455214593,9.772455958497323
1.7,-3.222148546009236e-06,-1.8644351232536754e-07,-0.0025422113241699833,0.9999967683989851,-0.0009756238998959322,-0.0047598162568471165,-0.01434328278436325,0.026870192433685006,-0.021762814830710107,9.762754702888738
1.71,-3.1945284319768793e-06,-1.660091251663016e-07,-0.0026137122486449313,0.9999965840695287,-0.0009298497724588928,-0.00010460138134033643,-0.01617279897420395,-0.02745986070595704,0.006063529301133824,9.853136017603266
1.72,-3.1675095114213346e-06,-1.4654025091154474e-07,-0.002689677012702309,0.9999963826289616,-0.0020594398083366348,0.0020859924511031818,-0.014440181028944562,0.009812866233163006,0.0017231469944619972,9.794662918408351
1.73,-3.1433342409367525e-06,-1.296080036732057e-07,-0.002763291727113764,0.9999961819263813,0.00016935085302535724,0.0012790484995274932,-0.015681198960631783,-0.03402998914695308,-0.009634538932829912,9.776239871740076
1.74,-3.1203387116255117e-06,-1.1397802831678745e-07,-0.0028388236577128654,0.9999959703645998,-0.0007026088845462739,-0.0006735664785548236,-0.015128191110197,-0.02597673401566108,-0.03717002308900948,9.793269374116349
1.75,-3.2331122450013204e-06,-2.335803418462069e-07,-0.0029177917768497892,0.9999957430600153,0.001156499681462877,0.002014860326154939,-0.016758638483661475,0.028780181718233676,0.01844321568561137,9.766810369906644
1.76,-3.0041060749859527e-06,-1.3023265572367005e-08,-0.002993321524474918,0.9999955198647278,0.0034476280303787662,0.0021890356622643803,-0.017360902075484866,-0.005746933175227781,0.021064159121678243,9.89638741038185
1.77,-3.2449937159764117e-06,-2.602825268676842e-07,-0.0030770613815616498,0.9999952656673202,-0.0002448453433218701,0.001703880516329354,-0.014644676433312907,-0.035152747813606444,0.0044147894503456095,9.80882119316133
1.78,-3.114641154169716e-06,-1.3830657183166991e-07,-0.003158640964403669,0.9999950113217053,0.0004180462841218438,0.0014120840914310744,-0.01733007941312684,0.05637830467149284,-0.0450933879042013,9.745137281484539
1.79,-3.043078047875347e-06,-7.488223355088396e-08,-0.0032417078735131398,0.9999947454990752,0.0017180721212302888,-0.004144203007993986,-0.012967009661385654,-0.03803318098912833,0.011971875335342209,9.770152607369386
1.8,-3.021697539634939e-06,-6.128601274797839e-08,-0.003324659028361122,0.9999944731798658,-0.00031928476044028103,-0.002062556867324612,-0.017166578221294807,0.023149660887510293,0.016099972294032226,9.82950275714915
1.81,-3.0057632950469773e-06,-5.2549455303641485e-08,-0.0034018835894046038,0.9999942135289279,-0.0034247501582994402,-0.0008905171543485781,-0.01556942347821991,-0.044710219527537204,0.00831989491128568,9.752066235471904
1.82,-2.987876473407711e-06,-4.320380980413519e-08,-0.003493867505798581,0.9999938963646444,-0.000472572619682067,-2.280454721251862e-05,-0.015859581556239517,0.0820357297100452,-0.026055366601916926,9.777373678583839
1.83,-2.9720146893732924e-06,-3.533343828005273e-08,-0.0035802443984846426,0.9999935908741274,-0.0018680498333808848,0.004408495699624836,-0.016761035485225933,0.014708293437412825,-0.02434431332463879,9.78781117850816
1.84,-3.0457939719880957e-06,-1.1648829232079483e-07,-0.003667394743200468,0.9999932750613764,0.0002678452829201082,-0.0003864535893542935,-0.02435697196889418,0.003418798354997643,-0.04695121782279581,9.87651857456621
1.85,-3.1750870395028585e-06,-2.532597173387763e-07,-0.003760816925518239,0.9999929280608991,0.0002538367987824302,0.0004922434187536342,-0.020307078885758813,0.020653977846561485,-0.041382493767211204,9.792409960665672
1.86,-2.992864999316591e-06,-8.058531832508306e-08,-0.0038515046409386355,0.9999925829225422,0.005178139194487844,0.002276523345870089,-0.01485500223299054,-0.03964447127880561,-0.038544731735337054,9.761635562467536
1.87,-2.8774094069719964e-06,2.5513563441104056e-08,-0.003945342246438017,0.9999922171012378,0.005779204488879539,-0.0044568422038369455,-0.02044151549764337,-0.0004577625964177247,0.005741396809929242,9.757052574660516
1.8800000000000001,-3.2749536017063854e-06,-3.7691009915300877e-07,-0.004034908542074181,0.9999918595968406,-0.00011582303587279511,0.0006713558366606413,-0.021013422651872945,-0.003487822173234227,0.017709007506957204,9.798521292583647
1.8900000000000001,-3.277363367556008e-06,-3.8779274002322447e-07,-0.00413011599531353,0.9999914708840617,0.0024801883043570655,-0.0015841564878621823,-0.019848970735873807,-0.03853859951299549,0.023626182243415825,9.77717821543261
1.9000000000000001,-3.2266323125786777e-06,-3.46187624260953e-07,-0.004227881691759583,0.999991062319048,0.0018246292275261038,-9.601139499130747e-05,-0.018954801581575607,0.02556853390286182,0.016081959758322426,9.795130670831588
1.9100000000000001,-3.1810018918006497e-06,-3.0956128184417327e-07,-0.004324702817608012,0.9999906482469647,-0.0005120264131118486,0.0019594292931491442,-0.022343063914784484,-0.0028441520183918254,0.04398394357146657,9.916886852975264
1.92,-3.1383003740289617e-06,-2.7601760305278407e-07,-0.004423490030834739,0.9999902161225859,0.0033975974299008697,-0.001202234352497525,-0.019980098854756767,0.022423299594207895,0.043820126751382346,9.788013962515324
1.93,-3.0987407606795505e-06,-2.456622206716957e-07,-0.004523064758398913,0.9999897706759978,-0.0007490500877704621,0.002966668113002356,-0.019193300488797214,-0.059525058555562414,0.02540916000892121,9.807106172093928
1.94,-2.8933373802614363e-06,-5.0946514616345744e-08,-0.004622256233612072,0.9999893170619135,0.0010862321185972322,0.0027346400957484205,-0.02073373553446754,-0.006003836021525641,-0.03869581811085088,9.827603393661132
1.95,-3.238263476926855e-06,-4.016977508273262e-07,-0.004724305675096493,0.9999888401269378,-0.0025746943918638285,0.0016425525601765536,-0.02181091448145437,-0.06564343475327557,-0.018488723519118486,9.779054127999132
1.96,-3.146510596779355e-06,-3.1980047244926777e-07,-0.0048258573625381655,0.9999883551632325,0.0010632679247758498,-0.0012011340417371038,-0.022145481452502735,-0.007103910491296219,0.021667304524290873,9.836904137865567
1.97,-3.059233352162571e-06,-2.424938665896561e-07,-0.004929195905630035,0.999987851092038,-0.0016141971115622884,-0.0012782321315797842,-0.021185049595359898,-0.00490553935500606,-0.029507174636600256,9.758056812796248
1.98,-2.941072623500833e-06,-1.3521745773193663e-07,-0.005038872365954909,0.9999873044601008,0.00024604454204322357,-0.0016365481740614014,-0.02242597906095816,0.0023581143581974245,0.008341199382398655,9.744760149649752
1.99,-3.0303238673089153e-06,-2.327768924074627e-07,-0.005143097863715155,0.9999867738093055,-0.0022158428761420235,-0.0033480661318616776,-0.01898055283851988,-0.03969830122828269,0.021560680820714096,9.802642661936032
2.0,-3.090100747905909e-06,-3.014126764989565e-07,-0.005250322064001757,0.9999862165758758,0.0005458762524492367,0.00010373392996526187,-0.020052839839577494,0.010826728578262855,-0.02813739478722635,9.801253547757614
2.0100000000000002,-3.006484232065985e-06,-2.278253576752105e-07,-0.005354019081486247,0.9999856667654297,0.00040648429595578715,-0.00043803743544887537,-0.02021288283859805,-0.00954406961591885,-0.002818756377028646,9.765698198516555
2.02,-2.954669495697727e-06,-1.865983086517545e-07,-0.005467630994485019,0.9999850520062424,0.0006782185322957842,-0.001757039576371999,-0.023477378272005373,0.007347724718611372,-0.0711799046203222,9.843709081662315
