msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.904,1765660449.714862,1765660449714868310,1.285431781996819e-10,-1.5037241989119306e-19,0.0,0.0,0.0,-2.5548597693675456e-10,1.0,1.3136096450184064e-11,0.0,0.0,0.0,0.0,-6.488967361052913e-11
32.909,1765660449.719852,1765660449719859558,1.2860885868193282e-10,-1.5040600208546545e-19,0.0,0.0,0.0,-2.5564820112078086e-10,1.0,1.3136096450184064e-11,0.0,0.0,0.0,0.0,-6.488967361052913e-11
32.914,1765660449.7249231,1765660449724935921,1.286681785422367e-10,-1.5043633363220185e-19,0.0,0.0,0.0,-2.5566097577628535e-10,1.0,1.1863972060773913e-11,0.0,0.0,0.0,0.0,-5.109862201804776e-12
32.919,1765660449.7298372,1765660449729845045,1.2872749840254056e-10,-1.504666666945198e-19,0.0,0.0,0.0,-2.5567375043178984e-10,1.0,1.1863972060773913e-11,0.0,0.0,0.0,0.0,-5.109862201804776e-12
32.923,1765660449.734886,1765660449734894425,1.2856111740468608e-10,-1.5038179511377382e-19,0.0,0.0,0.0,-2.5505190448553566e-10,1.0,-4.159524946362269e-11,-0.0,0.0,0.0,0.0,3.1092297312708165e-10
32.928,1765660449.7401366,1765660449740154657,1.2835314115736796e-10,-1.5027602896080713e-19,0.0,0.0,0.0,-2.5427459705271795e-10,1.0,-4.159524946362269e-11,-0.0,0.0,0.0,0.0,3.1092297312708165e-10
32.933,1765660449.7448857,1765660449744894034,1.2842633366218816e-10,-1.5031324507276572e-19,0.0,0.0,0.0,-2.5423444688775257e-10,1.0,1.4638500964040063e-11,-0.0,0.0,0.0,0.0,1.60600659861433e-11
32.938,1765660449.7498147,1765660449749820468,1.2849952616700835e-10,-1.5035045530734203e-19,0.0,0.0,0.0,-2.541942967227872e-10,1.0,1.4638500964040063e-11,-0.0,0.0,0.0,0.0,1.60600659861433e-11
32.943,1765660449.7548618,1765660449754872652,1.2844530520406445e-10,-1.5032290392338762e-19,0.0,0.0,0.0,-2.5406579354670086e-10,1.0,-1.0844192588779906e-11,-0.0,0.0,0.0,0.0,5.1401270434539593e-11
32.948,1765660449.7600305,1765660449760040159,1.2839108424112055e-10,-1.502953664745651e-19,0.0,0.0,0.0,-2.5393729037061453e-10,1.0,-1.0844192588779906e-11,-0.0,0.0,0.0,0.0,5.1401270434539593e-11
32.953,1765660449.764893,1765660449764899585,1.2823689502709131e-10,-1.5021701214829725e-19,0.0,0.0,0.0,-2.540849785153863e-10,1.0,-3.0837842805845804e-11,0.0,0.0,0.0,0.0,-5.907525790871074e-11
32.958,1765660449.769878,1765660449769884491,1.2808270581306208e-10,-1.5013861227819148e-19,0.0,0.0,0.0,-2.5423266666015805e-10,1.0,-3.0837842805845804e-11,0.0,0.0,0.0,0.0,-5.907525790871074e-11
32.963,1765660449.774992,1765660449775002627,1.2812294880281949e-10,-1.5015907869474518e-19,0.0,0.0,0.0,-2.5428548769707233e-10,1.0,8.04859795148216e-12,0.0,0.0,0.0,0.0,-2.1128414765724164e-11
32.968,1765660449.77982,1765660449779826506,1.281631917925769e-10,-1.5017954936265177e-19,0.0,0.0,0.0,-2.543383087339866e-10,1.0,8.04859795148216e-12,0.0,0.0,0.0,0.0,-2.1128414765724164e-11
32.973,1765660449.7849715,1765660449784983217,1.2821752633235492e-10,-1.502071846342617e-19,0.0,0.0,0.0,-2.543066686754999e-10,1.0,1.0866907955605565e-11,-0.0,0.0,0.0,0.0,1.2656023394687197e-11
32.978,1765660449.790062,1765660449790072848,1.2827186087213294e-10,-1.5023481646757561e-19,0.0,0.0,0.0,-2.542750286170132e-10,1.0,1.0866907955605565e-11,-0.0,0.0,0.0,0.0,1.2656023394687197e-11
32.983,1765660449.7948406,1765660449794849137,1.2824262335955149e-10,-1.5021993782196666e-19,0.0,0.0,0.0,-2.5444444987432053e-10,1.0,-5.847502516291673e-12,0.0,0.0,0.0,0.0,-6.776850292291673e-11
32.988,1765660449.7997599,1765660449799768297,1.2821338584697003e-10,-1.502050492694454e-19,0.0,0.0,0.0,-2.5461387113162783e-10,1.0,-5.847502516291673e-12,0.0,0.0,0.0,0.0,-6.776850292291673e-11
32.993,1765660449.8050644,1765660449805078276,1.2819826909438326e-10,-1.5019735280388182e-19,0.0,0.0,0.0,-2.5456742509373584e-10,1.0,-3.7791881466937174e-12,-0.0,0.0,0.0,0.0,2.3223018945996657e-11
32.997,1765660449.810204,1765660449810219788,1.281793731536498e-10,-1.5018773441603128e-19,0.0,0.0,0.0,-2.545093675463708e-10,1.0,-3.7791881466937174e-12,-0.0,0.0,0.0,0.0,2.3223018945996657e-11
33.002,1765660449.8149433,1765660449814950808,1.281036397534694e-10,-1.5014916924562147e-19,0.0,0.0,0.0,-2.546113756807321e-10,1.0,-1.5146680036077014e-11,0.0,0.0,0.0,0.0,-4.080325374451744e-11
33.007,1765660449.81983,1765660449819836417,1.28027906353289e-10,-1.5011058862436592e-19,0.0,0.0,0.0,-2.5471338381509337e-10,1.0,-1.5146680036077014e-11,0.0,0.0,0.0,0.0,-4.080325374451744e-11
33.012,1765660449.8249283,1765660449824966419,1.278598574641584e-10,-1.500246515779932e-19,0.0,0.0,0.0,-2.556906112777831e-10,1.0,-3.3609777826121836e-11,0.0,0.0,0.0,0.0,-3.9089098507589654e-10
33.017,1765660449.8299387,1765660449829942031,1.2769180857502777e-10,-1.4993838608764142e-19,0.0,0.0,0.0,-2.5666783874047286e-10,1.0,-3.3609777826121836e-11,0.0,0.0,0.0,0.0,-3.9089098507589654e-10
33.022,1765660449.8349452,1765660449834958374,1.2780291404840064e-10,-1.4999546421606275e-19,0.0,0.0,0.0,-2.568646111149464e-10,1.0,2.2221094674572e-11,0.0,0.0,0.0,0.0,-7.870894978942218e-11
33.027,1765660449.8399413,1765660449839951398,1.279140195217735e-10,-1.5005258606945969e-19,0.0,0.0,0.0,-2.5706138348941994e-10,1.0,2.2221094674572e-11,0.0,0.0,0.0,0.0,-7.870894978942218e-11
33.032,1765660449.8448133,1765660449844817789,1.2795938290458756e-10,-1.5007589094345362e-19,0.0,0.0,0.0,-2.5686878433942124e-10,1.0,9.072676562811163e-12,-0.0,0.0,0.0,0.0,7.703965999948154e-11
33.037,1765660449.8499143,1765660449849922872,1.2800474628740161e-10,-1.5009917834354962e-19,0.0,0.0,0.0,-2.5667618518942255e-10,1.0,9.072676562811163e-12,-0.0,0.0,0.0,0.0,7.703965999948154e-11
33.042,1765660449.8548687,1765660449854878620,1.2811852473658282e-10,-1.5015779360485355e-19,0.0,0.0,0.0,-2.5758507751578734e-10,1.0,2.275568983623935e-11,0.0,0.0,0.0,0.0,-3.6355693054592024e-10
33.047,1765660449.859889,1765660449859899625,1.2823230318576403e-10,-1.502166156908762e-19,0.0,0.0,0.0,-2.5849396984215213e-10,1.0,2.275568983623935e-11,0.0,0.0,0.0,0.0,-3.6355693054592024e-10
33.052,1765660449.864815,1765660449864823955,1.278947619972478e-10,-1.5004179263568986e-19,0.0,0.0,0.0,-2.589655146307171e-10,1.0,-6.750823770324745e-11,0.0,0.0,0.0,0.0,-1.8861791542600188e-10
33.056,1765660449.8698578,1765660449869864225,1.276247290464348e-10,-1.4990173045933168e-19,0.0,0.0,0.0,-2.593427504615691e-10,1.0,-6.750823770324745e-11,0.0,0.0,0.0,0.0,-1.8861791542600188e-10
33.061,1765660449.8748872,1765660449874893877,1.2750261699175994e-10,-1.4983828552976486e-19,0.0,0.0,0.0,-2.597815986953699e-10,1.0,-2.4422410934970848e-11,0.0,0.0,0.0,0.0,-1.7553929352031723e-10
33.066,1765660449.879895,1765660449879904227,1.2738050493708509e-10,-1.49774733422879e-19,0.0,0.0,0.0,-2.602204469291707e-10,1.0,-2.4422410934970848e-11,0.0,0.0,0.0,0.0,-1.7553929352031723e-10
33.071,1765660449.8848124,1765660449884816365,1.27270080535288e-10,-1.4971731543883398e-19,0.0,0.0,0.0,-2.599877523019188e-10,1.0,-2.2084880359416615e-11,-0.0,0.0,0.0,0.0,9.307785090076729e-11
33.076,1765660449.8899145,1765660449889922701,1.271596561334909e-10,-1.49659948845119e-19,0.0,0.0,0.0,-2.597550576746669e-10,1.0,-2.2084880359416615e-11,-0.0,0.0,0.0,0.0,9.307785090076729e-11
33.081,1765660449.8947537,1765660449894759312,1.2721205691672433e-10,-1.4968718423287395e-19,0.0,0.0,0.0,-2.5987576973457895e-10,1.0,1.0480156646682727e-11,0.0,0.0,0.0,0.0,-4.8284823964817566e-11
33.086,1765660449.8998275,1765660449899831802,1.2726445769995774e-10,-1.4971443227144188e-19,0.0,0.0,0.0,-2.59996481794491e-10,1.0,1.0480156646682727e-11,0.0,0.0,0.0,0.0,-4.8284823964817566e-11
33.091,1765660449.9048448,1765660449904851216,1.2718295573747443e-10,-1.4967213479401452e-19,0.0,0.0,0.0,-2.594874782065315e-10,1.0,-1.630039249666571e-11,-0.0,0.0,0.0,0.0,2.0360143518381094e-10
33.096,1765660449.909834,1765660449909838543,1.271014537749911e-10,-1.4962992028616982e-19,0.0,0.0,0.0,-2.5897847461857197e-10,1.0,-1.630039249666571e-11,-0.0,0.0,0.0,0.0,2.0360143518381094e-10
33.101,1765660449.9148297,1765660449914833247,1.271046633121036e-10,-1.4963158271373385e-19,0.0,0.0,0.0,-2.5898244914498804e-10,1.0,6.419074225020689e-13,0.0,0.0,0.0,0.0,-1.5898105664325402e-12
33.106,1765660449.9199052,1765660449919908633,1.271078728492161e-10,-1.4963324516681068e-19,0.0,0.0,0.0,-2.589864236714041e-10,1.0,6.419074225020689e-13,0.0,0.0,0.0,0.0,-1.5898105664325402e-12
33.111,1765660449.9248698,1765660449924876642,1.2705423682020007e-10,-1.4960548945372007e-19,0.0,0.0,0.0,-2.587413125075625e-10,1.0,-1.0727205803209957e-11,-0.0,0.0,0.0,0.0,9.804446553665212e-11
33.116,1765660449.9297593,1765660449929762926,1.2700060079118402e-10,-1.4957776003420846e-19,0.0,0.0,0.0,-2.5849620134372085e-10,1.0,-1.0727205803209957e-11,-0.0,0.0,0.0,0.0,9.804446553665212e-11
33.12,1765660449.9347632,1765660449934771740,1.2703513206055095e-10,-1.495956320577573e-19,0.0,0.0,0.0,-2.587802863386399e-10,1.0,8.632817341731686e-12,0.0,0.0,0.0,0.0,-1.4204249745952302e-10
33.125,1765660449.9398699,1765660449939874957,1.2707829614725962e-10,-1.496180027428667e-19,0.0,0.0,0.0,-2.5913539258228875e-10,1.0,8.632817341731686e-12,0.0,0.0,0.0,0.0,-1.4204249745952302e-10
33.13,1765660449.944751,1765660449944754873,1.2685252195130768e-10,-1.4950080571713627e-19,0.0,0.0,0.0,-2.5954477489396324e-10,1.0,-4.5154839190388067e-11,0.0,0.0,0.0,0.0,-1.6375292466980282e-10
33.135,1765660449.9497366,1765660449949740159,1.2662674775535574e-10,-1.4938342383548132e-19,0.0,0.0,0.0,-2.5995415720563773e-10,1.0,-4.5154839190388067e-11,0.0,0.0,0.0,0.0,-1.6375292466980282e-10
33.14,1765660449.9549267,1765660449954931341,1.264038832952891e-10,-1.492676169058259e-19,0.0,0.0,0.0,-2.5981470895090983e-10,1.0,-4.457289201332611e-11,-0.0,0.0,0.0,0.0,5.577930189115519e-11
33.145,1765660449.959756,1765660449959759322,1.2618101883522247e-10,-1.4915187213229047e-19,0.0,0.0,0.0,-2.5967526069618194e-10,1.0,-4.457289201332611e-11,-0.0,0.0,0.0,0.0,5.577930189115519e-11
33.15,1765660449.9648757,1765660449964880268,1.2612985830925594e-10,-1.4912530596150665e-19,0.0,0.0,0.0,-2.5963543456518995e-10,1.0,-1.0232105193306828e-11,-0.0,0.0,0.0,0.0,1.5930452396796888e-11
33.155,1765660449.9697626,1765660449969772327,1.260786977832894e-10,-1.4909874386577446e-19,0.0,0.0,0.0,-2.5959560843419797e-10,1.0,-1.0232105193306828e-11,-0.0,0.0,0.0,0.0,1.5930452396796888e-11
33.16,1765660449.975054,1765660449975057476,1.2609590763944058e-10,-1.4910770118778568e-19,0.0,0.0,0.0,-2.6023814297316217e-10,1.0,3.4419712302314485e-12,0.0,0.0,0.0,0.0,-2.5701381558567475e-10
33.165,1765660449.9800417,1765660449980045259,1.2611311749559175e-10,-1.4911668062565088e-19,0.0,0.0,0.0,-2.6088067751212637e-10,1.0,3.4419712302314485e-12,0.0,0.0,0.0,0.0,-2.5701381558567475e-10
33.17,1765660449.985002,1765660449985005290,1.2613032735174291e-10,-1.4912568217937005e-19,0.0,0.0,0.0,-2.6152321205109056e-10,1.0,3.4419712302314485e-12,0.0,0.0,0.0,0.0,-2.5701381558567475e-10
33.175,1765660449.9901705,1765660449990175315,1.2601887227035185e-10,-1.490674466135971e-19,0.0,0.0,0.0,-2.612512818890686e-10,1.0,-2.7863770347768084e-11,-0.0,0.0,0.0,0.0,1.3596508101097394e-10
33.179,1765660449.9952111,1765660449995221970,1.25879553418613e-10,-1.4899474686887574e-19,0.0,0.0,0.0,-2.609113691865412e-10,1.0,-2.7863770347768084e-11,-0.0,0.0,0.0,0.0,1.3596508101097394e-10
33.184,1765660449.999842,1765660449999849451,1.259602973976701e-10,-1.4903698614608704e-19,0.0,0.0,0.0,-2.615630150045548e-10,1.0,1.6148795811422582e-11,0.0,0.0,0.0,0.0,-2.6065832720542475e-10
33.189,1765660450.0048656,1765660450004875160,1.2604104137672722e-10,-1.490793306562509e-19,0.0,0.0,0.0,-2.6221466082256835e-10,1.0,1.6148795811422582e-11,0.0,0.0,0.0,0.0,-2.6065832720542475e-10
33.194,1765660450.009909,1765660450009915987,1.2597001377092003e-10,-1.4904206517968968e-19,0.0,0.0,0.0,-2.6233093554061396e-10,1.0,-1.4205521161436344e-11,0.0,0.0,0.0,0.0,-4.6509887218240996e-11
33.199,1765660450.014857,1765660450014862431,1.2589898616511285e-10,-1.4900478318569878e-19,0.0,0.0,0.0,-2.6244721025865957e-10,1.0,-1.4205521161436344e-11,0.0,0.0,0.0,0.0,-4.6509887218240996e-11
33.204,1765660450.0198634,1765660450019870491,1.2609918381382318e-10,-1.4911009451605455e-19,0.0,0.0,0.0,-2.6301839965198133e-10,1.0,4.003952974206771e-11,0.0,0.0,0.0,0.0,-2.2847575732871064e-10
33.209,1765660450.024993,1765660450025008993,1.2629938146253351e-10,-1.4921563454795733e-19,0.0,0.0,0.0,-2.635895890453031e-10,1.0,4.003952974206771e-11,0.0,0.0,0.0,0.0,-2.2847575732871064e-10
33.214,1765660450.029921,1765660450029930226,1.262006931850892e-10,-1.4916364351576608e-19,0.0,0.0,0.0,-2.6341037424935333e-10,1.0,-1.9737655488863165e-11,-0.0,0.0,0.0,0.0,7.168591837989776e-11
33.219,1765660450.0347788,1765660450034783965,1.261020049076449e-10,-1.4911168785637383e-19,0.0,0.0,0.0,-2.632311594534036e-10,1.0,-1.9737655488863165e-11,-0.0,0.0,0.0,0.0,7.168591837989776e-11
33.224,1765660450.040038,1765660450040049946,1.2593186751669322e-10,-1.4902232177539884e-19,0.0,0.0,0.0,-2.626291624524918e-10,1.0,-3.402747819033482e-11,-0.0,0.0,0.0,0.0,2.4079880036471005e-10
33.229,1765660450.0449266,1765660450044936385,1.2576173012574155e-10,-1.4893316053882205e-19,0.0,0.0,0.0,-2.6202716545158003e-10,1.0,-3.402747819033482e-11,-0.0,0.0,0.0,0.0,2.4079880036471005e-10
33.234,1765660450.049746,1765660450049751060,1.257866509984278e-10,-1.4894619384994986e-19,0.0,0.0,0.0,-2.6149387487106326e-10,1.0,4.984174537254077e-12,-0.0,0.0,0.0,0.0,2.1331623220670738e-10
33.239,1765660450.054826,1765660450054835065,1.2581157187111407e-10,-1.4895920058094435e-19,0.0,0.0,0.0,-2.609605842905465e-10,1.0,4.984174537254077e-12,-0.0,0.0,0.0,0.0,2.1331623220670738e-10
33.243,1765660450.0599668,1765660450059978699,1.2598499745026338e-10,-1.4904988991329013e-19,0.0,0.0,0.0,-2.6146469508894293e-10,1.0,4.3356394787323876e-11,0.0,0.0,0.0,0.0,-2.520553991982187e-10
33.248,1765660450.0648303,1765660450064837086,1.262017794242e-10,-1.4916352478405728e-19,0.0,0.0,0.0,-2.620948335869385e-10,1.0,4.3356394787323876e-11,0.0,0.0,0.0,0.0,-2.520553991982187e-10
33.253,1765660450.0697703,1765660450069776295,1.2646549836394572e-10,-1.4930154809149344e-19,0.0,0.0,0.0,-2.616863763544026e-10,1.0,5.274378794914652e-11,-0.0,0.0,0.0,0.0,1.63382893014348e-10
33.258,1765660450.0748644,1765660450074875994,1.2672921730369144e-10,-1.4943935596311303e-19,0.0,0.0,0.0,-2.6127791912186676e-10,1.0,5.274378794914652e-11,-0.0,0.0,0.0,0.0,1.63382893014348e-10
33.263,1765660450.0798838,1765660450079891349,1.266285976091109e-10,-1.493868661047693e-19,0.0,0.0,0.0,-2.608329242230139e-10,1.0,-2.0123938916107087e-11,-0.0,0.0,0.0,0.0,1.779979595411337e-10
33.268,1765660450.084828,1765660450084832839,1.2652797791453036e-10,-1.4933446579692717e-19,0.0,0.0,0.0,-2.603879293241611e-10,1.0,-2.0123938916107087e-11,-0.0,0.0,0.0,0.0,1.779979595411337e-10
33.273,1765660450.0899532,1765660450089963541,1.2651631340891656e-10,-1.4932839472464077e-19,0.0,0.0,0.0,-2.6023701678447525e-10,1.0,-2.3329011227578346e-12,-0.0,0.0,0.0,0.0,6.03650158743342e-11
33.278,1765660450.0948207,1765660450094827155,1.2650464890330276e-10,-1.493223271729947e-19,0.0,0.0,0.0,-2.600861042447894e-10,1.0,-2.3329011227578346e-12,-0.0,0.0,0.0,0.0,6.03650158743342e-11
33.283,1765660450.0997548,1765660450099760236,1.2630194721538244e-10,-1.4921681563706261e-19,0.0,0.0,0.0,-2.6026309157715203e-10,1.0,-4.054033758406408e-11,0.0,0.0,0.0,0.0,-7.079493294505266e-11
33.287,1765660450.1049726,1765660450104981092,1.261397858650462e-10,-1.4913236048750923e-19,0.0,0.0,0.0,-2.6040468144304213e-10,1.0,-4.054033758406408e-11,0.0,0.0,0.0,0.0,-7.079493294505266e-11
33.292,1765660450.109888,1765660450109895416,1.2600751603895827e-10,-1.490632299016011e-19,0.0,0.0,0.0,-2.6132409769022614e-10,1.0,-2.645396521758279e-11,0.0,0.0,0.0,0.0,-3.677664988736145e-10
33.297,1765660450.1148603,1765660450114867091,1.2587524621287035e-10,-1.4899385609363872e-19,0.0,0.0,0.0,-2.6224351393741015e-10,1.0,-2.645396521758279e-11,0.0,0.0,0.0,0.0,-3.677664988736145e-10
33.302,1765660450.1197984,1765660450119803943,1.2572075025092099e-10,-1.4891275021656694e-19,0.0,0.0,0.0,-2.62485426960105e-10,1.0,-3.0899192389872954e-11,0.0,0.0,0.0,0.0,-9.676520907792627e-11
33.307,1765660450.1249175,1765660450124930977,1.2556625428897163e-10,-1.4883156959032486e-19,0.0,0.0,0.0,-2.6272733998279984e-10,1.0,-3.0899192389872954e-11,0.0,0.0,0.0,0.0,-9.676520907792627e-11
33.312,1765660450.1298244,1765660450129830761,1.2561709419900489e-10,-1.4885829689585741e-19,0.0,0.0,0.0,-2.6285752192585956e-10,1.0,1.0167982006654698e-11,0.0,0.0,0.0,0.0,-5.2072777223878883e-11
33.317,1765660450.135132,1765660450135148702,1.2566793410903815e-10,-1.4888503743826653e-19,0.0,0.0,0.0,-2.629877038689193e-10,1.0,1.0167982006654698e-11,0.0,0.0,0.0,0.0,-5.2072777223878883e-11
33.322,1765660450.1401293,1765660450140145408,1.2565434670882432e-10,-1.4887789347077647e-19,0.0,0.0,0.0,-2.628894187862427e-10,1.0,-2.717480042766657e-12,-0.0,0.0,0.0,0.0,3.931403307063652e-11
33.327,1765660450.1448617,1765660450144871175,1.2564075930861049e-10,-1.488707521741639e-19,0.0,0.0,0.0,-2.627911337035661e-10,1.0,-2.717480042766657e-12,-0.0,0.0,0.0,0.0,3.931403307063652e-11
33.332,1765660450.1498764,1765660450149883920,1.2565134345867918e-10,-1.488763021944249e-19,0.0,0.0,0.0,-2.6218544828753595e-10,1.0,2.1168300137380737e-12,-0.0,0.0,0.0,0.0,2.422741664120673e-10
33.337,1765660450.154967,1765660450154978736,1.2566192760874787e-10,-1.4888183939335523e-19,0.0,0.0,0.0,-2.615797628715058e-10,1.0,2.1168300137380737e-12,-0.0,0.0,0.0,0.0,2.422741664120673e-10
33.342,1765660450.1598518,1765660450159859027,1.2558677639446463e-10,-1.4884245685059899e-19,0.0,0.0,0.0,-2.620219987917525e-10,1.0,-1.503024285664916e-11,0.0,0.0,0.0,0.0,-1.768943680986642e-10
33.347,1765660450.164771,1765660450164776676,1.2551162518018138e-10,-1.4880300783870993e-19,0.0,0.0,0.0,-2.6246423471199917e-10,1.0,-1.503024285664916e-11,0.0,0.0,0.0,0.0,-1.768943680986642e-10
33.352,1765660450.1697845,1765660450169791003,0.00016014765328488625,2.235732956928391e-08,0.0,0.0,0.0,6.980229328824565e-05,0.99999999756382,0.03202950586677079,-0.0,0.0,0.0,0.0,0.027921022323665605
33.356,1765660450.1748948,1765660450174900029,0.00028826567270689914,5.4551937717254246e-08,0.0,0.0,0.0,0.0001256443376616798,0.9999999921067502,0.03202950586677079,-0.0,0.0,0.0,0.0,0.027921022323665605
33.361,1765660450.179789,1765660450179793383,0.0006580613836335903,1.6572739078745948e-07,0.0,0.0,0.0,0.00015032009027822715,0.9999999887019352,0.07395914552771908,-0.0,0.0,0.0,0.0,0.009870301140830137
33.366,1765660450.1848295,1765660450184834364,0.0010278570886232735,2.9515281885203774e-07,0.0,0.0,0.0,0.00017499584280324568,0.9999999846882274,0.07395914552771908,-0.0,0.0,0.0,0.0,0.009870301140830137
33.371,1765660450.1898773,1765660450189882055,0.001425072553101193,3.7997342235921387e-07,0.0,0.0,0.0,0.00010676900780823838,0.9999999943001895,0.07944309470682623,0.0,0.0,0.0,0.0,-0.02729073427412738
33.376,1765660450.1948245,1765660450194829193,0.0018222880254551977,4.105925167917238e-07,0.0,0.0,0.0,3.854217231623191e-05,0.9999999992572505,0.07944309470682623,0.0,0.0,0.0,0.0,-0.02729073427412738
33.381,1765660450.1997678,1765660450199773752,0.0024804409087886897,2.1597681722889655e-07,0.0,0.0,0.0,-0.00014784991307474269,0.9999999890702015,0.13163058242148132,0.0,0.0,0.0,0.0,-0.07455683437566943
33.386,1765660450.2047808,1765660450204788812,0.003138593673841424,-2.239878407114611e-07,0.0,0.0,0.0,-0.0003342419933291142,0.9999999441411433,0.13163058242148132,0.0,0.0,0.0,0.0,-0.07455683437566943
33.391,1765660450.209829,1765660450209833652,0.003955701575978996,-9.121645680089144e-07,0.0,0.0,0.0,-0.0004211050599597261,0.9999999113352603,0.16342163838645996,0.0,0.0,0.0,0.0,-0.034745229141150885
33.396,1765660450.2148402,1765660450214844588,0.004772809346231804,-1.742294290671548e-06,0.0,0.0,0.0,-0.000507968123413019,0.9999998709841845,0.16342163838645996,0.0,0.0,0.0,0.0,-0.034745229141150885
33.401,1765660450.2198775,1765660450219887643,0.0056253149931587,-3.3811180702371856e-06,0.0,0.0,0.0,-0.0009611792686611707,0.9999995380671001,0.1705014444262132,0.0,0.0,0.0,0.0,-0.1812845085611919
33.406,1765660450.2248724,1765660450224879090,0.006477818804408909,-5.792671407003711e-06,0.0,0.0,0.0,-0.0014143902164826653,0.9999989997496576,0.1705014444262132,0.0,0.0,0.0,0.0,-0.1812845085611919
33.411,1765660450.2298825,1765660450229889756,0.007525155851685445,-8.915588469526206e-06,0.0,0.0,0.0,-0.0014908794922181307,0.9999988886385522,0.2094683406349428,0.0,0.0,0.0,0.0,-0.030595742582434603
33.416,1765660450.2347193,1765660450234724546,0.008572492408967004,-1.2198725768359362e-05,0.0,0.0,0.0,-0.0015673687592310246,0.9999987716768319,0.2094683406349428,0.0,0.0,0.0,0.0,-0.030595742582434603
33.421,1765660450.23984,1765660450239847799,0.009812310694626934,-1.5698144663519134e-05,0.0,0.0,0.0,-0.0014112586018432329,0.9999990041740835,0.2479646448499732,-0.0,0.0,0.0,0.0,0.062444132270830684
33.426,1765660450.2447546,1765660450244758489,0.011052130012447906,-1.8810466509295615e-05,0.0,0.0,0.0,-0.001255148410062455,0.9999992123009241,0.2479646448499732,-0.0,0.0,0.0,0.0,0.062444132270830684
33.431,1765660450.24973,1765660450249734108,0.012360242076021814,-2.178106638171497e-05,0.0,0.0,0.0,-0.0011354509335907714,0.999999355375381,0.26162308730929607,-0.0,0.0,0.0,0.0,0.04787902482063871
33.436,1765660450.254871,1765660450254884922,0.013668354813258872,-2.443851052220275e-05,0.0,0.0,0.0,-0.0010157534408509073,0.9999994841223406,0.26162308730929607,-0.0,0.0,0.0,0.0,0.04787902482063871
