msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
32.865,1765660449.6758373,1765660449675843901,-3.228132379523749e-06,2.5961776364169318e-08,-2.9905297957769344e-10,0.9999999999947892,-0.0006572043417635008,0.0019925530690427192,-0.0010115497568988047,-0.011929616545022895,0.10496403467107447,9.794278319539245
32.87,1765660449.6802242,1765660449680228401,-3.2281323828784846e-06,2.596177472520166e-08,-2.9905297989617783e-10,0.9999999999947892,-0.00030050431618404265,-0.002016997371167272,0.0019516953761078487,0.05217591533793885,-0.06559632512601912,9.835162430973641
32.875,1765660449.685103,1765660449685110029,-3.228132383160771e-06,2.5961773086003644e-08,-2.9905297988940156e-10,0.9999999999947892,0.000898416954000235,-0.0013501982740144723,0.0003130933590217457,0.0077161413907907974,0.007914737828871726,9.827533863712567
32.88,1765660449.6903305,1765660449690338113,-3.2281323803705886e-06,2.596177451926522e-08,-2.990529796251273e-10,0.9999999999947892,-0.003306094488453188,0.006118474007751079,0.0008968902309909752,-0.02324753324408856,-0.004387251385365934,9.806652280697891
32.885,1765660449.695398,1765660449695410997,-3.2281323806527717e-06,2.5961775952811367e-08,-2.990529796386798e-10,0.9999999999947892,-0.003292109161583942,0.003971302543657844,-0.0006414825087786833,0.04682326806220122,0.01617011255428654,9.813844337970815
32.89,1765660449.7004318,1765660449700435331,-3.2281323809350534e-06,2.5961774313586247e-08,-2.9905297965223234e-10,0.9999999999947892,-0.0006477865823412128,-0.001977943266014673,-0.001660893023368753,0.05851414679212416,0.07580789006488442,9.802175336400731
32.895,1765660449.705863,1765660449705869298,-3.228132381217435e-06,2.5961772674320462e-08,-2.9905297966578486e-10,0.9999999999947892,0.0020916959883585853,0.0009428888014035449,0.0009999988439607643,-0.03914210336262909,0.04075261970575184,9.752865757537188
32.9,1765660449.7104757,1765660449710479506,-3.2281323784273387e-06,2.5961777180082248e-08,-2.990529794015106e-10,0.9999999999947892,0.000472007242431895,-0.001260031445762158,-0.0020195652490800635,0.028277502753961216,-0.07487256797305848,9.789661393845941
32.905,1765660449.715295,1765660449715300527,-3.2281323787094066e-06,2.5961775541162066e-08,-2.990529794015106e-10,0.9999999999947892,0.0040805148597356745,-8.474844218249839e-06,0.0018655224377140248,-0.06653773284284067,0.007637168648073036,9.920692353556843
32.91,1765660449.7206454,1765660449720651836,-3.228132382064256e-06,2.5961773902079208e-08,-2.9905297971999497e-10,0.9999999999947892,0.001549638927217782,0.0025188699227946063,0.002411134672338895,0.03599303384582129,-0.022149590608417237,9.764928402078409
32.915,1765660449.7259479,1765660449725951346,-3.228132382346628e-06,2.5961775335388177e-08,-2.9905297974710003e-10,0.9999999999947892,-0.0015606673350631612,0.004319910375371144,-0.0033093224076782353,0.06275934860828336,0.09915481598704726,9.838640597522582
32.92,1765660449.731022,1765660449731026447,-3.228132382628824e-06,2.5961773696332467e-08,-2.9905297976065255e-10,0.9999999999947892,0.0017523264342256327,0.0029414328488948202,-1.4430149230910489e-05,-0.012966471217326766,-0.073108348352481,9.77819721726319
32.925,1765660449.7363276,1765660449736332877,-3.228132379838634e-06,2.5961775129627926e-08,-2.990529794963783e-10,0.9999999999947892,-0.0033149257232959668,-0.0011939253533806988,-0.0005044760652922635,-0.01466816099068887,0.07562829363631615,9.881017331511925
32.93,1765660449.7413144,1765660449741319347,-3.228132380120881e-06,2.596177656301144e-08,-2.9905297952348333e-10,0.9999999999947892,-0.0011997658967423793,-0.0014936666212159752,0.0024016749408918275,-0.001998667062290111,0.0007501455301850165,9.821221877617806
32.935,1765660449.7462115,1765660449746215323,-3.228132380403234e-06,2.5961774923874405e-08,-2.9905297952348333e-10,0.9999999999947892,0.00011774521652307575,0.003380653936559706,0.002023438538873561,0.10494156124606224,-0.025243379228552413,9.771943738139067
32.94,1765660449.751123,1765660449751126892,-3.2281323806855353e-06,2.5961773284683166e-08,-2.9905297953703586e-10,0.9999999999947892,0.0018378666766834739,0.004318514367680165,0.00084616332863894,0.0449084605985962,0.04062137055451753,9.876563901639997
32.945,1765660449.7562811,1765660449756284500,-3.22813238096793e-06,2.5961774718026016e-08,-2.9905297955736465e-10,0.9999999999947892,0.0002595364059609857,0.0024152608664503783,7.70102023865924e-05,0.032708416985567444,-0.03571078191410512,9.813848330976217
32.95,1765660449.7614257,1765660449761431289,-3.228132381250196e-06,2.596177615151117e-08,-2.990529795709172e-10,0.9999999999947892,0.0007896575408242826,-0.0017619565864992436,-0.0024034729035959388,0.09227029094873876,0.01305144022475088,9.75499460662345
32.955,1765660449.7662573,1765660449766260745,-3.228132381532379e-06,2.596177451245546e-08,-2.990529796047985e-10,0.9999999999947892,0.0016340921032330913,0.0012725319049862204,0.001478070127023025,-0.02839425428351854,0.021924089335978968,9.825737645339366
32.96,1765660449.7717342,1765660449771740310,-3.228132381814773e-06,2.596177594578476e-08,-2.990529796251273e-10,0.9999999999947892,0.001164101034101493,-0.0026038355834076144,-0.00047935918562475044,0.0014220176861488992,0.05174008968499391,9.843180645895739
32.965,1765660449.7764547,1765660449776458513,-3.228132382097035e-06,2.5961774306708716e-08,-2.990529796386798e-10,0.9999999999947892,-0.007047984620763797,-0.001974036791115263,0.0031755695637674906,0.02758993796581776,0.005933467578559068,9.857306196079271
32.97,1765660449.781506,1765660449781510217,-3.2281323793068456e-06,2.596177574005161e-08,-2.9905297938795806e-10,0.9999999999947892,0.00357170714044578,-0.002128492720121112,-0.0011171884235440179,0.01401306096482409,0.03688657595018264,9.754574264838828
32.975,1765660449.7867193,1765660449786724114,-3.228132379589318e-06,2.5961777173292813e-08,-2.9905297940828685e-10,0.9999999999947892,0.00023205183663273845,0.00277394418972399,-0.0007291033784651206,-4.028926970636834e-05,-0.061250130083235495,9.80565037529258
32.98,1765660449.7918267,1765660449791832019,-3.228132379871397e-06,2.596177553437263e-08,-2.990529794150631e-10,0.9999999999947892,0.003095796620509093,0.00513364331027357,-0.003923912702869813,0.06890231189126385,0.024736849854600142,9.790148944292318
32.985,1765660449.7968152,1765660449796819377,-3.228132380153712e-06,2.5961773895167836e-08,-2.9905297944894443e-10,0.9999999999947892,-0.0013221964378063815,0.00566231281726967,0.004181254793417398,-0.05595034993401911,0.019946792958773715,9.793125936912707
32.99,1765660449.8020003,1765660449802004663,-3.228132383508555e-06,2.596177225606465e-08,-2.9905297976065255e-10,0.9999999999947892,-0.0005354147233188523,0.0005773799344301283,0.002627085249771782,0.006411465361469433,-0.022325319173262553,9.847142226327232
32.995,1765660449.8074653,1765660449807469980,-3.228132380718452e-06,2.5961776761867092e-08,-2.99052979489602e-10,0.9999999999947892,-0.00034899868177640865,-0.001033853261515689,-0.0027888155505066165,-0.0006271098224253852,0.1042034653824679,9.827276634056311
33.0,1765660449.8124259,1765660449812430974,-3.2281323810005668e-06,2.596177512296724e-08,-2.990529794963783e-10,0.9999999999947892,0.0015493858752397766,0.00304792705439714,-0.0023983084384356906,-0.12883793474035937,0.03666332110798807,9.827530120929422
33.005,1765660449.8169703,1765660449816975442,-3.228132381282871e-06,2.596177348375567e-08,-2.9905297952348333e-10,0.9999999999947892,-0.0020457625563782924,-0.0011658375813452155,-0.0002061420175228266,-0.03113228308574208,0.005484351539979631,9.85265253784013
33.01,1765660449.8225186,1765660449822524159,-3.2281323815652802e-06,2.596177491704431e-08,-2.9905297955736465e-10,0.9999999999947892,0.000726098753310798,-0.004111967058207983,0.0009529154784897961,0.0009667355482200182,0.039509386461049935,9.751551861115914
33.015,1765660449.8272498,1765660449827253496,-3.2281323818476383e-06,2.5961773277893724e-08,-2.9905297955736465e-10,0.9999999999947892,0.0015478915363496201,-0.0004251036356906019,0.0009867317453570658,0.07073538533479265,-0.045108989085917844,9.830375334597685
33.02,1765660449.8322215,1765660449832224530,-3.2281323790574406e-06,2.5961774711162075e-08,-2.9905297927953784e-10,0.9999999999947892,-0.002657382827390126,-0.001132399174114735,-0.002277602087135885,0.017581465814186497,0.04403718858833822,9.799006390362106
33.025,1765660449.837877,1765660449837885699,-3.2281323793397245e-06,2.59617761445998e-08,-2.990529793066429e-10,0.9999999999947892,0.000248947620544634,0.001802282618290915,0.00017094432804271034,-0.021009340462304443,0.04357968509138195,9.822856855357639
33.03,1765660449.8424623,1765660449842467364,-3.228132382694508e-06,2.5961774505605032e-08,-2.990529796047985e-10,0.9999999999947892,8.494304645182512e-05,-0.00486861898898004,-0.0004795266466360019,-0.018231551716610728,-0.04541605314177034,9.732300032128208
33.035,1765660449.8473809,1765660449847384817,-3.2281323829768086e-06,2.5961772866400238e-08,-2.9905297963190355e-10,0.9999999999947892,-0.0015776697946623596,0.0043554603191071645,-0.000747356818673311,0.07116565482828273,0.035227073680183484,9.810135909115834
33.04,1765660449.852491,1765660449852494881,-3.22813238018666e-06,2.5961777372162027e-08,-2.9905297935407674e-10,0.9999999999947892,0.0017166167941351394,-0.0019038116968144636,-0.004741597821387126,-0.02536749445837665,0.039020242300399896,9.770665811328946
33.045,1765660449.8581147,1765660449858123664,-3.2281323804687233e-06,2.596177573320119e-08,-2.99052979360853e-10,0.9999999999947892,-0.001401471457385504,0.0018424107439008438,-3.217886443022953e-05,-0.0639006178587406,-0.03791150878577932,9.733806374693366
33.05,1765660449.8630693,1765660449863077267,-3.2281323807510266e-06,2.59617740940235e-08,-2.9905297937440553e-10,0.9999999999947892,-0.003251197006927447,0.0027081379971975847,5.1142096131491045e-05,-0.067342022432265,-0.048415606797466454,9.76420028780021
33.055,1765660449.8682525,1765660449868259459,-3.2281323810334604e-06,2.5961775527237602e-08,-2.9905297938795806e-10,0.9999999999947892,-0.0024158270579440052,0.0002085351957550276,-0.0002667571560453037,-0.033959518974715275,-0.010555518779804927,9.768155102629878
33.06,1765660449.8734155,1765660449873420062,-3.2281323813156897e-06,2.5961773888175113e-08,-2.990529794015106e-10,0.9999999999947892,-0.004520784865026676,-0.0013026459174386785,-0.002561153760946826,0.01183238395572652,-0.047170530840534505,9.740379452677036
33.065,1765660449.8782754,1765660449878278390,-3.22813237852551e-06,2.596177532148412e-08,-2.990529791372363e-10,0.9999999999947892,-0.001257102754925236,-0.0005717046037759894,-0.000767747458017568,-0.038352658775131214,-0.06393778356049422,9.737007153472563
33.07,1765660449.8832314,1765660449883234805,-3.228132381880234e-06,2.5961773682516463e-08,-2.9905297946249696e-10,0.9999999999947892,0.000845517791248574,0.0012113430028860997,0.0015016849940870088,0.03151122158168626,-0.008243768475756889,9.80049075608953
33.075,1765660449.8883474,1765660449888355204,-3.228132382162527e-06,2.5961775115927082e-08,-2.990529794692732e-10,0.9999999999947892,-0.0007668561291953666,-0.0013594020789580294,-0.0022786787008896247,-0.06310302686598089,-0.01065281597195492,9.825058854019915
33.08,1765660449.8937306,1765660449893735382,-3.2281323824448198e-06,2.596177347670196e-08,-2.990529794963783e-10,0.9999999999947892,0.0006581962235984993,0.004910364801760044,-0.0001775242157263728,-0.007332895455613444,-0.007378752239084211,9.838434474631605
33.085,1765660449.8983495,1765660449898353954,-3.2281323796546577e-06,2.5961774909997415e-08,-2.990529791982227e-10,0.9999999999947892,-0.0005967496711002364,-0.0030151421971750113,0.002990043314485601,0.044621009764049625,0.008885114812262278,9.941443063124433
33.09,1765660449.9036906,1765660449903697335,-3.2281323799369267e-06,2.5961776343428363e-08,-2.990529792117752e-10,0.9999999999947892,-0.0006343895426943375,-0.0021717957803196707,-0.000492813256891325,0.043054848268332176,0.007508343163168419,9.824517159291817
33.095,1765660449.9086342,1765660449908638981,-3.2281323802192864e-06,2.5961774704277778e-08,-2.990529792117752e-10,0.9999999999947892,0.002554445258895044,-0.0003864000230672052,0.002708564573391058,0.10579321261444392,0.03493678487415849,9.841437955086892
33.1,1765660449.913238,1765660449913244154,-3.2281323805016017e-06,2.596177306513397e-08,-2.99052979232104e-10,0.9999999999947892,-0.002131522587351842,0.005884103461773229,0.0029545348518110227,0.05824888373416755,0.06118862069255853,9.769275187799817
33.105,1765660449.9182074,1765660449918210760,-3.2281323807840164e-06,2.5961774498463264e-08,-2.990529792659853e-10,0.9999999999947892,0.0007531939544863721,-0.0013526665353691338,-0.00021592622338148195,0.013602020811622087,0.0020258778529659897,9.809029104120546
33.11,1765660449.9242837,1765660449924292461,-3.2281323810662626e-06,2.596177593196198e-08,-2.9905297927953784e-10,0.9999999999947892,0.005515600191654042,-0.001351885154322135,0.002865771018772397,-0.0062998829344787935,-0.026100887441646597,9.728371781951873
33.115,1765660449.9289522,1765660449928956911,-3.228132381348448e-06,2.5961774292906268e-08,-2.9905297929986663e-10,0.9999999999947892,0.0027668915019808454,-0.0019118141764679487,0.004850990357642269,0.04563721264289606,-0.0114323095112685,9.840365701008169
33.12,1765660449.9340627,1765660449934066225,-3.2281323816308275e-06,2.5961775726215237e-08,-2.990529793201954e-10,0.9999999999947892,-0.0007371410805152147,-0.005793188165001518,-0.004139820654958327,0.023168905404587086,0.03898368357445229,9.756588672084463
33.125,1765660449.9394925,1765660449939499846,-3.2281323819130546e-06,2.5961774087179852e-08,-2.990529793269717e-10,0.9999999999947892,-0.003904283660097486,-0.0021246076482024793,0.002247255472680694,0.04697224289251307,0.0535791817403014,9.769974621024407
33.13,1765660449.9444196,1765660449944423626,-3.2281323821953377e-06,2.5961772447981837e-08,-2.99052979360853e-10,0.9999999999947892,0.0012557892541520872,-0.003275000547252048,0.0015785458894871675,-0.042453741004042644,0.07590873708611162,9.752968687291368
33.135,1765660449.9493444,1765660449949347788,-3.2281323794053784e-06,2.5961776953696182e-08,-2.990529790830262e-10,0.9999999999947892,0.0055159129342673,-0.0003975658504365755,0.000373781708755301,0.0036045033960541545,-0.020323004604696472,9.829806151241106
33.14,1765660449.954536,1765660449954548684,-3.2281323796874633e-06,2.5961775314789553e-08,-2.990529790830262e-10,0.9999999999947892,-0.0023273804838976884,-0.002693383004452995,0.00019575492856858213,0.031744274243012946,-0.06271795946943945,9.789244542050609
33.145,1765660449.9595473,1765660449959551916,-3.2281323799697433e-06,2.5961773675584762e-08,-2.9905297911013125e-10,0.9999999999947892,-0.00018726080429574252,-0.0021201782649039116,-0.003650435924254926,-0.02787683725388094,0.06527114838940144,9.850560899799154
33.15,1765660449.9646783,1765660449964685434,-3.228132383324615e-06,2.5961775108947904e-08,-2.9905297942861564e-10,0.9999999999947892,-0.00038887090434072463,0.001377221922449202,0.0014069937131614618,-0.038973731358678466,0.03152740329099555,9.698714177369018
33.155,1765660449.969425,1765660449969428397,-3.2281323805343492e-06,2.5961776542365337e-08,-2.9905297915078883e-10,0.9999999999947892,-0.0002432009469061324,0.0015341832598493468,4.174472463271974e-05,0.055297763994348326,0.007567414627994987,9.771346855557983
33.16,1765660449.9749618,1765660449974966683,-3.2281323808165374e-06,2.5961774903309626e-08,-2.990529791778939e-10,0.9999999999947892,0.002014740523083171,-0.0018239384687835766,-0.002553965417251203,-0.02422866260186601,-0.004260718470243289,9.745238493028305
33.165,1765660449.9799597,1765660449979964152,-3.2281323810989463e-06,2.596177633659149e-08,-2.990529792117752e-10,0.9999999999947892,0.0009937508696865125,0.0027157409122506066,0.0010373674832580466,0.011676866605359954,-0.04095037203492083,9.782056194290751
33.17,1765660449.984915,1765660449984919328,-3.2281323813811755e-06,2.596177469755611e-08,-2.990529792117752e-10,0.9999999999947892,0.0016950463138326595,-0.0005728224061636009,-0.0007204246557815494,-0.07017843096712949,-0.005855880776121961,9.829833065646365
