time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.44,0.14538632747847186,-0.00027852336257301553,0.0,0.0,0.0,-0.0028489910497176926,0.9999959411120078,0.549661166713979,0.0,0.0,0.0,0.0,-0.0573925936775341
1.45,0.15067257698972406,-0.0003094254457222595,0.0,0.0,0.0,-0.0028635297317534626,0.9999958996432571,0.6341162049250192,0.0,0.0,0.0,0.0,0.0575041543237973
1.46,0.15651302349800467,-0.00034143558160411216,0.0,0.0,0.0,-0.00275554658607915,0.9999962034569032,0.5376226502939634,0.0,0.0,0.0,0.0,-0.0111825566604133
1.47,0.16196170982113076,-0.0003743802474062884,0.0,0.0,0.0,-0.00323833798822518,0.9999947516379589,0.5466282648548645,0.0,0.0,0.0,0.0,-0.1727812506917033
1.48,0.16734389584088388,-0.00041424249604319377,0.0,0.0,0.0,-0.003755730624651307,0.9999929470009478,0.5383905972167535,0.0,0.0,0.0,0.0,-0.0421268334072418
1.49,0.17249160007899264,-0.00045449055841698745,0.0,0.0,0.0,-0.003957128546820051,0.9999921702892205,0.5383905972167535,0.0,0.0,0.0,0.0,-0.0421268334072418
1.5,0.17822169096642318,-0.0004954141523574804,0.0,0.0,0.0,-0.0033993041213473923,0.9999942200394272,0.5251053760741793,0.0,0.0,0.0,0.0,0.1217455633382425
1.51,0.183297145667565,-0.0005254181553086051,0.0,0.0,0.0,-0.0028109251486228464,0.9999960486930946,0.5251053760741793,0.0,0.0,0.0,0.0,0.1217455633382425
1.52,0.1885344170757292,-0.0005565096608337632,0.0,0.0,0.0,-0.0030222501865791677,0.99999543299057,0.5732570195255116,0.0,0.0,0.0,0.0,-0.04725370575594897
1.53,0.1944868603898249,-0.000592669594122286,0.0,0.0,0.0,-0.0030412625649628307,0.9999953751677945,0.5914161047072171,0.0,0.0,0.0,0.0,-0.0030487900864516605
1.54,0.200400176037204,-0.0006266546565954905,0.0,0.0,0.0,-0.0028212398799156786,0.9999960200009547,0.6146734199569673,0.0,0.0,0.0,0.0,0.0457409856245379
1.55,0.20646984917009706,-0.0006672344686675749,0.0,0.0,0.0,-0.00353400280817599,0.9999937541050478,0.5805265997928029,0.0,0.0,0.0,0.0,-0.13973162043443027
1.56,0.2123586350995316,-0.0007132056288274758,0.0,0.0,0.0,-0.004025857881527495,0.9999918961648342,0.5994837317513193,0.0,0.0,0.0,0.0,-0.09994541798880782
1.57,0.2181597601929917,-0.0007617263559108198,0.0,0.0,0.0,-0.0042353299869096386,0.999991029861638,0.5760258073372965,0.0,0.0,0.0,0.0,-0.04254233659658293
1.58,0.22424912356002402,-0.0008191254545199144,0.0,0.0,0.0,-0.004870146969645666,0.9999881398649823,0.5986689023831583,0.0,0.0,0.0,0.0,-0.12340609359507444
1.59,0.22940807783098932,-0.0008718738049238058,0.0,0.0,0.0,-0.005190758346254176,0.9999865277337101,0.5874504519435175,0.0,0.0,0.0,0.0,-0.07231863736717438
1.6,0.2348921684433543,-0.0009258464953378577,0.0,0.0,0.0,-0.004835128917496443,0.9999883096148612,0.5436745369925867,0.0,0.0,0.0,0.0,0.06723356637887411
1.61,0.24113340744268333,-0.000990956791654643,0.0,0.0,0.0,-0.005345469145565658,0.9999857094474157,0.6289572103026363,0.0,0.0,0.0,0.0,-0.1042289830264113
1.62,0.2471464881377582,-0.0010662991048263845,0.0,0.0,0.0,-0.006563327457925593,0.9999784611343535,0.5947415633360204,0.0,0.0,0.0,0.0,-0.23627364737942735
1.6300000000000001,0.25279493466516184,-0.0011404488377886532,0.0,0.0,0.0,-0.006562306868209449,0.9999784675885466,0.5701010723413948,0.0,0.0,0.0,0.0,0.0008623538229667276
1.6400000000000001,0.2587733604385352,-0.0012162806501107512,0.0,0.0,0.0,-0.006273785629439567,0.9999803176066965,0.5945934903936825,0.0,0.0,0.0,0.0,0.054042868035698244
1.6500000000000001,0.26467627936304283,-0.0012965361395182921,0.0,0.0,0.0,-0.006965091088534089,0.9999757420262156,0.5924153860866146,0.0,0.0,0.0,0.0,-0.1342061328882148
1.6600000000000001,0.2692575129622769,-0.001355099432574565,0.0,0.0,0.0,-0.0062064721790511725,0.9999807355605664,0.508449015590488,0.0,0.0,0.0,0.0,0.16863432901743183
1.67,0.27531099896429423,-0.0014202611376493727,0.0,0.0,0.0,-0.00510881667523878,0.9999869486636813,0.605754159264726,0.0,0.0,0.0,0.0,0.21854193849542436
1.68,0.2811861406456042,-0.001474732586173995,0.0,0.0,0.0,-0.004477866093527817,0.9999899732921819,0.5871036787121591,0.0,0.0,0.0,0.0,0.12598732129139628
1.69,0.2868788648524883,-0.001520795405803291,0.0,0.0,0.0,-0.003898457189006357,0.999992395298301,0.5655584862559445,0.0,0.0,0.0,0.0,0.11716699726221802
1.7,0.29274440008383795,-0.0015572464379220291,0.0,0.0,0.0,-0.0028629479127679973,0.9999958970415522,0.5800062007902979,0.0,0.0,0.0,0.0,0.1931494900421636
1.71,0.29772614025995825,-0.0015910231589933198,0.0,0.0,0.0,-0.0035612250057754547,0.9999936584999551,0.5677537235104722,0.0,0.0,0.0,0.0,-0.1574654166007666
1.72,0.3034157245872574,-0.0016281399492061943,0.0,0.0,0.0,-0.0031632839258037113,0.9999949965316071,0.5619594534584144,0.0,0.0,0.0,0.0,0.07781233286072844
1.73,0.3092238494114757,-0.0016628515818159233,0.0,0.0,0.0,-0.002926925146873892,0.999995714881286,0.5819425057774404,0.0,0.0,0.0,0.0,0.04882360581035488
1.74,0.3147339652881863,-0.0016902784254164923,0.0,0.0,0.0,-0.002356681898531988,0.9999972145734155,0.5487234867743067,0.0,0.0,0.0,0.0,0.10478525402652242
1.75,0.3203923754588171,-0.0017272800788315416,0.0,0.0,0.0,-0.0035731710659882487,0.9999936133901479,0.5667085118481993,0.0,0.0,0.0,0.0,-0.24093638422542163
1.76,0.32548171326689423,-0.0017692587355300946,0.0,0.0,0.0,-0.004300550157995492,0.9999907518266796,0.5680024405948756,0.0,0.0,0.0,0.0,-0.16116531780994775
1.77,0.3310274646690818,-0.0018204787277349129,0.0,0.0,0.0,-0.004723824093953177,0.9999888415902246,0.5547585763307901,0.0,0.0,0.0,0.0,-0.08492918374795799
1.78,0.336727212789824,-0.0018786354260248823,0.0,0.0,0.0,-0.0052276975608308174,0.999986334064672,0.5678230990613624,0.0,0.0,0.0,0.0,-0.10051378987508715
1.79,0.34228966745066547,-0.0019411207968643674,0.0,0.0,0.0,-0.005745300256335102,0.9999834953319678,0.5636852027146448,0.0,0.0,0.0,0.0,-0.10458342556515832
1.8,0.348148251029218,-0.0020116156965604513,0.0,0.0,0.0,-0.006103594046352883,0.9999813716176047,0.5873088617438283,0.0,0.0,0.0,0.0,-0.0701836935022693
1.81,0.35336918633760883,-0.0020691390669446874,0.0,0.0,0.0,-0.005321520632101487,0.9999858384743446,0.5936871816737487,0.0,0.0,0.0,0.0,0.1778556181258754
1.82,0.3594335695697867,-0.0021282596706172978,0.0,0.0,0.0,-0.004871908635717815,0.9999881321817303,0.579906300230658,0.0,0.0,0.0,0.0,-0.0028702861112523
1.83,0.3650635693987827,-0.0021810328860261663,0.0,0.0,0.0,-0.004498250480483873,0.9999898813696532,0.5569872180937709,0.0,0.0,0.0,0.0,0.149040470865856
1.84,0.3706600847571806,-0.0022239969429789013,0.0,0.0,0.0,-0.0035656353647782343,0.9999936409724328,0.5814991999404774,0.0,0.0,0.0,0.0,0.22913288823601724
1.85,0.37653839996746397,-0.002262799177145093,0.0,0.0,0.0,-0.0036125713816137373,0.9999934713708374,0.5762738659123852,0.0,0.0,0.0,0.0,-0.2476621188540713
1.86,0.3821963640697495,-0.002311642520865841,0.0,0.0,0.0,-0.004411621018292183,0.9999902686412859,0.5618642228774288,0.0,0.0,0.0,0.0,-0.0757894190521532
1.87,0.3878110562668608,-0.002362410361728597,0.0,0.0,0.0,-0.004442599227841469,0.9999901313842104,0.5540488216053612,0.0,0.0,0.0,0.0,0.0617459048598471
1.8800000000000001,0.39355279450910197,-0.002408787837994778,0.0,0.0,0.0,-0.0038108182172122396,0.9999927346895279,0.581524751830618,0.0,0.0,0.0,0.0,0.1847177351019046
1.8900000000000001,0.39935464243191504,-0.002450745024555186,0.0,0.0,0.0,-0.003850222878534521,0.9999925844853979,0.5782730702895496,0.0,0.0,0.0,0.0,-0.1853591814589088
1.9000000000000001,0.40445409826212825,-0.002492336131724417,0.0,0.0,0.0,-0.003984212020336016,0.9999920622453872,0.5615106832087385,0.0,0.0,0.0,0.0,0.0840389212978431
1.9100000000000001,0.4098738481932073,-0.002532669020961287,0.0,0.0,0.0,-0.0036603502437057133,0.9999933008877631,0.5428575359645315,0.0,0.0,0.0,0.0,0.04855815433482448
1.92,0.4156363282962695,-0.0025728153573395403,0.0,0.0,0.0,-0.0034335696784061603,0.9999941051149931,0.5894839397050333,0.0,0.0,0.0,0.0,0.0407831561117499
1.93,0.4212934978702418,-0.0026087630576036333,0.0,0.0,0.0,-0.003016690957006867,0.999995448451505,0.546035228608448,0.0,0.0,0.0,0.0,0.1237988467839289
1.94,0.4266394561720445,-0.002637323779253495,0.0,0.0,0.0,-0.002627053820138618,0.9999965491993323,0.5260411887364131,0.0,0.0,0.0,0.0,0.0347463094674091
1.95,0.43211698431388995,-0.0026693670509686713,0.0,0.0,0.0,-0.00326306097230517,0.9999946685780975,0.563945759416979,0.0,0.0,0.0,0.0,-0.2792844646152293
1.96,0.437098874357118,-0.0027098285857454617,0.0,0.0,0.0,-0.004206955012518893,0.9999911505104415,0.5667198093019715,0.0,0.0,0.0,0.0,-0.1357893185181579
1.97,0.44274939297603577,-0.0027599506135481513,0.0,0.0,0.0,-0.004323895436721173,0.999990651227651,0.5439487704628203,0.0,0.0,0.0,0.0,0.0861408910427347
1.98,0.44835575629380975,-0.002803481449169601,0.0,0.0,0.0,-0.0036749267839013933,0.9999932443636278,0.5739319232011593,0.0,0.0,0.0,0.0,0.1701184267191768
1.99,0.45379012589132145,-0.0028399116330948882,0.0,0.0,0.0,-0.0034423191467611346,0.999994075157394,0.5316493944747013,0.0,0.0,0.0,0.0,-0.0708876942206531
2.0,0.45920694686297653,-0.002878157005453018,0.0,0.0,0.0,-0.0034449622126842437,0.9999940658134665,0.5423577782037484,0.0,0.0,0.0,0.0,0.0682578391230055
2.0100000000000002,0.46415587789588875,-0.002909624876022316,0.0,0.0,0.0,-0.003066198437004673,0.9999952984795601,0.5573590077925323,0.0,0.0,0.0,0.0,0.102899969646762
2.02,0.4701418454659061,-0.002941626061284512,0.0,0.0,0.0,-0.00255442966180448,0.9999967365925684,0.635093449671457,0.0,0.0,0.0,0.0,0.1013606108618266
2.0300000000000002,0.47600628124206945,-0.0029686004955985,0.0,0.0,0.0,-0.002290795471063175,0.9999973761200432,0.5364336542735085,0.0,0.0,0.0,0.0,0.0066116952723554
2.04,0.48109505744523906,-0.0029914888106238207,0.0,0.0,0.0,-0.0022219970841293583,0.9999975313520616,0.4965172017317421,0.0,0.0,0.0,0.0,0.0209929995017507
2.05,0.4868048029446065,-0.0030133712330608726,0.0,0.0,0.0,-0.0017226460576161857,0.9999985123609201,0.6213112030436287,0.0,0.0,0.0,0.0,0.1713011461431078
2.06,0.49270029508965607,-0.003031988528016937,0.0,0.0,0.0,-0.0018494419771547081,0.999998283860399,0.5588038090597598,0.0,0.0,0.0,0.0,-0.2047136455707439
2.07,0.49836432600267927,-0.003062597864272067,0.0,0.0,0.0,-0.0030314613295849002,0.9999953986609686,0.5786742893573824,0.0,0.0,0.0,0.0,-0.2676961612823476
2.08,0.5033924386229017,-0.0030990568676728197,0.0,0.0,0.0,-0.0036913930656524868,0.9999931862556938,0.5347881799493545,0.0,0.0,0.0,0.0,-0.0567701415224108
2.09,0.5087184805993569,-0.0031412439666890016,0.0,0.0,0.0,-0.0040820093221769944,0.9999916684359921,0.5580231288350085,0.0,0.0,0.0,0.0,-0.1022333382010971
2.1,0.5143808771356939,-0.003190473706458488,0.0,0.0,0.0,-0.00435697518781254,0.999990508332418,0.558547165409616,0.0,0.0,0.0,0.0,-0.0079030798911524
2.11,0.5198286616115867,-0.0032387601416402375,0.0,0.0,0.0,-0.004485448588049021,0.999989940280825,0.5533065445456156,0.0,0.0,0.0,0.0,-0.043801662373866596
2.12,0.525570197568257,-0.003293103707870455,0.0,0.0,0.0,-0.004861608948166363,0.9999881811088601,0.5692596599302464,0.0,0.0,0.0,0.0,-0.1021675735170413
2.13,0.5309595206619677,-0.0033467426457603434,0.0,0.0,0.0,-0.004850956073037368,0.9999882327659366,0.5517543704423581,0.0,0.0,0.0,0.0,0.09869414406917697
2.14,0.5366159479340676,-0.003397076653440706,0.0,0.0,0.0,-0.004311098258791561,0.9999907069542139,0.5509992360453118,0.0,0.0,0.0,0.0,0.10378446736247238
2.15,0.5415374517382169,-0.0034417567285557073,0.0,0.0,0.0,-0.004613548389676562,0.999989357414411,0.5468049484868606,0.0,0.0,0.0,0.0,-0.06703347935885694
2.16,0.5471225517662497,-0.0034952521427099583,0.0,0.0,0.0,-0.004844167332468073,0.9999882666721747,0.5752203951454583,0.0,0.0,0.0,0.0,-0.0475021457237186
2.17,0.5528266445286353,-0.0035516456380874353,0.0,0.0,0.0,-0.004978121776534579,0.9999876086764518,0.5496393001804584,0.0,0.0,0.0,0.0,-0.026032924436629856
2.18,0.5584062335523262,-0.0036098200007222397,0.0,0.0,0.0,-0.0052896034243085375,0.9999860099498147,0.5576596000401264,0.0,0.0,0.0,0.0,-0.06130991249714487
2.19,0.5636069926376838,-0.003664893120326998,0.0,0.0,0.0,-0.00530024753533099,0.9999859498572561,0.5204894179280257,0.0,0.0,0.0,0.0,-0.005431544913136299
2.2,0.5694229580522869,-0.003734777980335009,0.0,0.0,0.0,-0.006249875504564703,0.9999804578184293,0.5843470358207455,0.0,0.0,0.0,0.0,-0.19355567709534965
2.21,0.573983825047566,-0.003804232719733009,0.0,0.0,0.0,-0.008060695957990012,0.9999675120056123,0.5122682454377699,0.0,0.0,0.0,0.0,-0.40596800140715417
2.22,0.5793057891307903,-0.0038871659981115155,0.0,0.0,0.0,-0.007702324216036339,0.9999703365487417,0.5231755522861136,0.0,0.0,0.0,0.0,0.06960302933274458
2.23,0.584632240314116,-0.003968045066715244,0.0,0.0,0.0,-0.007556568064091805,0.9999714481575872,0.5380528752163068,0.0,0.0,0.0,0.0,0.028077569371302936
2.24,0.5905821052867,-0.004062136239438383,0.0,0.0,0.0,-0.008023224970809168,0.9999678126652711,0.5904763661093743,0.0,0.0,0.0,0.0,-0.0925998227927066
2.25,0.5960555615336169,-0.004153386254714893,0.0,0.0,0.0,-0.00843381411100468,0.9999644344226769,0.544851178494121,0.0,0.0,0.0,0.0,-0.07884928748600067
2.2600000000000002,0.6013012169009901,-0.004239873610619987,0.0,0.0,0.0,-0.008177021730600599,0.9999665659035676,0.5317664146969694,0.0,0.0,0.0,0.0,0.05312876881729431
2.27,0.6061327528681727,-0.004311810778128706,0.0,0.0,0.0,-0.007200316697622464,0.999974075168164,0.479843335734777,0.0,0.0,0.0,0.0,0.19231334475066844
2.2800000000000002,0.6110116416422526,-0.004376932988341404,0.0,0.0,0.0,-0.006510728075146787,0.999978801883848,0.5421356140809092,0.0,0.0,0.0,0.0,0.14826933955109928
2.29,0.6161521623945903,-0.004450547410125424,0.0,0.0,0.0,-0.007374027353390188,0.9999728080830382,0.512574250001178,0.0,0.0,0.0,0.0,-0.17152325402677207
2.3000000000000003,0.6217156042191798,-0.004539275747858153,0.0,0.0,0.0,-0.008173524181492536,0.9999665922514944,0.5569742831786705,0.0,0.0,0.0,0.0,-0.16032874660924026
2.31,0.627320007506186,-0.00463804990439136,0.0,0.0,0.0,-0.009015486722033275,0.9999593579138133,0.5633109730108524,0.0,0.0,0.0,0.0,-0.16476673187820307
2.32,0.632455259591548,-0.004725438893775956,0.0,0.0,0.0,-0.008349639846743149,0.9999651394837492,0.5068939102684172,0.0,0.0,0.0,0.0,0.1249113430777788
2.33,0.6372811564276928,-0.0048096234698528145,0.0,0.0,0.0,-0.008842888153614397,0.9999609008947914,0.49088130292028975,0.0,0.0,0.0,0.0,-0.09915762298650263
2.34,0.6426122498864189,-0.004904280763713796,0.0,0.0,0.0,-0.008888974722305794,0.9999604920247223,0.5342978760144621,0.0,0.0,0.0,0.0,-0.00979564527467649
2.35,0.6476072647971696,-0.004995402546928438,0.0,0.0,0.0,-0.009201315516762565,0.9999576617066234,0.546664101438873,0.0,0.0,0.0,0.0,-0.07117613056856277
2.36,0.6526082194608555,-0.005094773785495417,0.0,0.0,0.0,-0.010172173174157481,0.9999482619491372,0.504716918347904,0.0,0.0,0.0,0.0,-0.19254475099371138
2.37,0.6578272293712281,-0.005199291340237025,0.0,0.0,0.0,-0.009960637989456386,0.9999503914750407,0.5193954981924402,0.0,0.0,0.0,0.0,0.04056608722880877
2.38,0.6631401079578808,-0.005306654455638922,0.0,0.0,0.0,-0.010158145780462782,0.9999483970100185,0.5293259146573546,0.0,0.0,0.0,0.0,-0.04398285563656454
2.39,0.6682164895397635,-0.005418802635028592,0.0,0.0,0.0,-0.011333814625428627,0.999935770225492,0.5113819199940101,0.0,0.0,0.0,0.0,-0.23358606338205495
2.4,0.6733380209706772,-0.005535730988847175,0.0,0.0,0.0,-0.011441773792955141,0.9999345396434421,0.5068707911679372,0.0,0.0,0.0,0.0,-0.0231021201576687
2.41,0.6782677161541362,-0.005651190853229765,0.0,0.0,0.0,-0.011794441564009658,0.9999304431450039,0.5580476496917243,0.0,0.0,0.0,0.0,-0.07881957632869446
2.42,0.6839086025568332,-0.005783595637042883,0.0,0.0,0.0,-0.011699694316408727,0.999931541406706,0.5574829818060166,0.0,0.0,0.0,0.0,0.026199301716320855
2.43,0.6891929726775283,-0.005894502667794786,0.0,0.0,0.0,-0.010093610874845494,0.9999490552883604,0.5288209610110004,0.0,0.0,0.0,0.0,0.3184634141566009
2.44,0.693990360461758,-0.005985964172980614,0.0,0.0,0.0,-0.009351692409469365,0.9999562715473054,0.4790934268587716,0.0,0.0,0.0,0.0,0.14322908272237087
2.45,0.6989598313087726,-0.006081011388201663,0.0,0.0,0.0,-0.009631839974006469,0.9999536118506073,0.4961542763254105,0.0,0.0,0.0,0.0,-0.05630198133156443
2.46,0.7043498592114091,-0.006187733914587413,0.0,0.0,0.0,-0.00998079328619242,0.9999501890075055,0.5427249270564337,0.0,0.0,0.0,0.0,-0.0665484144452276
2.47,0.7095148959469447,-0.006286495630384078,0.0,0.0,0.0,-0.009432643064732644,0.9999555069513445,0.5117956561606015,0.0,0.0,0.0,0.0,0.10087875684809094
2.48,0.7140897352021279,-0.006378443879951742,0.0,0.0,0.0,-0.010242794048855662,0.9999475381538001,0.4791976526352587,0.0,0.0,0.0,0.0,-0.1696946240979294
2.49,0.7186762087378515,-0.006477569528872504,0.0,0.0,0.0,-0.010963421033299921,0.9999398981838719,0.5073296029443604,0.0,0.0,0.0,0.0,-0.135546302822618
2.5,0.7241176143482126,-0.006598634761096915,0.0,0.0,0.0,-0.010982555565727695,0.9999396888099783,0.5822773717552066,0.0,0.0,0.0,0.0,0.1207158641215646
2.5100000000000002,0.7295498789848384,-0.006715063377855146,0.0,0.0,0.0,-0.010743214014590477,0.9999422900098862,0.5194213824010856,0.0,0.0,0.0,0.0,-0.021864602004448203
2.52,0.7347295359371451,-0.006825567883745022,0.0,0.0,0.0,-0.010531289925664693,0.9999445432111526,0.4973281977080087,0.0,0.0,0.0,0.0,0.1028319907863648
2.5300000000000002,0.7396830388210441,-0.006926519492630569,0.0,0.0,0.0,-0.010098800346684603,0.9999490052730916,0.4952500924374736,0.0,0.0,0.0,0.0,0.0715996838611321
2.54,0.7448370478264057,-0.007026236848523995,0.0,0.0,0.0,-0.009451380069774128,0.9999553331322025,0.543029717103344,0.0,0.0,0.0,0.0,0.1864278970083978
2.5500000000000003,0.7497786968835543,-0.007116088990707735,0.0,0.0,0.0,-0.00909242780380916,0.9999586630237609,0.5564009533668137,0.0,0.0,0.0,0.0,-0.0020610071896163
2.56,0.7552918171875045,-0.007219977873807232,0.0,0.0,0.0,-0.009740684958405505,0.9999525582265198,0.5537084345959333,0.0,0.0,0.0,0.0,-0.2570623478126123
2.57,0.7607317023619609,-0.007333021984869283,0.0,0.0,0.0,-0.010394701289304937,0.9999459736305588,0.514064060643639,0.0,0.0,0.0,0.0,-0.0045904651555015
2.58,0.7660840197956679,-0.007443750560857297,0.0,0.0,0.0,-0.010288072030355366,0.9999470761724154,0.5584076752119576,0.0,0.0,0.0,0.0,0.0454987085738223
2.59,0.7715749803446059,-0.007556123264033386,0.0,0.0,0.0,-0.010281753414595664,0.9999471412852365,0.5492958337402144,0.0,0.0,0.0,0.0,-0.0406824544111572
2.6,0.7770428767123061,-0.007671080365483158,0.0,0.0,0.0,-0.010637568208330126,0.9999434185935459,0.5341649533519031,0.0,0.0,0.0,0.0,-0.098648171444711
2.61,0.7819314968455983,-0.0077775749164473145,0.0,0.0,0.0,-0.010936357518016934,0.9999401960678499,0.5523542716520273,0.0,0.0,0.0,0.0,-0.0429013936965101
2.62,0.7873058916362586,-0.007895644089675071,0.0,0.0,0.0,-0.010925625984453569,0.999940313545289,0.5394424068112013,0.0,0.0,0.0,0.0,0.0456045788909402
2.63,0.7928582474692656,-0.00801482880922417,0.0,0.0,0.0,-0.010654710543825585,0.9999432365446033,0.5523342257517438,0.0,0.0,0.0,0.0,0.060641277392263
2.64,0.7980226747376913,-0.008126954339666237,0.0,0.0,0.0,-0.011207265614811593,0.9999371924967849,0.5107634099295518,0.0,0.0,0.0,0.0,-0.2783862603950213
2.65,0.8033260853396118,-0.008257689083636248,0.0,0.0,0.0,-0.012710989845375095,0.9999192014600757,0.5220151816250695,0.0,0.0,0.0,0.0,-0.3008963193816132
2.66,0.8085920036536273,-0.00840161274001982,0.0,0.0,0.0,-0.013870746633476568,0.9999037951769121,0.5415166039122153,0.0,0.0,0.0,0.0,-0.1715081387460118
2.67,0.81338807551531,-0.008538361634904179,0.0,0.0,0.0,-0.01428872125326408,0.9998979109286914,0.52340347783431,0.0,0.0,0.0,0.0,-0.0324843944908851
2.68,0.8186379907027186,-0.008689310145780928,0.0,0.0,0.0,-0.0143756007200303,0.9998966657121048,0.5237396416180601,0.0,0.0,0.0,0.0,-0.0030108100587455
2.69,0.8239676486596943,-0.008845597435409412,0.0,0.0,0.0,-0.014906767295374948,0.9998888832075808,0.5384075661239704,0.0,0.0,0.0,0.0,-0.2017116804976295
2.7,0.829072087097399,-0.009002080510762839,0.0,0.0,0.0,-0.01525218017388876,0.9998836784546872,0.4884242622897278,0.0,0.0,0.0,0.0,0.0539528130563462
2.71,0.8340425668318513,-0.009151843155301171,0.0,0.0,0.0,-0.015004054802463258,0.9998874325384641,0.497006703585401,0.0,0.0,0.0,0.0,0.044802352281967
2.72,0.83853322144849,-0.009285423166097229,0.0,0.0,0.0,-0.014835978467940259,0.9998899407409694,0.5150603196041921,0.0,0.0,0.0,0.0,0.0298003291138504
2.73,0.8437827057895636,-0.009436338042787979,0.0,0.0,0.0,-0.014009942522152668,0.9999018470383492,0.5309276149099431,0.0,0.0,0.0,0.0,0.2913373771185037
2.74,0.849007567873084,-0.009578435501531217,0.0,0.0,0.0,-0.013867524624852919,0.9999038403203012,0.536034017969177,0.0,0.0,0.0,0.0,-0.22251054796322522
2.75,0.854300401029711,-0.009728530650261859,0.0,0.0,0.0,-0.013911924183999466,0.9999032236288973,0.523145148801058,0.0,0.0,0.0,0.0,0.20772089949245895
2.7600000000000002,0.8595444932296642,-0.009868092674934242,0.0,0.0,0.0,-0.013219762420571095,0.9999126148943904,0.5134612194593994,0.0,0.0,0.0,0.0,0.0639114314350222
2.77,0.8646502439918874,-0.010000706298148868,0.0,0.0,0.0,-0.012905970625118475,0.9999167139741378,0.5134596379999428,0.0,0.0,0.0,0.0,0.06229141820697881
2.7800000000000002,0.8692917138300496,-0.010125229873103428,0.0,0.0,0.0,-0.013576571981084565,0.9999078322758976,0.5129496515756364,0.0,0.0,0.0,0.0,-0.14850508969354587
2.79,0.8742694613462659,-0.010267342553870013,0.0,0.0,0.0,-0.014501387491527273,0.9998948459915742,0.4968497626653927,0.0,0.0,0.0,0.0,-0.18474212355953806
2.8000000000000003,0.879624921111417,-0.010431212750486222,0.0,0.0,0.0,-0.015551475285219659,0.9998790675319668,0.5348929112548251,0.0,0.0,0.0,0.0,-0.2059949149987099
2.81,0.8842318708768884,-0.010570680849990936,0.0,0.0,0.0,-0.014995004254691061,0.9998875678760131,0.4709766713498534,0.0,0.0,0.0,0.0,0.1137392097884176
2.82,0.8893884313629241,-0.010731636020344064,0.0,0.0,0.0,-0.015799411510116153,0.9998751677680259,0.5051478839175417,0.0,0.0,0.0,0.0,-0.15186013161210282
2.83,0.8947475737515542,-0.010884888929763739,0.0,0.0,0.0,-0.013813826604497453,0.9999045752964015,0.5330403726348808,0.0,0.0,0.0,0.0,0.38211378476905167
2.84,0.8998620774669581,-0.011037126326513163,0.0,0.0,0.0,-0.015227211750595226,0.9998840588233114,0.5138839705685558,0.0,0.0,0.0,0.0,-0.280739794100026
2.85,0.9051097924984384,-0.011199816203905113,0.0,0.0,0.0,-0.015581166155241816,0.9998786061149146,0.5216100633598523,0.0,0.0,0.0,0.0,-0.06814132852334609
2.86,0.9101576686110232,-0.01135593532771158,0.0,0.0,0.0,-0.015420802273438027,0.9998810905131837,0.510601343029907,0.0,0.0,0.0,0.0,0.03043624659547728
2.87,0.9146525920110008,-0.011499952537063077,0.0,0.0,0.0,-0.016203627591306505,0.9998687113783707,0.49900314549195823,0.0,0.0,0.0,0.0,-0.1703979086067208
