time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.34,0.09734603547121957,-0.00023690379824296837,0.0,-3.350081694678139e-06,1.8747057344439836e-07,-0.0005837259865173844,0.9999998295868062,0.5102270469017849,-0.0012593331802870978,0.0,0.0,0.0,-0.0071687315532166585
1.35,0.10243220386566505,-0.00025590209296540563,0.0,-3.3387312326871065e-06,1.7228010606398743e-07,-0.0006203493404581835,0.9999998075340637,0.5164569786063953,-0.0013052026712899551,0.0,0.0,0.0,-0.0074367117106937065
1.36,0.10747342434214915,-0.00027538151918349513,0.0,-3.328630459677357e-06,1.5882015450778978e-07,-0.0006574669739472446,0.9999997838147976,0.5221457588185596,-0.001348086027204833,0.0,0.0,0.0,-0.007687380452540013
1.37,0.11250026886567484,-0.0002954290327061229,0.0,-3.3195625192749232e-06,1.467874606807443e-07,-0.0006952104190595534,0.99999975828537,0.5273624133237905,-0.0013874847278527009,0.0,0.0,0.0,-0.007917651411397155
1.3800000000000001,0.11792303969286945,-0.00031774070004824854,0.0,-3.3107870988463e-06,1.3516210502252296e-07,-0.0007366803265560598,0.9999997285918032,0.5325184323643585,-0.0014264295445687908,0.0,0.0,0.0,-0.008145254133687493
1.3900000000000001,0.1231864970262494,-0.0003400520454979446,0.0,-3.3031362228098504e-06,1.2508595270927468e-07,-0.0007775870901159771,0.9999996976182743,0.5371129505468069,-0.0014611318631221283,0.0,0.0,0.0,-0.00834809670155439
1.4000000000000001,0.12870300694768347,-0.00036411828114226786,0.0,-3.2959388473132354e-06,1.1563719383125916e-07,-0.0008210986217150644,0.9999996628343931,0.54152902979205,-0.001494485229775239,0.0,0.0,0.0,-0.008543103699458519
1.41,0.13409772983715162,-0.0003883100531374217,0.0,-3.2896116715679253e-06,1.0738180103839241e-07,-0.0008642099966147083,0.9999996265046058,0.54549683455436,-0.0015244500472273363,0.0,0.0,0.0,-0.008718234620021432
1.42,0.13944052942707608,-0.0004128980815791532,0.0,-3.2839627243709332e-06,1.0005381774407779e-07,-0.0009074035309012806,0.9999995882435764,0.5491153166036409,-0.0015517758946194046,0.0,0.0,0.0,-0.00887797069990097
1.43,0.14495612017606824,-0.0004389303098001546,0.0,-3.2787100550298352e-06,9.326972807157287e-08,-0.0009524713800601336,0.9999995463315721,0.5525520195461442,-0.001577727829949187,0.0,0.0,0.0,-0.009029709130751474
1.44,0.15032313878566742,-0.00046492059404091944,0.0,-3.2740936945125654e-06,8.735722381651727e-08,-0.0009968583834817704,0.9999995030708365,0.55559073402905,-0.0016048471359062831,0.0,0.0,0.0,-0.009188456654267969
1.45,0.15583080805067484,-0.0004924684943753609,0.0,-3.2698125597746772e-06,8.191754716987089e-08,-0.0010435125533641222,0.9999994554745182,0.5582307741977827,-0.0016504923682113236,0.0,0.0,0.0,-0.00945675649720066
1.46,0.16124282576690355,-0.0005203903386119716,0.0,-3.266008005216671e-06,7.712097358102933e-08,-0.0010903815727131188,0.9999994054749067,0.5606092103382522,-0.001693404551958994,0.0,0.0,0.0,-0.009709041607519061
1.47,0.16700728870182466,-0.0005510567290322929,0.0,-3.2623576617679264e-06,7.254185197571786e-08,-0.001141358663618717,0.9999993485808146,0.562939141945361,-0.001735586806027297,0.0,0.0,0.0,-0.009957036265358332
1.48,0.17248197941654506,-0.0005810268532032097,0.0,-3.259223790390602e-06,6.865071936078579e-08,-0.0011906579857190237,0.999999291105462,0.5649827598262224,-0.0017725931021331655,0.0,0.0,0.0,-0.010174592018954565
1.49,0.17798786296800356,-0.0006119927064888002,0.0,-3.2563709625909234e-06,6.513748811113339e-08,-0.0012410530237031475,0.9999992298429778,0.5668822898809578,-0.001806987286442361,0.0,0.0,0.0,-0.010376819036347663
1.5,0.18378661765465007,-0.0006454949905593695,0.0,-3.253661839402923e-06,6.182519089890073e-08,-0.0012949535210735074,0.999999161486125,0.568725188762902,-0.0018403507229202603,0.0,0.0,0.0,-0.010572979890147088
1.51,0.1891670677368929,-0.0006773586827393042,0.0,-3.2513815837852107e-06,5.907421378950642e-08,-0.001345624784007508,0.9999990946142283,0.5703091248952459,-0.0018690173588301296,0.0,0.0,0.0,-0.010741499585323812
1.52,0.19467175551124324,-0.0007107408507320054,0.0,-3.2492659712642784e-06,5.65457004496126e-08,-0.0013980963700690155,0.9999990226558132,0.5718090039971642,-0.0018961456912900481,0.0,0.0,0.0,-0.010901019672281007
1.53,0.20053780109327848,-0.0007471853599814299,0.0,-3.24723291155602e-06,5.4137855472189457e-08,-0.0014546674586464066,0.9999989419465151,0.5732815116711378,-0.001922704368373917,0.0,0.0,0.0,-0.01105717091156231
1.54,0.20600893113728957,-0.0007812585820425265,0.0,-4.297421862440694e-06,-9.96426773250855e-07,-0.0015070275676403655,0.9999988644080805,0.5744780444639304,-0.0018759486479481174,0.0,0.0,0.0,-0.011002455413680851
1.55,0.2120352946063802,-0.0008207177291223689,0.0,-4.236823362567743e-06,-9.395603660995782e-07,-0.0015671065487511983,0.999998772057421,0.5751836816918832,-0.0019987639130826813,0.0,0.0,0.0,-0.011482513580370347
1.56,0.21752699184526744,-0.0008577578595383264,0.0,-4.144651909442878e-06,-8.505793551070341e-07,-0.0016231284149221196,0.9999986827003802,0.5756537633081753,-0.0020419318902386904,0.0,0.0,0.0,-0.0117392402159045
1.57,0.22331164419019228,-0.000897846712965634,0.0,-4.056722497784363e-06,-7.656788396320988e-07,-0.0016833283802334315,0.9999985831790773,0.5761089872139622,-0.0020844029165485406,0.0,0.0,0.0,-0.011991743986521594
1.58,0.22906645366141246,-0.0009388055364399575,0.0,-3.977684683285298e-06,-6.893483746638312e-07,-0.0017443413798616846,0.9999984786109702,0.5765272724955768,-0.002123508394825742,0.0,0.0,0.0,-0.012224191839767444
1.59,0.2346132009573981,-0.0009792939944677722,0.0,-3.908747099152049e-06,-6.227575005876227e-07,-0.001804142603690557,0.9999983724769803,0.5769001207650372,-0.002158380857352275,0.0,0.0,0.0,-0.012431447171831858
1.6,0.24039919147418762,-0.0010225459809314692,0.0,-3.843563658332545e-06,-5.597768061576307e-07,-0.001867448056749855,0.9999982562614705,0.5772608658467153,-0.002192131710009505,0.0,0.0,0.0,-0.01263198711664677
1.61,0.2461462329358113,-0.0010665368116781293,0.0,-3.7850404953406786e-06,-5.032147839688483e-07,-0.0019312139931959601,0.9999981351435052,0.5775921602688385,-0.002223134571995861,0.0,0.0,0.0,-0.012816173938274498
1.62,0.25190819282530214,-0.0011116568924286765,0.0,-3.731976388801193e-06,-4.5191187058537646e-07,-0.0019959613377905218,0.9999980080026197,0.5778994605242123,-0.0022518949940281774,0.0,0.0,0.0,-0.012987029763972754
1.6300000000000001,0.2576491295820042,-0.0011576131681567358,0.0,-3.6841607218080274e-06,-4.0566587831995455e-07,-0.0020612257999534575,0.999997875600448,0.5781826953216441,-0.002278420325770995,0.0,0.0,0.0,-0.013144573625770945
1.6400000000000001,0.26324085692888843,-0.001203330329575578,0.0,-3.6419896535286397e-06,-3.648622415103508e-07,-0.0021254701546949864,0.9999977410889185,0.5784380781990448,-0.0023023902628561276,0.0,0.0,0.0,-0.01328691619690822
1.6500000000000001,0.26892061849108434,-0.001250974050944763,0.0,-3.603110074982704e-06,-3.272097473013592e-07,-0.002192103362797004,0.9999975972264264,0.5782504278205508,-0.002348929985784494,0.0,0.0,0.0,-0.01356257665745985
1.6600000000000001,0.27455059372688095,-0.0012994299504067097,0.0,-3.5681631650760374e-06,-2.9334469899077296e-07,-0.0022595540743755114,0.9999974470733861,0.5779972877074282,-0.002396209126062679,0.0,0.0,0.0,-0.01384254031661322
1.67,0.28014433080556134,-0.0013487702242647157,0.0,-3.536653781219785e-06,-2.6279058317664436e-07,-0.002327861613091598,0.9999972903767554,0.5777573857601848,-0.0024401561581631477,0.0,0.0,0.0,-0.014102771994361234
1.68,0.28593938261095325,-0.0014011177485338012,0.0,-3.507066318391667e-06,-2.340790716532389e-07,-0.0023998711412960743,0.9999971201517817,0.5775262707472414,-0.0024824220234401038,0.0,0.0,0.0,-0.014353029884847298
1.69,0.2915956473859288,-0.001453415681935593,0.0,-3.480920107341532e-06,-2.0868535429206602e-07,-0.0024713117354067805,0.9999969461395104,0.5773174115906395,-0.002520612489241669,0.0,0.0,0.0,-0.014579127367208261
1.7,0.29726216383533854,-0.0015069803563450875,0.0,-3.457174652256241e-06,-1.856018372414722e-07,-0.002543933253763405,0.9999967640224604,0.5771234313737479,-0.002556082335338112,0.0,0.0,0.0,-0.014789116551863754
1.71,0.30280149977739096,-0.001560465284269928,0.0,-3.436112468338832e-06,-1.651055512579961e-07,-0.002615875017388875,0.999996578410741,0.5769476065081316,-0.0025882356396786026,0.0,0.0,0.0,-0.014979465482883278
1.72,0.3085497533097777,-0.0016171216690379787,0.0,-3.416294134403137e-06,-1.4579761160568214e-07,-0.0026914368181991714,0.9999963778909141,0.5767783081976422,-0.0026191943409531564,0.0,0.0,0.0,-0.015162710144091202
1.73,0.31409354321078264,-0.0016728697201290636,0.0,-3.3989647645707173e-06,-1.288925346877939e-07,-0.002765138226451522,0.9999961768133733,0.5766270453722446,-0.002646855996036522,0.0,0.0,0.0,-0.015326439639405472
1.74,0.3197764819773378,-0.0017311307864596112,0.0,-3.382851821200001e-06,-1.1315172396162817e-07,-0.0028414600448694897,0.9999959628605049,0.5764831701310735,-0.0026731664144159935,0.0,0.0,0.0,-0.015482182759013184
1.75,0.32536754139848717,-0.0017897082416512857,0.0,-3.503448941085451e-06,-2.3322727379962805e-07,-0.002917874745408534,0.9999957428164339,0.5758169908700874,-0.002711138532056058,0.0,0.0,0.0,-0.01573255213441332
1.76,0.33096751935512664,-0.0018498928104195148,0.0,-3.2812770046304367e-06,-1.2553633883259713e-08,-0.002995951631584425,0.9999955119600485,0.5749284531659129,-0.0027733384079408705,0.0,0.0,0.0,-0.01602556714797253
1.77,0.3366580423099122,-0.0019122886627648869,0.0,-3.530219633137212e-06,-2.600555341669511e-07,-0.003076784557369844,0.9999952665208588,0.5740376400036531,-0.0028034113937957846,0.0,0.0,0.0,-0.01630588352619854
1.78,0.34230484206042994,-0.0019757283372989977,0.0,-3.407368347769952e-06,-1.3804526151700256e-07,-0.0031583828589556817,0.999995012138895,0.5732456668708262,-0.002860757694015154,0.0,0.0,0.0,-0.016563877110978873
1.79,0.34795106101564216,-0.0020405060776908213,0.0,-3.3435007261065556e-06,-7.463170518436663e-08,-0.003241264575723419,0.9999947469406125,0.5724964144774904,-0.002899206491832371,0.0,0.0,0.0,-0.016804578455752773
1.8,0.3535548350781151,-0.002106107187202198,0.0,-3.329738865201906e-06,-6.097159488915638e-08,-0.0033247094929340945,0.9999944730103653,0.5718067214441868,-0.0029342666367366686,0.0,0.0,0.0,-0.01702570965606582
1.81,0.35859488287772845,-0.002166225417632299,0.0,-3.3210957656701886e-06,-5.237230027618456e-08,-0.003400699560069656,0.9999942175327771,0.5712304781438771,-0.002965424129666294,0.0,0.0,0.0,-0.01721067699698786
1.82,0.3647061678215925,-0.0022405396115584585,0.0,-3.3115921772692994e-06,-4.288931816828312e-08,-0.0034939490396396666,0.9999938960771927,0.5705821218554199,-0.003000597335719904,0.0,0.0,0.0,-0.017418820993002928
1.83,0.37046444099471243,-0.002311963894082075,0.0,-3.3035220350985584e-06,-3.480846770748478e-08,-0.0035828449802945135,0.9999935815079726,0.5700180805028986,-0.0030312018326223737,0.0,0.0,0.0,-0.017599881880937
1.84,0.3757848599055183,-0.0023792747830648944,0.0,-3.383409188924156e-06,-1.1399987437159577e-07,-0.0036662614651233397,0.9999932791919743,0.5693072701888582,-0.0030689726596931587,0.0,0.0,0.0,-0.01783859524320973
1.85,0.38171170644696717,-0.0024559261747801545,0.0,-3.5234957556388058e-06,-2.528654593669075e-07,-0.003761031456693847,0.9999929272483509,0.5683166348761787,-0.003124869074575501,0.0,0.0,0.0,-0.018181121553036115
1.86,0.38726233604766924,-0.0025294180445447944,0.0,-3.349863699192001e-06,-8.040947603906399e-08,-0.003851464914431616,0.9999925830735021,0.5674524744293935,-0.0031877995126694497,0.0,0.0,0.0,-0.018485562095112092
1.87,0.3930519278745408,-0.0026076733069687777,0.0,-3.2427811897944965e-06,2.59917762930449e-08,-0.003947375440434072,0.9999922090334107,0.5666012670124092,-0.003234247642046878,0.0,0.0,0.0,-0.01877468231310133
1.8800000000000001,0.3985048866875,-0.0026826902829515395,0.0,-3.6899006919559056e-06,-4.172893266261078e-07,-0.004039167847992043,0.9999918424869878,0.5658429322475123,-0.0032595216864723417,0.0,0.0,0.0,-0.01904355016073611
1.8900000000000001,0.4040041272143674,-0.002759969756732185,0.0,-3.658629483984592e-06,-3.8601703818586334e-07,-0.00413299277006765,0.9999914590509364,0.565165417089083,-0.0033156083405534516,0.0,0.0,0.0,-0.019280444458677312
1.9000000000000001,0.4096292183998128,-0.002840509657813434,0.0,-3.6174488148104734e-06,-3.4490937686302964e-07,-0.004230201079736855,0.9999910525526416,0.5645090155796009,-0.0033555085415545726,0.0,0.0,0.0,-0.01950891168807352
1.9100000000000001,0.41517737214175665,-0.0029214141382078213,0.0,-3.5808128610688596e-06,-3.0831277966568617e-07,-0.00432721969496574,0.9999906374014073,0.56390766735384,-0.003390837447546912,0.0,0.0,0.0,-0.019718542014511727
1.92,0.42074605743495924,-0.0030040637372416817,0.0,-3.547471162208029e-06,-2.749814972501522e-07,-0.00442565605987025,0.9999902065733656,0.5633480857505363,-0.0034237347241996953,0.0,0.0,0.0,-0.0199136969126821
1.93,0.42634074675471745,-0.0030885436655988517,0.0,-3.517116005605846e-06,-2.446095638417544e-07,-0.0045255443780025904,0.999989759495674,0.562827108980879,-0.003454368955354995,0.0,0.0,0.0,-0.020095387335812
1.94,0.43166443615128003,-0.0031704631637317956,0.0,-3.323662309360888e-06,-5.2672563415795015e-08,-0.004621818038124054,0.9999893190805459,0.5621189929557507,-0.003499058851500545,0.0,0.0,0.0,-0.020321138312953804
1.95,0.43728654777693415,-0.0032585119195862066,0.0,-3.6874236244982525e-06,-4.1264369436460663e-07,-0.004725332489781606,0.9999888352861904,0.5609559207911851,-0.003535609117542722,0.0,0.0,0.0,-0.02065508414347392
1.96,0.44270977949885015,-0.00334529577265966,0.0,-3.58749003370434e-06,-3.133407418441238e-07,-0.004826865478171145,0.9999883503051685,0.5599151273099351,-0.0036026279532806343,0.0,0.0,0.0,-0.020959639687563765
1.97,0.448195477821273,-0.0034347356369352645,0.0,-3.518716400841105e-06,-2.4488656674996853e-07,-0.004931165475764204,0.9999878413930753,0.5589214485678863,-0.003652123826501779,0.0,0.0,0.0,-0.021249599597981686
1.98,0.453779298620749,-0.0035274934001390712,0.0,-3.407979651724628e-06,-1.3492633472801054e-07,-0.005038864963427311,0.9999873044958643,0.5579837879051096,-0.0036993892432529898,0.0,0.0,0.0,-0.021522379621760263
1.99,0.4592555386730828,-0.0036200328142709077,0.0,-3.522521449898245e-06,-2.479290906801454e-07,-0.005145883070545011,0.9999867594918556,0.5571218989716463,-0.0037334332772301325,0.0,0.0,0.0,-0.021771069377993377
2.0,0.4647052294002023,-0.003713747702073727,0.0,-3.571164291919413e-06,-2.9570092502901665e-07,-0.0052536471316192565,0.9999861991179658,0.5563346933944462,-0.0037736240163590124,0.0,0.0,0.0,-0.021998403738111395
2.0100000000000002,0.46993770983398137,-0.0038052539117828,0.0,-3.499641356949031e-06,-2.2458455244132173e-07,-0.005358221079172917,0.9999856442370977,0.5556359149023652,-0.003813321828186716,0.0,0.0,0.0,-0.022203523541887666
2.02,0.47545249519378485,-0.0039032511411540923,0.0,-3.4608840140574826e-06,-1.8587686186595322e-07,-0.0054695556490792305,0.999985041470968,0.5549459222158017,-0.0038453396758991506,0.0,0.0,0.0,-0.022403942869111355
2.0300000000000002,0.48104660919331765,-0.004004279200704658,0.0,-3.43842389895343e-06,-1.6328921844926834e-07,-0.005583569428006985,0.9999844113479848,0.5542986723678124,-0.00387653694732064,0.0,0.0,0.0,-0.022591986863372614
2.04,0.4865176363339395,-0.004104657921564516,0.0,-3.6179298072925677e-06,-3.4033969157649066e-07,-0.005696261380591947,0.9999837757560516,0.5535721521286491,-0.0039050335573359556,0.0,0.0,0.0,-0.02280100951623618
2.05,0.49204844727909297,-0.004208103703470311,0.0,-3.664884928047699e-06,-3.863251282951112e-07,-0.005812104973022257,0.9999831091472392,0.5524167650389291,-0.003967358158404178,0.0,0.0,0.0,-0.023137922673362808
2.06,0.49737164380217624,-0.0043095843918564735,0.0,-3.408460370059481e-06,-1.3251063013628175e-07,-0.005925346378413021,0.9999824445660922,0.5513569438408509,-0.004032376790189285,0.0,0.0,0.0,-0.023452663729596063
2.07,0.5027959243949147,-0.004414723485555966,0.0,-3.3862347422620753e-06,-1.1015406275374893e-07,-0.0060424121142918855,0.9999817440513386,0.5503305407363424,-0.004073174409393286,0.0,0.0,0.0,-0.023750054228143656
2.08,0.5081513739701129,-0.004520298007968476,0.0,-3.36667866998385e-06,-9.04545900155953e-08,-0.006159516789291144,0.9999810296115355,0.5493977319249823,-0.004118920245487868,0.0,0.0,0.0,-0.024022083215114964
2.09,0.5133061456804267,-0.0046235738890432945,0.0,-3.2842183685725388e-06,-8.649075741585817e-09,-0.006273558578661436,0.9999803207666573,0.5485658173081975,-0.004163668001210193,0.0,0.0,0.0,-0.024267179461949926
2.1,0.5189124485977017,-0.004737628778241573,0.0,-3.5014509566824136e-06,-2.2269516923403115e-07,-0.006399018164267907,0.9999795257416043,0.5477131586285563,-0.0041935607508133315,0.0,0.0,0.0,-0.024510562916594553
2.11,0.5243857829677422,-0.004850883725881409,0.0,-3.4130952743187914e-06,-1.3505386218479214e-07,-0.006522787547843855,0.9999787260559011,0.546963409591499,-0.004241768435932233,0.0,0.0,0.0,-0.024733123308901317
2.12,0.5298509751998681,-0.004965710322164891,0.0,-3.3741482346959484e-06,-9.620106335972962e-08,-0.006647562610402581,0.9999779043659727,0.5462581722597741,-0.004274328736353083,0.0,0.0,0.0,-0.02493890886636159
2.13,0.535020518274891,-0.005075903023313084,0.0,-3.360852701818261e-06,-8.26900705514268e-08,-0.0067665818180658,0.999977106211297,0.5456385936024378,-0.004304002729616355,0.0,0.0,0.0,-0.025119616164929578
2.14,0.5402589369056864,-0.005189154454857722,0.0,-3.344460541779253e-06,-6.612248475302219e-08,-0.006888151871687792,0.9999762763170659,0.5450459388492832,-0.004333533673900144,0.0,0.0,0.0,-0.025293354963184685
2.15,0.5457705706624083,-0.005310426934179405,0.0,-3.2897229469610652e-06,-1.170893544356056e-08,-0.007018099586451386,0.9999753726997936,0.5439518753944507,-0.004394919641043284,0.0,0.0,0.0,-0.025644921041658095
2.16,0.5510124918871192,-0.005427425024320357,0.0,-3.9849480468205206e-06,-6.96557822890852e-07,-0.00714346868105109,0.9999744850893626,0.5429172961176087,-0.0044202238427733945,0.0,0.0,0.0,-0.025964202599191848
2.17,0.5566008776434583,-0.0055546514574008185,0.0,-3.6786914018218774e-06,-3.9414730989360965e-07,-0.0072790019326462105,0.9999735075821878,0.5419616127930389,-0.0045116909404352475,0.0,0.0,0.0,-0.026283511606371796
2.18,0.5618997380515937,-0.005677188799700886,0.0,-3.477366558657152e-06,-1.9529153935436414e-07,-0.007409112334411318,0.9999725521011466,0.5410844324005492,-0.004556647577940398,0.0,0.0,0.0,-0.026566489074313422
2.19,0.5672929470097849,-0.005803835487223319,0.0,-3.3396484029952775e-06,-5.9172905030385655e-08,-0.007543073297825031,0.9999715505748445,0.5402570580170368,-0.004599149083761762,0.0,0.0,0.0,-0.026833022365136683
2.2,0.572512833209081,-0.005928243927841479,0.0,-3.2628925383966435e-06,1.6839100133956456e-08,-0.007674092060035951,0.999970553612424,0.5395145317700488,-0.004637218324937128,0.0,0.0,0.0,-0.027070864181114394
2.21,0.5777296781733007,-0.006054350045730664,0.0,-3.2362598905606247e-06,4.347549955183065e-08,-0.007806260178445546,0.9999695304520939,0.5388251394401644,-0.004671508923560051,0.0,0.0,0.0,-0.027288023231334693
2.22,0.5831111127028807,-0.006186328626408275,0.0,-3.235439803896769e-06,4.4712159054882155e-08,-0.007943938575490637,0.9999684461844078,0.5381720558218379,-0.004712245783116805,0.0,0.0,0.0,-0.027530826240058107
2.23,0.5884223426867948,-0.006318383635183073,0.0,-3.234706543796629e-06,4.586037351175097e-08,-0.008080827087070783,0.9999673493003183,0.5375661813222709,-0.004740427563030481,0.0,0.0,0.0,-0.02770075814704109
2.24,0.593724731702909,-0.00645202238733916,0.0,-3.2340431469491346e-06,4.694173762080188e-08,-0.008218509743292435,0.9999662271490346,0.5370092740580062,-0.004770580798004778,0.0,0.0,0.0,-0.027878902084403127
2.25,0.5990734212221895,-0.006588956564964643,0.0,-3.233434504245193e-06,4.798304863811929e-08,-0.008359283293292075,0.9999650602347986,0.5363430176807878,-0.004829066171519283,0.0,0.0,0.0,-0.028224269481179932
2.2600000000000002,0.6041908512143562,-0.006722017112287263,0.0,-3.232905760366819e-06,4.8932442011029685e-08,-0.008495789995690502,0.9999639096374549,0.5357298661691939,-0.004885590507814027,0.0,0.0,0.0,-0.028558044505667138
2.27,0.60952249061246,-0.006862713593091769,0.0,-3.2324060953748777e-06,4.9874867362488156e-08,-0.008639719254918675,0.9999626764220234,0.535134436332267,-0.004940695766464546,0.0,0.0,0.0,-0.02888343420057206
2.2800000000000002,0.6145721316697776,-0.006997927320602868,0.0,-3.2319760690912136e-06,5.072993808775158e-08,-0.008777589882556558,0.9999614755890179,0.534611515272057,-0.004989112459538745,0.0,0.0,0.0,-0.02916932135005235
2.29,0.6200172810756293,-0.007145800005803837,0.0,-3.23155605369236e-06,5.161188882184626e-08,-0.008927762139104733,0.9999601461312516,0.5340874620097805,-0.0050376376180642874,0.0,0.0,0.0,-0.029455852784226782
2.3000000000000003,0.6254224311358992,-0.007294715054701039,0.0,-3.231179102459845e-06,5.24523572536248e-08,-0.009078308724773172,0.9999587907165809,0.533606406180742,-0.005082185086690851,0.0,0.0,0.0,-0.02971889013600567
2.31,0.6306386270525934,-0.0074404236721229014,0.0,-3.2308493375209487e-06,5.323423914534128e-08,-0.009224898668221201,0.9999574490758503,0.5331767746919763,-0.005121970515780975,0.0,0.0,0.0,-0.029953808779433128
