msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
32.905,1765660449.7153838,1765660449715387035,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.91,1765660449.7207572,1765660449720761258,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.915,1765660449.7257824,1765660449725789496,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.92,1765660449.7308555,1765660449730862171,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.925,1765660449.736098,1765660449736125558,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.93,1765660449.74111,1765660449741117032,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.935,1765660449.746043,1765660449746048320,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.94,1765660449.7509897,1765660449750993506,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.945,1765660449.7561333,1765660449756139377,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.95,1765660449.7612693,1765660449761274799,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.955,1765660449.7661226,1765660449766127437,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.96,1765660449.77151,1765660449771518952,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.965,1765660449.7763076,1765660449776312920,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.97,1765660449.7813637,1765660449781368765,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.975,1765660449.7864687,1765660449786478446,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.98,1765660449.791622,1765660449791629468,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.985,1765660449.7966418,1765660449796649379,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.99,1765660449.8018293,1765660449801836026,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
32.995,1765660449.8072283,1765660449807240962,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.0,1765660449.8122215,1765660449812229795,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.005,1765660449.8171332,1765660449817137130,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.01,1765660449.8222842,1765660449822297538,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.015,1765660449.8271108,1765660449827115084,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.02,1765660449.8320975,1765660449832100922,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.025,1765660449.8375418,1765660449837554276,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.03,1765660449.8422954,1765660449842301459,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.035,1765660449.8472295,1765660449847234829,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.04,1765660449.8523383,1765660449852343710,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.045,1765660449.857723,1765660449857736499,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.05,1765660449.8627837,1765660449862794873,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.055,1765660449.8679361,1765660449867946832,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.06,1765660449.8731992,1765660449873211949,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.065,1765660449.8781214,1765660449878127319,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.07,1765660449.8830934,1765660449883097587,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.075,1765660449.8884618,1765660449888466733,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.08,1765660449.8935258,1765660449893536763,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.085,1765660449.8981972,1765660449898201584,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.09,1765660449.9034138,1765660449903421792,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.095,1765660449.9084322,1765660449908442276,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.1,1765660449.9134579,1765660449913461330,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.105,1765660449.918342,1765660449918345624,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.11,1765660449.9238927,1765660449923909483,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.115,1765660449.9287715,1765660449928778218,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.12,1765660449.9339178,1765660449933922864,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.125,1765660449.939239,1765660449939251934,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.13,1765660449.9442494,1765660449944256200,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.135,1765660449.949198,1765660449949202719,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.14,1765660449.9547346,1765660449954740756,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.145,1765660449.9593427,1765660449959353324,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.15,1765660449.9644606,1765660449964471787,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.155,1765660449.969275,1765660449969280730,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.16,1765660449.9747,1765660449974713338,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.165,1765660449.9797392,1765660449979751712,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.17,1765660449.984751,1765660449984757396,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.175,1765660449.9902492,1765660449990251985,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.18,1765660449.9955187,1765660449995521986,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.185,1765660450.00021,1765660450000212961,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.19,1765660450.0052552,1765660450005259630,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.195,1765660450.0103557,1765660450010358448,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.2,1765660450.0152836,1765660450015286723,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.205,1765660450.0204058,1765660450020414949,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.21,1765660450.025569,1765660450025572487,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.215,1765660450.030334,1765660450030337969,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.22,1765660450.035357,1765660450035364348,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.225,1765660450.0405974,1765660450040601393,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.23,1765660450.0455682,1765660450045572147,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.235,1765660450.0506065,1765660450050613349,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.24,1765660450.0559583,1765660450055966153,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.245,1765660450.0610495,1765660450061054958,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.25,1765660450.066006,1765660450066009951,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.255,1765660450.0711002,1765660450071104486,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.26,1765660450.076313,1765660450076318190,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.265,1765660450.0813923,1765660450081395721,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.27,1765660450.0862958,1765660450086299933,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.275,1765660450.0915163,1765660450091521616,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.28,1765660450.0965784,1765660450096586276,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.285,1765660450.1017215,1765660450101728338,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.29,1765660450.1072187,1765660450107223332,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.295,1765660450.1122956,1765660450112304060,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.3,1765660450.1170692,1765660450117075162,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.305,1765660450.1222005,1765660450122212552,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.31,1765660450.127309,1765660450127322733,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.315,1765660450.1320965,1765660450132103992,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.32,1765660450.1375105,1765660450137529487,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.325,1765660450.1424036,1765660450142415404,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.33,1765660450.1475635,1765660450147567419,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.335,1765660450.1524055,1765660450152413916,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.34,1765660450.1581626,1765660450158168249,9.600088817852202e-09,1.1809620755015201e-06,0.0,-3.2013002836968722e-06,2.591956028220988e-08,4.383050258760877e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
33.345,1765660450.162703,1765660450162712026,0.0001645712355336724,8.787182352638298e-07,0.0,-3.231409211903057e-06,-2.2391656582462054e-05,-8.766193313067238e-07,0.9999999997437016,0.016456163577098903,-3.0205733857032217e-05,0.0,0.0,0.0,-0.00017533825466732632
33.35,1765660450.1677752,1765660450167781472,0.00034691890868772103,9.090846359090009e-07,0.0,-3.804914892212568e-06,3.3843273323359345e-06,-1.7318788624652052e-06,0.9999999999855348,0.034690930887948085,-2.7119010981752057e-05,0.0,0.0,0.0,-0.00021035293799115317
33.355,1765660450.173053,1765660450173065567,0.0006842545128862617,2.743347362088805e-07,0.0,-3.7799754008810743e-06,-1.9201529200573687e-05,-3.4785136082494326e-06,0.9999999998024565,0.05196832808386855,-6.019812477059111e-05,0.0,0.0,0.0,-0.00038435921623120197
33.36,1765660450.1781883,1765660450178191968,0.0010395970272787831,-1.1173805740030085e-07,0.0,-3.7155802614558942e-06,7.027201254543702e-06,-5.185564267050969e-06,0.9999999999549614,0.06926781257571842,-0.0001015731297469171,0.0,0.0,0.0,-0.00041927592708337067
33.365,1765660450.1829646,1765660450182969606,0.0015422716359136544,-1.0379442420699554e-06,0.0,-3.693915108272605e-06,-3.4796304836637886e-06,-7.738738287086376e-06,0.9999999999571795,0.08580171391098528,-0.00013023008894066465,0.0,0.0,0.0,-0.0005805734474375492
33.37,1765660450.1885808,1765660450188606075,0.0020590719728056464,-1.5744523028653368e-06,0.0,-3.6333324678592706e-06,2.4450332206520476e-05,-1.0134562081538435e-05,0.9999999996431354,0.10194749681250896,-0.00014464412601805673,0.0,0.0,0.0,-0.0006131655087076281
33.375,1765660450.1933293,1765660450193344042,0.002707158798393406,-2.291716400639127e-06,0.0,-3.58007021385274e-06,4.457635514781139e-06,-1.3388345220233235e-05,0.9999999998940324,0.1164887188757739,-0.00012286114862973665,0.0,0.0,0.0,-0.0004902332500633511
33.38,1765660450.198163,1765660450198167664,0.0033625543954316703,-3.481388383870252e-06,0.0,-3.5628286667396e-06,4.2404580841388315e-06,-1.6646309251831452e-05,0.9999999998461125,0.13034824752624583,-0.0001871149009090729,0.0,0.0,0.0,-0.0003877097946172767
33.385,1765660450.2031431,1765660450203148357,0.004160757421732113,-4.947330811715606e-06,0.0,-3.546190392965805e-06,1.756085692605019e-05,-2.065285242905611e-05,0.9999999996262503,0.14535987157115376,-0.00026050368007903945,0.0,0.0,0.0,-0.0008012966791560477
