msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.833,1765583910.678825,1765583910678829440,1.9941123592909346e-10,-4.9664803495090453e-20,0.0,0.0,0.0,-1.6556494208190876e-10,1.0,1.8701227396898352e-11,-0.0,0.0,0.0,0.0,5.666570979738558e-12
19.838,1765583910.6838558,1765583910683861903,1.9950474206607795e-10,-4.969576352210292e-20,0.0,0.0,0.0,-1.655507756544594e-10,1.0,1.8701227396898352e-11,-0.0,0.0,0.0,0.0,5.666570979738558e-12
19.843,1765583910.689028,1765583910689039512,1.9961486364745765e-10,-4.973212425315386e-20,0.0,0.0,0.0,-1.6509357473519764e-10,1.0,2.2024316275940385e-11,-0.0,0.0,0.0,0.0,1.8288036770470634e-10
19.848,1765583910.6939006,1765583910693907802,1.9972498522883736e-10,-4.9768384288828323e-20,0.0,0.0,0.0,-1.6463637381593587e-10,1.0,2.2024316275940385e-11,-0.0,0.0,0.0,0.0,1.8288036770470634e-10
19.853,1765583910.6987288,1765583910698733300,1.998040127342178e-10,-4.979448568354403e-20,0.0,0.0,0.0,-1.6514120362301443e-10,1.0,1.580550107609177e-11,0.0,0.0,0.0,0.0,-2.019319228314191e-10
19.858,1765583910.7040107,1765583910704021969,1.9988304023959825e-10,-4.982066686914033e-20,0.0,0.0,0.0,-1.65646033430093e-10,1.0,1.580550107609177e-11,0.0,0.0,0.0,0.0,-2.019319228314191e-10
19.862000000000002,1765583910.7089503,1765583910708959519,1.9988333002031148e-10,-4.982076261373109e-20,0.0,0.0,0.0,-1.652017998218605e-10,1.0,7.244517830671012e-14,-0.0,0.0,0.0,0.0,2.221168041162467e-10
19.867,1765583910.713876,1765583910713882583,1.9988369224620302e-10,-4.982088189218725e-20,0.0,0.0,0.0,-1.6464650781156988e-10,1.0,7.244517830671012e-14,-0.0,0.0,0.0,0.0,2.221168041162467e-10
19.872,1765583910.7189195,1765583910718928729,1.995469622480976e-10,-4.971000406120737e-20,0.0,0.0,0.0,-1.6463907522900141e-10,1.0,-6.734599962108312e-11,-0.0,0.0,0.0,0.0,2.973033027389167e-12
19.877,1765583910.7239065,1765583910723915691,1.9921023224999216e-10,-4.959913123577452e-20,0.0,0.0,0.0,-1.6463164264643295e-10,1.0,-6.734599962108312e-11,-0.0,0.0,0.0,0.0,2.973033027389167e-12
19.882,1765583910.728837,1765583910728841443,1.9923815182338838e-10,-4.960832738817053e-20,0.0,0.0,0.0,-1.6469005929112866e-10,1.0,5.583914679241011e-12,0.0,0.0,0.0,0.0,-2.3366657878291038e-11
19.887,1765583910.7338438,1765583910733847104,1.992660713967846e-10,-4.961752680250214e-20,0.0,0.0,0.0,-1.6474847593582438e-10,1.0,5.583914679241011e-12,0.0,0.0,0.0,0.0,-2.3366657878291038e-11
19.892,1765583910.73905,1765583910739060834,1.9928355709226152e-10,-4.962330440448332e-20,0.0,0.0,0.0,-1.6520938468826124e-10,1.0,3.497139095384855e-12,0.0,0.0,0.0,0.0,-1.8436350097473966e-10
19.897,1765583910.743854,1765583910743859444,1.9930104278773844e-10,-4.962909812508467e-20,0.0,0.0,0.0,-1.656702934406981e-10,1.0,3.497139095384855e-12,0.0,0.0,0.0,0.0,-1.8436350097473966e-10
19.902,1765583910.7489402,1765583910748948169,1.9923912081125354e-10,-4.9608548806806813e-20,0.0,0.0,0.0,-1.6592912116488188e-10,1.0,-1.2384395296978103e-11,0.0,0.0,0.0,0.0,-1.0353108967351683e-10
19.907,1765583910.7539744,1765583910753989838,1.9917719883476865e-10,-4.958796743428045e-20,0.0,0.0,0.0,-1.6618794888906567e-10,1.0,-1.2384395296978103e-11,0.0,0.0,0.0,0.0,-1.0353108967351683e-10
19.912,1765583910.7589605,1765583910758973447,1.9917322856674329e-10,-4.9586647526371057e-20,0.0,0.0,0.0,-1.6622403084206248e-10,1.0,-7.940536050707841e-13,0.0,0.0,0.0,0.0,-1.4432781198727287e-11
19.917,1765583910.7638335,1765583910763839834,1.9916925829871792e-10,-4.9585327331951616e-20,0.0,0.0,0.0,-1.662601127950593e-10,1.0,-7.940536050707841e-13,0.0,0.0,0.0,0.0,-1.4432781198727287e-11
19.922,1765583910.768941,1765583910768952841,1.9903152159502302e-10,-4.95395880509557e-20,0.0,0.0,0.0,-1.660388254144514e-10,1.0,-3.443417592372261e-11,-0.0,0.0,0.0,0.0,1.1064369030394533e-10
19.927,1765583910.773865,1765583910773872246,1.988249165394807e-10,-4.947111628673651e-20,0.0,0.0,0.0,-1.6570689434353955e-10,1.0,-3.443417592372261e-11,-0.0,0.0,0.0,0.0,1.1064369030394533e-10
19.931,1765583910.778872,1765583910778877793,1.9899107477812709e-10,-4.9526164687878214e-20,0.0,0.0,0.0,-1.6565053165633348e-10,1.0,4.153955966159636e-11,-0.0,0.0,0.0,0.0,2.8181343603028667e-11
19.936,1765583910.784021,1765583910784030295,1.9919877257643506e-10,-4.959494592329025e-20,0.0,0.0,0.0,-1.655800782973259e-10,1.0,4.153955966159636e-11,-0.0,0.0,0.0,0.0,2.8181343603028667e-11
19.941,1765583910.7889314,1765583910788940811,1.9897816831937828e-10,-4.95221709965823e-20,0.0,0.0,0.0,-1.6494452028914755e-10,1.0,-4.4120851411353874e-11,-0.0,0.0,0.0,0.0,2.542232032713421e-10
19.946,1765583910.7938101,1765583910793813727,1.987575640623215e-10,-4.944967648347878e-20,0.0,0.0,0.0,-1.643089622809692e-10,1.0,-4.4120851411353874e-11,-0.0,0.0,0.0,0.0,2.542232032713421e-10
19.951,1765583910.798825,1765583910798829841,1.9891605794957244e-10,-4.950187697834756e-20,0.0,0.0,0.0,-1.6467668177679036e-10,1.0,3.169877745018885e-11,0.0,0.0,0.0,0.0,-1.4708779832846142e-10
19.956,1765583910.804012,1765583910804024430,1.9907455183682338e-10,-4.955419403580096e-20,0.0,0.0,0.0,-1.6504440127261152e-10,1.0,3.169877745018885e-11,0.0,0.0,0.0,0.0,-1.4708779832846142e-10
19.961,1765583910.808853,1765583910808857496,1.9924277103832367e-10,-4.96096403791286e-20,0.0,0.0,0.0,-1.6480384769731415e-10,1.0,3.364384030005981e-11,-0.0,0.0,0.0,0.0,9.622143011894404e-11
19.966,1765583910.8138561,1765583910813859991,1.9941099023982396e-10,-4.966500579099553e-20,0.0,0.0,0.0,-1.645632941220168e-10,1.0,3.364384030005981e-11,-0.0,0.0,0.0,0.0,9.622143011894404e-11
19.971,1765583910.8189917,1765583910819007571,1.9946174341835606e-10,-4.9681712341526075e-20,0.0,0.0,0.0,-1.645862487211294e-10,1.0,1.015063570641961e-11,0.0,0.0,0.0,0.0,-9.181839645036819e-12
19.976,1765583910.8238335,1765583910823839686,1.9951249659688816e-10,-4.9698421222094354e-20,0.0,0.0,0.0,-1.64609203320242e-10,1.0,1.015063570641961e-11,0.0,0.0,0.0,0.0,-9.181839645036819e-12
19.981,1765583910.8287818,1765583910828786601,1.9961197180468376e-10,-4.973125477030529e-20,0.0,0.0,0.0,-1.650338257065854e-10,1.0,1.9895041559121178e-11,0.0,0.0,0.0,0.0,-1.6984895453736986e-10
19.986,1765583910.83395,1765583910833955430,1.9971144701247935e-10,-4.9764172797316457e-20,0.0,0.0,0.0,-1.6545844809292883e-10,1.0,1.9895041559121178e-11,0.0,0.0,0.0,0.0,-1.6984895453736986e-10
19.99,1765583910.8388321,1765583910838837033,1.9966451024659036e-10,-4.9748622344286046e-20,0.0,0.0,0.0,-1.6565322232887393e-10,1.0,-1.1734191472245695e-11,0.0,0.0,0.0,0.0,-9.738711797254863e-11
19.995,1765583910.8437593,1765583910843762555,1.9960583928922913e-10,-4.97291557090208e-20,0.0,0.0,0.0,-1.6589669012380532e-10,1.0,-1.1734191472245695e-11,0.0,0.0,0.0,0.0,-9.738711797254863e-11
20.0,1765583910.8487525,1765583910848755675,1.9957590981249328e-10,-4.9719217244877547e-20,0.0,0.0,0.0,-1.6603137152998748e-10,1.0,-5.985895347169043e-12,0.0,0.0,0.0,0.0,-5.3872562472862757e-11
20.005,1765583910.8541996,1765583910854204323,1.9954598033575742e-10,-4.9709270718846264e-20,0.0,0.0,0.0,-1.6616605293616965e-10,1.0,-5.985895347169043e-12,0.0,0.0,0.0,0.0,-5.3872562472862757e-11
20.01,1765583910.859007,1765583910859010672,1.9935734032026025e-10,-4.964628478519448e-20,0.0,0.0,0.0,-1.6694743553157395e-10,1.0,-3.772800309943615e-11,0.0,0.0,0.0,0.0,-3.125530381617158e-10
20.015,1765583910.8637886,1765583910863793597,1.9916870030476309e-10,-4.958300405149289e-20,0.0,0.0,0.0,-1.6772881812697825e-10,1.0,-3.772800309943615e-11,0.0,0.0,0.0,0.0,-3.125530381617158e-10
20.02,1765583910.8688867,1765583910868896025,1.9898006028926592e-10,-4.9519428517741484e-20,0.0,0.0,0.0,-1.6851020072238255e-10,1.0,-3.772800309943615e-11,0.0,0.0,0.0,0.0,-3.125530381617158e-10
20.025,1765583910.8741713,1765583910874175409,1.9896181546373107e-10,-4.951327810733418e-20,0.0,0.0,0.0,-1.6855218471549016e-10,1.0,-3.648965106968252e-12,0.0,0.0,0.0,0.0,-1.6793597243046153e-11
20.03,1765583910.8790581,1765583910879061606,1.9894357063819623e-10,-4.9507126164945624e-20,0.0,0.0,0.0,-1.6859416870859777e-10,1.0,-3.648965106968252e-12,0.0,0.0,0.0,0.0,-1.6793597243046153e-11
20.035,1765583910.8840308,1765583910884034978,1.9894485563760235e-10,-4.9507559705311367e-20,0.0,0.0,0.0,-1.6869282728062185e-10,1.0,2.56999881222722e-13,0.0,0.0,0.0,0.0,-3.9463428809628e-11
20.039,1765583910.8890815,1765583910889094517,1.9894588363712724e-10,-4.9507906699877505e-20,0.0,0.0,0.0,-1.687717541382411e-10,1.0,2.56999881222722e-13,0.0,0.0,0.0,0.0,-3.9463428809628e-11
20.044,1765583910.8939424,1765583910893950253,1.990569024569534e-10,-4.9545498631970477e-20,0.0,0.0,0.0,-1.6930432223941042e-10,1.0,2.220376396523203e-11,0.0,0.0,0.0,0.0,-2.130272404677237e-10
20.049,1765583910.8988829,1765583910898888934,1.9916792127677957e-10,-4.958320881422759e-20,0.0,0.0,0.0,-1.6983689034057973e-10,1.0,2.220376396523203e-11,0.0,0.0,0.0,0.0,-2.130272404677237e-10
20.054,1765583910.90407,1765583910904084820,1.9924629391893447e-10,-4.960986329267451e-20,0.0,0.0,0.0,-1.7004963539598025e-10,1.0,1.567452843098046e-11,0.0,0.0,0.0,0.0,-8.509802216020399e-11
20.059,1765583910.9089522,1765583910908961475,1.9932466656108936e-10,-4.963655111790563e-20,0.0,0.0,0.0,-1.7026238045138077e-10,1.0,1.567452843098046e-11,0.0,0.0,0.0,0.0,-8.509802216020399e-11
20.064,1765583910.9138713,1765583910913879941,1.9929575663346123e-10,-4.9626699172793495e-20,0.0,0.0,0.0,-1.7039034546986416e-10,1.0,-5.781985525627355e-12,0.0,0.0,0.0,0.0,-5.118600739335277e-11
20.069,1765583910.9189343,1765583910918943961,1.992668467058331e-10,-4.9616839828762513e-20,0.0,0.0,0.0,-1.7051831048834755e-10,1.0,-5.781985525627355e-12,0.0,0.0,0.0,0.0,-5.118600739335277e-11
20.074,1765583910.9239974,1765583910924007224,1.9954972268060817e-10,-4.971329616558701e-20,0.0,0.0,0.0,-1.7049227475255293e-10,1.0,5.657519495501526e-11,-0.0,0.0,0.0,0.0,1.0414294317846811e-11
20.079,1765583910.9288073,1765583910928812276,1.9983259865538325e-10,-4.9809737772643227e-20,0.0,0.0,0.0,-1.704662390167583e-10,1.0,5.657519495501526e-11,-0.0,0.0,0.0,0.0,1.0414294317846811e-11
20.084,1765583910.9338832,1765583910933889091,1.998226192630754e-10,-4.980633294218549e-20,0.0,0.0,0.0,-1.7059307584586543e-10,1.0,-1.995878461571996e-12,0.0,0.0,0.0,0.0,-5.0734731642852234e-11
20.089,1765583910.939048,1765583910939061207,1.9981263987076754e-10,-4.980292558021879e-20,0.0,0.0,0.0,-1.7071991267497256e-10,1.0,-1.995878461571996e-12,0.0,0.0,0.0,0.0,-5.0734731642852234e-11
20.094,1765583910.9438941,1765583910943899439,1.997846309253633e-10,-4.979336493525405e-20,0.0,0.0,0.0,-1.7067127710022296e-10,1.0,-5.6017890808468866e-12,-0.0,0.0,0.0,0.0,1.945422989984229e-11
20.099,1765583910.9487479,1765583910948751809,1.9975662197995909e-10,-4.9783807014751623e-20,0.0,0.0,0.0,-1.7062264152547335e-10,1.0,-5.6017890808468866e-12,-0.0,0.0,0.0,0.0,1.945422989984229e-11
20.104,1765583910.9541006,1765583910954116118,1.9999680175820028e-10,-4.986555622653856e-20,0.0,0.0,0.0,-1.7018337760484977e-10,1.0,4.80359556482372e-11,-0.0,0.0,0.0,0.0,1.757055682494326e-10
20.109,1765583910.9589329,1765583910958941065,2.0023698153644147e-10,-4.9947094433703404e-20,0.0,0.0,0.0,-1.697441136842262e-10,1.0,4.80359556482372e-11,-0.0,0.0,0.0,0.0,1.757055682494326e-10
20.113,1765583910.9638782,1765583910963886189,2.0052606138172286e-10,-5.004501122066073e-20,0.0,0.0,0.0,-1.6935941497757152e-10,1.0,7.226996132034612e-11,-0.0,0.0,0.0,0.0,1.9234935332733713e-10
20.118,1765583910.9689424,1765583910968952614,2.008874111883246e-10,-5.016705967734926e-20,0.0,0.0,0.0,-1.6887854159425316e-10,1.0,7.226996132034612e-11,-0.0,0.0,0.0,0.0,1.9234935332733713e-10
20.123,1765583910.973984,1765583910973990118,2.0086726429659706e-10,-5.0160257517076385e-20,0.0,0.0,0.0,-1.6881413681221745e-10,1.0,-4.029378345510237e-12,-0.0,0.0,0.0,0.0,2.5761912814281357e-11
20.128,1765583910.978881,1765583910978887799,2.0084711740486952e-10,-5.015345795191585e-20,0.0,0.0,0.0,-1.6874973203018174e-10,1.0,-4.029378345510237e-12,-0.0,0.0,0.0,0.0,2.5761912814281357e-11
20.133,1765583910.984016,1765583910984028108,2.0082247232341445e-10,-5.0145138566723736e-20,0.0,0.0,0.0,-1.6878388507833935e-10,1.0,-4.929016291014617e-12,0.0,0.0,0.0,0.0,-1.3661219263048075e-11
20.138,1765583910.989131,1765583910989144157,2.007978272419594e-10,-5.013681749812231e-20,0.0,0.0,0.0,-1.6881803812649697e-10,1.0,-4.929016291014617e-12,0.0,0.0,0.0,0.0,-1.3661219263048075e-11
20.143,1765583910.9938955,1765583910993901487,2.0055886180401846e-10,-5.0055624137367436e-20,0.0,0.0,0.0,-1.6988515463674435e-10,1.0,-4.779308758818904e-11,0.0,0.0,0.0,0.0,-4.268466040989532e-10
20.148,1765583910.9988885,1765583910998894947,2.0031989636607752e-10,-4.9973920768684157e-20,0.0,0.0,0.0,-1.7095227114699174e-10,1.0,-4.779308758818904e-11,0.0,0.0,0.0,0.0,-4.268466040989532e-10
20.153,1765583911.004007,1765583911004023033,2.0006555640785676e-10,-4.988688626771296e-20,0.0,0.0,0.0,-1.710987561294971e-10,1.0,-5.0867991644152444e-11,0.0,0.0,0.0,0.0,-5.859399300214953e-11
20.158,1765583911.0088155,1765583911008820414,1.99811216449636e-10,-4.9799777252773094e-20,0.0,0.0,0.0,-1.7124524111200247e-10,1.0,-5.0867991644152444e-11,0.0,0.0,0.0,0.0,-5.859399300214953e-11
20.163,1765583911.0138211,1765583911013828029,1.9982245138825305e-10,-4.98036102226634e-20,0.0,0.0,0.0,-1.7058259154572013e-10,1.0,2.8087346542617122e-12,-0.0,0.0,0.0,0.0,3.3132478314117174e-10
20.167,1765583911.0189419,1765583911018949099,1.9983649506152435e-10,-4.980837816994128e-20,0.0,0.0,0.0,-1.697542795878672e-10,1.0,2.8087346542617122e-12,-0.0,0.0,0.0,0.0,3.3132478314117174e-10
20.172,1765583911.0238922,1765583911023899643,1.9979507034777347e-10,-4.979431538614707e-20,0.0,0.0,0.0,-1.697390581715956e-10,1.0,-8.284942750175882e-12,-0.0,0.0,0.0,0.0,6.088566508644143e-12
20.177,1765583911.028968,1765583911028975475,1.9975364563402258e-10,-4.9780253863438494e-20,0.0,0.0,0.0,-1.69723836755324e-10,1.0,-8.284942750175882e-12,-0.0,0.0,0.0,0.0,6.088566508644143e-12
20.182,1765583911.033843,1765583911033848100,1.995564892778552e-10,-4.97135216111833e-20,0.0,0.0,0.0,-1.6923687765497764e-10,1.0,-3.943127123347319e-11,-0.0,0.0,0.0,0.0,1.9478364013854425e-10
20.187,1765583911.0390348,1765583911039058383,1.9935933292168783e-10,-4.964698137309176e-20,0.0,0.0,0.0,-1.6874991855463127e-10,1.0,-3.943127123347319e-11,-0.0,0.0,0.0,0.0,1.9478364013854425e-10
20.192,1765583911.0438745,1765583911043879117,1.993226812268342e-10,-4.963460209607544e-20,0.0,0.0,0.0,-1.6887727928754365e-10,1.0,-7.330338970724554e-12,0.0,0.0,0.0,0.0,-5.09442931649471e-11
20.197,1765583911.0488715,1765583911048875619,1.9928602953198058e-10,-4.962221348308569e-20,0.0,0.0,0.0,-1.6900464002045602e-10,1.0,-7.330338970724554e-12,0.0,0.0,0.0,0.0,-5.09442931649471e-11
20.202,1765583911.0540073,1765583911054017685,1.9907056615847102e-10,-4.954951780268664e-20,0.0,0.0,0.0,-1.6869614360658785e-10,1.0,-4.309267470191196e-11,-0.0,0.0,0.0,0.0,1.233985655472651e-10
20.207,1765583911.058814,1765583911058818641,1.9885510278496147e-10,-4.947695506164367e-20,0.0,0.0,0.0,-1.6838764719271968e-10,1.0,-4.309267470191196e-11,-0.0,0.0,0.0,0.0,1.233985655472651e-10
20.212,1765583911.0638382,1765583911063843793,1.9895070450409233e-10,-4.950912536173488e-20,0.0,0.0,0.0,-1.682516819973188e-10,1.0,1.9120343826171247e-11,-0.0,0.0,0.0,0.0,5.4386078160351724e-11
20.217,1765583911.068899,1765583911068908726,1.990463062232232e-10,-4.954126966481324e-20,0.0,0.0,0.0,-1.6811571680191794e-10,1.0,1.9120343826171247e-11,-0.0,0.0,0.0,0.0,5.4386078160351724e-11
20.222,1765583911.0738726,1765583911073882290,1.9888350876488044e-10,-4.9486540064392795e-20,0.0,0.0,0.0,-1.6809107764207156e-10,1.0,-3.255949166854799e-11,-0.0,0.0,0.0,0.0,9.855663938557798e-12
20.227,1765583911.0788329,1765583911078838585,1.987207113065377e-10,-4.943181848635755e-20,0.0,0.0,0.0,-1.6806643848222517e-10,1.0,-3.255949166854799e-11,-0.0,0.0,0.0,0.0,9.855663938557798e-12
20.232,1765583911.0838256,1765583911083832184,1.9878684694119556e-10,-4.945408451577976e-20,0.0,0.0,0.0,-1.6833609851485036e-10,1.0,1.3227126931572141e-11,0.0,0.0,0.0,0.0,-1.0786401305008041e-10
20.236,1765583911.0889297,1765583911088938684,1.9883975544892186e-10,-4.947192016701341e-20,0.0,0.0,0.0,-1.6855182654095051e-10,1.0,1.3227126931572141e-11,0.0,0.0,0.0,0.0,-1.0786401305008041e-10
20.241,1765583911.0938554,1765583911093861991,1.9887876736566543e-10,-4.948505222020414e-20,0.0,0.0,0.0,-1.6830822844518475e-10,1.0,7.8023833487181e-12,-0.0,0.0,0.0,0.0,9.743923830630259e-11
20.246,1765583911.098843,1765583911098850050,1.98917779282409e-10,-4.9498165266937605e-20,0.0,0.0,0.0,-1.68064630349419e-10,1.0,7.8023833487181e-12,-0.0,0.0,0.0,0.0,9.743923830630259e-11
20.251,1765583911.1039178,1765583911103927623,1.98609819114226e-10,-4.9394832312948374e-20,0.0,0.0,0.0,-1.6776999863147324e-10,1.0,-6.159203363660516e-11,-0.0,0.0,0.0,0.0,1.1785268717829727e-10
20.256,1765583911.108818,1765583911108822328,1.9830185894604298e-10,-4.929168082862597e-20,0.0,0.0,0.0,-1.674753669135275e-10,1.0,-6.159203363660516e-11,-0.0,0.0,0.0,0.0,1.1785268717829727e-10
20.261,1765583911.1138043,1765583911113809071,1.9858677786986668e-10,-4.9386677619772133e-20,0.0,0.0,0.0,-1.6670846195696496e-10,1.0,5.698378476473996e-11,-0.0,0.0,0.0,0.0,3.067619826250102e-10
20.266,1765583911.1188674,1765583911118873389,1.9887169679369037e-10,-4.94812373994485e-20,0.0,0.0,0.0,-1.6594155700040243e-10,1.0,5.698378476473996e-11,-0.0,0.0,0.0,0.0,3.067619826250102e-10
20.271,1765583911.1240396,1765583911124050035,1.9903251903976014e-10,-4.95345269230675e-20,0.0,0.0,0.0,-1.6567833406541458e-10,1.0,3.2164449213955324e-11,-0.0,0.0,0.0,0.0,1.0528917399513758e-10
20.276,1765583911.12893,1765583911128939018,1.991933412858299e-10,-4.9587731782479253e-20,0.0,0.0,0.0,-1.6541511113042672e-10,1.0,3.2164449213955324e-11,-0.0,0.0,0.0,0.0,1.0528917399513758e-10
20.281,1765583911.1338701,1765583911133878209,1.9909107370904219e-10,-4.9553847900483605e-20,0.0,0.0,0.0,-1.6566287703280459e-10,1.0,-2.045351535754222e-11,0.0,0.0,0.0,0.0,-9.910636095114202e-11
20.286,1765583911.1388426,1765583911138848232,1.9898880613225447e-10,-4.951991334165106e-20,0.0,0.0,0.0,-1.6591064293518245e-10,1.0,-2.045351535754222e-11,0.0,0.0,0.0,0.0,-9.910636095114202e-11
20.291,1765583911.143789,1765583911143792770,1.989046827313087e-10,-4.9491890909972e-20,0.0,0.0,0.0,-1.6655550871705814e-10,1.0,-2.1030850236438902e-11,0.0,0.0,0.0,0.0,-3.2243289093784315e-10
20.295,1765583911.1488976,1765583911148906311,1.987995284801265e-10,-4.945669334442716e-20,0.0,0.0,0.0,-1.6736159094440276e-10,1.0,-2.1030850236438902e-11,0.0,0.0,0.0,0.0,-3.2243289093784315e-10
20.3,1765583911.1539173,1765583911153926281,1.9882294132789525e-10,-4.946454668730211e-20,0.0,0.0,0.0,-1.677143881111439e-10,1.0,4.682569553747369e-12,0.0,0.0,0.0,0.0,-1.411188666964545e-10
20.305,1765583911.1588008,1765583911158804414,1.98846354175664e-10,-4.9472416550149775e-20,0.0,0.0,0.0,-1.6806718527788504e-10,1.0,4.682569553747369e-12,0.0,0.0,0.0,0.0,-1.411188666964545e-10
20.31,1765583911.1637857,1765583911163790474,1.989469381752674e-10,-4.950630603663255e-20,0.0,0.0,0.0,-1.684636056251526e-10,1.0,2.0116799920678793e-11,0.0,0.0,0.0,0.0,-1.5856813890701672e-10
20.315,1765583911.1689563,1765583911168963363,1.990475221748708e-10,-4.954027527020343e-20,0.0,0.0,0.0,-1.6886002597242015e-10,1.0,2.0116799920678793e-11,0.0,0.0,0.0,0.0,-1.5856813890701672e-10
20.32,1765583911.174068,1765583911174078627,1.990611299366114e-10,-4.9544854516327626e-20,0.0,0.0,0.0,-1.6825860900169082e-10,1.0,2.72155234811924e-12,-0.0,0.0,0.0,0.0,2.4056678829173146e-10
20.325,1765583911.1788073,1765583911178811047,1.99074737698352e-10,-4.9549417394574134e-20,0.0,0.0,0.0,-1.676571920309615e-10,1.0,2.72155234811924e-12,-0.0,0.0,0.0,0.0,2.4056678829173146e-10
20.33,1765583911.1838279,1765583911183837029,1.9905470346913438e-10,-4.9542689474720337e-20,0.0,0.0,0.0,-1.6791062388059817e-10,1.0,-4.0068458435245184e-12,0.0,0.0,0.0,0.0,-1.01372739854675e-10
20.335,1765583911.1888897,1765583911188894864,1.9903466923991677e-10,-4.9535951400243006e-20,0.0,0.0,0.0,-1.6816405573023485e-10,1.0,-4.0068458435245184e-12,0.0,0.0,0.0,0.0,-1.01372739854675e-10
20.34,1765583911.193794,1765583911193798264,1.992555920566148e-10,-4.9610435617333706e-20,0.0,0.0,0.0,-1.685752024258122e-10,1.0,4.4184563339605754e-11,0.0,0.0,0.0,0.0,-1.644586782309428e-10
20.345,1765583911.1989691,1765583911198976043,1.9947651487331285e-10,-4.9685101497796534e-20,0.0,0.0,0.0,-1.6898634912138954e-10,1.0,4.4184563339605754e-11,0.0,0.0,0.0,0.0,-1.644586782309428e-10
20.35,1765583911.2045965,1765583911204604736,1.9951437090842112e-10,-4.969789841039016e-20,0.0,0.0,0.0,-1.6902077247424478e-10,1.0,7.57120702165625e-12,0.0,0.0,0.0,0.0,-1.3769341142096611e-11
20.355,1765583911.209085,1765583911209089680,1.9955222694352939e-10,-4.97106979292471e-20,0.0,0.0,0.0,-1.6905519582710002e-10,1.0,7.57120702165625e-12,0.0,0.0,0.0,0.0,-1.3769341142096611e-11
20.36,1765583911.2142637,1765583911214268992,1.9959008297863766e-10,-4.972350005436734e-20,0.0,0.0,0.0,-1.6908961917995526e-10,1.0,7.57120702165625e-12,0.0,0.0,0.0,0.0,-1.3769341142096611e-11
20.364,1765583911.2189913,1765583911219023099,1.9966391470105326e-10,-4.9748492441906804e-20,0.0,0.0,0.0,-1.692523668809014e-10,1.0,1.8457930603898154e-11,0.0,0.0,0.0,0.0,-8.137385047307706e-11
20.369,1765583911.2241106,1765583911224123302,1.9975620435407274e-10,-4.977977047615326e-20,0.0,0.0,0.0,-1.694558015070841e-10,1.0,1.8457930603898154e-11,0.0,0.0,0.0,0.0,-8.137385047307706e-11
