msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.804,1765583910.648933,1765583910648937038,0.00014368605558101046,3.095862000279811e-05,0.0,0.0,0.0,6.411357765212561e-06,0.9999999999794472,3.7383827951477375e-05,-1.3825078812352026e-06,0.0,0.0,0.0,0.0006067249658986366
19.809,1765583910.654203,1765583910654207901,0.00014368449165031864,3.080919158265501e-05,0.0,0.0,0.0,5.213594001455697e-06,0.9999999999864092,-4.3097724750304514e-05,-1.8204620574762067e-06,0.0,0.0,0.0,-1.0955730182448555e-05
19.814,1765583910.6590593,1765583910659064348,0.0001437073691935136,3.169506824858424e-05,0.0,0.0,0.0,3.686349522240929e-06,0.9999999999932054,-4.851326831961204e-05,3.1160438937502253e-06,0.0,0.0,0.0,-0.003794593119551146
19.819,1765583910.6642683,1765583910664272170,0.00014333614762239823,3.2467402962719697e-05,0.0,0.0,0.0,-6.570596072505064e-06,0.9999999999784136,-9.419581564530621e-05,1.1882550119487364e-05,0.0,0.0,0.0,-0.001119316996139571
19.823,1765583910.6691377,1765583910669145471,0.00014338940558422853,3.1446152119535396e-05,0.0,0.0,0.0,-5.02219921951696e-06,0.9999999999873888,-0.00010817495069877911,2.0954771871176254e-06,0.0,0.0,0.0,0.0018212486272770744
19.828,1765583910.6741707,1765583910674176233,0.00014207860205149732,3.0425920541990878e-05,0.0,0.0,0.0,6.843249031343976e-07,0.9999999999997659,-0.0002649764943909135,-7.057028428633386e-06,0.0,0.0,0.0,0.0005115523779391371
19.833,1765583910.6789756,1765583910678979355,0.00014279744692744547,3.084862148153648e-05,0.0,0.0,0.0,5.595670354928882e-07,0.9999999999998435,-0.00014041133202611099,-1.8925801053416544e-06,0.0,0.0,0.0,0.0004400213370922179
19.838,1765583910.6840389,1765583910684044106,0.00014072360029813015,3.1037712962841754e-05,0.0,0.0,0.0,1.1591775003277517e-05,0.9999999999328154,-0.00028578803383949374,-6.409390501015242e-07,0.0,0.0,0.0,0.0011025812956963427
19.843,1765583910.6893623,1765583910689368546,0.0001414458263117999,3.068770134740356e-05,0.0,0.0,0.0,9.526160490117806e-06,0.9999999999546262,-0.00016880668762375028,-2.0120967053023645e-06,0.0,0.0,0.0,0.0001582857005182824
19.848,1765583910.6941679,1765583910694174676,0.00013956150505698879,3.206865107621219e-05,0.0,0.0,0.0,3.3191640898052107e-06,0.9999999999944916,-0.00023528504999105837,8.363214923492626e-06,0.0,0.0,0.0,-0.0004636889124791252
19.853,1765583910.6988933,1765583910698897007,0.0001402225329326674,3.354972430584119e-05,0.0,0.0,0.0,2.951141470996528e-06,0.9999999999956454,-0.00012208132323630053,1.1592052508870658e-05,0.0,0.0,0.0,0.0005208216898787307
19.858,1765583910.7042434,1765583910704249272,0.00013969832058621312,3.3886010846714234e-05,0.0,0.0,0.0,6.563888002018312e-06,0.9999999999784577,4.149866086313279e-05,2.2170619580186906e-05,0.0,0.0,0.0,0.00040897981128309633
19.863,1765583910.709164,1765583910709168865,0.0001396302739855731,3.3306638501707306e-05,0.0,0.0,0.0,5.5370605612530175e-06,0.9999999999846705,3.438332917887109e-05,9.531967600887784e-06,0.0,0.0,0.0,0.0006764933747675283
19.868,1765583910.7140474,1765583910714051607,0.00014011104198295498,3.534828091413068e-05,0.0,0.0,0.0,6.670461200528216e-06,0.9999999999777525,0.00011042329686554351,3.0120108550355434e-05,0.0,0.0,0.0,-0.0012770159980575145
19.873,1765583910.7191439,1765583910719149754,0.00013987716836694116,3.5907810906506616e-05,0.0,0.0,0.0,5.72963908055539e-06,0.9999999999835856,7.756959972012115e-05,1.9244988937699263e-05,0.0,0.0,0.0,-0.0009252828613258992
19.877,1765583910.7241125,1765583910724117281,0.00014002007692746405,3.612705647521518e-05,0.0,0.0,0.0,8.119986250755074e-07,0.9999999999996704,-3.63439236836401e-05,3.101595432416577e-05,0.0,0.0,0.0,-0.0036929758134702467
19.882,1765583910.7289884,1765583910728992109,0.00014005845865564664,3.623712635278958e-05,0.0,0.0,0.0,5.935327721886834e-07,0.9999999999998238,-3.419227226934082e-05,1.7593383696639134e-05,0.0,0.0,0.0,-0.004350415074086253
19.887,1765583910.733994,1765583910733998086,0.00013939544507261936,3.6645671902811796e-05,0.0,0.0,0.0,-1.6777034782833794e-05,0.9999999998592656,-0.00019324825513342993,3.0536298234385355e-05,0.0,0.0,0.0,-0.0006763944669812971
19.892,1765583910.7393174,1765583910739323068,0.00013974684658700764,3.577888307438513e-05,0.0,0.0,0.0,-1.4064558761785501e-05,0.9999999999010941,-0.00014796445933974196,1.2843947340940273e-05,0.0,0.0,0.0,0.0006905933525753245
19.897,1765583910.744013,1765583910744017601,0.00013955790714209024,3.752148709209988e-05,0.0,0.0,0.0,-9.109191905564834e-06,0.9999999999585113,0.00017317120854553377,3.095268853686459e-05,0.0,0.0,0.0,-0.0011161454623144775
19.902,1765583910.7492015,1765583910749207376,0.00013913053664095986,3.732969146780159e-05,0.0,0.0,0.0,-7.793856852600849e-06,0.9999999999696279,0.00010523722726767314,1.620870470030165e-05,0.0,0.0,0.0,-0.0013086536367976937
19.907,1765583910.7542307,1765583910754236422,0.0001398931223804291,3.870751472289169e-05,0.0,0.0,0.0,-1.1688095493131994e-05,0.9999999999316942,6.523835040347223e-05,3.6263915330606315e-05,0.0,0.0,0.0,-0.00038228495375481556
19.912,1765583910.7592316,1765583910759237977,0.00013981770082736742,3.7360802574165304e-05,0.0,0.0,0.0,-9.737541938204092e-06,0.9999999999525901,6.214380160268503e-05,1.3841774244964509e-05,0.0,0.0,0.0,0.001056656397126392
19.917,1765583910.764017,1765583910764021483,0.00014040790650614304,3.7567272900483795e-05,0.0,0.0,0.0,-4.077497048122343e-06,0.999999999991687,0.00010227864579730672,2.0513606046800592e-05,0.0,0.0,0.0,-0.0010330394861189948
19.922,1765583910.7691917,1765583910769197208,0.0001402881323225288,3.835708930313932e-05,0.0,0.0,0.0,-3.502629116158427e-06,0.9999999999938658,9.742199562208178e-05,1.4945036120395629e-05,0.0,0.0,0.0,-0.001186738080650127
19.927,1765583910.7740338,1765583910774036985,0.0001405980435314217,3.7705082479453e-05,0.0,0.0,0.0,-7.739420692203412e-06,0.9999999999700507,-1.6843947723026167e-05,1.6667976922146648e-05,0.0,0.0,0.0,-0.0008004737419181492
19.932,1765583910.7790291,1765583910779033588,0.00014082632301806413,3.764051107652025e-05,0.0,0.0,0.0,-6.468820535725638e-06,0.9999999999790772,3.939459817105777e-05,8.909957364200318e-06,0.0,0.0,0.0,3.811963993685921e-05
19.936,1765583910.7842727,1765583910784277852,0.00014077503468061382,3.7157441844504415e-05,0.0,0.0,0.0,-5.36596124675993e-06,0.9999999999856032,-6.639800272890171e-05,6.17360412097503e-06,0.0,0.0,0.0,-0.0008632603247792902
19.941,1765583910.7891364,1765583910789141200,0.00014090255671590898,3.770271652426449e-05,0.0,0.0,0.0,-4.398035277217523e-06,0.9999999999903286,-4.815032843003611e-05,5.75308129555042e-06,0.0,0.0,0.0,0.00038620020518506513
19.946,1765583910.7939541,1765583910793957459,0.00014015586683258514,3.826307910891624e-05,0.0,0.0,0.0,-2.572634250294511e-06,0.9999999999966908,-0.00016268838262970496,1.3079479238050632e-05,0.0,0.0,0.0,-0.0024547158146966015
19.951,1765583910.7989833,1765583910798988598,0.00014050547417104807,3.801785402992291e-05,0.0,0.0,0.0,-2.00281851296005e-06,0.9999999999979944,-0.0001107649366747277,6.075951083441244e-06,0.0,0.0,0.0,-0.0012471102342055296
19.956,1765583910.8042877,1765583910804291885,0.00014005766707965314,3.690296711851192e-05,0.0,0.0,0.0,-6.002983976580012e-06,0.9999999999819821,4.247714771907767e-05,-6.706672362044868e-07,0.0,0.0,0.0,0.0031260383762414215
19.961,1765583910.8090003,1765583910809004057,0.0001399849582032148,3.690981997968842e-05,0.0,0.0,0.0,-5.269395557829681e-06,0.9999999999861168,3.412640822101361e-05,-3.383168353013442e-07,0.0,0.0,0.0,0.0022023779670776902
19.966,1765583910.8140001,1765583910814003559,0.00014010553315747538,3.748667173814564e-05,0.0,0.0,0.0,4.326355460190515e-06,0.9999999999906414,-9.419491851107161e-07,1.981755160174937e-06,0.0,0.0,0.0,-8.653966839864709e-05
19.971,1765583910.8194678,1765583910819475074,0.00014019608540371926,3.704740492874812e-05,0.0,0.0,0.0,3.7491138729397133e-06,0.9999999999929721,2.2611808270529348e-05,-9.547241147610036e-07,0.0,0.0,0.0,0.0002752283224243774
19.976,1765583910.8240056,1765583910824009555,0.00014044040306423073,3.665206602132776e-05,0.0,0.0,0.0,4.785850940169511e-06,0.9999999999885478,3.117685464751808e-05,-4.555907813604871e-06,0.0,0.0,0.0,0.0031728183964420736
19.981,1765583910.828928,1765583910828931858,0.00014041160155238005,3.573159779932368e-05,0.0,0.0,0.0,3.7563362705509547e-06,0.999999999992945,3.1744668674473634e-05,-6.7949535851899664e-06,0.0,0.0,0.0,0.0011241928429182764
19.986,1765583910.8341196,1765583910834123455,0.00014096331585742135,3.583933772281075e-05,0.0,0.0,0.0,7.731303103649826e-06,0.9999999999701135,0.00012502927578846056,-1.1029386547481394e-05,0.0,0.0,0.0,0.0009477499294778213
19.991,1765583910.8389897,1765583910838993176,0.00014067186558156032,3.547896132667993e-05,0.0,0.0,0.0,6.967269270586713e-06,0.9999999999757285,8.074208144855086e-05,-7.761913933353084e-06,0.0,0.0,0.0,0.003269208214320871
19.995,1765583910.8439023,1765583910843905856,0.00014080005296817288,3.567574895470363e-05,0.0,0.0,0.0,1.672269690557091e-05,0.9999999998601757,-5.560230468046071e-05,-8.988189690193792e-06,0.0,0.0,0.0,-0.003992418919091153
20.0,1765583910.8488913,1765583910848894359,0.0001410293481426904,3.653800057374566e-05,0.0,0.0,0.0,1.4635880821428891e-05,0.9999999998928955,-2.1197377549674596e-06,-1.2045423473916198e-06,0.0,0.0,0.0,-0.0014442190736389515
20.005,1765583910.8542955,1765583910854298723,0.00014106837054799206,3.677839967844362e-05,0.0,0.0,0.0,5.9466099595414685e-06,0.9999999999823189,-4.923988799237176e-06,2.602447692038233e-06,0.0,0.0,0.0,-0.0024774825363972548
20.01,1765583910.8590844,1765583910859087566,0.00014094298030627652,3.684886668203357e-05,0.0,0.0,0.0,5.065840124057507e-06,0.9999999999871686,-3.974008519151679e-05,1.7708594428658279e-06,0.0,0.0,0.0,-0.0025278180515252344
20.015,1765583910.8640208,1765583910864024295,0.00014050277304718638,3.4850458753751255e-05,0.0,0.0,0.0,-5.644421067332443e-06,0.9999999999840703,-6.188758990325751e-05,-1.380335400361859e-05,0.0,0.0,0.0,0.0008191776875167611
20.02,1765583910.8692534,1765583910869257463,0.0001406552201848686,3.607780307766282e-05,0.0,0.0,0.0,-4.868493491364741e-06,0.9999999999881489,-3.7583587047809794e-05,-1.8220818508384448e-06,0.0,0.0,0.0,0.0004909404559320247
20.025,1765583910.8742418,1765583910874244511,0.00014023728884972632,3.438253475972149e-05,0.0,0.0,0.0,-1.5297485544352401e-06,0.9999999999988299,-7.099936732905178e-05,-1.8486066833247228e-05,0.0,0.0,0.0,0.0029967671140366265
20.03,1765583910.879129,1765583910879131702,0.00014043001006097073,3.4501552135391925e-05,0.0,0.0,0.0,-1.6240451930856596e-06,0.9999999999986813,-3.861436250273956e-05,-9.650977827142332e-06,0.0,0.0,0.0,0.0010003289449189462
20.035,1765583910.8842924,1765583910884296106,0.00014063003611330244,3.6855596035458706e-05,0.0,0.0,0.0,2.3039055030351614e-06,0.999999999997346,9.57455347011209e-05,3.448472094336986e-06,0.0,0.0,0.0,-0.0016325966211238401
20.04,1765583910.889495,1765583910889497691,0.00014042993467140532,3.6853872433953735e-05,0.0,0.0,0.0,2.2178505695977127e-06,0.9999999999975405,6.791646260709572e-05,1.8965895648931643e-06,0.0,0.0,0.0,-0.0014904112436340657
20.045,1765583910.8942842,1765583910894286846,0.00014084453921666467,3.643339979474287e-05,0.0,0.0,0.0,4.091709351401436e-06,0.9999999999916289,0.00010162945020985505,3.881269369561015e-06,0.0,0.0,0.0,0.00019654018030765196
20.05,1765583910.8992178,1765583910899220411,0.0001404723644267389,3.5452523968241644e-05,0.0,0.0,0.0,2.8501219147212876e-06,0.9999999999959384,2.9647393900657676e-05,-2.4257325027052433e-06,0.0,0.0,0.0,-0.003014224450442524
20.054,1765583910.904512,1765583910904514756,0.00014031661022860783,3.402583399637437e-05,0.0,0.0,0.0,-6.646380585873037e-06,0.9999999999779128,-0.00011469734563142321,-1.5820195406804447e-05,0.0,0.0,0.0,-0.0010376753757727392
20.059,1765583910.9093573,1765583910909360129,0.0001404961443789105,3.349352174216919e-05,0.0,0.0,0.0,-5.565450697543172e-06,0.9999999999845128,-9.588285584556618e-05,-1.1061193066244122e-05,0.0,0.0,0.0,-0.0010808983345497532
20.064,1765583910.9140818,1765583910914087526,0.0001397221953571103,3.203053654391541e-05,0.0,0.0,0.0,-6.609986008350416e-06,0.999999999978154,-0.00013469040923939175,-3.1075096884693176e-05,0.0,0.0,0.0,-0.0002031959761167348
20.069,1765583910.9193118,1765583910919322530,0.000140036801656125,3.213025865217899e-05,0.0,0.0,0.0,-5.779392360384595e-06,0.9999999999832994,-8.496950465162781e-05,-1.669028720361204e-05,0.0,0.0,0.0,-0.0016187570100588784
20.074,1765583910.9243782,1765583910924381213,0.00013923910248583618,3.250217862296101e-05,0.0,0.0,0.0,-7.571715932953981e-06,0.9999999999713346,-9.778499854683396e-05,-2.0862501373435815e-05,0.0,0.0,0.0,-0.00028905080657365087
20.079,1765583910.9289608,1765583910928965945,0.00013963227662223583,3.1813452719198516e-05,0.0,0.0,0.0,-5.893145013650905e-06,0.9999999999826354,-1.9656152971259892e-05,-1.4787991392637928e-05,0.0,0.0,0.0,0.0021775570706318
20.084,1765583910.9340973,1765583910934102208,0.00013949049202736076,3.141024697532784e-05,0.0,0.0,0.0,1.4148696325647083e-05,0.9999999998999072,5.928321517894159e-05,-2.5633242229450653e-05,0.0,0.0,0.0,0.0019175788293114907
20.089,1765583910.9393113,1765583910939318175,0.00013929810471710903,3.118315174806636e-05,0.0,0.0,0.0,1.1590123054543764e-05,0.9999999999328345,2.3974855356948944e-05,-1.522787337117029e-05,0.0,0.0,0.0,0.0005554601468798935
20.094,1765583910.9440582,1765583910944061870,0.0001390296782328256,3.083477173803535e-05,0.0,0.0,0.0,1.4170289293565984e-05,0.9999999998996014,-8.442590837362502e-05,-2.5198257729825923e-05,0.0,0.0,0.0,0.0004399050132625771
20.099,1765583910.9488935,1765583910948896894,0.00013914586770399185,3.322363417663474e-05,0.0,0.0,0.0,1.2068100765374408e-05,0.9999999999271805,-7.584197281697771e-05,-2.7254611912434978e-06,0.0,0.0,0.0,0.001660398882405657
20.104,1765583910.954379,1765583910954384022,0.00013720796854856468,3.2519284748276314e-05,0.0,0.0,0.0,8.33643665429709e-06,0.9999999999652519,-0.0003914025867059961,-5.6986964442471096e-06,0.0,0.0,0.0,-0.00015853296379099736
20.109,1765583910.9591277,1765583910959131998,0.00013815184370123495,3.2128321794702994e-05,0.0,0.0,0.0,7.667072103359451e-06,0.999999999970608,-0.00024438366316478376,-4.971417666825757e-06,0.0,0.0,0.0,0.0037455172035432797
20.114,1765583910.9640677,1765583910964071542,0.00013616403001699204,2.9829837140524245e-05,0.0,0.0,0.0,1.822893364161941e-05,0.999999999833853,-0.000233900972161645,-2.6830337407210487e-05,0.0,0.0,0.0,0.0012139082163228744
20.118,1765583910.9691648,1765583910969171157,0.00013652639410249146,3.238894481102393e-05,0.0,0.0,0.0,1.5321059514557065e-05,0.9999999998826326,-0.00019981407039992388,-2.921417248594051e-06,0.0,0.0,0.0,0.0016407465808333315
20.123,1765583910.974158,1765583910974161628,0.00013524441296353055,2.9519993771402564e-05,0.0,0.0,0.0,2.4792957714275363e-05,0.9999999996926546,-0.00021293828730507264,-2.284243702299751e-05,0.0,0.0,0.0,0.001320328944563421
20.128,1765583910.9790747,1765583910979079461,0.00013570808988874137,2.969654206003471e-05,0.0,0.0,0.0,2.0713270321725016e-05,0.9999999997854803,-0.0001373610181503845,-1.1837378033396482e-05,0.0,0.0,0.0,0.0011874652672675089
20.133,1765583910.9842768,1765583910984284732,0.00013443163150175208,2.8392673117594465e-05,0.0,0.0,0.0,2.080506565238154e-05,0.9999999997835746,-0.0001518087892020386,-2.9284104183596943e-05,0.0,0.0,0.0,0.0003429251495610773
20.138,1765583910.9894264,1765583910989431875,0.00013495174841518626,2.9569991570474794e-05,0.0,0.0,0.0,1.690893069051164e-05,0.999999999857044,-5.144762807419913e-05,-1.059248021958369e-05,0.0,0.0,0.0,-0.002420104286064441
20.143,1765583910.9940636,1765583910994068826,0.00013467611067593263,2.888513758511668e-05,0.0,0.0,0.0,4.287542639538578e-06,0.9999999999908085,6.395733139537681e-05,-1.9104358746441e-05,0.0,0.0,0.0,-0.0010211854021247536
20.148,1765583910.999057,1765583910999061345,0.00013441214145259813,2.8969228905115244e-05,0.0,0.0,0.0,4.454918372826175e-06,0.9999999999900768,1.1076463351713523e-05,-1.0153995284174244e-05,0.0,0.0,0.0,0.0038603159038754975
20.153,1765583911.004349,1765583911004359741,0.0001348434929638993,2.9429443067981225e-05,0.0,0.0,0.0,3.4286022147156864e-06,0.9999999999941224,5.2434858598495435e-05,-1.028556549209445e-05,0.0,0.0,0.0,2.424628588608335e-05
20.158,1765583911.0089772,1765583911008980607,0.00013479431459508616,2.9948517817223787e-05,0.0,0.0,0.0,2.9810087209929066e-06,0.9999999999955568,5.300023613851132e-05,-3.238009491484495e-06,0.0,0.0,0.0,0.0006625307680910061
20.163,1765583911.0140061,1765583911014009961,0.00013528325786731885,2.9849581192730144e-05,0.0,0.0,0.0,1.5308276657737552e-06,0.9999999999988283,9.100871224307716e-05,-4.408947808246244e-06,0.0,0.0,0.0,-8.74974988967664e-05
20.168,1765583911.019149,1765583911019154124,0.00013508052259423613,3.1649867117416595e-05,0.0,0.0,0.0,1.7789393309617654e-06,0.9999999999984177,6.124414246584884e-05,5.9938531864790985e-06,0.0,0.0,0.0,0.002713051574524416
20.172,1765583911.0240786,1765583911024083105,0.00013561183785240993,3.1851145674931005e-05,0.0,0.0,0.0,1.0508918379009024e-05,0.9999999999447813,8.42686525899987e-05,1.2734817436553807e-05,0.0,0.0,0.0,-0.0005077623615173442
20.177,1765583911.0291698,1765583911029174153,0.0001354496350596369,3.0489960298935554e-05,0.0,0.0,0.0,9.087186651466472e-06,0.9999999999587115,6.096556525009266e-05,1.0491642530835834e-06,0.0,0.0,0.0,0.0003580423464526972
20.182,1765583911.0339963,1765583911033999512,0.00013624485849420847,3.068080781373328e-05,0.0,0.0,0.0,8.55664264794529e-06,0.999999999963392,0.00012893329701959026,1.2179854214055166e-06,0.0,0.0,0.0,-0.001698487703335477
20.187,1765583911.039402,1765583911039407356,0.000135817612297174,2.9517094855446162e-05,0.0,0.0,0.0,7.26013325694392e-06,0.9999999999736452,5.39723218613837e-05,-4.785600604782915e-06,0.0,0.0,0.0,-0.0017350448974320278
20.192,1765583911.0440195,1765583911044023130,0.00013639840686410976,2.937559790598582e-05,0.0,0.0,0.0,-1.4808653852859013e-06,0.9999999999989035,5.0575044253926474e-05,-9.86932137039441e-06,0.0,0.0,0.0,-0.0034133989275757174
20.197,1765583911.0490177,1765583911049020969,0.000136109778452962,2.9277525389364157e-05,0.0,0.0,0.0,-1.0811536786163615e-06,0.9999999999994156,-9.357292739766058e-06,-5.906132628066408e-06,0.0,0.0,0.0,-0.002283344166027209
20.202,1765583911.0542467,1765583911054251633,0.00013603958375447457,2.8066273530336634e-05,0.0,0.0,0.0,-1.0145623412045968e-05,0.9999999999485332,8.36984836489741e-06,-1.870807931742662e-05,0.0,0.0,0.0,-0.0012909837514454982
20.207,1765583911.0589676,1765583911058971490,0.00013616138288087768,2.7637141625400348e-05,0.0,0.0,0.0,-8.781217595991377e-06,0.9999999999614451,4.1980248075750705e-05,-1.2305932799757609e-05,0.0,0.0,0.0,-0.0021372912549695016
20.212,1765583911.0639944,1765583911063997705,0.00013673501805850545,2.784635241047858e-05,0.0,0.0,0.0,-1.5885754754906117e-05,0.9999999998738214,0.00011097759481958407,-1.8265068425400032e-05,0.0,0.0,0.0,-0.0009601040517676741
20.217,1765583911.0692115,1765583911069224826,0.00013652091072732163,2.7949548630304066e-05,0.0,0.0,0.0,-1.3285132530953474e-05,0.9999999999117526,8.34249960118352e-05,-9.615054487976421e-06,0.0,0.0,0.0,0.0006790596269890191
