time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.36,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.37,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.3800000000000001,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.41,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.42,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.43,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.44,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.45,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.46,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.47,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.48,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.49,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.5,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.51,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.52,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.53,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.54,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.55,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.56,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.57,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.58,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.59,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.6,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.61,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.62,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.6300000000000001,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.6400000000000001,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.6500000000000001,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.6600000000000001,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.67,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.68,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.69,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.7,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.71,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.72,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.73,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.74,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.75,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.76,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.77,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948757,0.0,0.0,0.0,0.0,0.0,0.0
1.78,0.00021846735558929693,8.876936707975993e-07,0.0,-3.4009190823564707e-06,-1.4773102989834664e-05,-1.1294066039738415e-06,0.9999999998151797,0.021845775580992897,-2.9293387438489483e-05,0.0,0.0,0.0,-0.0001856874713079995
1.79,0.000781392783804017,1.6879597927354072e-07,0.0,-3.762372009756263e-06,-1.2031507560833642e-05,-3.945161824722684e-06,0.9999999998441459,0.05669740480076308,-7.150861048506599e-05,0.0,0.0,0.0,-0.00039390422924017056
1.8,0.0016434551739708898,-1.1429862217617064e-06,0.0,-3.682053726956089e-06,1.9887336615655e-06,-8.207812923087364e-06,0.9999999998956933,0.08896287175496041,-0.00013305219086258974,0.0,0.0,0.0,-0.000586954596675274
1.81,0.0028615952841042347,-2.5720489116580724e-06,0.0,-3.576007437237354e-06,4.406460115968781e-06,-1.4156047231601945e-05,0.9999999998827406,0.11975455848187924,-0.00013800181148785592,0.0,0.0,0.0,-0.000466074768961012
1.82,0.004326511513238843,-5.124267984367937e-06,0.0,-3.5356269306255945e-06,1.7388577033082124e-05,-2.1444066118755063e-05,0.9999999996114038,0.14823447199814063,-0.00025298813275547013,0.0,0.0,0.0,-0.0008012966791715
1.83,0.006049692192738258,-7.135995840403281e-06,0.0,-3.445290049360686e-06,1.4403748580445036e-05,-2.985522099998032e-05,0.9999999994431052,0.17372551187088076,-0.00019361606121437786,0.0,0.0,0.0,-0.0007359965223476
1.84,0.007953697617536299,-1.0894221346019638e-05,0.0,-2.6440288125814846e-07,5.819090212007614e-06,-3.9249341899070304e-05,0.9999999992100141,0.1970353398053862,-0.00037333503140600375,0.0,0.0,0.0,-0.0011619929891238815
1.85,0.010061523153716877,-1.2898108530161562e-05,0.0,-3.3104201414795636e-06,1.6036307005919344e-05,-4.9777373936494014e-05,0.9999999986265107,0.21942332034886042,-0.0001861427365137443,0.0,0.0,0.0,-0.0021922791219621354
1.86,0.012371722576583099,-1.6955651684346687e-05,0.0,-3.3046340488667967e-06,4.716798390321406e-06,-6.106581343488125e-05,0.9999999981163922,0.23893521918788344,-0.00039021412569562264,0.0,0.0,0.0,-0.002335083997227537
1.87,0.014937191723810174,-2.057483806189258e-05,0.0,-3.2633535671369265e-06,8.111978066407694e-06,-7.386137943674762e-05,0.9999999972325182,0.2587671829908411,-0.0003308880924774495,0.0,0.0,0.0,-0.002581190616120418
1.8800000000000001,0.017734682058989516,-2.4072517202557704e-05,0.0,-4.1610869408060555e-06,2.9863710584971674e-06,-8.798701065536209e-05,0.9999999961143603,0.27852400059773996,-0.0003032100000931117,0.0,0.0,0.0,-0.0028129068884009192
1.8900000000000001,0.020674935226404803,-3.053322357397582e-05,0.0,1.3126734864683015e-06,8.03404380848902e-06,-0.00010341751709204685,0.9999999946143131,0.2993025751506483,-0.0005917174397363286,0.0,0.0,0.0,-0.00314074835244503
1.9000000000000001,0.02364255945432787,-3.273886335174582e-05,0.0,-5.1873150510671705e-06,4.845671470881689e-06,-0.00011933995719687924,0.9999999928454956,0.3172202937602245,-0.00019971060558280284,0.0,0.0,0.0,-0.0034025791707211015
1.9100000000000001,0.02707094100269867,-3.980585710615818e-05,0.0,-3.5396564426499846e-06,3.200654969144085e-06,-0.000138005517952927,0.9999999904587338,0.33568129523664897,-0.0006127594978579895,0.0,0.0,0.0,-0.003655561438722345
1.92,0.030554797986496147,-4.7734504741980194e-05,0.0,1.2726381170159373e-07,4.5028774810368574e-06,-0.00015749251523426778,0.9999999875781351,0.3523123441258723,-0.0006971927853969196,0.0,0.0,0.0,-0.0039408288225144745
1.93,0.03428130116574241,-5.30452861694254e-05,0.0,-2.417235279882657e-06,2.1369927053438735e-06,-0.00017869093000616118,0.9999999840204115,0.3678324218958614,-0.00039551196313233406,0.0,0.0,0.0,-0.004185144800373898
1.94,0.0379994473858486,-5.9631552327192357e-05,0.0,-3.72007195138268e-06,3.0917954313468895e-06,-0.00020003044383715588,0.9999999799708124,0.3818843597261287,-0.0005283258914426838,0.0,0.0,0.0,-0.004383068032274337
1.95,0.04184710796891067,-6.875139630620336e-05,0.0,-3.667551693907468e-06,1.5594979721717574e-06,-0.00022226594990625736,0.9999999752767745,0.3947135526015598,-0.0007593525991364052,0.0,0.0,0.0,-0.0045616371150972975
1.96,0.045863649895664764,-7.649061489741984e-05,0.0,-3.599958844046604e-06,5.606654572120143e-06,-0.0002456866808287677,0.9999999697769308,0.4070361732581633,-0.0005960769362731225,0.0,0.0,0.0,-0.004746894596766615
1.97,0.049921788784489066,-8.588729329817168e-05,0.0,-3.555179644821191e-06,6.530676721239709e-06,-0.00026923720330178364,0.9999999637103265,0.41798434271000157,-0.0007343568746361666,0.0,0.0,0.0,-0.004851585913170436
1.98,0.05414574620669145,-9.710731935134587e-05,0.0,-3.524984697822762e-06,4.612842947785495e-06,-0.0002941683190523836,0.9999999566946612,0.428820484082095,-0.000896237530431524,0.0,0.0,0.0,-0.005061150053845337
1.99,0.05861603001481825,-0.00010950211151394434,0.0,-3.496882043645182e-06,2.9117606871743253e-06,-0.0003214058882853997,0.9999999483165435,0.4405775057838896,-0.000949373813441542,0.0,0.0,0.0,-0.005369531352468889
2.0,0.06305787122055397,-0.00012230461228420608,0.0,-3.4719369543619636e-06,2.2044475077354902e-06,-0.0003491861674293585,0.9999999390009998,0.45124820795723625,-0.0009966028346118881,0.0,0.0,0.0,-0.005643583576258676
2.0100000000000002,0.06755781102703659,-0.0001357279928834558,0.0,-3.4493620848048813e-06,1.9373556276845593e-06,-0.0003779199145849781,0.9999999285523364,0.46104603376061104,-0.0010385515497742797,0.0,0.0,0.0,-0.005886882326090248
2.02,0.07223884186475321,-0.00015015105842101643,0.0,-3.428470023390174e-06,1.7552080470941202e-06,-0.00040835210225287306,0.9999999165865724,0.4702870755574242,-0.0010777942794487731,0.0,0.0,0.0,-0.006114446570610139
2.0300000000000002,0.07692851285050359,-0.0001650512258545527,0.0,-3.4098368997573903e-06,1.5929395000537169e-06,-0.00043932216088560195,0.9999999034582858,0.47870975245900704,-0.0011135623547193333,0.0,0.0,0.0,-0.006321833221958136
2.04,0.08157995348504934,-0.0001802597365410867,0.0,-3.393316779382279e-06,1.4492500074519493e-06,-0.0004704584929039486,0.9999998892936989,0.4863403895417071,-0.0011459707515856711,0.0,0.0,0.0,-0.00650981183241397
2.05,0.08645878726835383,-0.00019666086539661727,0.0,-3.3778283311214375e-06,1.3146006638238143e-06,-0.0005035199036845896,0.999999873192173,0.4936476544810603,-0.0011770074906927057,0.0,0.0,0.0,-0.006690571321902497
2.06,0.0915267820253058,-0.00021417214695057155,0.0,-3.363469722654403e-06,1.1898909476458977e-06,-0.0005382491516217208,0.9999998551001608,0.5005702981115291,-0.0012064119775157286,0.0,0.0,0.0,-0.0068616350858401775
2.07,0.09639547876480417,-0.00023147437228594766,0.0,-3.351119734484837e-06,1.0827531987279254e-06,-0.0005720480080701242,0.9999998363366507,0.506785986951609,-0.0012363845645544625,0.0,0.0,0.0,-0.0070348279793998065
2.08,0.10161513749531062,-0.00025072512119779484,0.0,-3.3393006657394967e-06,9.801248187799397e-07,-0.0006092561378018773,0.9999998143553086,0.5134683389177034,-0.0012853657829460855,0.0,0.0,0.0,-0.007321064099138394
2.09,0.10657040722032297,-0.00026964618478531564,0.0,-3.329232358480922e-06,8.929023076218143e-07,-0.0006454167083802883,0.9999997916732923,0.5193285234287386,-0.0013293805264581256,0.0,0.0,0.0,-0.007578277196364934
2.1,0.11158535395095151,-0.00028942164510987046,0.0,-3.320062340251126e-06,8.135591078377987e-07,-0.0006827762301308178,0.9999997668696258,0.5247815452649092,-0.0013704162156264587,0.0,0.0,0.0,-0.007818075373997523
2.11,0.1169538317837834,-0.00031127881500005964,0.0,-3.311265552944051e-06,7.374692094819219e-07,-0.0007235517691168274,0.999999738192974,0.5301261736357298,-0.0014106406294316274,0.0,0.0,0.0,-0.008053206653300553
2.12,0.12197562829754846,-0.00033233086981068164,0.0,-3.3038464951487303e-06,6.734763630575878e-07,-0.0007623200667282245,0.9999997094067689,0.5347312787238745,-0.0014452989155139696,0.0,0.0,0.0,-0.008255735776938498
2.13,0.12764800982083263,-0.0003568312972226116,0.0,-3.296349750672925e-06,6.087724652616743e-07,-0.0008068187570214119,0.9999996744772567,0.5394867570020524,-0.0014810847438355402,0.0,0.0,0.0,-0.00846490157575009
2.14,0.13298168610952218,-0.00038052184161778353,0.0,-3.290013603277056e-06,5.542437429746376e-07,-0.0008492348187331601,0.9999996393597049,0.5435962514758226,-0.0015120074736221154,0.0,0.0,0.0,-0.008645658805867096
2.15,0.13819302459908858,-0.00040427332713249007,0.0,-3.2844229525167364e-06,5.062326032691459e-07,-0.0008911731158190042,0.9999996028815441,0.5472994050965663,-0.0015398707521680364,0.0,0.0,0.0,-0.00880855047728577
2.16,0.1436025009528531,-0.0004295591896421615,0.0,-3.279191796582973e-06,4.6135099514307164e-07,-0.0009351896788516878,0.9999995626940466,0.5508383918054417,-0.0015664965152297036,0.0,0.0,0.0,-0.008964161657094237
2.17,0.14905534554989416,-0.0004556851267094884,0.0,-3.2744387093648663e-06,4.2063859078450016e-07,-0.0009800105389578145,0.999999519781263,0.5541221623792707,-0.0015913335845947425,0.0,0.0,0.0,-0.009109364786912572
2.18,0.15461008084367595,-0.0004831999888147943,0.0,-3.2700705932468527e-06,3.8333828428022313e-07,-0.0010268192318199382,0.9999994728140724,0.5569422845619906,-0.001638475592552344,0.0,0.0,0.0,-0.009386415932378985
2.19,0.16022304352832656,-0.0005119204754426476,0.0,-3.266093842491955e-06,3.494442332694169e-07,-0.0010752444784768308,0.999999421915625,0.5595464839018038,-0.0016841320598777836,0.0,0.0,0.0,-0.00965475572530193
2.2,0.16573622860328402,-0.0005410082172980396,0.0,-3.262570572413147e-06,3.1947070182639784e-07,-0.0011238184566013884,0.999999368502616,0.5619027116471479,-0.0017255931722961087,0.0,0.0,0.0,-0.009898508447427557
2.21,0.17135319845076902,-0.000571516987604568,0.0,-3.2593290746324876e-06,2.9195260429820297e-07,-0.0011742438828417957,0.9999993105592531,0.5641174710605222,-0.001764573349553561,0.0,0.0,0.0,-0.010127649280886627
2.22,0.17677773171714242,-0.0006018118929180975,0.0,-3.2565029434541412e-06,2.679908431306358e-07,-0.001223780451608829,0.9999992511401077,0.5660901037561605,-0.0017992876278213241,0.0,0.0,0.0,-0.010331702383920715
2.23,0.1823568992903234,-0.0006337907356123675,0.0,-3.2538688360206446e-06,2.4571982841729175e-07,-0.0012754924801467399,0.9999991865085333,0.5679676523070986,-0.0018323245132728825,0.0,0.0,0.0,-0.010525915780875543
2.24,0.18798434291618238,-0.0006668812355088635,0.0,-3.251466400292417e-06,2.2545816756978996e-07,-0.0013283802760358093,0.9999991176444866,0.5697170094849933,-0.0018630957552430464,0.0,0.0,0.0,-0.010706806823320826
2.25,0.193632610101179,-0.0007009258549612721,0.0,-3.2492865988204093e-06,2.0712055334542142e-07,-0.0013821402646451296,0.9999990447787414,0.5713385760500151,-0.0018916028370816037,0.0,0.0,0.0,-0.01087439896250259
2.2600000000000002,0.1991878703804474,-0.0007352142857133796,0.0,-3.2473476116026117e-06,1.908442058546993e-07,-0.0014356257131154316,0.9999989694098548,0.5728119196354237,-0.0019174548863236229,0.0,0.0,0.0,-0.01102639221656807
2.27,0.20480612807669674,-0.0007706930016597716,0.0,-3.2455709839334203e-06,1.759749168686309e-07,-0.00149029270207737,0.9999988894248037,0.5741911869776749,-0.00194216097041507,0.0,0.0,0.0,-0.011171615118516182
2.2800000000000002,0.21046711067441126,-0.0008074798888273874,0.0,-3.2439344329580886e-06,1.6247276744957105e-07,-0.0015465868888546307,0.9999988039366913,0.5749437570619182,-0.0019861830007594696,0.0,0.0,0.0,-0.011431177325109171
2.29,0.21609638972924433,-0.0008451253797600583,0.0,-3.242459538710188e-06,1.503446981260847e-07,-0.0016038194464076654,0.9999987137739133,0.5754993760175892,-0.0020312969533002575,0.0,0.0,0.0,-0.011697250514059758
2.3000000000000003,0.22179893929683286,-0.0008843286821184251,0.0,-3.2411061701099956e-06,1.3924814801628094e-07,-0.001662989595695175,0.9999986171185924,0.5760098535619356,-0.002074374406757372,0.0,0.0,0.0,-0.011951308099716904
2.31,0.2276821306460566,-0.0009258799582069953,0.0,-3.2398437820398784e-06,1.2893211219101082e-07,-0.001725193081988612,0.999998511740453,0.5764960126056524,-0.002115553955519228,0.0,0.0,0.0,-0.012194158276405562
2.32,0.2332693436041711,-0.0009663767501204731,0.0,-3.2387601569174312e-06,1.2009881024384482e-07,-0.0017852994704534747,0.9999984062282055,0.5769224573455204,-0.002151692876843435,0.0,0.0,0.0,-0.012407312517353598
2.33,0.23915277704192894,-0.0010100800879006783,0.0,-3.237726728418081e-06,1.1170982063858018e-07,-0.0018495644606882306,0.9999982894306576,0.5773383791083921,-0.0021869452873373367,0.0,0.0,0.0,-0.012615244125134283
2.34,0.2447923710984615,-0.0010529907386435304,0.0,-3.2368313545480194e-06,1.0446471741748262e-07,-0.0019120563072486426,0.9999981718870913,0.5777067128455198,-0.002218165595322266,0.0,0.0,0.0,-0.012799386152126672
2.35,0.25041156407248605,-0.001096719548450558,0.0,-3.2360223955500277e-06,9.794512147156371e-08,-0.001975112657577859,0.9999980493256857,0.5780467685575672,-0.002246988998902197,0.0,0.0,0.0,-0.012969383441332662
2.36,0.2560217229312103,-0.0011413355605738762,0.0,-3.2352897159187138e-06,9.206639592251682e-08,-0.0020387957563438217,0.9999979215142041,0.5783614539255033,-0.0022736635387368112,0.0,0.0,0.0,-0.013126731114980514
2.37,0.261711884693189,-0.0011875540978970136,0.0,-3.2346158167334913e-06,8.66869609530878e-08,-0.0021040726909933483,0.9999977862963595,0.5786572521596337,-0.002298736429690243,0.0,0.0,0.0,-0.0132746095879912
2.38,0.2674492323538667,-0.0012353393697956275,0.0,-3.233989467391348e-06,8.182365486752316e-08,-0.0021711423527513707,0.9999976429230509,0.5785918656664774,-0.0023412166522760666,0.0,0.0,0.0,-0.01352537312393952
2.39,0.2731687166150406,-0.001284240266946285,0.0,-3.233423545077591e-06,7.745895962542516e-08,-0.002239447660404589,0.9999974922862848,0.5783653921994272,-0.002389710417771256,0.0,0.0,0.0,-0.013811721941062031
2.4,0.27893016770094053,-0.0013347635867761527,0.0,-3.232907768667213e-06,7.350295100863926e-08,-0.0023096252124283055,0.9999973326600219,0.5781412519372341,-0.002435672365364591,0.0,0.0,0.0,-0.014083123220705407
2.41,0.28457185165646953,-0.0013854483974618166,0.0,-3.232450410954765e-06,7.001725589619141e-08,-0.002379588110442866,0.9999971686281787,0.5779369886207163,-0.002477415503924412,0.0,0.0,0.0,-0.01432960608684522
2.42,0.2900367302486457,-0.0014356693575525126,0.0,-3.2320480764884895e-06,6.697247377199227e-08,-0.002448447353534652,0.9999970024286459,0.5777532751192103,-0.0025149483948187033,0.0,0.0,0.0,-0.014551220587983738
2.43,0.2959116543829287,-0.0014908834393013728,0.0,-3.231656870208789e-06,6.40330496130316e-08,-0.002523568131352856,0.9999968156613823,0.5775700720312266,-0.0025523758540480558,0.0,0.0,0.0,-0.014772226351333276
2.44,0.30168409046369465,-0.0015463501433401374,0.0,-3.231309545512253e-06,6.144757506448449e-08,-0.0025984151364905066,0.9999966239749268,0.577403604438591,-0.0025863827507458257,0.0,0.0,0.0,-0.014973018626164333
2.45,0.30727181517613633,-0.001601174484231878,0.0,-3.2310049103109156e-06,5.920334280899511e-08,-0.002671774869279184,0.9999964306870629,0.577254322849359,-0.002616878013838139,0.0,0.0,0.0,-0.015153101657791034
