msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
19.715,1765583910.5583708,1765583910558378444,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.72,1765583910.5636337,1765583910563637510,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.725,1765583910.5688324,1765583910568847478,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.73,1765583910.5739787,1765583910573982947,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.735,1765583910.5788078,1765583910578820048,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.74,1765583910.5839877,1765583910583999328,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.745,1765583910.5894783,1765583910589481243,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.75,1765583910.594133,1765583910594135395,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.755,1765583910.5991664,1765583910599169078,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.76,1765583910.6049218,1765583910604926246,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.765,1765583910.6094785,1765583910609484195,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.77,1765583910.6144369,1765583910614440755,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.775,1765583910.6195083,1765583910619511664,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.78,1765583910.6244845,1765583910624487231,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.785,1765583910.6293929,1765583910629396931,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.79,1765583910.634599,1765583910634605015,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.795,1765583910.6396759,1765583910639679298,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.8,1765583910.6447506,1765583910644754782,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.805,1765583910.6499329,1765583910649935585,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.81,1765583910.6551075,1765583910655111345,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.815,1765583910.6600537,1765583910660059829,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.82,1765583910.6651888,1765583910665194056,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.825,1765583910.670392,1765583910670403199,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.83,1765583910.6752236,1765583910675230447,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.835,1765583910.680198,1765583910680202523,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.84,1765583910.6856284,1765583910685632644,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.845,1765583910.6909378,1765583910690946851,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.85,1765583910.6957183,1765583910695722480,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.855,1765583910.700832,1765583910700838448,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.86,1765583910.7059608,1765583910705966877,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.865,1765583910.7111042,1765583910711108439,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.87,1765583910.715943,1765583910715948172,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.875,1765583910.7213311,1765583910721345403,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.88,1765583910.7261877,1765583910726193872,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.885,1765583910.7312355,1765583910731239035,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.89,1765583910.736657,1765583910736661085,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.895,1765583910.741325,1765583910741330716,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.9,1765583910.7463715,1765583910746374672,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.905,1765583910.7515967,1765583910751606471,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.91,1765583910.7565846,1765583910756590580,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.915,1765583910.7616916,1765583910761697665,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.92,1765583910.7669122,1765583910766916433,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.925,1765583910.7718737,1765583910771881345,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.93,1765583910.7772303,1765583910777235130,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.935,1765583910.7822921,1765583910782302616,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.94,1765583910.787502,1765583910787517806,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.945,1765583910.7923765,1765583910792384341,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.95,1765583910.797263,1765583910797270411,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.955,1765583910.8025272,1765583910802537172,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.96,1765583910.8073947,1765583910807405413,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.965,1765583910.812272,1765583910812277551,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.97,1765583910.817394,1765583910817402205,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.975,1765583910.8228672,1765583910822878676,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.98,1765583910.8278146,1765583910827821522,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.985,1765583910.8328538,1765583910832858297,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.99,1765583910.8384616,1765583910838465464,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
19.995,1765583910.8433158,1765583910843319955,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.0,1765583910.8483994,1765583910848404060,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.005,1765583910.8538358,1765583910853849994,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.01,1765583910.8587763,1765583910858781884,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.015,1765583910.8638723,1765583910863875317,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.02,1765583910.8690007,1765583910869004217,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.025,1765583910.8740036,1765583910874007626,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.03,1765583910.8788967,1765583910878900150,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.035,1765583910.8841097,1765583910884113379,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.04,1765583910.8894253,1765583910889428947,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.045,1765583910.8942173,1765583910894220921,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.05,1765583910.8991535,1765583910899156628,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.055,1765583910.9044423,1765583910904446212,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.06,1765583910.9092906,1765583910909293571,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.065,1765583910.9142962,1765583910914298867,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.07,1765583910.9196632,1765583910919666986,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.075,1765583910.9243083,1765583910924312045,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.08,1765583910.9292595,1765583910929262773,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.085,1765583910.9343848,1765583910934388795,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.09,1765583910.9395711,1765583910939574167,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.095,1765583910.9443789,1765583910944383387,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.1,1765583910.9495575,1765583910949560969,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.105,1765583910.9548848,1765583910954888623,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.11,1765583910.9599216,1765583910959927988,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.115,1765583910.9650826,1765583910965090516,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.12,1765583910.9702182,1765583910970223132,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.125,1765583910.975273,1765583910975278550,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.13,1765583910.9802117,1765583910980217695,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.135,1765583910.9855926,1765583910985601942,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.14,1765583910.990481,1765583910990487434,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.145,1765583910.995319,1765583910995323991,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.15,1765583911.0006497,1765583911000653773,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.155,1765583911.0056121,1765583911005618464,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.16,1765583911.0106928,1765583911010697645,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.165,1765583911.0159497,1765583911015954690,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.17,1765583911.021197,1765583911021214662,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.175,1765583911.0262043,1765583911026209380,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.18,1765583911.031177,1765583911031183892,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.185,1765583911.036262,1765583911036269522,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.19,1765583911.041465,1765583911041476444,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.195,1765583911.0463583,1765583911046361518,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.2,1765583911.0515208,1765583911051529547,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
20.205,1765583911.0564725,1765583911056475797,9.600092113134324e-09,1.1809620755698878e-06,0.0,-3.2013002836935608e-06,2.5919560282473734e-08,4.0570801126250825e-14,0.9999999999948755,0.0,0.0,0.0,0.0,0.0,0.0
