time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.32,0.0001300649409850051,3.135649333602679e-05,0.0,0.0,0.0,4.582852578429068e-06,0.9999999999894836,-3.4288681053109735e-05,6.088281746110587e-06,0.0,0.0,0.0,0.0030417450186135822
1.33,0.0001295809240514,3.340264640151707e-05,0.0,0.0,0.0,1.3249627145986494e-05,0.9999999999121638,-0.0001913454039861085,1.4925351702827584e-05,0.0,0.0,0.0,-0.001084557405983812
1.34,0.00012847422556771314,3.289537198929786e-05,0.0,0.0,0.0,5.864798096267339e-06,0.9999999999827999,-0.00015565071165775225,1.0552212200421119e-05,0.0,0.0,0.0,-0.0011387176352432096
1.35,0.00012721537761029998,3.304833234708623e-05,0.0,0.0,0.0,5.039155244256653e-07,0.9999999999997876,-0.000231301141635161,8.937357391845364e-06,0.0,0.0,0.0,0.000623494994121777
1.36,0.000125848089122542,3.371067723590965e-05,0.0,0.0,0.0,2.6720763498271377e-06,0.9999999999957548,-0.00011567009827432594,9.903362713678992e-06,0.0,0.0,0.0,0.002016281099974355
1.37,0.00012514457127444685,3.3899264987391305e-05,0.0,0.0,0.0,8.795622751817509e-06,0.9999999999613031,-5.5576192792842784e-05,9.063329582540256e-06,0.0,0.0,0.0,0.0005896704221502361
1.3800000000000001,0.00012482482433543132,3.470850215258284e-05,0.0,0.0,0.0,8.668956587747479e-06,0.9999999999621108,-2.9475941850101177e-05,1.0587038244337686e-05,0.0,0.0,0.0,0.001601295534457123
1.3900000000000001,0.00012460510908449067,3.444080142677778e-05,0.0,0.0,0.0,1.088475177763154e-05,0.9999999999404007,-1.1473704601064845e-05,7.366250897206631e-06,0.0,0.0,0.0,-0.000569295150079183
1.4000000000000001,0.000124393410150183,3.463056660400158e-05,0.0,0.0,0.0,5.374750828468107e-06,0.9999999999837114,-8.59229234981979e-05,6.521641649678531e-06,0.0,0.0,0.0,-0.002334454839814966
1.41,0.00012372523516395774,3.431888323714102e-05,0.0,0.0,0.0,-3.909960034725886e-06,0.9999999999923297,-0.00011059756953838372,3.738326804664341e-06,0.0,0.0,0.0,-0.0008357160278999361
1.42,0.00012280228272301024,3.4786980957159546e-05,0.0,0.0,0.0,-4.7454023358658574e-06,0.9999999999879956,-0.0001815291085492311,4.553400102225474e-06,0.0,0.0,0.0,0.0012179021424436533
1.43,0.00012172241547739265,3.55379137717981e-05,0.0,0.0,0.0,2.80492666003075e-07,0.9999999999999468,-0.00012528230873364168,7.644479007772927e-06,0.0,0.0,0.0,0.0003566150575318003
1.44,0.00012102570913183984,3.5652079029358006e-05,0.0,0.0,0.0,6.504896710616631e-07,0.9999999999997884,-5.386302684411726e-05,7.08985685820519e-06,0.0,0.0,0.0,-0.00018441498048208643
1.45,0.00012060274113466575,3.537367546461202e-05,0.0,0.0,0.0,3.491478320791371e-07,0.9999999999999389,-6.129170543857254e-05,4.070522891213784e-06,0.0,0.0,0.0,0.002578671534447273
1.46,0.00011972143690023771,3.495833877275963e-05,0.0,0.0,0.0,7.787973628439954e-06,0.9999999999695358,-0.0002529181223827774,1.2281601461030733e-06,0.0,0.0,0.0,-0.0020928414785139674
1.47,0.00011800565993484437,3.586239044296594e-05,0.0,0.0,0.0,1.0306306425460117e-06,0.9999999999993103,-0.0002631253492694001,4.542281450722576e-06,0.0,0.0,0.0,-0.0009399990625782456
1.48,0.00011641001896474165,3.681645392461939e-05,0.0,0.0,0.0,-1.7687943999281834e-06,0.9999999999978398,-0.00011389098937589002,7.332542258138222e-06,0.0,0.0,0.0,0.003614132250559808
1.49,0.00011557646836615428,3.9118714537722624e-05,0.0,0.0,0.0,4.620290679600405e-06,0.9999999999893219,-4.874233128285105e-05,1.6215381042228863e-05,0.0,0.0,0.0,-0.0007807901794878659
1.5,0.00011489844005909407,3.778428856298441e-05,0.0,0.0,0.0,6.676550876803533e-07,0.9999999999997753,-6.925768924187182e-05,6.955828934574981e-06,0.0,0.0,0.0,-0.0005234291634417459
1.51,0.00011441111706467132,3.863329217547835e-05,0.0,0.0,0.0,-5.091857102122028e-08,0.9999999999999948,-0.0001871624841626789,7.567616623226791e-06,0.0,0.0,0.0,-0.0017795401663282995
1.52,0.00011317147066831849,3.7071454341765346e-05,0.0,0.0,0.0,-6.237028501390014e-06,0.9999999999804801,-0.00017202115414807133,2.117414813598404e-08,0.0,0.0,0.0,0.0002965424231929944
1.53,0.00011206993947041932,3.7895056461553175e-05,0.0,0.0,0.0,-4.4164681408972564e-07,0.999999999999871,-0.00017098991404136137,2.7090736125333974e-06,0.0,0.0,0.0,0.00233745375909141
1.54,0.0001113621946525826,3.869514692151396e-05,0.0,0.0,0.0,8.054864473882691e-07,0.9999999999996727,5.926162317626501e-05,5.948545521004745e-06,0.0,0.0,0.0,-0.0007453642466220585
1.55,0.0001118504422635676,4.0482217887134506e-05,0.0,0.0,0.0,3.983415131709711e-07,0.9999999999991755,0.00017383714643933763,1.4336911893755678e-05,0.0,0.0,0.0,-0.0009313913984833046
1.56,0.00011276603371290426,4.140358372905152e-05,0.0,0.0,0.0,-3.785444312253492e-06,0.9999999999924262,0.00012968614198634898,1.597354390081278e-05,0.0,0.0,0.0,0.002583960344982487
1.57,0.00011344537739742509,4.0961740734055524e-05,0.0,0.0,0.0,7.901219764694486e-07,0.9999999999996171,1.3961366859823997e-05,1.095590282658489e-05,0.0,0.0,0.0,-0.0010458757502610062
1.58,0.0001134447111080971,4.045420766828142e-05,0.0,0.0,0.0,-1.8708280186582803e-06,0.9999999999976894,-2.8350909514856205e-05,4.3360712077097655e-06,0.0,0.0,0.0,0.0019060025620883346
1.59,0.0001132046347220996,3.9391452223863184e-05,0.0,0.0,0.0,5.046046474183994e-06,0.9999999999872639,-6.113754996998196e-05,-2.1781553635863163e-06,0.0,0.0,0.0,-9.292837836640993e-05
1.6,0.00011297620205382975,3.758695941744203e-05,0.0,0.0,0.0,3.0045316109914685e-06,0.9999999999952907,2.476558291820085e-06,-1.166045576896929e-05,0.0,0.0,0.0,-0.0006153584026718943
1.61,0.00011323835945586223,3.7382753131244166e-05,0.0,0.0,0.0,-3.2612752110694233e-07,0.9999999999976568,0.0001423953658859982,-1.1584144278393677e-05,0.0,0.0,0.0,-0.005192543428206772
1.62,0.00011398389756463681,3.830053884473508e-05,0.0,0.0,0.0,-1.60068003076544e-05,0.9999999998718836,0.00016477263179863686,-4.478553305711864e-06,0.0,0.0,0.0,-0.0005839480697255685
1.6300000000000001,0.00011483741584978992,3.8990722799308224e-05,0.0,0.0,0.0,-1.3362289095970692e-05,0.999999999910699,-4.560618875796504e-06,6.127958423639555e-07,0.0,0.0,0.0,0.0011704161413033502
1.6400000000000001,0.00011496947905977547,3.7829811876595907e-05,0.0,0.0,0.0,-5.417850980319347e-06,0.9999999999853153,5.0961317150597026e-05,-4.023085934358289e-06,0.0,0.0,0.0,0.0005854647129950032
1.6500000000000001,0.0001153817528050614,3.808977489766515e-05,0.0,0.0,0.0,-2.077620254875656e-06,0.9999999999977088,0.00011837139359652444,-3.056703008120557e-06,0.0,0.0,0.0,-0.0010638588772366232
1.6600000000000001,0.00011604436134326706,3.646569943067822e-05,0.0,0.0,0.0,-5.164691912150149e-06,0.9999999999866537,1.380439008163656e-05,-9.611982049126027e-06,0.0,0.0,0.0,-0.0007367938099994658
1.67,0.00011370213995402838,3.554475603142421e-05,0.0,0.0,0.0,-5.545444640546539e-06,0.9999999999832578,-0.0011339168382164216,-1.3501536912532322e-05,0.0,0.0,0.0,0.0021755798809460557
1.68,0.0002842266397706232,3.5877687455568093e-05,0.0,0.0,0.0,1.0154552679746534e-06,0.9999999999993636,0.01910140547509823,-9.524887513608262e-06,0.0,0.0,0.0,0.0007694090299811582
1.69,0.0007112265506008078,3.5538059739875594e-05,0.0,0.0,0.0,-1.2382211072416797e-05,0.9999999999229898,0.04650931950887371,-8.27014689656804e-06,0.0,0.0,0.0,-0.004424631897072907
1.7,0.0014361354221936553,4.349658462449961e-05,0.0,0.0,0.0,-3.567189492510877e-05,0.9999999993593581,0.082387299567326,2.9758504097348884e-05,0.0,0.0,0.0,0.0019363835182646268
1.71,0.002425533676777916,4.3213463178619334e-05,0.0,0.0,0.0,-8.735627558278444e-06,0.9999999999424413,0.10983337340629969,3.17799802346486e-05,0.0,0.0,0.0,0.0065009936523630135
1.72,0.003780345029205938,5.309590337463649e-05,0.0,0.0,0.0,3.698625148439778e-05,0.9999999993083377,0.1407777138719528,7.232243503023951e-05,0.0,0.0,0.0,0.0010693024248103274
1.73,0.005219575621073313,6.902181866805528e-05,0.0,0.0,0.0,7.700582067634102e-05,0.9999999969621444,0.1545382732924456,0.00013935214292098888,0.0,0.0,0.0,0.006897394066282391
1.74,0.006800951528836249,7.356983391941266e-05,0.0,0.0,0.0,0.0001505884269553188,0.9999999886599736,0.16677451278929906,0.000143872572883107,0.0,0.0,0.0,-0.005034856378153034
1.75,0.00850321343215089,9.146618659661345e-05,0.0,0.0,0.0,8.039038769209133e-05,0.999999996753773,0.20257839430149233,0.00018694514413435763,0.0,0.0,0.0,-0.03454463705047148
1.76,0.010619000396562968,9.42490258973684e-05,0.0,0.0,0.0,-0.00010445566543589659,0.9999999945425979,0.2170203303171262,0.00017717206981980208,0.0,0.0,0.0,-0.02498878129167284
1.77,0.012952188892134727,8.251275574298028e-05,0.0,0.0,0.0,-0.00020615321696469663,0.999999978714306,0.2365161565307155,7.983621753542469e-05,0.0,0.0,0.0,-0.007622948077009399
1.78,0.015562931847541733,7.989757044796785e-05,0.0,0.0,0.0,-0.0002992150569590129,0.9999999551878581,0.26651430247021823,5.841407209867439e-05,0.0,0.0,0.0,-0.012016723744148637
1.79,0.018352394304969665,9.112805044799638e-05,0.0,0.0,0.0,-0.0003698293134332945,0.9999999316128372,0.294549618911492,0.00010744175609527428,0.0,0.0,0.0,-0.0038012978461363506
1.8,0.021126695412604382,7.808142015059423e-05,0.0,0.0,0.0,-0.0004005159605869278,0.9999999197933238,0.3118521332287726,1.0391524717526247e-05,0.0,0.0,0.0,0.0020730359489380488
1.81,0.024330325665988004,7.959556508939317e-05,0.0,0.0,0.0,-0.00035129462363034933,0.9999999382556516,0.32380588217230377,2.225787362615119e-05,0.0,0.0,0.0,0.031692185405426204
1.82,0.027817859596443752,6.481311500966156e-05,0.0,0.0,0.0,-0.00011960520227640829,0.9999999922967059,0.34593150253281535,-5.4758414642937e-05,0.0,0.0,0.0,0.040674959341098854
1.83,0.03132732270976437,6.347361103997386e-05,0.0,0.0,0.0,0.00010417240604186646,0.9999999945712145,0.365338733347477,-7.011564004269564e-05,0.0,0.0,0.0,0.011120583554280847
1.84,0.03509670094256141,5.4498918410913745e-05,0.0,0.0,0.0,0.00020270516096678294,0.9999999794287768,0.3762121399288946,-0.00010601840833252667,0.0,0.0,0.0,0.0046083489683322884
1.85,0.03901764070274684,5.614648174338163e-05,0.0,0.0,0.0,0.0003043149692833754,0.9999999535624661,0.3862040064220307,-8.921717223422167e-05,0.0,0.0,0.0,0.012795933082420396
1.86,0.042870142515679416,4.736080550514405e-05,0.0,0.0,0.0,0.0004242373284979281,0.9999999100075722,0.4024541713882317,-0.00012424273612492148,0.0,0.0,0.0,0.009504396789069475
1.87,0.04658273647860741,5.285027499308534e-05,0.0,0.0,0.0,0.0005415531758665547,0.9999998532879557,0.4056391964444354,-9.604428161673556e-05,0.0,0.0,0.0,0.009296408194129527
1.8800000000000001,0.050617130381639626,5.733023250484937e-05,0.0,0.0,0.0,0.0006398156591067596,0.9999997952981722,0.4000832590096829,-8.276987402725685e-05,0.0,0.0,0.0,-0.006405499341465923
1.8900000000000001,0.054610375136484195,6.140197209357334e-05,0.0,0.0,0.0,0.000604477273349022,0.9999998173032182,0.4107321122611574,-6.697783570578142e-05,0.0,0.0,0.0,-0.010414979581284952
1.9000000000000001,0.058845001274640756,6.622017053274057e-05,0.0,0.0,0.0,0.0005983117955370253,0.999999821007464,0.42840570689941193,-5.674451626204978e-05,0.0,0.0,0.0,0.0011861380114571952
1.9100000000000001,0.06329067043981408,7.229839852963573e-05,0.0,0.0,0.0,0.0006356179902820658,0.9999997979926741,0.44517908250054417,-4.144343238949207e-05,0.0,0.0,0.0,-0.0022219506693999555
1.92,0.06811104358992545,7.650081418175778e-05,0.0,0.0,0.0,0.0006646140288546959,0.9999997791176776,0.47805166942457783,-4.382236100819738e-05,0.0,0.0,0.0,-0.007497765627511997
1.93,0.07286575020211042,8.09025725501443e-05,0.0,0.0,0.0,0.0006210244945956981,0.9999998071497926,0.49409438199296296,-4.3187277807311204e-05,0.0,0.0,0.0,-0.012535229726326003
1.94,0.07731171330177264,8.713479669119108e-05,0.0,0.0,0.0,0.0005610314393490376,0.9999998426154124,0.49138794310206646,-2.882320060549069e-05,0.0,0.0,0.0,-0.007762575985990975
1.95,0.08233933120503395,9.471842747809066e-05,0.0,0.0,0.0,0.0005326482217970971,0.9999998581421081,0.4958413776348942,-1.42235643638132e-05,0.0,0.0,0.0,-0.0035492951484432803
1.96,0.08723039163425192,0.00010320041182743858,0.0,0.0,0.0,0.0005428368162578469,0.9999998526595207,0.48924986942504217,4.467482230917606e-06,0.0,0.0,0.0,-0.0018911472089810446
1.97,0.09212177865008658,0.00011115707531229016,0.0,0.0,0.0,0.0006044556994666351,0.9999998172211629,0.48812683432664977,1.1877421487429467e-05,0.0,0.0,0.0,0.006152843341953751
1.98,0.09722679944709567,0.00011811234132112129,0.0,0.0,0.0,0.0007359426134228772,0.9999997290861495,0.5076961811568165,3.036939703480485e-06,0.0,0.0,0.0,0.0061039377444765215
1.99,0.10218346460849,0.00012801050247094386,0.0,0.0,0.0,0.0008205819427085318,0.9999996633191192,0.5170748386719407,6.3129133158256296e-06,0.0,0.0,0.0,-0.008665874092923726
2.0,0.10695441622447742,0.00013468184989888791,0.0,0.0,0.0,0.0007835945384548204,0.9999996929368917,0.5166666442360452,6.048875639355239e-08,0.0,0.0,0.0,-0.013305961646225443
2.0100000000000002,0.11202177369508239,0.00014124017055661348,0.0,0.0,0.0,0.0007185801973667573,0.9999997418210067,0.5233855139140777,-7.901910484630433e-06,0.0,0.0,0.0,-0.010795831275193271
2.02,0.1175792244161731,0.00014834006116034941,0.0,0.0,0.0,0.0006200400691337159,0.999999807214259,0.5312506730446996,-7.85069078004386e-06,0.0,0.0,0.0,-0.02135426326973934
2.0300000000000002,0.12269326903134091,0.00015092710376630469,0.0,0.0,0.0,0.0004366250719606569,0.9999999046532235,0.5410819979181353,-1.4242093504123567e-05,0.0,0.0,0.0,-0.025192936849070605
2.04,0.12816685062916794,0.00015344428479049926,0.0,0.0,0.0,0.00025842352469276805,0.9999999665861254,0.5494739683108508,-1.7369736028300685e-05,0.0,0.0,0.0,-0.014482247466828187
2.05,0.13366858740969234,0.0001578359279772858,0.0,0.0,0.0,0.00031342314653213436,0.9999999506445244,0.5502003570868415,-2.0865218242206107e-05,0.0,0.0,0.0,0.009978257044549441
2.06,0.13927049496163058,0.00016008194583823292,0.0,0.0,0.0,0.0003067214576642159,0.9999999529226105,0.564014651031929,-1.597458769993822e-05,0.0,0.0,0.0,-0.017204272373764477
2.07,0.14435040712984512,0.00016028731050233162,0.0,0.0,0.0,0.0002007233193898138,0.9999999798536999,0.5641964135914384,-1.3367047685314154e-05,0.0,0.0,0.0,-0.022133186311934006
2.08,0.15030248690508569,0.0001595680231912851,0.0,0.0,0.0,0.00014888503058440564,0.9999999887960027,0.5835502130684243,-2.1938680570786436e-05,0.0,0.0,0.0,0.017350735799022757
2.09,0.15587087668574096,0.00016039545858446294,0.0,0.0,0.0,0.00023031374521455394,0.9999999734770675,0.5702390577296815,-2.2396949855070924e-05,0.0,0.0,0.0,0.013668329193412147
2.1,0.16158400035303253,0.00016638927312128443,0.0,0.0,0.0,0.00043669170343897684,0.9999999041278267,0.5613666918679526,-1.720291716569642e-05,0.0,0.0,0.0,0.06139308143598404
2.11,0.167256831135761,0.0001728538371899987,0.0,0.0,0.0,0.0007234244240061776,0.9999997383264714,0.5803928412760242,-1.5848688267603665e-05,0.0,0.0,0.0,0.008181501196741749
2.12,0.17295505158110352,0.00017971080062562753,0.0,0.0,0.0,0.00077102873376753,0.9999997027539594,0.5654477579585633,-1.6395183476651784e-05,0.0,0.0,0.0,-0.028204425071982318
2.13,0.178186462208511,0.00018761354111675464,0.0,0.0,0.0,0.0007767891676692188,0.9999996982957904,0.5853297032997283,-1.2140918289651676e-05,0.0,0.0,0.0,0.01664986507308088
2.14,0.18426578664277832,0.0001931552724562425,0.0,0.0,0.0,0.0007988992340351658,0.9999996806664858,0.5965824126861814,-1.798021554197438e-05,0.0,0.0,0.0,-0.03847360856953787
2.15,0.1901535282924949,0.00019711453179800225,0.0,0.0,0.0,0.0006155667256198309,0.9999998105067918,0.5944835228678554,-2.1719438260724756e-05,0.0,0.0,0.0,-0.033307566833724794
2.16,0.1959686707135187,0.0002035873023404532,0.0,0.0,0.0,0.0005293548675724527,0.9999998598878667,0.5892047887581178,-1.3455439776013436e-05,0.0,0.0,0.0,0.019223621797245002
2.17,0.20195388832838881,0.00020830135547929686,0.0,0.0,0.0,0.0006053640090393836,0.9999998167637387,0.6022683642279559,-1.267889529593368e-05,0.0,0.0,0.0,0.0007605714048464808
2.18,0.20741867251966087,0.00021005424276597067,0.0,0.0,0.0,0.00046109309325529973,0.9999998931423126,0.5919700375123312,-1.5224509690462914e-05,0.0,0.0,0.0,-0.03638195591115179
2.19,0.2130974057112022,0.00021128552076375717,0.0,0.0,0.0,0.00015830427742080118,0.9999999872771567,0.5612983481354471,-1.581967318928514e-05,0.0,0.0,0.0,-0.02871258737403742
2.2,0.21885141309506434,0.00021104129604922255,0.0,0.0,0.0,-4.833091735855332e-06,0.9999999999841925,0.5744480985280284,-1.8598539071145558e-05,0.0,0.0,0.0,0.0012230742685753423
2.21,0.22454931132609857,0.00020786907673292919,0.0,0.0,0.0,-5.607862252119289e-05,0.9999999984267376,0.5865336310563626,-2.2501737412290237e-05,0.0,0.0,0.0,-0.019492526594856542
2.22,0.2304518932163866,0.00020816148571473452,0.0,0.0,0.0,-0.00015355791437704643,0.9999999882053753,0.5850199347812347,-1.3639755583036769e-05,0.0,0.0,0.0,-0.00043400355386742005
2.23,0.23627590226460424,0.00020402547846232874,0.0,0.0,0.0,-0.000232643130172934,0.999999972856165,0.5816807351160697,-1.0614500483544782e-05,0.0,0.0,0.0,-0.03217103664932332
2.24,0.24209996080326443,0.00020162989592671014,0.0,0.0,0.0,-0.00035424075305259237,0.999999937254246,0.5876722012772471,-1.0616658611034447e-05,0.0,0.0,0.0,0.008526100707716786
2.25,0.2479415182624027,0.0001983825847958496,0.0,0.0,0.0,-0.00028004255162549814,0.9999999607849811,0.5772838636129365,-9.008778386268353e-06,0.0,0.0,0.0,-0.006554967371824416
2.2600000000000002,0.25306068829409495,0.00019612257893303204,0.0,0.0,0.0,-0.00031373241153116786,0.9999999507853716,0.5729830714903368,-3.7219682727982517e-06,0.0,0.0,0.0,-0.020575365199765407
2.27,0.25904699912886986,0.00019205522007483618,0.0,0.0,0.0,-0.00042227433919581287,0.9999999108175032,0.6042751690546477,-2.7315343273774304e-06,0.0,0.0,0.0,-0.017920291420022324
2.2800000000000002,0.2648829353012332,0.00018614469499616675,0.0,0.0,0.0,-0.000519512130465726,0.9999998650524536,0.5804169321920559,-5.759554454206916e-06,0.0,0.0,0.0,-0.018017388038944312
2.29,0.27060431864949724,0.00017876299838463555,0.0,0.0,0.0,-0.0006028827776630444,0.9999998182629911,0.556421649229125,-1.2501431313062412e-05,0.0,0.0,0.0,-0.010247345029660695
2.3000000000000003,0.2764614273776369,0.00017468527947617189,0.0,0.0,0.0,-0.0005811795726277853,0.9999998309993375,0.5733828504994812,-5.992512121838344e-06,0.0,0.0,0.0,0.006309288869154805
2.31,0.2820391308518559,0.0001700382029017881,0.0,0.0,0.0,-0.0004733800345302599,0.9999998879425761,0.5892624306324515,-4.582896544509513e-06,0.0,0.0,0.0,0.001369232657541267
2.32,0.28765200951433034,0.0001635023208971121,0.0,0.0,0.0,-0.00045962030131058834,0.9999998941869025,0.5961468020925821,-1.1356447463631531e-05,0.0,0.0,0.0,-0.023516462853827136
2.33,0.2933968671687733,0.00015783590271759948,0.0,0.0,0.0,-0.0005284666757619038,0.9999998603614115,0.5868867802343607,-1.8779131574925316e-05,0.0,0.0,0.0,-0.007926756032289269
2.34,0.2992047214666896,0.00015359398956758398,0.0,0.0,0.0,-0.0004972247413596646,0.9999998763836507,0.578343054500183,-1.6163123803139948e-05,0.0,0.0,0.0,-0.0023354776171417226
2.35,0.3051290003520605,0.0001467822148529432,0.0,0.0,0.0,-0.0004999842256105373,0.9999998748673447,0.5807015282425723,-1.870181240696909e-05,0.0,0.0,0.0,-0.01998167254313868
2.36,0.3108580557532762,0.00014097255563105238,0.0,0.0,0.0,-0.0005748056275533003,0.9999998347797243,0.5942623413596958,-1.852256305108643e-05,0.0,0.0,0.0,-0.012712344734661752
2.37,0.31665191691186995,0.00013398961136552653,0.0,0.0,0.0,-0.0006496562006580584,0.9999997888426921,0.5722639116808151,-1.5031735299650044e-05,0.0,0.0,0.0,-0.025982015804771504
2.38,0.3222683813378138,0.00013219425000901406,0.0,0.0,0.0,-0.0005647516847504707,0.9999998404639128,0.5666893715043448,-1.3468424746034726e-05,0.0,0.0,0.0,-0.03780944907049366
2.39,0.32795719835028697,0.00012065593154576564,0.0,0.0,0.0,-0.000730936033900255,0.9999997328462348,0.5697493493466211,-1.6963435960604182e-05,0.0,0.0,0.0,-0.016381764483091407
2.4,0.3332127020266569,0.00011060871915998137,0.0,0.0,0.0,-0.0007401136596134284,0.999999726090644,0.5836123183030022,-1.789501973616047e-05,0.0,0.0,0.0,0.009884044324631032
2.41,0.3390202651290936,9.996302668935948e-05,0.0,0.0,0.0,-0.0006710808165100374,0.9999997747829799,0.5843013446812555,-2.3147000134969056e-05,0.0,0.0,0.0,0.010175448987595662
2.42,0.3448766544171663,9.032285081754998e-05,0.0,0.0,0.0,-0.0006204427251143732,0.9999998074286631,0.5739666971517382,-2.148277713603068e-05,0.0,0.0,0.0,0.005411951869370815
2.43,0.350422715103308,8.288272142670057e-05,0.0,0.0,0.0,-0.0005719512529604488,0.9999998364231345,0.5613466486744839,-1.4909455359034519e-05,0.0,0.0,0.0,-0.01585182613579937
2.44,0.35605342973796283,7.375205873385504e-05,0.0,0.0,0.0,-0.0006521544020381942,0.9999997873364352,0.5640566065812954,-1.0171375556444045e-05,0.0,0.0,0.0,-0.026821466521979198
