time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.41,2.0162052490787388e-10,-5.0414776812013e-20,0.0,0.0,0.0,-1.7082308514605195e-10,1.0,6.088722516095485e-11,0.0,0.0,0.0,0.0,-1.6330232591539778e-10
1.42,2.023884111511035e-10,-5.0677570037179786e-20,0.0,0.0,0.0,-1.7099502511575875e-10,1.0,8.207226805321391e-11,0.0,0.0,0.0,0.0,1.1456454561518364e-10
1.43,2.0294173018277644e-10,-5.086643896322821e-20,0.0,0.0,0.0,-1.705636179596747e-10,1.0,3.6601261899283955e-11,0.0,0.0,0.0,0.0,6.917907700154824e-11
1.44,2.0328144695890335e-10,-5.0982157636460595e-20,0.0,0.0,0.0,-1.7022755920771827e-10,1.0,3.243942402682364e-11,0.0,0.0,0.0,0.0,6.335245127669712e-11
1.45,2.03486992783442e-10,-5.1052309239205664e-20,0.0,0.0,0.0,-1.707837146289596e-10,1.0,2.302702157858644e-11,0.0,0.0,0.0,0.0,-1.2461068391651303e-10
1.46,2.0370481208180428e-10,-5.1126623639151095e-20,0.0,0.0,0.0,-1.7052286180403541e-10,1.0,2.2019219435474013e-11,0.0,0.0,0.0,0.0,5.3236671780219216e-11
1.47,2.036321291336931e-10,-5.110179996791797e-20,0.0,0.0,0.0,-1.708329539979413e-10,1.0,-7.477323239084813e-12,0.0,0.0,0.0,0.0,-6.207251335967569e-11
1.48,2.0380341374469363e-10,-5.1160177465349725e-20,0.0,0.0,0.0,-1.7026781697196757e-10,1.0,1.7064322427813332e-11,0.0,0.0,0.0,0.0,1.1329876577373016e-10
1.49,2.0392040633534475e-10,-5.1199830152024994e-20,0.0,0.0,0.0,-1.6919421392148965e-10,1.0,1.1694689874112972e-11,0.0,0.0,0.0,0.0,2.1562524631855407e-10
1.5,2.0355025553577996e-10,-5.107520969671087e-20,0.0,0.0,0.0,-1.6806457359238864e-10,1.0,-4.068974795037e-11,0.0,0.0,0.0,0.0,2.466221731138885e-10
1.51,2.0350032684550738e-10,-5.105832488163816e-20,0.0,0.0,0.0,-1.694038624631731e-10,1.0,-5.1784205855529525e-12,0.0,0.0,0.0,0.0,-2.778122566649381e-10
1.52,2.0343795042426095e-10,-5.1037199505164984e-20,0.0,0.0,0.0,-1.6929854933148615e-10,1.0,-6.086372274654629e-12,0.0,0.0,0.0,0.0,2.9299264188106894e-11
1.53,2.0358852711333302e-10,-5.108824652427067e-20,0.0,0.0,0.0,-1.6957303704275258e-10,1.0,1.4934687919244275e-11,0.0,0.0,0.0,0.0,-5.400435431183082e-11
1.54,2.0370587347635845e-10,-5.112802712121663e-20,0.0,0.0,0.0,-1.69477694601904e-10,1.0,1.2007550237724918e-11,0.0,0.0,0.0,0.0,1.95119664344254e-11
1.55,2.029802682276261e-10,-5.0882740756992577e-20,0.0,0.0,0.0,-1.6887314902859647e-10,1.0,-7.054042208209313e-11,0.0,0.0,0.0,0.0,1.1669026691947629e-10
1.56,2.0296786448363328e-10,-5.087855022260582e-20,0.0,0.0,0.0,-1.6894053508618554e-10,1.0,-1.1956451411650752e-12,0.0,0.0,0.0,0.0,-1.3501904987070997e-11
1.57,2.0300267416925418e-10,-5.08903137785994e-20,0.0,0.0,0.0,-1.6897931135558589e-10,1.0,3.914423198296992e-12,0.0,0.0,0.0,0.0,-8.628004783470117e-12
1.58,2.031067325543494e-10,-5.0925461166801656e-20,0.0,0.0,0.0,-1.6886633641035914e-10,1.0,1.023229612836946e-11,0.0,0.0,0.0,0.0,2.1732371829659994e-11
1.59,2.0262749505845043e-10,-5.0762624253024206e-20,0.0,0.0,0.0,-1.702373202055788e-10,1.0,-4.771585443281544e-11,0.0,0.0,0.0,0.0,-2.737721865656086e-10
1.6,2.0252059878650482e-10,-5.072602920207217e-20,0.0,0.0,0.0,-1.714771043579861e-10,1.0,-1.0497106612386557e-11,0.0,0.0,0.0,0.0,-2.406887602130899e-10
1.61,2.0246253277343303e-10,-5.070612205847697e-20,0.0,0.0,0.0,-1.7139881248414223e-10,1.0,-6.567641086285221e-12,0.0,0.0,0.0,0.0,1.7712004074381512e-11
1.62,2.0238421800116193e-10,-5.067929345858934e-20,0.0,0.0,0.0,-1.712480974414025e-10,1.0,-7.732918188316463e-12,0.0,0.0,0.0,0.0,3.005960969574003e-11
1.6300000000000001,2.0247105687967273e-10,-5.070901065241447e-20,0.0,0.0,0.0,-1.710580314676633e-10,1.0,8.737390098875509e-12,0.0,0.0,0.0,0.0,3.824739760716404e-11
1.6400000000000001,2.0228955031976511e-10,-5.0646885556485156e-20,0.0,0.0,0.0,-1.7116374382080303e-10,1.0,-1.8179838189763558e-11,0.0,0.0,0.0,0.0,-2.123372092353736e-11
1.6500000000000001,2.0251826040837867e-10,-5.0724757477401686e-20,0.0,0.0,0.0,-1.6993323087025986e-10,1.0,2.2655744477643025e-11,0.0,0.0,0.0,0.0,2.4489004403340597e-10
1.6600000000000001,2.0203579933312152e-10,-5.0560713339772635e-20,0.0,0.0,0.0,-1.7003196884464664e-10,1.0,-4.871138773614278e-11,0.0,0.0,0.0,0.0,-1.9938038533255358e-11
1.67,5.6665143769502815e-06,-1.6412165379794636e-10,0.0,0.0,0.0,-3.567981954268179e-07,0.9999999999974176,0.0011332625350287354,0.0,0.0,0.0,0.0,-0.0001426512719705847
1.68,0.0004159026704566323,-1.6663128516082884e-08,0.0,0.0,0.0,-2.645238757372962e-05,0.9999999996328428,0.046168723931571905,0.0,0.0,0.0,0.0,-0.005921970098770161
1.69,0.0012105877265805316,-2.723781354146461e-07,0.0,0.0,0.0,-0.00020370659251919956,0.9999999791199404,0.0809952180276876,0.0,0.0,0.0,0.0,-0.0361319045301696
1.7,0.0023893736753331347,-5.901459856434108e-07,0.0,0.0,0.0,-0.0001088944986232319,0.99999999371433,0.11527482276052503,0.0,0.0,0.0,0.0,0.019954827515726574
1.71,0.0036310635371200207,-2.120098538710861e-07,0.0,0.0,0.0,0.0002384840872803393,0.9999999715526038,0.12518273443330083,0.0,0.0,0.0,0.0,0.06961584914314893
1.72,0.005304835591958617,8.065783115805929e-07,0.0,0.0,0.0,0.0003277111151191489,0.9999999458713041,0.1662099558078492,0.0,0.0,0.0,0.0,0.018450873279222433
1.73,0.006792558903651899,2.6425866009736784e-06,0.0,0.0,0.0,0.0007121946361348294,0.9999997462020176,0.1512700066199231,0.0,0.0,0.0,0.0,0.0781876403014594
1.74,0.008304906160640769,4.9660626491383045e-06,0.0,0.0,0.0,0.0006281814847053807,0.9999998023582598,0.1883986245278262,0.0,0.0,0.0,0.0,-0.14005185099152584
1.75,0.010367569080785802,4.940809402713261e-06,0.0,0.0,0.0,-0.0002308368404022371,0.9999999698665103,0.2276394582620958,0.0,0.0,0.0,0.0,-0.20457776920763168
1.76,0.012588582992582224,1.7081226622853032e-06,0.0,0.0,0.0,-0.0007083677199835939,0.9999997490499576,0.21860488490193114,0.0,0.0,0.0,0.0,0.012488180025736234
1.77,0.015134119455451138,-2.254514685396815e-06,0.0,0.0,0.0,-0.0008785159183394553,0.9999996140097401,0.2810196595743764,0.0,0.0,0.0,0.0,-0.0903546187496622
1.78,0.018008772148909415,-8.687812753237395e-06,0.0,0.0,0.0,-0.0011336603542647556,0.9999993574031655,0.2918555689951649,0.0,0.0,0.0,0.0,-0.0119143184880344
1.79,0.020820744923226137,-1.5144286075647764e-05,0.0,0.0,0.0,-0.0011416844824478991,0.9999993482764195,0.3273494984641998,0.0,0.0,0.0,0.0,0.0061077917898304
1.8,0.02404526498297722,-2.1919427597281535e-05,0.0,0.0,0.0,-0.000975135366959463,0.9999995244988109,0.3238321306773853,0.0,0.0,0.0,0.0,0.0606289948666158
1.81,0.02732123611587747,-2.469404198984834e-05,0.0,0.0,0.0,-5.6148236054770896e-05,0.9999999881736069,0.34072274504861777,0.0,0.0,0.0,0.0,0.3084541426718711
1.82,0.03100356276709413,-1.7650290716138986e-05,0.0,0.0,0.0,0.0011578426227252224,0.9999993288359185,0.379271143869574,0.0,0.0,0.0,0.0,0.1559947898290858
1.83,0.03477015923551951,-6.227287607904863e-06,0.0,0.0,0.0,0.001489999905184217,0.9999988899389938,0.3811977529928885,0.0,0.0,0.0,0.0,-0.020192543035327554
1.84,0.03863211000939749,5.891711672395594e-06,0.0,0.0,0.0,0.0017002969840581971,0.9999985543223714,0.3864552303439654,0.0,0.0,0.0,0.0,0.1052488509010533
1.85,0.042589571861213635,2.2355199394282696e-05,0.0,0.0,0.0,0.0021923247945589927,0.9999975965014548,0.3999467997687964,0.0,0.0,0.0,0.0,0.0904980082687399
1.86,0.04626611997930114,4.087479276821501e-05,0.0,0.0,0.0,0.0026253385234261207,0.9999965533042695,0.4282612297738875,0.0,0.0,0.0,0.0,0.10372646850631388
1.87,0.05039386085155641,6.611093680386537e-05,0.0,0.0,0.0,0.0032480373634926132,0.9999947246198201,0.3875481047219544,0.0,0.0,0.0,0.0,0.1425144291386921
1.8800000000000001,0.05436098150395748,9.271921936379655e-05,0.0,0.0,0.0,0.0031203057300860913,0.9999951306140711,0.4045234784789002,0.0,0.0,0.0,0.0,-0.1904188043917161
1.8900000000000001,0.05850688551965189,0.00011596719725413778,0.0,0.0,0.0,0.002944890518970673,0.9999956634093903,0.4326672599446293,0.0,0.0,0.0,0.0,0.1164880832402388
1.9000000000000001,0.06284344280594066,0.0001440408739055375,0.0,0.0,0.0,0.0032311713821426957,0.9999947797474499,0.44908838131703166,0.0,0.0,0.0,0.0,-0.000682727825849952
1.9100000000000001,0.06751599927175793,0.00017532664560504532,0.0,0.0,0.0,0.0034805104058460764,0.9999939428888655,0.4639220781718124,0.0,0.0,0.0,0.0,0.1056841255199399
1.92,0.07204215593040457,0.00020804565214679188,0.0,0.0,0.0,0.0034808896283858195,0.9999939404477726,0.5368385215890605,0.0,0.0,0.0,0.0,-0.1274909740604843
1.93,0.07702744475932849,0.0002392775750819697,0.0,0.0,0.0,0.003090963800556539,0.9999952229466905,0.4759213294995253,0.0,0.0,0.0,0.0,-0.03220456052390232
1.94,0.08196191992290185,0.000269188068535862,0.0,0.0,0.0,0.0030488018132256954,0.999995352383934,0.5025970869459497,0.0,0.0,0.0,0.0,0.0148732186519753
1.95,0.08695673235446656,0.0003004402227666589,0.0,0.0,0.0,0.0031707541971622297,0.9999949730916681,0.4952298511408604,0.0,0.0,0.0,0.0,0.0335758141957488
1.96,0.09179579998995102,0.00033317444946176684,0.0,0.0,0.0,0.0035130133625159558,0.9999938289253126,0.4741988507589045,0.0,0.0,0.0,0.0,0.1025156906532143
1.97,0.096665471143938,0.0003723203964785163,0.0,0.0,0.0,0.004253643356665245,0.9999909517774945,0.4996876477612513,0.0,0.0,0.0,0.0,0.1926568399678801
1.98,0.10190948629654603,0.00042282043194926213,0.0,0.0,0.0,0.004891759876110113,0.9999880350324706,0.5421965875096025,0.0,0.0,0.0,0.0,0.0634645785152702
1.99,0.10654599399079268,0.00046781945382323356,0.0,0.0,0.0,0.004717863349613467,0.9999888707913367,0.5065020415833146,0.0,0.0,0.0,0.0,-0.1187003848350439
2.0,0.1117609272589492,0.0005135475682012505,0.0,0.0,0.0,0.004349211483807968,0.9999905420846038,0.5260150963698719,0.0,0.0,0.0,0.0,-0.0282584974678846
2.0100000000000002,0.11687493695696229,0.0005567273526812267,0.0,0.0,0.0,0.004167552973626085,0.9999913154190699,0.5310613451272199,0.0,0.0,0.0,0.0,-0.04624489538975263
2.02,0.12245621318304341,0.0005983143165309931,0.0,0.0,0.0,0.003404311702879415,0.9999941986407357,0.5417159566084091,0.0,0.0,0.0,0.0,-0.2471579732255286
2.0300000000000002,0.12768125157134833,0.0006270318809032858,0.0,0.0,0.0,0.0026945210177609117,0.9999963693619306,0.5549235669418272,0.0,0.0,0.0,0.0,-0.060309466424242425
2.04,0.1331570054215892,0.0006545567143230231,0.0,0.0,0.0,0.0024551316746893983,0.9999969855650104,0.5557518067526469,0.0,0.0,0.0,0.0,-0.0485923300143742
2.05,0.13835963920061486,0.0006835970056895077,0.0,0.0,0.0,0.002927262585227762,0.9999957155552942,0.550698307955134,0.0,0.0,0.0,0.0,0.10726756962446023
2.06,0.14400636765472374,0.000714476747433064,0.0,0.0,0.0,0.0026728620044212544,0.9999964276219171,0.5745668673538504,0.0,0.0,0.0,0.0,-0.0517710501212023
2.07,0.14973432022068417,0.0007414906422435994,0.0,0.0,0.0,0.0022479372353985407,0.9999974732992387,0.5641044736555662,0.0,0.0,0.0,0.0,-0.0842671103919208
2.08,0.15577494283939147,0.0007746904313904561,0.0,0.0,0.0,0.0029162132456580494,0.9999957471859976,0.5972040637893509,0.0,0.0,0.0,0.0,0.13239665313585774
2.09,0.16132237783338163,0.0008115201194743207,0.0,0.0,0.0,0.0034537233942722135,0.9999940358491974,0.5600628715113063,0.0,0.0,0.0,0.0,0.108531010005596
2.1,0.1669000090136335,0.0008659994133063129,0.0,0.0,0.0,0.0053580651242050555,0.999985645307378,0.5550258495931022,0.0,0.0,0.0,0.0,0.3774373305436528
2.11,0.1721473275679507,0.000924773059860493,0.0,0.0,0.0,0.0056765229566563425,0.999983888096318,0.5946383905834802,0.0,0.0,0.0,0.0,0.0721733414992311
2.12,0.1777294925134216,0.0009840048354832493,0.0,0.0,0.0,0.005175359646181554,0.9999866073162165,0.5544101209693133,0.0,0.0,0.0,0.0,-0.1018118135741004
2.13,0.18374635433067082,0.001052774527132907,0.0,0.0,0.0,0.005898502400076917,0.9999826033592002,0.5995533016854654,0.0,0.0,0.0,0.0,0.1456580701156235
2.14,0.18986584892106118,0.0011169719954782738,0.0,0.0,0.0,0.00502476586489937,0.9999873744407567,0.604509488110882,0.0,0.0,0.0,0.0,-0.1731884300738679
2.15,0.19574413434549265,0.0011694982238612765,0.0,0.0,0.0,0.004282637352172249,0.9999908292604585,0.59291535661192,0.0,0.0,0.0,0.0,-0.14933697428641038
2.16,0.20156074115502645,0.0012266070305614553,0.0,0.0,0.0,0.005114807282426819,0.9999869183843192,0.5854260289470724,0.0,0.0,0.0,0.0,0.1675051538752872
2.17,0.20710989140083724,0.0012854681414259386,0.0,0.0,0.0,0.005363936732526614,0.9999856128659179,0.6114707834171856,0.0,0.0,0.0,0.0,0.053523754091044366
2.18,0.21298349353739407,0.0013366013329067473,0.0,0.0,0.0,0.004016381653908092,0.9999919333928813,0.5846571756001944,0.0,0.0,0.0,0.0,-0.2676098867323584
2.19,0.21837367993086584,0.001373905356482757,0.0,0.0,0.0,0.003277940856441555,0.9999946267360116,0.5394341260745986,0.0,0.0,0.0,0.0,-0.14584993106799898
2.2,0.22422246711301008,0.0014184439832547377,0.0,0.0,0.0,0.003980415481955199,0.999992077419091,0.5839787351421988,0.0,0.0,0.0,0.0,0.13812923255316625
2.21,0.23010473619359387,0.0014601214762951513,0.0,0.0,0.0,0.0033982893639955543,0.9999942254347789,0.5956045901485281,0.0,0.0,0.0,0.0,-0.1178832967299498
2.22,0.23597383297152313,0.0015044405884658864,0.0,0.0,0.0,0.003903999765399398,0.9999923792028463,0.5840604733374846,0.0,0.0,0.0,0.0,0.10139315351892668
2.23,0.2417805862565775,0.0015407715363293052,0.0,0.0,0.0,0.002871534858886532,0.9999958763765779,0.5795627671573423,0.0,0.0,0.0,0.0,-0.20497923228593787
2.24,0.24769762062853126,0.0015843553890416136,0.0,0.0,0.0,0.003952818894289071,0.999992187552932,0.5921775649136602,0.0,0.0,0.0,0.0,0.21614768277425292
2.25,0.25282759519602577,0.0016266618268969007,0.0,0.0,0.0,0.004178955051745199,0.9999912680530129,0.5700280951883341,0.0,0.0,0.0,0.0,0.050046174905265535
2.2600000000000002,0.25846339579681427,0.0016702384110220288,0.0,0.0,0.0,0.0037641431007513692,0.9999929151990993,0.5697243407072679,0.0,0.0,0.0,0.0,-0.0838650184711934
2.27,0.2647940581299347,0.001716233454775352,0.0,0.0,0.0,0.0035886294108973746,0.9999935608301376,0.6265961445095886,0.0,0.0,0.0,0.0,-0.034289375840489036
2.2800000000000002,0.27034136238212775,0.0017544312490802214,0.0,0.0,0.0,0.0033958192048779852,0.9999942340772263,0.5626038386815357,0.0,0.0,0.0,0.0,-0.0391086720537581
2.29,0.2758313735923653,0.0017922832346852471,0.0,0.0,0.0,0.0034675020867252107,0.999993986932791,0.5394332509292099,0.0,0.0,0.0,0.0,0.01573131988906199
2.3000000000000003,0.2817259635539753,0.0018415546615223577,0.0,0.0,0.0,0.004416236044445074,0.9999902472817936,0.5853898372208578,0.0,0.0,0.0,0.0,0.18716501926153223
2.31,0.28697218678031144,0.0018924644077467666,0.0,0.0,0.0,0.004987837066021195,0.9999875592119305,0.6011010959815551,0.0,0.0,0.0,0.0,0.1309809342776314
2.32,0.2931527386967808,0.0019487391088105937,0.0,0.0,0.0,0.004400931551178897,0.9999903152723274,0.600909243772928,0.0,0.0,0.0,0.0,-0.1146400190523534
2.33,0.2989635148245798,0.0020034881826016438,0.0,0.0,0.0,0.0048148287507741505,0.9999884076137125,0.5800299748189507,0.0,0.0,0.0,0.0,0.082987456859877
2.34,0.3045836277114986,0.0020619204044230737,0.0,0.0,0.0,0.0053253760645108105,0.9999858199524858,0.5721833223299122,0.0,0.0,0.0,0.0,0.1039532912140442
2.35,0.3104956559976494,0.0021202812085960913,0.0,0.0,0.0,0.004807491076243744,0.999988443865496,0.5823389835002285,0.0,0.0,0.0,0.0,-0.10044971925360617
2.36,0.31644569754764224,0.0021788674000130007,0.0,0.0,0.0,0.004961310905117222,0.9999876926109991,0.6044619370600256,0.0,0.0,0.0,0.0,0.0312518266602259
2.37,0.32197195234538367,0.002229377383154767,0.0,0.0,0.0,0.004441292862786099,0.9999901368316889,0.5563801356092674,0.0,0.0,0.0,0.0,-0.1049550346895758
2.38,0.3276278788126958,0.0022747672638075635,0.0,0.0,0.0,0.003848294539732595,0.9999925949124827,0.5692208672250684,0.0,0.0,0.0,0.0,-0.13118603716066699
2.39,0.3327540946323082,0.0023137018346077462,0.0,0.0,0.0,0.003963829590635077,0.9999921428937798,0.5743806712784861,0.0,0.0,0.0,0.0,0.1502595177237405
2.4,0.33873677261608504,0.002367444763813601,0.0,0.0,0.0,0.004625534454889734,0.9999893020915369,0.6123776757926823,0.0,0.0,0.0,0.0,0.1076189287319676
2.41,0.34440910369869127,0.00242356189384963,0.0,0.0,0.0,0.00500152437626323,0.9999874919786695,0.5554476879832503,0.0,0.0,0.0,0.0,0.048631544835241125
2.42,0.35025234378272274,0.002485649391315182,0.0,0.0,0.0,0.005507828933015733,0.9999848312049722,0.5827014203818599,0.0,0.0,0.0,0.0,0.1535407327532942
2.43,0.3557162969231355,0.0025477622420228357,0.0,0.0,0.0,0.005458410026997119,0.9999851017110912,0.5214534481840352,0.0,0.0,0.0,0.0,-0.17033276692974117
2.44,0.3613539904362098,0.002605422729503489,0.0,0.0,0.0,0.0051895497757947035,0.9999865339155408,0.6107391147683056,0.0,0.0,0.0,0.0,0.06518875472104055
2.45,0.36670883292540996,0.002661993038509661,0.0,0.0,0.0,0.005241738333070461,0.999986261933244,0.5786664073835286,0.0,0.0,0.0,0.0,-0.03521142690687892
2.46,0.372675482951216,0.002723888420276394,0.0,0.0,0.0,0.005220178625234279,0.9999863747020512,0.6224925489084466,0.0,0.0,0.0,0.0,0.027711103609846743
2.47,0.3787518312772203,0.0027903282974078955,0.0,0.0,0.0,0.005659699184499131,0.9999839826604183,0.5644672679450815,0.0,0.0,0.0,0.0,0.1429320194194641
2.48,0.3841209776143506,0.0028561818162260275,0.0,0.0,0.0,0.006249606283861051,0.9999804695403535,0.5472856804515329,0.0,0.0,0.0,0.0,0.10261742258846246
2.49,0.3899095326591568,0.0029339082375311695,0.0,0.0,0.0,0.006920348801873975,0.9999760539378337,0.5855588936953333,0.0,0.0,0.0,0.0,0.1630169505755171
2.5,0.3957528714821083,0.0030171095409907904,0.0,0.0,0.0,0.006907540654692249,0.9999761411361833,0.5716807851797212,0.0,0.0,0.0,0.0,-0.16558811885589
2.5100000000000002,0.40071116668013534,0.0030819860792292725,0.0,0.0,0.0,0.0065937449179689234,0.9999782609721934,0.5452819506237097,0.0,0.0,0.0,0.0,0.04423186642872351
2.52,0.4064143989572144,0.003158411457512678,0.0,0.0,0.0,0.006689110124534336,0.9999776276485633,0.5810768700222672,0.0,0.0,0.0,0.0,-0.0091304057324732
2.5300000000000002,0.4120169393950535,0.003232387625426978,0.0,0.0,0.0,0.006534546494796001,0.9999786495725362,0.552050007052951,0.0,0.0,0.0,0.0,-0.0528931404776598
2.54,0.4176203711237872,0.0033025411891029564,0.0,0.0,0.0,0.006120001809368379,0.999981272377544,0.5622853893072429,0.0,0.0,0.0,0.0,-0.1116874909805306
2.5500000000000003,0.42276994442668603,0.0033628439931496445,0.0,0.0,0.0,0.005869391671136073,0.9999827749676817,0.5827058039032954,0.0,0.0,0.0,0.0,0.0133099371275111
2.56,0.4285781708542843,0.003432700240576739,0.0,0.0,0.0,0.00612028474452388,0.9999812705967018,0.590901495646583,0.0,0.0,0.0,0.0,0.08732040851032202
2.57,0.4342557104007271,0.0035056437296603843,0.0,0.0,0.0,0.006515389342999185,0.9999787745746697,0.5357214626462269,0.0,0.0,0.0,0.0,0.0685497287309793
2.58,0.43977677557075745,0.003580400384281547,0.0,0.0,0.0,0.0068478202821679705,0.9999765532904431,0.5654186602989834,0.0,0.0,0.0,0.0,0.0640930356816703
2.59,0.4454500313644817,0.003660215695661485,0.0,0.0,0.0,0.0070603688794308285,0.9999750752777958,0.5714804175988454,0.0,0.0,0.0,0.0,0.021390941321962
2.6,0.4511091629104153,0.0037431395036468767,0.0,0.0,0.0,0.007542253770369022,0.9999715553323674,0.551570641472929,0.0,0.0,0.0,0.0,0.1678852554845182
2.61,0.45624702481549523,0.003823893866637147,0.0,0.0,0.0,0.007850564212663122,0.9999691838418406,0.6112267909276878,0.0,0.0,0.0,0.0,-0.0034367049172662756
2.62,0.46205441951519205,0.003914964469439858,0.0,0.0,0.0,0.007850239130007883,0.9999691863949399,0.5249848460871576,0.0,0.0,0.0,0.0,0.0074789995214855
2.63,0.4673844279126954,0.00400047465061734,0.0,0.0,0.0,0.008163435336659882,0.9999666776217967,0.5376041392998978,0.0,0.0,0.0,0.0,0.1151341665844106
2.64,0.4725234691461828,0.004088723936882385,0.0,0.0,0.0,0.008713789539854305,0.999962031750949,0.5376041392998978,0.0,0.0,0.0,0.0,0.1151341665844106
2.65,0.4776219658537341,0.004173838356478453,0.0,0.0,0.0,0.008205157006922256,0.9999663360563552,0.5006099315145471,0.0,0.0,0.0,0.0,-0.1070470105623525
2.66,0.4825051809350901,0.004248684397275028,0.0,0.0,0.0,0.00748742375495103,0.9999719656459073,0.5464871002706501,0.0,0.0,0.0,0.0,-0.1613381461119452
2.67,0.48817624372302687,0.00432040554121333,0.0,0.0,0.0,0.00591254637765909,0.9999825206677806,0.5519451759772069,0.0,0.0,0.0,0.0,-0.30759121534577816
2.68,0.4934836976292919,0.004381504118415673,0.0,0.0,0.0,0.0057040350708073475,0.9999837318046716,0.5372324360686135,0.0,0.0,0.0,0.0,-0.042209883174521
2.69,0.4984605634480356,0.004432424914301217,0.0,0.0,0.0,0.004915982283834057,0.9999879154301022,0.4923233492236671,0.0,0.0,0.0,0.0,-0.1564765719069122
2.7,0.5039283836684397,0.004479458313822397,0.0,0.0,0.0,0.00409646338910192,0.9999916092415637,0.5509619835696259,0.0,0.0,0.0,0.0,-0.1651523256601944
2.71,0.5098271848541658,0.00453240346695243,0.0,0.0,0.0,0.004614689999503909,0.9999893514223803,0.5966271776062236,0.0,0.0,0.0,0.0,0.1051662456007688
2.72,0.5156664023554483,0.004576926759679651,0.0,0.0,0.0,0.003533471020882622,0.9999937572414418,0.5678355890109452,0.0,0.0,0.0,0.0,-0.21138606628657547
2.73,0.5210228511395063,0.004614057286888308,0.0,0.0,0.0,0.0034442090534443294,0.9999940686666453,0.5512843447510842,0.0,0.0,0.0,0.0,-0.0183733082969336
2.74,0.5260354289806711,0.004648156062109674,0.0,0.0,0.0,0.0033868113557290634,0.99999426473661,0.5495372001842167,0.0,0.0,0.0,0.0,-0.0124984775218594
2.75,0.5315319550709768,0.004681605912108019,0.0,0.0,0.0,0.0029318819943475348,0.9999957012798264,0.5569158375881178,0.0,0.0,0.0,0.0,-0.0922984513982097
2.7600000000000002,0.536777243006279,0.004708885544015759,0.0,0.0,0.0,0.0024908619717001535,0.9999968969095182,0.5264382178050624,0.0,0.0,0.0,0.0,-0.0885440501255222
2.77,0.5424689432164577,0.004733968894614265,0.0,0.0,0.0,0.0021025234884767987,0.9999977881827998,0.5548953822575925,0.0,0.0,0.0,0.0,-0.07621355845949193
2.7800000000000002,0.5480107450394524,0.00474999220716796,0.0,0.0,0.0,0.0012267115586850927,0.9999992474577418,0.5581862943152601,0.0,0.0,0.0,0.0,-0.1764337998421739
2.79,0.5532755765298359,0.004756005564812829,0.0,0.0,0.0,0.0003530846935071757,0.999999937488973,0.527333357531222,0.0,0.0,0.0,0.0,-0.175007463274654
2.8000000000000003,0.5581847769822809,0.004756639315382835,0.0,0.0,0.0,-2.5490470213001892e-05,0.9999999989488527,0.5550595083979779,0.0,0.0,0.0,0.0,-0.0855093119143794
2.81,0.563561637130059,0.004759147096735524,0.0,0.0,0.0,0.00032458744779645984,0.9999999468826941,0.5359431494416218,0.0,0.0,0.0,0.0,0.0724176426176513
2.82,0.5694413492916713,0.0047649111338352096,0.0,0.0,0.0,0.0005461191543718204,0.9999998508587239,0.5792722906988944,0.0,0.0,0.0,0.0,0.04304197841764989
2.83,0.5749396583765362,0.004769392820931516,0.0,0.0,0.0,0.00036098302056773333,0.9999999346862156,0.5482326557973852,0.0,0.0,0.0,0.0,-0.037105340493202486
2.84,0.5800954114582513,0.004770288415690356,0.0,0.0,0.0,-4.852269873874284e-06,0.9999999995551954,0.5173414386993846,0.0,0.0,0.0,0.0,-0.07362550839011604
2.85,0.5853067290581903,0.004761571799153242,0.0,0.0,0.0,-0.0011117740126459223,0.9999993812754941,0.5230666794676603,0.0,0.0,0.0,0.0,-0.2222060314521887
2.86,0.5906517818655455,0.004748934653475208,0.0,0.0,0.0,-0.0012045679259107837,0.9999992745068467,0.5924183203994223,0.0,0.0,0.0,0.0,-0.02005145226194863
2.87,0.5967990033058403,0.0047329021056276045,0.0,0.0,0.0,-0.001339439004547076,0.9999991020918217,0.6074328040324781,0.0,0.0,0.0,0.0,-0.027655549458710457
2.88,0.6020260143351194,0.004714462018616644,0.0,0.0,0.0,-0.0019051273939080025,0.9999981852329998,0.5273532685538075,0.0,0.0,0.0,0.0,-0.11398948009348468
2.89,0.6071931632236696,0.00469363598545398,0.0,0.0,0.0,-0.002051722296249876,0.9999978952144281,0.5155326239307476,0.0,0.0,0.0,0.0,-0.029136395717162242
