msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
19.795,1765583910.6395211,1765583910639525366,-3.2281323820301307e-06,2.596177491736158e-08,-2.990562646289609e-10,0.9999999999947892,0.0025172867709115777,0.00010651443471221772,-0.0020837907518556622,-0.016191477685190882,-0.08940005438458898,9.726474620353505
19.8,1765583910.644894,1765583910644897311,-3.228132382312419e-06,2.596177327820422e-08,-2.990562646628422e-10,0.9999999999947892,0.0007063629013500049,0.00021618919653199412,0.0008126136098343751,0.006979042472327385,0.04290619665741529,9.740898545899514
19.805,1765583910.6497927,1765583910649796320,-3.2281323825948365e-06,2.5961774711540295e-08,-2.990562646899473e-10,0.9999999999947892,0.001138406647485801,0.004310788970833161,-0.0008644818241278504,0.017725241417003375,-0.005577159736382683,9.83823309841416
19.81,1765583910.6549354,1765583910654941639,-3.2281323798045524e-06,2.5961776144978056e-08,-2.990562644053442e-10,0.9999999999947892,-0.000505024035660874,0.002688279362039448,-0.005062471677537058,0.039435048453325634,0.04148615334646111,9.838088205880174
19.815,1765583910.6602213,1765583910660225816,-3.22813238008685e-06,2.5961774505861356e-08,-2.9905626441212047e-10,0.9999999999947892,0.00023376729044772475,0.0074243235766322056,-0.0005190595972258956,-0.009716322626980193,0.030918431674041146,9.77267727745002
19.82,1765583910.6653342,1765583910665337204,-3.2281323803691897e-06,2.596177593910934e-08,-2.9905626443244926e-10,0.9999999999947892,0.0013793596256516084,-0.0011415055034510282,0.00267551157466006,0.08713690744047342,-0.04358344509285909,9.77131027296516
19.825,1765583910.670611,1765583910670616180,-3.2281323806513935e-06,2.5961774300053628e-08,-2.9905626445277805e-10,0.9999999999947892,0.0010977574785367473,0.0018548628956776697,0.00012104775539027336,-0.0029455161645108984,-0.045901571281585486,9.853349587699688
19.83,1765583910.675377,1765583910675381305,-3.2281323809337198e-06,2.5961775733410034e-08,-2.9905626447310684e-10,0.9999999999947892,0.00012548161241404866,-0.0015444709783047814,0.00047554180192798404,-0.04074084479615446,0.016864076901360256,9.830353456017694
19.835,1765583910.6803381,1765583910680341582,-3.228132381215883e-06,2.596177409439498e-08,-2.990562645002119e-10,0.9999999999947892,0.0035312799326132314,0.0022936616565285687,0.004913117981615117,0.09796032058301958,0.00995309921584658,9.904490401320887
19.84,1765583910.6855009,1765583910685509157,-3.2281323814981944e-06,2.596177552784626e-08,-2.990562645137644e-10,0.9999999999947892,0.00158895363929454,-0.000993896774603094,-2.96535333247558e-05,-0.024356663181777795,-0.01732374119164043,9.824696763970078
19.845,1765583910.6905556,1765583910690567762,-3.2281323817805414e-06,2.5961773888668565e-08,-2.990562645408695e-10,0.9999999999947892,-0.0037443346274279193,-0.0026365703629207733,-0.0025244691286276087,0.06033095783456246,0.06146637409407145,9.732722734724685
19.85,1765583910.695549,1765583910695554834,-3.2281323820627922e-06,2.5961772249484103e-08,-2.99056264554422e-10,0.9999999999947892,-0.002759604910678108,0.00033857345111960353,0.0007964933590286519,-0.05153446292549123,0.07609418376082018,9.791940074102
19.855,1765583910.701049,1765583910701054708,-3.2281323792727796e-06,2.596177675521878e-08,-2.9905626426981894e-10,0.9999999999947892,0.0008248206471463465,-0.00011968663124411043,0.0013451060464740189,-0.009276095343427725,0.0007096225963643739,9.77444778078568
19.86,1765583910.7061234,1765583910706127103,-3.228132379554866e-06,2.5961775116291826e-08,-2.990562642765952e-10,0.9999999999947892,0.002772404899948341,0.0009910330114126223,0.0008135887598525024,-0.027850233774536767,-0.01620467785744919,9.732311972508652
19.865,1765583910.7109888,1765583910710995161,-3.228132379837144e-06,2.5961773477100583e-08,-2.9905626430370025e-10,0.9999999999947892,0.004478800008439505,-0.0031467124462212104,-0.0016188933708422056,0.018468159070951944,0.0784712413906846,9.827116147598085
19.87,1765583910.7160957,1765583910716099463,-3.228132383192062e-06,2.5961774910443397e-08,-2.9905626463573717e-10,0.9999999999947892,-0.0010279089345355675,-0.0003734784210298116,-0.0006053943556316769,0.006125271761032137,0.04462536167811381,9.874970097030495
19.875,1765583910.721679,1765583910721687406,-3.2281323804017733e-06,2.5961776343833724e-08,-2.9905626434435784e-10,0.9999999999947892,0.001123923202200781,1.995649453015972e-05,-0.004405294337770187,0.06867511371746784,-0.007137552411421645,9.7566150972289
19.88,1765583910.7263453,1765583910726349185,-3.228132380684113e-06,2.5961774704676363e-08,-2.9905626436468663e-10,0.9999999999947892,0.0018839845214037023,-0.0005437364844456525,-0.005657228238542708,0.07022500009520004,0.02282487026832007,9.81168754982379
19.885,1765583910.7313633,1765583910731366522,-3.2281323809663267e-06,2.5961776138093763e-08,-2.9905626437823915e-10,0.9999999999947892,-0.0032706508035406086,-0.0036992118597868108,-0.00037929668339532714,-0.12544267578198598,-0.0037118021806189453,9.767602260071007
19.89,1765583910.736533,1765583910736542860,-3.2281323812485242e-06,2.5961774499031276e-08,-2.990562643917917e-10,0.9999999999947892,-0.001588481258745158,-0.0016926227721053434,0.0024365626239671837,-0.03422307582308883,-0.029087577647671205,9.810072815500021
19.895,1765583910.741489,1765583910741493069,-3.228132381530916e-06,2.5961772859758715e-08,-2.9905626439856794e-10,0.9999999999947892,0.003039593002243606,0.0010274300280916123,-0.0014306623714091448,-0.00048672764368566044,0.06591304159576587,9.763507001594332
19.9,1765583910.7462802,1765583910746286184,-3.2281323787407807e-06,2.5961777365534054e-08,-2.9905626412074114e-10,0.9999999999947892,-0.0052909813558103215,0.0018304318595952602,-0.001695353994080463,0.028882604280130744,0.0074650469727125905,9.761604301434474
19.905,1765583910.751836,1765583910751841464,-3.2281323790228588e-06,2.5961775726613875e-08,-2.990562641275174e-10,0.9999999999947892,0.0005783114793283798,-0.007223528851555571,-0.00033198923478570995,-0.00693570457216661,0.042958500504695143,9.812119410067917
19.91,1765583910.7567415,1765583910756745008,-3.2281323823776416e-06,2.5961774087497136e-08,-2.990562644460018e-10,0.9999999999947892,0.0010817921460660924,0.005200822208913198,0.002932855771873156,-0.046644085500042516,-0.04995694809763651,9.747674805767053
19.915,1765583910.7618806,1765583910761885047,-3.228132382659917e-06,2.5961772448292344e-08,-2.9905626447310684e-10,0.9999999999947892,-0.003294080706940788,0.0006205371563140305,-0.0013668320442696586,0.04633214991195907,-0.006769029716577476,9.801642787631229
19.92,1765583910.7667344,1765583910766740560,-3.2281323798697032e-06,2.596177695423032e-08,-2.990562641817275e-10,0.9999999999947892,-0.0014900265456726743,0.0031508783116367643,-0.001511975899185739,-0.043026370246514026,0.05108538537545939,9.815874764042212
19.925,1765583910.7720566,1765583910772060975,-3.228132380152011e-06,2.5961775315039077e-08,-2.9905626420883256e-10,0.9999999999947892,-0.002664907130880818,0.0032951967056732475,-0.0008540248907726156,0.10224258668675262,-0.049073586398714876,9.787033113733187
19.93,1765583910.7770278,1765583910777036160,-3.2281323804341626e-06,2.596177367599692e-08,-2.9905626422916136e-10,0.9999999999947892,-0.006625786589157125,-0.0013607906402716666,0.0010643867723128001,-0.07059475937256592,0.0038245671047539495,9.783580194676466
19.935,1765583910.7825248,1765583910782529626,-3.228132380716646e-06,2.5961775109238122e-08,-2.9905626424949015e-10,0.9999999999947892,0.0013875717660534737,0.002850405927267809,-0.0010557922842278009,0.04490413540843648,-0.030695144767368968,9.820719470855327
19.94,1765583910.7878704,1765583910787879475,-3.2281323809988253e-06,2.596177347020274e-08,-2.9905626426304267e-10,0.9999999999947892,-0.002187578709950837,-0.0016693800511353514,0.0019535773109858956,0.036705535250276575,0.031822750842545086,9.808512949535771
19.945,1765583910.7925558,1765583910792559541,-3.22813237820865e-06,2.5961774903498197e-08,-2.990562639987684e-10,0.9999999999947892,8.961551372127495e-05,-0.0017120186982230803,-0.00303059716897347,-0.047218612500763105,0.01933132769442423,9.845247548509917
19.95,1765583910.7974358,1765583910797440283,-3.228132381563435e-06,2.596177633703753e-08,-2.99056264296924e-10,0.9999999999947892,-0.0006136009044666119,-0.003381203821638934,7.94001174637023e-05,-0.03159845482199386,-0.005992798692944164,9.761560673932285
19.955,1765583910.802723,1765583910802726968,-3.2281323818456253e-06,2.596177469794116e-08,-2.99056264296924e-10,0.9999999999947892,-0.002190601447248123,0.0020301450490125064,0.003936653050797147,0.015059639331784726,-0.06133554058079794,9.876104851725568
19.96,1765583910.8076108,1765583910807615490,-3.228132382127905e-06,2.5961773058777024e-08,-2.9905626430370025e-10,0.9999999999947892,0.0013389859505045058,-0.0014077375836207885,0.0013329039756365848,-0.008986759871270521,-0.0016263810020938575,9.722533077446387
19.965,1765583910.8124185,1765583910812421920,-3.2281323824102727e-06,2.5961774492072444e-08,-2.9905626433758157e-10,0.9999999999947892,0.0006479274801901224,0.0018043502836797686,-0.0003306779228825654,0.03871191578284855,0.02949530355985509,9.830904436068039
19.97,1765583910.8176467,1765583910817654376,-3.2281323796200072e-06,2.5961775925510205e-08,-2.9905626405975477e-10,0.9999999999947892,0.0033266904625396474,-0.0015672862015756084,0.0007480417074607226,-0.03744665735072061,-0.021751519874342738,9.838118200305985
19.975,1765583910.823144,1765583910823148322,-3.2281323799022645e-06,2.5961774286379952e-08,-2.9905626405975477e-10,0.9999999999947892,0.0002672028641402575,0.0010736304017576347,0.003837972528867863,-0.02017906416310767,-0.017653541371065225,9.77157349599581
19.98,1765583910.8279774,1765583910827981108,-3.2281323801846614e-06,2.596177571968892e-08,-2.990562640868598e-10,0.9999999999947892,0.0012503869489670183,0.006242597282267925,-0.0012413992807152037,-0.03894479744365959,-0.05164914132938297,9.841298718558143
19.985,1765583910.8329916,1765583910832994922,-3.2281323804668475e-06,2.5961774080646763e-08,-2.9905626410041235e-10,0.9999999999947892,-0.0016443629959420147,0.0049661467781229205,0.00103987901809811,0.013269003890996584,0.015182805163191412,9.8253622888749
19.99,1765583910.83831,1765583910838321567,-3.2281323807491975e-06,2.5961775514030274e-08,-2.990562641275174e-10,0.9999999999947892,-0.0018705984610977457,-0.0027014964643911963,0.006477967777938339,0.021877151230713706,-0.024423181368377858,9.778266463427581
19.995,1765583910.8434494,1765583910843452515,-3.2281323810315665e-06,2.5961776947366348e-08,-2.9905626415462246e-10,0.9999999999947892,0.0031650979587380264,0.0015738276470864576,-0.005199139651287115,0.07798518384288931,0.01714633347294431,9.822167430596481
20.0,1765583910.8485332,1765583910848536619,-3.228132381313634e-06,2.5961775308439394e-08,-2.99056264168175e-10,0.9999999999947892,0.0016946940268061554,0.001586902595400295,0.0014929102163888897,-0.0550307397348527,0.04275114713272704,9.84013431714401
20.005,1765583910.8540754,1765583910854082699,-3.228132381595937e-06,2.596177366926848e-08,-2.990562641817275e-10,0.9999999999947892,-0.0006913071827700758,-0.0005959593308074829,-0.0028711478110208704,-0.059322026879465146,0.011801217226359973,9.872170235684694
20.01,1765583910.8586016,1765583910858614620,-3.2281323818782233e-06,2.5961772030097567e-08,-2.990562642020563e-10,0.9999999999947892,-0.0012215845059878638,0.0011062702847107735,-0.002883001371197353,0.062089638166878756,0.0056379924207640205,9.83657177500555
20.015,1765583910.8635721,1765583910863579439,-3.228132379088115e-06,2.5961776535961e-08,-2.9905626391745323e-10,0.9999999999947892,-0.0008694015340564897,0.0006797593739400903,0.001256687820276567,0.02454829114258627,-0.09955659570058228,9.794567036661945
20.02,1765583910.869164,1765583910869167454,-3.228132379370292e-06,2.5961774896932395e-08,-2.990562639445583e-10,0.9999999999947892,0.002776653840791502,0.0016229776488691336,0.0001480488986219028,0.0004592144028523024,0.056673756647895125,9.860378506653253
20.025,1765583910.8738706,1765583910873881394,-3.2281323796525956e-06,2.5961773257734376e-08,-2.990562639648871e-10,0.9999999999947892,-0.0033432447900957787,0.001716711594219924,0.0036013911269216796,-0.005180713510442424,-0.07817610216877481,9.815404061164728
20.03,1765583910.8787866,1765583910878793498,-3.228132383007423e-06,2.59617746912466e-08,-2.9905626426981894e-10,0.9999999999947892,-0.002954566263980462,-0.00444310255257562,-0.0013160714151953447,-0.031084739663227026,-0.005217590668389699,9.755386159484964
20.035,1765583910.8839025,1765583910883910277,-3.2281323832896767e-06,2.5961773052028256e-08,-2.9905626428337146e-10,0.9999999999947892,-0.0012163107622105813,-0.0013302725742599312,-0.00209163876196195,-0.06524830905550576,0.12690841694959656,9.821129390303543
20.04,1765583910.889334,1765583910889339012,-3.228132380499419e-06,2.596177448529661e-08,-2.990562640190972e-10,0.9999999999947892,0.0008103161539968128,0.002568540335088211,0.002969820243750617,0.03733239782393291,-0.02210827640761241,9.7336865013278
20.045,1765583910.8941333,1765583910894137952,-3.2281323807816308e-06,2.5961775918734338e-08,-2.990562640326497e-10,0.9999999999947892,-0.0024973145727140715,-0.002819392070776188,-0.004066208310878233,0.05462459897245613,-0.04467228760754836,9.833155006643889
20.05,1765583910.8990717,1765583910899076606,-3.228132381063825e-06,2.596177427970573e-08,-2.9905626404620224e-10,0.9999999999947892,0.005660050510942572,-0.00020201596413856645,-0.0011533783201038614,0.01669025930120611,-0.060230650389506,9.852535367575884
20.055,1765583910.9043465,1765583910904351756,-3.2281323813462274e-06,2.5961772640419616e-08,-2.990562640529785e-10,0.9999999999947892,-0.0021832874508385483,0.001644221626285681,-0.001215993962303439,0.051182831433269155,-0.03555578098011205,9.869060466238587
20.06,1765583910.9092019,1765583910909206881,-3.228132378556081e-06,2.596177714620851e-08,-2.9905626378192796e-10,0.9999999999947892,-0.0028848088534235076,-0.0010718965889110613,0.00042905257939570825,-0.025281535116039377,-0.049933250872376336,9.798135293036486
20.065,1765583910.9142227,1765583910914225904,-3.2281323788381916e-06,2.5961775507308658e-08,-2.990562637954805e-10,0.9999999999947892,-0.0007436344655332666,0.00015058334496646317,-0.0021162496610293365,-0.0015902364895181169,-0.01154451747508604,9.758228709752602
20.07,1765583910.9195418,1765583910919548760,-3.228132382192949e-06,2.5961773868198697e-08,-2.990562641139649e-10,0.9999999999947892,-0.002527114034076581,0.00019497356976051118,0.0007186604136295155,0.01302533365241383,0.0341656676480331,9.795391208434614
20.075,1765583910.9242191,1765583910924224024,-3.228132382475336e-06,2.5961775301507666e-08,-2.9905626414106993e-10,0.9999999999947892,0.0013685196154982731,-0.0032362392945731416,0.002969673721554877,-0.07220594323746987,-0.044308651765512526,9.81913125513895
20.08,1765583910.92912,1765583910929123117,-3.228132382757502e-06,2.596177366242485e-08,-2.99056264168175e-10,0.9999999999947892,0.004687889666996683,0.0005146910183211273,0.006659695495181517,0.030768375116452244,-0.0009474759130209189,9.863724845550419
20.085,1765583910.934288,1765583910934291239,-3.2281323799673043e-06,2.596177509572031e-08,-2.990562638903482e-10,0.9999999999947892,0.004699807100219761,-0.0030281373225084112,0.0003223916612058741,0.014212587356410634,-0.024351194894588223,9.805638243982937
20.09,1765583910.9394884,1765583910939492406,-3.2281323802496373e-06,2.5961776529083493e-08,-2.990562639039007e-10,0.9999999999947892,-0.0006427231536606765,0.001464643012079455,0.0014531536067384722,0.03288828984449986,0.0014696194802172916,9.824238032609513
20.095,1765583910.9445136,1765583910944516811,-3.228132380531871e-06,2.596177489004133e-08,-2.9905626391067697e-10,0.9999999999947892,0.0005632407248282341,-0.0033586651838646334,0.002120108295525489,0.041271550666476975,0.10191119132294917,9.75277524820572
20.1,1765583910.9496853,1765583910949688696,-3.2281323808141937e-06,2.596177325085009e-08,-2.9905626395133455e-10,0.9999999999947892,-0.0009642906185445641,-0.004661540506200659,-0.0030070967272377716,0.0928875550764962,-0.02905877032541395,9.82373824107106
