time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1.27,-3.2281323815634363e-06,2.5961773059473404e-08,-2.9905626328936253e-10,0.9999999999947892,-0.0001747082142485707,-0.001977370227988046,-0.0014298544845055333,-0.01414993471945341,-0.019007361013791614,9.826711652128353
1.28,-3.2281323790669053e-06,2.5961775859576293e-08,-2.990562630349888e-10,0.9999999999947892,-0.002951258670176485,0.001479484682297776,-0.0015420467315942084,0.02496977482283768,-0.050789163461102634,9.79444320803979
1.29,-3.2281323826784035e-06,2.5961772729862193e-08,-2.990562633901238e-10,0.9999999999947892,-0.0015556452875756278,0.0008356767707143754,-0.0002359413060226195,-0.06836762301735573,0.009277098105651093,9.802355628574078
1.3,-3.228132380175968e-06,2.59617755643879e-08,-2.9905626312337473e-10,0.9999999999947892,-0.0010908444326746514,0.0008022422954982299,8.432144094977522e-05,0.03715151767676843,-0.014239569034925582,9.805219059147904
1.31,-3.2281323807245962e-06,2.596177470758806e-08,-2.9905626316364654e-10,0.9999999999947892,-0.0026326469750009665,0.0029194209944711186,0.004365026338235117,0.044385583402796275,-0.0121000535304184,9.81888940220733
1.32,-3.228132379125623e-06,2.5961774417215526e-08,-2.9905626298944566e-10,0.9999999999947892,0.00022849846961165782,0.0008981821953669443,-0.00030766987306289845,0.025868593375715426,0.026809940997243625,9.796583906211257
1.33,-3.2281323818445047e-06,2.596177509374755e-08,-2.9905626322932726e-10,0.9999999999947892,0.002287198290132995,8.664077691623948e-05,-0.0029005836052547547,0.009246927797663783,0.024076179488220217,9.830679330198953
1.34,-3.228132380397229e-06,2.5961775922555635e-08,-2.99056263084217e-10,0.9999999999947892,0.00012787535903373672,-2.1737890511530156e-05,0.0016576088684232815,0.020079845808223307,-0.005231363750813362,9.77710113314597
1.35,-3.2281323798780618e-06,2.5961774815972416e-08,-2.990562630046048e-10,0.9999999999947892,-0.001642051924024536,-0.002945267756796399,0.00281686998407594,0.022446743876403774,0.035107515676363776,9.786926117826852
1.36,-3.2281323804210328e-06,2.5961774735978436e-08,-2.990562630480639e-10,0.9999999999947892,-0.0028053563420438574,0.0017709843696910928,0.0003894064524699748,-0.04206301643287959,0.014562837810604884,9.806503198558817
1.37,-3.2281323809962e-06,2.5961776325992957e-08,-2.9905626308680534e-10,0.9999999999947892,0.0005278951523048476,-0.0009551358873274773,0.00019672605172383083,-0.012719331146980178,0.0009639810522016484,9.818892797231227
1.3800000000000001,-3.228132381538078e-06,2.5961774394035596e-08,-2.9905626310852105e-10,0.9999999999947892,0.0006850263052724688,-0.0013853532784239195,0.0012491772128177831,0.010043525542483538,-0.025369742951721917,9.811730179963366
1.3900000000000001,-3.2281323806506824e-06,2.596177408118563e-08,-2.9905626300201327e-10,0.9999999999947892,0.0010879758162565655,-0.0015011744863599114,-0.0012301033754780208,0.0503897841670633,0.036817419407951996,9.814541346349218
1.4000000000000001,-3.2281323795831922e-06,2.5961774049376663e-08,-2.990562628937959e-10,0.9999999999947892,0.0008727568772494275,0.0024051253966070147,-0.0031970439977895147,0.013765416288351097,0.0007856331720510305,9.80603912239708
1.41,-3.228132382000813e-06,2.596177519282254e-08,-2.990562631116633e-10,0.9999999999947892,-0.0010684233289569446,-0.0028474184876902025,0.0024884547760585596,0.037552641892750635,-0.027291923832724652,9.770548140490195
1.42,-3.2281323807087677e-06,2.596177510612575e-08,-2.990562629751609e-10,0.9999999999947892,0.0027156305530017556,0.0020383292234830794,0.0016148138925038008,0.005630655454933504,0.016154350662178536,9.825844254243325
1.43,-3.2281323812439973e-06,2.596177362329577e-08,-2.9905626300085703e-10,0.9999999999947892,0.00034083350153192853,0.0015092521905419741,-0.0025697753987798805,-0.004144301173917486,0.006767217224669011,9.837493450752843
1.44,-3.2281323787322333e-06,2.596177651294502e-08,-2.990562627296164e-10,0.9999999999947892,-0.000291740559994665,-0.001780460672365022,0.0011450881282909428,0.015928095570900823,-0.00976002048766099,9.797047093611104
1.45,-3.228132382361753e-06,2.5961774281878802e-08,-2.9905626307484787e-10,0.9999999999947892,-0.0018073155268026858,-0.000542658217993099,0.0002336472908528594,0.08690278703564033,-0.0041117923115427755,9.835924935303503
1.46,-3.22813237985435e-06,2.5961776141530946e-08,-2.990562628195119e-10,0.9999999999947892,0.0002919396009301885,0.0031148832140261437,-8.585882672752489e-05,0.022458037154740932,0.04334971955923695,9.768216940643665
1.47,-3.2281323804102284e-06,2.5961773828909193e-08,-2.9905626285761566e-10,0.9999999999947892,-0.000673442136497913,-0.0004362480209050758,0.000909122736189119,0.006560373808475659,0.0339449498868461,9.853574154872236
1.48,-3.2281323801410384e-06,2.596177358143658e-08,-2.9905626280289767e-10,0.9999999999947892,0.0010540124935233038,-0.0021741944593855122,-0.0010262740742205691,0.024159996725051945,0.06417218018864775,9.818824587750287
1.49,-3.2281323815099474e-06,2.596177574609964e-08,-2.99056262921122e-10,0.9999999999947892,-0.0010695049287683923,0.0030007632231856094,-0.0005266231846511206,0.04079940637007611,-0.01484335614919213,9.842549796760144
1.5,-3.228132382055923e-06,2.596177296761904e-08,-2.990562629781442e-10,0.9999999999947892,0.00012602595887063498,-4.779103603232051e-05,0.0001164735828770863,0.037732996759097796,-0.012304630340779051,9.842993806116345
1.51,-3.228132379522407e-06,2.5961775591489065e-08,-2.9905626271177555e-10,0.9999999999947892,-0.002673173944428236,0.00035764105491223916,-0.001278383762129023,0.01241625800373164,-0.027044354472541703,9.787795753302166
1.52,-3.2281323801162216e-06,2.5961775216653385e-08,-2.9905626276155445e-10,0.9999999999947892,0.00026564305490164305,0.00042917135578534997,0.0019302927597204822,0.024493365371339712,0.03019561031477282,9.829743898146772
1.53,-3.2281323806741626e-06,2.5961775406898613e-08,-2.9905626279574695e-10,0.9999999999947892,-0.00025446846355649646,0.0026832239909325463,-0.002114455764735879,-0.025098463619459485,-0.006082199320754917,9.800072796967157
1.54,-3.2281323812182724e-06,2.596177496192628e-08,-2.9905626283385113e-10,0.9999999999947892,0.0017704903481469306,-0.0020586760118803614,0.0010504920995850278,-4.659155808301764e-07,0.06649076260252317,9.766549735690734
1.55,-3.22813238168933e-06,2.5961774870267774e-08,-2.9905626286524227e-10,0.9999999999947892,0.004042906127357228,-0.0005622215561105332,-0.0015824089336013286,-0.004898275371042824,-0.006187126310323733,9.75401711383832
1.56,-3.228132379259409e-06,2.5961774640492015e-08,-2.990562626092704e-10,0.9999999999947892,-0.0002543611253235027,0.006394950943938898,-0.000998711777523299,0.011768745298081678,0.0473330822238507,9.757002816528196
1.57,-3.228132382532209e-06,2.5961774596724615e-08,-2.99056262913575e-10,0.9999999999947892,0.0002167966854423871,0.0007081253590430149,0.0006601497300643411,-0.00045596917426032717,-0.04056623301303266,9.839602554914702
1.58,-3.2281323806675668e-06,2.596177683829615e-08,-2.9905626270486885e-10,0.9999999999947892,-0.00396837057180146,0.00243300052009609,-3.544553958300832e-05,-0.008617803833627792,-0.051443981509405386,9.7664228582721
1.59,-3.228132380904035e-06,2.5961774307605188e-08,-2.9905626269522987e-10,0.9999999999947892,-0.0031520963540011553,-0.0017820589435920192,0.001227209281070282,-0.08897069388478208,-0.026568130688706885,9.799370609638409
1.6,-3.228132378951039e-06,2.5961776060324147e-08,-2.9905626249706656e-10,0.9999999999947892,0.0038402744455276836,-0.0005665458597553623,-0.005369017287740532,-0.03730794633173957,-0.017914082228775642,9.783515256715248
1.61,-3.2281323811637057e-06,2.5961774044387503e-08,-2.990562626798758e-10,0.9999999999947892,0.0009664836518168294,-0.000443014171754237,-0.002964504457225348,0.01836123336093754,-0.007262198236075411,9.782718026631619
1.62,-3.2281323825671576e-06,2.596177386789074e-08,-2.9905626279540537e-10,0.9999999999947892,-0.001535255787758282,-0.0008955746535438992,0.00429386917339809,-0.03272272878472032,0.054396056231479466,9.731585772834395
1.6300000000000001,-3.2281323800554826e-06,2.5961775816945492e-08,-2.9905626254243333e-10,0.9999999999947892,0.0002702902474294019,-0.0012066876086603351,-0.0005039787320629519,-0.030766753129943265,-0.030417283944983473,9.781116579762829
1.6400000000000001,-3.2281323806105445e-06,2.596177353345032e-08,-2.9905626257792723e-10,0.9999999999947892,-0.001043537212351832,0.0050384529404162715,-0.0007786430346390775,-0.006975422990690875,-0.0064307099998701135,9.79502149060031
1.6500000000000001,-3.228132380131274e-06,2.5961776400506882e-08,-2.9905626251512267e-10,0.9999999999947892,-0.002533393936979951,-0.000573102181094816,-0.0008896735098582148,0.03236287750281644,0.0012346067756494779,9.806883779184057
1.6600000000000001,-3.228132381711004e-06,2.59617750056167e-08,-2.9905626263534567e-10,0.9999999999947892,-0.0003416821792873552,0.0009158522867551977,-0.0016189388965413385,-0.04537406090243531,-0.05448129189147752,9.809311159946162
1.67,-3.527817729741501e-06,-9.026933162664221e-06,-1.3204049976303076e-06,0.9999999998690939,0.0005645454042726905,0.014644712767790717,0.004999474829666369,2.0107180430702902,-0.003771273451516499,8.105739998786875
1.68,-3.745448904199502e-06,-5.511825687044204e-06,-4.369853457683604e-06,0.9999999998820561,0.0033978182014165904,0.017135337781037513,-0.0003376144363509558,2.0049128383614154,-0.005972990513420335,8.091368295295409
1.69,-3.667414160326987e-06,8.735375733893416e-06,-8.786906837617148e-06,0.9999999998198303,-0.0018561356142462939,0.019813814410261664,0.0010996746094659876,2.308592185643728,0.012487526748914343,7.788346573273413
1.7,-3.5705457307540343e-06,4.349764180726316e-06,-1.500193169935425e-05,0.9999999998703037,0.0008621919341361893,-0.0010641111838312056,-0.0008515430450709216,-2.1583673632089475,0.20675317990241598,11.635354352926532
1.71,-3.521452006135513e-06,1.716508600455429e-05,-2.2469299848393003e-05,0.9999999995921718,-6.0500115730571834e-05,0.02593388562269614,-0.0018443445009370231,2.188658779996678,-0.0396621832929275,8.015154080821295
1.72,-3.440900343666784e-06,1.421645431450971e-05,-3.102052979935601e-05,0.9999999994093922,-0.0005915450338486675,0.000356265528426794,-0.001120186696184477,-3.326914830938708,0.3203196081237856,12.597600496062704
1.73,-1.2826605948427883e-06,4.757016035739881e-06,-4.0764441458785067e-05,0.9999999991506217,-0.000804071421429405,-0.002477875521477045,-0.0034817038465537087,-0.8126834999452287,0.4706235962620199,9.730366886772364
1.74,-3.305955913738028e-06,1.5810844517067795e-05,-5.13537262840783e-05,0.9999999985475673,-0.00028639494721778114,-0.0044785578500871615,-0.0009340647076366742,-5.250282440470269,0.5557896618273294,14.204647600259674
1.75,-3.298112464149761e-06,4.299590707195738e-06,-6.295959406256393e-05,0.999999997999525,-0.0025984808348427993,-0.0015564024610688829,-0.0026742692882743228,0.05313336113131309,0.0365799659715212,9.801939012285322
1.76,-3.254626830528811e-06,8.21431864075291e-06,-7.597729911168808e-05,0.9999999970703907,-0.002565560527349257,0.00017694701732484403,-0.00021753580163136799,0.044002371631012414,-0.4112471863709448,9.90554097579321
1.77,-4.18205366289091e-06,2.74328100879727e-06,-8.988964137907499e-05,0.9999999959427242,-0.0014727632120745183,0.0004177860467184873,-0.0051310381039862485,-0.3114275710956448,-0.14599584491784634,9.79399527590635
1.78,3.9185404498737186e-07,7.065411264855424e-06,-0.00010568591657516298,0.9999999943767416,-0.000555815911846349,0.0018270762997479762,-0.001204912710343147,-1.7628970563766022,1.1181213375047023,9.69377336618968
1.79,-5.136921376019366e-06,5.7675729548218265e-06,-0.0001222119999843925,0.9999999924983677,-0.0038782118130041895,-1.8047035006106614e-05,-0.004041363988339344,0.03583063935487931,-0.48021893759919343,9.763950936825578
1.8,-3.222667144072842e-06,2.727222522235854e-06,-0.0001403758213380847,0.9999999901349736,0.002215508424714411,-0.00018101445700603698,-0.0039054905973597426,-0.2370096562266547,0.1711623876249937,9.751042947681142
1.81,4.550045933592418e-07,4.471621420349814e-06,-0.0001602916950355699,0.999999987136717,-0.001278099396667125,0.001670921479552239,-0.006754727563934628,-0.5074182108239554,0.05534536350631604,9.823328338104611
1.82,-2.149116732902703e-06,2.489061000043751e-06,-0.0001815604022387776,0.9999999835067938,-0.002192489958352204,-0.002135907507536154,-0.0010954070056468886,-0.38987325236163245,-0.06911510822750695,9.814048885469258
1.83,-3.6870781453162318e-06,3.70749732564128e-06,-0.00020296617619122348,0.9999999793859773,-0.00033922375710927874,-0.0011311506254762307,-0.0025553103448167796,-0.045205328882699514,-0.5131936710982145,9.84812530041901
1.84,-3.6399547910353555e-06,8.378429572259002e-07,-0.00022599171371242001,0.9999999744535999,0.0004486337108813909,-8.840767952191032e-07,-0.00435707188967513,0.06340556358984019,0.018703189563322346,9.807523321416875
1.85,-3.560440949624402e-06,7.599711025935035e-06,-0.00024937749365666395,0.9999999688693456,0.001118908750333568,-0.0004210170056912017,0.0008880534719924906,0.012039248119869804,-0.5698051750970211,9.851033584861549
1.86,-3.5262758514536643e-06,6.24496769698557e-06,-0.0002725014959056331,0.9999999628394515,0.0007780566673629868,-0.0007506063530884731,-0.004826740365585771,0.06527874808445543,0.03317444486905064,9.790966467238647
1.87,-3.4936143176784675e-06,4.026085555455412e-06,-0.0002980310245228746,0.9999999555673097,4.0594577589542734e-05,0.0008910508998366132,-0.0011145256404047723,0.04186917914166347,0.03889082989179957,9.82888564304276
1.8800000000000001,-3.4633765622276253e-06,2.5892860348300168e-06,-0.0003252790877937093,0.9999999470807015,0.00029513306689746277,-0.00011491133193303996,-0.010945216998155125,-0.04041312358118676,0.008437517770735453,9.86638907565611
1.8900000000000001,-3.4357790009478284e-06,2.11767291088411e-06,-0.000353542987745136,0.9999999374872963,0.002369492483943305,0.0002943631711039363,-0.006855843521429383,0.022122177984465842,-0.07950795803236328,9.849471487640685
1.9000000000000001,-3.411151623580048e-06,1.9106112278629967e-06,-0.0003820550367389655,0.9999999269939829,0.0024510439015822507,0.0016948448817655222,-0.007251728886938225,0.0013368385576133651,-0.008902971526061856,9.857852272159018
1.9100000000000001,-3.3878750798805366e-06,1.7323895830250295e-06,-0.00041238529617623103,0.999999914943449,0.0029991316257735987,-0.0023058244326828172,-0.0054031675025452575,-0.025041011612476724,-0.06306177495710041,9.846584658265684
1.92,-3.3668434635586893e-06,1.5742077584542912e-06,-0.00044308943126795665,0.9999999018044544,-0.0029061048673940364,-7.620234647038801e-05,-0.0057058066588156955,-0.02532502806682195,0.0210975958219169,9.826800182358957
1.93,-3.347293103337903e-06,1.4299071798979807e-06,-0.00047488675614136533,0.999999887205381,-0.00040840287699273276,0.0007315944166899891,-0.0046087224798246115,-0.051541981242071634,-0.011841854447985828,9.82117039779147
1.94,-3.328741404160798e-06,1.2957651442659551e-06,-0.0005084098258145302,0.9999998707223505,-0.0027302713076666563,-0.0004047690920675885,-0.008215379037712469,-0.0005907763370363635,0.05966014618290387,9.802843245875293
1.95,-3.3113135153232608e-06,1.1726224389528232e-06,-0.0005433152611183673,0.999999852367434,-5.4579512280941294e-05,0.004468871106125908,-0.00969576821727155,0.005748934033766945,0.040952815712195466,9.830101339109113
1.96,-3.2958826189224387e-06,1.0663498791588558e-06,-0.0005775779998969955,0.9999998331585963,6.33082931595615e-05,-0.003507045876511804,-0.010446095489017372,-0.00037900087226563905,0.03535375878959289,9.78382532600914
1.97,-3.281139949724024e-06,9.6779342577158e-07,-0.0006139967928365003,0.9999998114570111,0.0015867321398713374,0.0017157581495309342,-0.006633257996964934,0.05905317554362395,-0.006725180514237927,9.786811362019558
1.98,-3.267727454982635e-06,8.810775548595397e-07,-0.0006506084211156789,0.9999997883018233,-0.00498812070434356,0.0005878147646093661,-0.006543191233865592,-0.02345556927596388,-0.002096145439895697,9.868426823633193
1.99,-3.2551075179606226e-06,8.022767520620786e-07,-0.0006884134439406438,0.9999997629875076,-0.0032401418786894114,0.002769321710628568,-0.008762539084174797,0.0441336655294669,0.004818644353221071,9.794964596330555
2.0,-3.2427027374867436e-06,7.276744492069285e-07,-0.0007290883214720153,0.9999997341564475,0.0010397516617791126,0.0006022191523074782,-0.005910417373690177,-0.015091965771125126,-0.03555727092899292,9.795339178983648
2.0100000000000002,-3.231242711805715e-06,6.615480758185804e-07,-0.0007700046978534161,0.9999997034853495,-0.0030329441635709676,-0.0017913234035439843,-0.008768154922930909,0.011521323869924056,-0.005943009976678147,9.77762521038682
2.02,-3.220329976284121e-06,6.012525766412669e-07,-0.0008122118589765985,0.999999670092681,-0.0007088832285724006,0.002437662451580838,-0.00795140660696342,-0.015233053524798286,-0.04504893903751879,9.751113098134313
