time,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1.28,-4.2947793524033287e-07,7.4901676635986575e-06,-3.778210763714539e-05,0.9999999992514742,0.0002744781898434841,-0.0009123701617040688,0.0013720039092303296,-1.2414776477020055,0.6378126567375408,9.674236455938097
1.29,-3.3152980468924184e-06,1.359200929550894e-05,-4.8523914754174165e-05,0.9999999987087911,-0.00011533792324519305,0.0014044108317906832,-0.0069973985929184645,-6.241217909201645,0.6203716332253816,15.058950033237352
1.3,-3.300000290871841e-06,6.552627606570437e-06,-6.002580171168407e-05,0.9999999981588851,0.000545680047297365,-0.002399061635541847,-0.0015617300230263177,0.011211939393674097,0.06275790341246666,9.857931179056743
1.31,-3.2651101927639e-06,1.0820849744014466e-05,-7.274055668219924e-05,0.9999999972779519,0.0039029048217362784,-0.0008039866886269346,-0.0018078042037630755,-5.382252522676138,0.7442127030504353,14.265716096980892
1.32,-3.942263770007122e-06,8.296158188447455e-06,-8.711092371302038e-05,0.9999999961544377,-0.0023099530387841226,0.00250593584977236,-0.0045519279267974486,-0.31099463589602006,-0.12976259416443942,9.827642909226412
1.33,-4.089111827674659e-06,6.660219000486277e-06,-0.00010275392494871161,0.9999999946823706,-0.0006779075641099631,-1.9494903829552325e-05,0.0004757552595243852,-0.06398351849650522,-0.45462980702562195,9.822251020860636
1.34,-3.798737308078462e-06,2.1384298492434228e-06,-0.00011990699821781404,0.9999999927866804,0.0005108908002065269,0.0002030809426184347,-0.003108425757068814,-0.04419009971995509,0.058680570397310006,9.829412595540877
1.35,-3.6161663502005434e-06,5.59147461496419e-06,-0.0001386563977812508,0.9999999903434222,-0.001613895456481258,-0.0009619212088409458,-0.002741365174184322,-0.037633701367189465,-0.33931447233091555,9.80455888920088
1.36,-3.5637696996100505e-06,4.947186055226337e-06,-0.00015844179773623929,0.9999999874123138,-0.00023189249484401367,-0.0014543894226677267,-0.00202683647375879,-0.06079688817403651,0.00614886463524212,9.797345707319444
1.37,-1.8203511272874561e-06,4.725082260241826e-06,-0.00017973209533501486,0.999999983818768,-0.0025200114293143275,-0.0031175425779912287,-0.0015895534696164617,-0.2728921025319085,-0.06166957658908121,9.747376703063798
1.3800000000000001,-4.929532419117249e-06,3.4759000264097724e-06,-0.00020138438321140123,0.9999999796869012,0.0022194988849455807,-0.0008977139411735415,-0.005798921261767249,-0.039619973934047564,-0.3475572669496163,9.768034871441436
1.3900000000000001,-4.748478596317964e-06,3.046584353806397e-06,-0.0002244807377735171,0.999999974770242,0.0006786581883843523,0.0028710449292256718,-7.470434502206136e-05,0.0023209502714694828,-0.022257117417317635,9.761277590863354
1.4000000000000001,-4.607516515030717e-06,1.117494573563498e-06,-0.000247161644752164,0.9999999694249566,-0.0008466320681352427,-0.0008596129463330506,-0.0014325154998071938,0.016894513727193864,0.021988988083060712,9.812393166912058
1.41,-4.45420657352999e-06,2.6510630989075082e-06,-0.0002722399428568462,0.9999999629050274,0.002378046249077191,-0.001570521871836891,-0.00534504585651309,-0.03849844064594829,-0.2935148413760746,9.778897217874594
1.42,-4.320683430597775e-06,4.405633468036166e-06,-0.00029687676908102744,0.9999999558913099,0.0018310340185118917,-0.0030336597151557434,-0.004232374244549796,-0.020953184962929344,0.003602807763477125,9.82423608423149
1.43,-4.210578799102545e-06,2.648050240478016e-06,-0.0003247761814293749,0.9999999472236452,0.0004492649544077659,-0.0015482622662146065,-0.003533616725392605,-0.010004090301975103,0.005990021660511541,9.820992077498557
1.44,-4.111233953167754e-06,1.90339477235459e-06,-0.00035380129107556187,0.9999999373757732,-0.00030034595389140904,0.002475131418087524,-0.0006849631025854303,0.028518975918894914,-0.012578729185815781,9.723725936950117
1.45,-4.022733267711466e-06,1.7184339674172497e-06,-0.00038333931651265794,0.9999999264890082,-0.0002737573926613905,-0.00038464582175573385,-0.00810751361261604,0.00857847014610338,0.03860671918909658,9.803545936541555
1.46,-3.944208140454806e-06,1.5634603710400978e-06,-0.00041308383346020603,0.999999914648118,-0.0021679850649679736,-0.0014165684917551461,-0.0057119468720944555,-0.021613399972201883,-0.013044962540214103,9.80137740397239
1.47,-3.868716566419755e-06,1.4152249931586761e-06,-0.0004455301579281124,0.999999900716738,-0.0025630559516368985,0.0019934109774208935,-0.007866552020661442,0.06446532761742235,-0.04287597658780237,9.785125996256271
1.48,-3.8024609268717735e-06,1.2859131030053916e-06,-0.0004776845287504793,0.9999998858775626,-0.0001618592140833585,-0.0004459730420302236,-0.004050466724633054,-0.022100355603485826,-0.03600932762012382,9.747308558478926
1.49,-3.7431631417003235e-06,1.1709178744430731e-06,-0.00050996801704444,0.999999869944614,-0.0013741853457664409,0.004614977104622667,-0.0070345367602263975,0.022044365467313417,-0.07262310827038763,9.76977352347402
1.5,-3.6853467290665667e-06,1.0595555566067762e-06,-0.0005453635566843769,0.9999998512630408,-0.0008115270593029562,-0.0011475060781454226,-0.004726791018170454,0.03703968722813234,0.044567514987314295,9.792022483289333
1.51,-3.63419315244651e-06,9.618154636644134e-07,-0.0005804929650701235,0.9999998314894998,-0.0011936678091853748,0.0025188925785771667,-0.008885572792919669,-0.0995183103871438,-0.025467820863096555,9.791380359371221
1.52,-3.587606344268968e-06,8.736360646630373e-07,-0.000616817530927738,0.9999998097470956,-0.0006757971070515127,0.002159990695551267,-0.0024093395338631056,-0.020207950281955888,-0.04472775489006505,9.7363301290643
1.53,-3.5454359476963352e-06,7.946777029463507e-07,-0.0006539575775579244,0.9999997861573556,0.0012510071628843164,0.0021561344423175616,-0.008539492661012445,-0.03823925327610274,0.00849252563572455,9.766548723199612
1.54,-3.5060596614861045e-06,7.218195255326451e-07,-0.0006930166921757135,0.9999997598546395,0.0014602713747779226,-0.0022779179760934487,-0.004129794321341029,0.00243176546067054,-0.04430672165681719,9.776707326798908
1.55,-3.4688997541576456e-06,6.539701343088751e-07,-0.0007344896772616571,0.9999997302439712,0.0031289290571685493,0.00016705857607718258,-0.008873697777914184,0.005751684388252815,0.06717690461251574,9.841532073782153
1.56,-3.436557419463638e-06,5.957761708929492e-07,-0.0007747739825550685,0.99999969985633,-8.445151684382222e-06,-0.00023327169832998125,-0.008120765982354054,-0.035322468729463645,0.01995989372747476,9.782445864178555
1.57,-3.4051063522577436e-06,5.400662542871381e-07,-0.0008184992624898333,0.9999996650113016,-0.003106852126508248,0.0010965964089046786,-0.0066661518937169055,-0.009826059641474207,0.004482169199937111,9.818619605087395
1.58,-3.377510389294613e-06,4.920334110148313e-07,-0.00086105138607891,0.9999996292858443,-0.003592233882859908,-0.0010703786117553177,-0.008780049467656547,-0.022192601175783956,0.0309733136007181,9.756959573129066
1.59,-3.3522976019935037e-06,4.4894336735820365e-07,-0.0009040121165608663,0.9999995913650735,-0.0022529135267855688,-0.0005160649651607709,-0.010499976963748037,-0.08921861511673432,0.03622153924923269,9.849208984084939
1.6,-3.328672753608096e-06,4.0936575161203833e-07,-0.0009483114084924858,0.9999995503295875,-0.004519930526314296,-0.0029278583057077644,-0.013352077002368786,-0.02586251021545611,0.026979312570327596,9.749148258844835
1.61,-3.3066510612846694e-06,3.732731689592752e-07,-0.0009936486123900278,0.9999995063041787,-0.0013406294995087084,1.976597840406516e-05,-0.009792618546596603,0.023826758081733006,-0.009935176852005859,9.751474005220405
1.62,-3.2865455198933918e-06,3.4118723689224977e-07,-0.0010394950734266596,0.9999994596859455,0.0015805993664654847,-0.00033771660614976065,-0.005469729156631619,0.011482292280251123,0.02949609647803511,9.761435527316891
1.6300000000000001,-3.2681213665198558e-06,3.126141153423288e-07,-0.0010857694545656502,0.9999994104956458,0.004830231487749584,-0.0022755421107177568,-0.010141871283798969,0.011925055124906637,0.03438642961879637,9.812293619979618
1.6400000000000001,-3.2499143819821156e-06,2.8525551888960985e-07,-0.0011359113912138496,0.9999993547978321,0.002665158551368391,-0.0007885563211906584,-0.00751168812653789,0.0737913323913718,0.02224994072323303,9.801765767136004
1.6500000000000001,-3.2332155127681722e-06,2.610121361770542e-07,-0.0011862781216356282,0.9999992963126885,-0.0003182691028757996,0.0024492189366542142,-0.013798220631560061,-0.0024972849451969925,0.009272221290519656,9.816831039700025
1.6600000000000001,-3.2181919479623837e-06,2.3996638989693513e-07,-0.0012355691223525599,0.9999992366075514,-0.001881931843636213,0.0006087987127180649,-0.008695397918587689,-0.0036847906427581556,-0.055200936210353505,9.797800782886176
1.67,-3.2030452454416474e-06,2.1955908390071053e-07,-0.001289356081470656,0.9999991687071298,9.194653424632565e-05,-0.0019470845826874243,-0.008557126836820635,0.036714007763658324,-0.07047704766784457,9.782977261831569
1.68,-3.1898292492024697e-06,2.024682006371639e-07,-0.001340043946474884,0.9999991020512304,-0.0008919327111043401,0.0037256900861410507,-0.00925754268498235,-0.040668554677875106,-0.026271240218129085,9.855919268725197
1.69,-3.1768949850166204e-06,1.864441100500232e-07,-0.0013932392419594482,0.9999990293462072,9.878569247217563e-06,-0.0017688178196180473,-0.009363864015952393,0.03202750364558819,-0.012666354349604114,9.783596790793462
1.7,-3.1641718558161203e-06,1.7140873695708335e-07,-0.001449287570157253,0.9999989496865754,-0.0032059467062979115,-0.0013550671953545537,-0.010077316170586393,0.03281492691161752,-0.01969653734864541,9.828480369938719
1.71,-3.1523152789313674e-06,1.580850088876417e-07,-0.0015050893755610825,0.9999988672538456,-0.0017267811477398292,0.00039812143986999804,-0.010537399480013206,0.006794147938282459,0.010206164402071567,9.81317857830672
1.72,-3.141072567501209e-06,1.4620463516918634e-07,-0.0015616043702522857,0.9999987805901142,0.0011618524698977545,-0.0033531361419567004,-0.007769816236494558,-0.002738674227571656,-0.0341198845334696,9.782104514808125
1.73,-3.130426801754156e-06,1.3562182130406482e-07,-0.0016185991876877077,0.9999986899549285,0.0005779780064094852,0.00017267227907477725,-0.008388888004232679,-0.0018142070323061438,0.01984986794067174,9.790261610221975
1.74,-3.1204167114696687e-06,1.2627264842493399e-07,-0.001675359133676839,0.9999985964692125,0.001378019444957825,0.0012760146928704997,-0.014321395323178615,0.042829543028473374,0.01765674520957453,9.825170980971865
1.75,-3.1100571153204076e-06,1.172221154594956e-07,-0.001737366148449444,0.9999984906566525,0.0020147418405029806,-0.0013351851423092263,-0.012660120767589766,0.02958899387156887,-0.0026899750362576816,9.845703650403694
1.76,-3.1004305393706827e-06,1.0938206819660467e-07,-0.0017979967979559605,0.9999983834790916,0.000259641687902682,0.00020907505455776973,-0.014999171696401328,0.028532486853976746,0.0062861806544500486,9.805634579944806
1.77,-3.090856910555545e-06,1.0213065083303384e-07,-0.0018611591800956084,0.999998267914323,-0.0033454600797799662,-0.0005386482705030812,-0.01443134799672913,-0.005102707011316751,0.0066740439965496685,9.794339159233804
1.78,-3.0817469288026684e-06,9.572935711821022e-08,-0.0019238956209161654,0.999998149183895,0.0001496469633652164,0.0008222022074704416,-0.011436713137645934,0.012240811697105808,-0.0016608710082415337,9.853258412601688
1.79,-3.07268793795452e-06,8.984019700353164e-08,-0.0019887858345521434,0.9999980222329218,-0.004677658717087913,0.0031625202985638506,-0.012795332937801824,-0.03114785017460881,0.002323957335132588,9.808181812050384
1.8,-3.06429706610319e-06,8.47965798729626e-08,-0.0020510681655885924,0.999997896442165,0.000717463917162459,0.002160062524876888,-0.01694907083429378,0.03762077803889409,0.028745071071947955,9.790310607086337
1.81,-3.0559923537891774e-06,8.025909521294624e-08,-0.0021147035807159756,0.9999977639204085,-0.00032521398069002705,0.0015271241075688257,-0.014302183029735191,0.018440320305567793,0.049264801447576154,9.774764982364294
1.82,-3.0473008755379014e-06,7.593159693593369e-08,-0.002183573148982301,0.9999976159001874,0.00028262502935713846,0.0006430526394114943,-0.014748410227016558,-0.008972760938328368,-0.031305527709653315,9.822759350983409
1.83,-3.0387275357046466e-06,7.20567241904391e-08,-0.0022536445973428856,0.9999974604313001,0.0009750375230570831,0.0016433147292188779,-0.01655137119693412,-0.03535336393950898,-0.06342900120103515,9.800080614858274
1.84,-3.030469265480685e-06,6.866974067968744e-08,-0.002323012170065462,0.9999973017097469,-0.0015492620262471987,0.0012956062754352939,-0.015234029660917418,0.017638367728124733,0.004356127310680087,9.81443992162921
1.85,-3.02196610000836e-06,6.551343608682804e-08,-0.0023962426140473224,0.9999971288979438,0.0023779457023235563,-0.002477356448430076,-0.013890773877557465,-0.020557052561737336,0.025988234256937238,9.802816514787423
1.86,-3.0140996222388868e-06,6.286988033283736e-08,-0.002465476667874595,0.9999969606505075,-0.0032814990676203184,0.0015271971803991874,-0.017865505822211608,0.0106422812212782,-0.023360294989874592,9.806364576591196
1.87,-3.0059770818757964e-06,6.040079221144924e-08,-0.002538384163460767,0.9999967782617966,-7.840479294451885e-05,-0.0017987735873756523,-0.01907400175700028,-0.03056667341385606,-0.04856964775699389,9.80790047620695
1.8800000000000001,-2.9977652076256922e-06,5.815334862320704e-08,-0.002613443393827248,0.9999965849175707,0.0013626768045728935,-0.0022582290104338557,-0.015814493528412698,0.024479680317858837,-0.016524452845625207,9.773133759713602
1.8900000000000001,-2.989730585020209e-06,5.617671782542683e-08,-0.0026880826006883563,0.9999963870927077,-0.0018818756324689816,0.0014715717200036358,-0.019057487744904237,-0.00829425700087893,0.017653280333648626,9.746027517645386
1.9000000000000001,-2.981449588698923e-06,5.435247512742306e-08,-0.002766166453610472,0.9999961741261686,-0.0009558380318761947,0.00036498221814082693,-0.013251959193454916,-0.045027957807473366,-0.01898298106300895,9.800781821281053
1.9100000000000001,-3.3844537307882713e-06,-3.558851621047309e-07,-0.0028426872944072807,0.9999959595441223,-0.002354893452997074,-0.006092687976931296,-0.01656156051640467,-0.01699530962645121,0.007994415172366542,9.75179879698756
1.92,-3.290286855247661e-06,-2.7157384160214423e-07,-0.0029205526239289292,0.9999957351314847,0.001653807660735624,-0.004649939474083039,-0.017524441083558363,0.01623961921472855,-0.012711991908605488,9.803149941844422
1.93,-3.2393356568392375e-06,-2.300935876563943e-07,-0.002999392299321287,0.9999955017274996,0.0007946689775500151,0.0020164874262565153,-0.0183396766827197,-0.02917274900986251,-0.02438070549480298,9.822512620086995
1.94,-3.204754772165179e-06,-2.0456361447557155e-07,-0.003077353524364249,0.9999952647860263,-0.0011078911387411568,-0.0007933714150086077,-0.012138937016506916,-0.042078737743192665,-0.05227518474739261,9.85591384247563
1.95,-3.1709369109969415e-06,-1.8052037752733889e-07,-0.0031637034356658423,0.9999949953601895,0.0017577986273632866,0.003775966245912458,-0.014799223372362577,0.014292040516521505,-0.0017837401593840223,9.851445337091791
1.96,-3.141332037808185e-06,-1.6004221729868464e-07,-0.003246171927865261,0.9999947310171814,-0.00016525583503462869,-0.0009046396180297852,-0.01670637490263644,0.017036724924551272,0.020778207289589318,9.77796681849186
1.97,-3.113595835968239e-06,-1.4139188357288232e-07,-0.003329910425049967,0.999994455651593,-0.003669262227998043,-0.0030490709354003874,-0.019294718331884248,-0.004729130550506867,-0.000507917307532611,9.80966839744289
1.98,-3.0869333702236884e-06,-1.2400495249413373e-07,-0.003416964980591406,0.999994161975307,-0.0003885328488911618,0.0019165962265973798,-0.016506419226385603,-0.023986854980648314,-0.0984422583887093,9.804276595226291
1.99,-3.063000502586604e-06,-1.0890172714784466e-07,-0.0035011997529423994,0.9999938705618308,0.0012716480111091128,0.001396423349080015,-0.01754796809996345,-0.021200098520539414,-0.03899748668330835,9.762420610540934
2.0,-3.0406085475240643e-06,-9.524077147355058e-08,-0.0035857032294913478,0.9999935710989827,0.0002465699208436755,0.000993707362195585,-0.016534376496425748,0.011671512471679735,-0.030884523979049047,9.746709431325797
2.0100000000000002,-3.3093453790171713e-06,-3.709016313667167e-07,-0.0036747067109525093,0.9999932479842628,-0.002257322504121641,-0.002024333701533609,-0.01798387462284841,-0.01768931149904873,-0.007215230124936359,9.784855133502045
2.02,-3.270546211876702e-06,-3.413219853747572e-07,-0.0037655714942687033,0.9999929099428414,0.0029502368511317933,0.0006170516117699112,-0.020561462528414946,0.052341418916408124,-0.029968490113010008,9.81100341508229
