time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.36,0.03052901990961148,-4.780380927680453e-05,0.0,-3.576991485511347e-06,4.566689912796847e-06,-0.0001590957233824167,0.9999999873115772,0.3548857566093198,-0.0006043169315284855,0.0,0.0,0.0,-0.003981963220527673
1.37,0.034229410008298926,-5.538070757968961e-05,0.0,-1.6896388606341382e-06,4.917185212682109e-06,-0.00018031550904952384,0.9999999837141563,0.37033473365852054,-0.0006318828785009641,0.0,0.0,0.0,-0.004247301442592449
1.3800000000000001,0.037988039286997975,-6.115476905334549e-05,0.0,-4.940859705018645e-06,3.6528124779580276e-06,-0.0002020298222230901,0.9999999795568377,0.38421745993864737,-0.00044198488277999215,0.0,0.0,0.0,-0.004439341518471653
1.3900000000000001,0.0418401273863912,-7.004628634548012e-05,0.0,-4.769687956609676e-06,3.070723505744891e-06,-0.00022437293158806155,0.9999999747941611,0.39705713961099853,-0.0007365633500105668,0.0,0.0,0.0,-0.004605770818093155
1.4000000000000001,0.04576467491311209,-8.01232211538982e-05,0.0,-4.628711868975082e-06,1.081806113704823e-06,-0.0002474461740056697,0.9999999693544575,0.40876616326811105,-0.0008555851544569278,0.0,0.0,0.0,-0.0048056962250252275
1.41,0.04992726296417587,-8.98174186141894e-05,0.0,-4.479159381502073e-06,2.652766917817506e-06,-0.00027224283148481873,0.9999999629041236,0.4205878692933585,-0.000761160133542925,0.0,0.0,0.0,-0.005010539858173079
1.42,0.05413401517412867,-9.980945102680855e-05,0.0,-4.344362951232835e-06,4.286420956489476e-06,-0.0002977274120181475,0.9999999556374387,0.4326441267809399,-0.0007686576779498881,0.0,0.0,0.0,-0.005241382453428786
1.43,0.05849330963000316,-0.00011215031887910779,0.0,-4.240124832962581e-06,2.6426523444269686e-06,-0.0003248621276829673,0.999999947195462,0.4439028733947647,-0.00097899132012537,0.0,0.0,0.0,-0.0055255392933454975
1.44,0.06316119444648761,-0.00012586054315531198,0.0,-4.141381195980766e-06,1.8979010960166885e-06,-0.0003546095149618165,0.9999999370882116,0.4549500105165649,-0.001025873634259402,0.0,0.0,0.0,-0.0057991172452014055
1.45,0.06762635246861519,-0.000139407660011974,0.0,-4.0574499528908985e-06,1.7174888223491323e-06,-0.0003835810663599895,0.9999999263955843,0.4645272998962032,-0.0010649711142942295,0.0,0.0,0.0,-0.0060270874416554114
1.46,0.07226170236395789,-0.00015390451854895156,0.0,-3.9799039234799955e-06,1.5588228995656382e-06,-0.0004141317975752787,0.999999914210795,0.47355226933104155,-0.0011017632898773742,0.0,0.0,0.0,-0.006241602890200831
1.47,0.07700223717472261,-0.00016917037139531577,0.0,-3.909287542428895e-06,1.414398659163954e-06,-0.0004458132245479644,0.999999900589344,0.48195420446922416,-0.0011360260009690528,0.0,0.0,0.0,-0.006441348067940364
1.48,0.081702959271312,-0.00018473168537457818,0.0,-3.846734152729149e-06,1.2865434216236078e-06,-0.0004776100102757126,0.9999998859133635,0.48956465038763164,-0.001167070293616177,0.0,0.0,0.0,-0.006622355714214493
1.49,0.08662916372380665,-0.00020148574183546876,0.0,-3.78818989381566e-06,1.1669220200125912e-06,-0.0005113006534908444,0.999999869255677,0.4968427577576414,-0.0011967664424053564,0.0,0.0,0.0,-0.006797333913303436
1.5,0.09168640045403119,-0.00021914791230377438,0.0,-3.734557028061042e-06,1.0573924564997892e-06,-0.0005462327038537597,0.9999998507833026,0.5036609693772105,-0.0012245907345173471,0.0,0.0,0.0,-0.006957911823233108
1.51,0.09656955789979403,-0.00023664338814555119,0.0,-3.688142445715097e-06,9.626786282687558e-07,-0.000580285153946735,0.9999998316114023,0.5097216490610604,-0.0012504210942888957,0.0,0.0,0.0,-0.00710859134080136
1.52,0.10154428568006704,-0.0002551034010091001,0.0,-3.6457219261481675e-06,8.76123408356469e-07,-0.0006158373892900344,0.9999998103592109,0.5158043115814525,-0.0012954347841249909,0.0,0.0,0.0,-0.007372302441707596
1.53,0.10691086099865207,-0.00027574280983484327,0.0,-3.6048535610406114e-06,7.927523166225941e-07,-0.0006551329320962275,0.9999997853776499,0.5218285343700376,-0.0013414767347489746,0.0,0.0,0.0,-0.007642121027583505
1.54,0.11197571427472204,-0.0002958633504585766,0.0,-3.5702328242902653e-06,7.222110318369618e-07,-0.0006929804154974744,0.9999997598799066,0.5270538534299732,-0.0013815229797879897,0.0,0.0,0.0,-0.007876792215788138
1.55,0.11736539631965391,-0.00031796521986052705,0.0,-3.537227389520214e-06,6.549852834730235e-07,-0.0007340274378840743,0.9999997305874614,0.532144965302455,-0.0014205426902711698,0.0,0.0,0.0,-0.008105480965814787
1.56,0.12279524324195983,-0.0003409208695169243,0.0,-3.507445318782443e-06,5.943746721395651e-07,-0.0007760857907408779,0.9999996988261248,0.5368451027155814,-0.0014565639817025375,0.0,0.0,0.0,-0.008316548722786919
1.57,0.1282173523283102,-0.00036451633232157093,0.0,-3.4807680088902094e-06,5.401323511106388e-07,-0.0008187192696589242,0.9999996648288354,0.5411524167195795,-0.0014895755102680363,0.0,0.0,0.0,-0.00851001778480288
1.58,0.13354756580834787,-0.0003883505695099905,0.0,-3.457176071676545e-06,4.922141135481143e-07,-0.0008611863309454426,0.9999996291679253,0.5450485475456704,-0.0015194338790579694,0.0,0.0,0.0,-0.008684961678455328
1.59,0.13898891158931512,-0.0004133302786082719,0.0,-3.4355102054405758e-06,4.4824296783126147e-07,-0.0009050640907747181,0.9999995904223885,0.5487064262733587,-0.0015474637373040234,0.0,0.0,0.0,-0.00884923122488372
1.6,0.14445186200486212,-0.0004390575937472397,0.0,-3.415944441059811e-06,4.0856754333531143e-07,-0.0009496009627640956,0.9999995491187517,0.5520838680121383,-0.001573343843194141,0.0,0.0,0.0,-0.009000878149178944
1.61,0.14994947776071205,-0.000465591812021941,0.0,-3.398215954987059e-06,3.726537240329787e-07,-0.000994863622372521,0.9999995051079722,0.5552131191548203,-0.0015973195686858825,0.0,0.0,0.0,-0.009141363692169847
1.62,0.15537954444807298,-0.0004926648535609332,0.0,-3.382435407578787e-06,3.4071630023074694e-07,-0.0010406580076124136,0.9999994584866141,0.5580526088199272,-0.0016424157684774812,0.0,0.0,0.0,-0.0094065679347216
1.6300000000000001,0.16076760096643788,-0.0005203742039299819,0.0,-3.368291387450854e-06,3.1212304417925223e-07,-0.0010871248431996723,0.9999994090326944,0.5606525678696156,-0.0016858297242517352,0.0,0.0,0.0,-0.009661955979450002
1.6400000000000001,0.16645870474850916,-0.0005505227708796303,0.0,-3.354797832497953e-06,2.8489445151165555e-07,-0.0011371985594115413,0.9999993533449685,0.5631899409987104,-0.0017284101809175998,0.0,0.0,0.0,-0.009912457236688479
1.6500000000000001,0.1720772368825781,-0.0005811732275084672,0.0,-3.342803558640716e-06,2.607222725994898e-07,-0.0011875790149815531,0.9999992947786168,0.5654963928580538,-0.0017671334087487618,0.0,0.0,0.0,-0.010140204763772623
1.6600000000000001,0.17754500375848778,-0.000611832693576791,0.0,-3.3322671306222256e-06,2.3951381386994426e-07,-0.0012374361920730527,0.9999992343096514,0.5675668879318,-0.0018018937434016902,0.0,0.0,0.0,-0.010344700673666178
1.67,0.18330617896767315,-0.0006449928690342389,0.0,-3.322234285675087e-06,2.193621578070527e-07,-0.0012907525443499267,0.9999991669148972,0.5695838077940403,-0.0018357482950689815,0.0,0.0,0.0,-0.010543834316779
1.68,0.18869201699758797,-0.0006767942104410174,0.0,-3.313767826739219e-06,2.0237371346555493e-07,-0.00134129523862547,0.9999991003783133,0.5713222065683851,-0.0018649183405590286,0.0,0.0,0.0,-0.01071542739025352
1.69,0.19433632724970273,-0.000710921348431712,0.0,-3.3057269389989014e-06,1.8627688527556412e-07,-0.0013948992369405705,0.9999990270367698,0.5730102771030823,-0.0018932250565201212,0.0,0.0,0.0,-0.010881936796651644
1.7,0.2001550271985513,-0.0007469523879691407,0.0,-3.298244298798513e-06,1.7133275495396498e-07,-0.0014507903446408209,0.9999989475129571,0.5746172716027799,-0.0019201030458062185,0.0,0.0,0.0,-0.01104004641789474
1.71,0.20569908852069604,-0.0007820868098575663,0.0,-3.29180701726967e-06,1.5849721883694366e-07,-0.0015046146126010472,0.9999988679664834,0.5760302460060827,-0.0019440533749813496,0.0,0.0,0.0,-0.01118092662828573
1.72,0.21161251272447745,-0.0008206384418413392,0.0,-3.2855806855980002e-06,1.461819784244069e-07,-0.0015632472801711886,0.9999987780281707,0.576896497146631,-0.0019888580896204274,0.0,0.0,0.0,-0.011445128503531498
1.73,0.2172367199077013,-0.0008583928152169556,0.0,-3.280231206779497e-06,1.3562799288578987e-07,-0.0016202961128634636,0.9999986872095047,0.5774936259232567,-0.0020337250999810947,0.0,0.0,0.0,-0.011709810512190858
1.74,0.22279719343806315,-0.0008967439789280434,0.0,-3.2754360760063646e-06,1.2619152453663922e-07,-0.0016778415227418726,0.9999985923048259,0.5780297413696934,-0.0020755627250183006,0.0,0.0,0.0,-0.011956647944729896
1.75,0.2285079110940283,-0.0009371708986468932,0.0,-3.27097294672813e-06,1.1743465613464398e-07,-0.0017380265028625651,0.9999984895082196,0.5785391608081862,-0.002115457989835344,0.0,0.0,0.0,-0.012192011332445707
1.76,0.2341667607273964,-0.000978258031229048,0.0,-3.2669685830881984e-06,1.0960199846551138e-07,-0.0017986783774323965,0.9999983822514393,0.5790063543577902,-0.002152063891829192,0.0,0.0,0.0,-0.012407958813086102
1.77,0.23998265120058254,-0.0010215334929317506,0.0,-3.263244937962424e-06,1.0234493041189998e-07,-0.001861976992234725,0.9999982663897818,0.5794508339176657,-0.0021868949121630447,0.0,0.0,0.0,-0.012613445095875149
1.78,0.2457696247175786,-0.0010656360268048836,0.0,-3.259896114058009e-06,9.584327899406607e-08,-0.0019258635767715176,0.9999981453900223,0.5798596903216225,-0.0022189350475815867,0.0,0.0,0.0,-0.012802470853691123
1.79,0.25147468642968807,-0.0011101190987156647,0.0,-3.2569089133529473e-06,9.006757781480056e-08,-0.001989661378598866,0.9999980204878619,0.5802325729314857,-0.0022481560514237987,0.0,0.0,0.0,-0.012974858208935158
1.8,0.25708890539872004,-0.0011548553696692039,0.0,-3.2542445658519405e-06,8.493907315471577e-08,-0.00205317369947141,0.9999978921080205,0.5805724737010635,-0.002274792981791492,0.0,0.0,0.0,-0.013131978451696568
1.81,0.26268539568500915,-0.0012005812448754624,0.0,-3.251814425654643e-06,8.036056648852047e-08,-0.0021177118271797158,0.9999977575265808,0.5803754689593124,-0.00231642967170032,0.0,0.0,0.0,-0.013377895045304072
1.82,0.2684929584409629,-0.0012493191741381152,0.0,-3.2495285332999687e-06,7.607948929025178e-08,-0.0021861933996152392,0.9999976101513308,0.5798760461047079,-0.0023668073340195874,0.0,0.0,0.0,-0.013675503274604966
1.83,0.27420997114804113,-0.0012985669171024482,0.0,-3.24749082178317e-06,7.228578452922832e-08,-0.002255038726543806,0.9999974572747616,0.5793965196007511,-0.00241354683837568,0.0,0.0,0.0,-0.013951657750380831
1.84,0.2799593850364601,-0.0013493463708518726,0.0,-3.245635164559905e-06,6.885279181215638e-08,-0.0023256014677841275,0.9999972956633091,0.5789477537970521,-0.002457169776730518,0.0,0.0,0.0,-0.014209376271519816
1.85,0.2856129646843025,-0.0014004855837455542,0.0,-3.2439815117533593e-06,6.581585885869528e-08,-0.0023961960199502313,0.9999971290094114,0.5785386058648547,-0.002496932353942907,0.0,0.0,0.0,-0.01444428489332623
1.86,0.29103908923231264,-0.0014506720703505172,0.0,-3.242538318618422e-06,6.318728904304759e-08,-0.0024649970611572225,0.999996961839598,0.5781738769051336,-0.0025323765942117096,0.0,0.0,0.0,-0.014653677823853243
1.87,0.29675931122740473,-0.0015047493875488627,0.0,-3.2411589716884687e-06,6.069579891481191e-08,-0.002538553219488409,0.9999967778290648,0.5778167970342125,-0.002567077696819101,0.0,0.0,0.0,-0.01485868531189806
1.8800000000000001,0.3025357293337257,-0.0015605579131384925,0.0,-3.2398988054660857e-06,5.84428951553196e-08,-0.002613828316059798,0.9999965839041651,0.5774828390283141,-0.002599531725314446,0.0,0.0,0.0,-0.015050417478746884
1.8900000000000001,0.30813626220748774,-0.0016157989549126194,0.0,-3.2387913905147755e-06,5.648643106245058e-08,-0.0026876985759604704,0.9999963881213728,0.5771827569923882,-0.00262869361631522,0.0,0.0,0.0,-0.015222692651220981
1.9000000000000001,0.31402127551605724,-0.0016750464728383808,0.0,-3.2377394732078186e-06,5.465188081993738e-08,-0.0027661932054226547,0.9999961740508828,0.5768907368872594,-0.002657071487993073,0.0,0.0,0.0,-0.015390330325759052
1.9100000000000001,0.31967063006375085,-0.0017330620538210223,0.0,-3.6487631555759057e-06,-3.564358483401504e-07,-0.00284277188255874,0.9999959593043815,0.5763591690053893,-0.0026816575664599354,0.0,0.0,0.0,-0.0156215007161254
1.92,0.3254358723771258,-0.0017939106109599995,0.0,-3.5572689970750627e-06,-2.6767497146107364e-07,-0.0029225442761315113,0.9999957293496659,0.5756145875392762,-0.0027522294221918975,0.0,0.0,0.0,-0.01592892508873733
1.93,0.33102950448568064,-0.0018543299782191663,0.0,-3.5159281414379846e-06,-2.2848972529636125e-07,-0.003001448415454152,0.9999954955924928,0.5749064628630598,-0.0027982628502695593,0.0,0.0,0.0,-0.0162146812294577
1.94,0.3364855901398028,-0.0019145711566086153,0.0,-3.489134648022648e-06,-2.035260863925737e-07,-0.0030797406555840025,0.9999952574673789,0.5742640751908793,-0.0028415168072393466,0.0,0.0,0.0,-0.016473912498550708
1.95,0.3423877106993099,-0.001981160336950926,0.0,-3.4634769339534347e-06,-1.7963523154576625e-07,-0.0031658164142584033,0.9999949887056536,0.5736203941269079,-0.0028853230310901443,0.0,0.0,0.0,-0.016733734496758225
1.96,0.3479890155951314,-0.0020457263978114963,0.0,-3.4414624734919924e-06,-1.5911294963056362e-07,-0.003248729676686457,0.9999947227456712,0.5730546617130963,-0.0029238885309005548,0.0,0.0,0.0,-0.01696210240657966
1.97,0.35361670438567083,-0.002111916293858548,0.0,-3.4213964885136026e-06,-1.4038254427950018e-07,-0.0033331523884144836,0.9999944448897804,0.5725274608446144,-0.002959826715428783,0.0,0.0,0.0,-0.017174881975829212
1.98,0.35927536317861675,-0.002179789492309374,0.0,-3.403104573919888e-06,-1.2328295547675236e-07,-0.0034190904455941016,0.9999941547350579,0.5720360630209015,-0.002993325489335539,0.0,0.0,0.0,-0.017373210885121507
1.99,0.3647737057368813,-0.00224699664353964,0.0,-3.386983374893834e-06,-1.0818840288549345e-07,-0.0035035276333156766,0.9999938624280793,0.5715929594403535,-0.0030235294486618057,0.0,0.0,0.0,-0.017552025338464478
2.0,0.3702955500223343,-0.0023157214746663715,0.0,-3.3722740098967275e-06,-9.439111179261197e-08,-0.0035891896127824624,0.9999935586092032,0.5711797767880235,-0.0030516902179134444,0.0,0.0,0.0,-0.017718756994286614
2.0100000000000002,0.37595966047994045,-0.0023874789035332445,0.0,-3.6889094408547866e-06,-4.0934857706552326e-07,-0.0036782077449651197,0.9999932351282375,0.5705275293152593,-0.0030762232489629808,0.0,0.0,0.0,-0.01793113187290792
2.02,0.38155200965159175,-0.0024600498233132563,0.0,-3.6007470894551016e-06,-3.2241715381351643e-07,-0.0037677926671597067,0.9999929015838797,0.5694285264508779,-0.00314285095543338,0.0,0.0,0.0,-0.018240560235285228
2.0300000000000002,0.38716089686064087,-0.0025344467490864666,0.0,-3.4088867459739297e-06,-1.3252080602292848e-07,-0.003859292272622228,0.9999925526310186,0.5683575707889648,-0.0031983144450320254,0.0,0.0,0.0,-0.018541139474268612
2.04,0.3926391037701155,-0.002608537224320063,0.0,-3.413243262182838e-06,-1.3725067975167042e-07,-0.003950127075702166,0.9999921979296513,0.5673704541127453,-0.0032365628351597973,0.0,0.0,0.0,-0.018811320525001275
2.05,0.39821526218782966,-0.0026854945233762474,0.0,-3.3449069312979855e-06,-6.98271540518961e-08,-0.0040440170054978145,0.9999918226347081,0.566448258510438,-0.0032833047911151143,0.0,0.0,0.0,-0.019072983209661987
2.06,0.40379081792069016,-0.0027639038618015033,0.0,-3.3911864627133263e-06,-1.1599775810677497e-07,-0.004139216648992522,0.9999914331060901,0.5655858657335703,-0.0033197809016971163,0.0,0.0,0.0,-0.019311910473120423
2.07,0.4094028124291462,-0.002844296134926403,0.0,-3.5079289605702204e-06,-2.3196955698141293e-07,-0.004236266775306862,0.9999910266764428,0.5647813294955998,-0.0033541092991978467,0.0,0.0,0.0,-0.019532100619439042
2.08,0.414996607977598,-0.0029259752908117227,0.0,-3.4339573457295802e-06,-1.587925731096393e-07,-0.004334150056579109,0.9999906072193183,0.5640483017497026,-0.0033959077198718124,0.0,0.0,0.0,-0.019738100015261526
2.09,0.4205988123671098,-0.003009225700644982,0.0,-3.4012832860515475e-06,-1.265209885174256e-07,-0.0044332503757744815,0.9999901727858588,0.563359655179246,-0.003426347262438069,0.0,0.0,0.0,-0.019929251769641786
2.1,0.42599314865083643,-0.003090748623340007,0.0,-3.385364962400695e-06,-1.1081743005515465e-07,-0.004529602142905351,0.9999897410099134,0.5627445573223974,-0.0034546394688856107,0.0,0.0,0.0,-0.020100022465628958
2.11,0.4314474585512239,-0.0031745622673863662,0.0,-3.435149212538744e-06,-1.6015707093854222e-07,-0.004628036310447721,0.9999892903142533,0.5620702011182219,-0.003483684788592296,0.0,0.0,0.0,-0.020284066922876303
2.12,0.4369850143400196,-0.0032613815359860414,0.0,-3.4969961630947613e-06,-2.21387507146851e-07,-0.004729779029844553,0.999988814272161,0.5608391978606573,-0.003538274272695276,0.0,0.0,0.0,-0.020606381733199713
2.13,0.4424983156286099,-0.0033496152445316126,0.0,-3.356695314765944e-06,-8.23596197300827e-08,-0.004832828070802122,0.9999883215731779,0.5596655409515398,-0.0035988255864361314,0.0,0.0,0.0,-0.020918824463829002
2.14,0.44796223118451844,-0.0034385515989870615,0.0,-3.7053743368444527e-06,-4.27486316607756e-07,-0.004936545097437514,0.9999878149722478,0.5585545857881303,-0.0036279650071036245,0.0,0.0,0.0,-0.021202500959467113
2.15,0.453480473540282,-0.0035302736749894116,0.0,-3.4361919672262662e-06,-1.6085505792272277e-07,-0.005042816220305461,0.9999872847228629,0.5575560301683352,-0.0036969711924867035,0.0,0.0,0.0,-0.021472528323901802
2.16,0.4588721056001018,-0.00362138044625626,0.0,-3.463443834978191e-06,-1.8767287520630735e-07,-0.005148005199209562,0.9999867488013078,0.5566165066234084,-0.0037268936758610483,0.0,0.0,0.0,-0.021716078431478276
2.17,0.46444758142083614,-0.003717325416590713,0.0,-3.3169136037037356e-06,-4.2504851323047624e-08,-0.005258130969641705,0.999986175791295,0.5557338580289225,-0.0037731472192396487,0.0,0.0,0.0,-0.02195110169964932
2.18,0.4699003764999981,-0.0038126089722777252,0.0,-3.5662895839764965e-06,-2.8900564842068104e-07,-0.005367025186616354,0.9999855973157242,0.5549115924177072,-0.003793772541603673,0.0,0.0,0.0,-0.02216087924515025
2.19,0.47521793440654775,-0.00390716473486972,0.0,-3.4687621864684253e-06,-1.9231195308393202e-07,-0.005474288307801826,0.9999850159408546,0.5541940984639473,-0.003839675330222164,0.0,0.0,0.0,-0.022353323277666905
2.2,0.48094883264475946,-0.004010724160310958,0.0,-3.4184842195166355e-06,-1.4234051976455893e-07,-0.005591016756394242,0.999984370053786,0.5534633388162525,-0.0038695030973846458,0.0,0.0,0.0,-0.02254524403117166
2.21,0.48616751674502334,-0.004106493085893166,0.0,-3.401241212007668e-06,-1.2505306294453402e-07,-0.005698230450158191,0.9999837648612657,0.5528466675734037,-0.0038958028632512997,0.0,0.0,0.0,-0.022707077819120743
2.22,0.491704192731462,-0.004209907008991932,0.0,-3.5465451703126043e-06,-2.6837285241017235e-07,-0.0058138351928718425,0.9999830994322125,0.5519222745709467,-0.003947802634215223,0.0,0.0,0.0,-0.02304624125441756
2.23,0.4970714326610477,-0.004312126971669928,0.0,-3.368429253967973e-06,-9.206227282622457e-08,-0.005927709323904879,0.9999824308149453,0.5510782634211355,-0.004014737981231595,0.0,0.0,0.0,-0.02337136557549986
2.24,0.5024262595040446,-0.0044158681897929425,0.0,-3.255553704339106e-06,1.973488588371106e-08,-0.006042954482433419,0.9999817409486268,0.5502806674994727,-0.004063541357984955,0.0,0.0,0.0,-0.02367390794708689
2.25,0.5079413465450932,-0.004524334198129565,0.0,-3.679873960509142e-06,-3.9902848316236065e-07,-0.006163200771049514,0.9999810070650482,0.549499645907034,-0.004092124622108847,0.0,0.0,0.0,-0.02395922338937286
2.2600000000000002,0.5133763582499468,-0.004633199047721829,0.0,-3.6271053855469096e-06,-3.46526960069093e-07,-0.0062831672899882375,0.9999802604480822,0.5488226626420735,-0.004153518026805781,0.0,0.0,0.0,-0.024221932075873923
2.27,0.5188426740160867,-0.00474446839565104,0.0,-3.5890623464794076e-06,-3.085720750062043e-07,-0.006405183810794831,0.9999794863267166,0.5481747432165279,-0.004194567471856505,0.0,0.0,0.0,-0.024467675636760642
2.2800000000000002,0.5241343179166866,-0.004853880671215113,0.0,-3.5556711233262924e-06,-2.752273713243352e-07,-0.006524526571504207,0.9999787146968104,0.5475938828436476,-0.0042317525309368016,0.0,0.0,0.0,-0.024688088026169605
2.29,0.5294426069048412,-0.00496528515214231,0.0,-3.525242480552055e-06,-2.448106538292434e-07,-0.006645352116612839,0.9999779189918466,0.5470527442987433,-0.00426639618341652,0.0,0.0,0.0,-0.024893430709986116
2.3000000000000003,0.5349222359099188,-0.005081995082307723,0.0,-3.496756020290764e-06,-2.1630310489096154e-07,-0.006771149820104157,0.9999770750886086,0.5465343568453803,-0.004299583450136699,0.0,0.0,0.0,-0.025090116149186718
2.31,0.5402870660902396,-0.005197942656556076,0.0,-3.4714945969648497e-06,-1.9098954674843539e-07,-0.006895311960637998,0.999976226608023,0.5460643460699263,-0.004329673648734992,0.0,0.0,0.0,-0.02526843906936823
2.32,0.5457742799080261,-0.00531862148299555,0.0,-3.232513104491054e-06,4.505003000091237e-08,-0.0070241247804117505,0.9999753300837699,0.545185944473399,-0.004393191295800125,0.0,0.0,0.0,-0.025594055206243225
2.33,0.5510871288939311,-0.005437321479273992,0.0,-3.387516482841311e-06,-1.0736157020249627e-07,-0.007150718180844037,0.9999744327957701,0.5442612285991394,-0.004434714361000588,0.0,0.0,0.0,-0.025924582824450045
2.34,0.5565150926061977,-0.00556070037951407,0.0,-3.233368166435713e-06,4.49552580893158e-08,-0.007281810254003589,0.9999734867637204,0.54340087973392,-0.004499802980612464,0.0,0.0,0.0,-0.026242157948086545
2.35,0.5618752376966036,-0.005684312064584852,0.0,-3.594516350602652e-06,-3.104377979018078e-07,-0.007412899906074307,0.9999725235500808,0.5425830191753875,-0.004529761194027033,0.0,0.0,0.0,-0.026530632971718416
