msg_timestamp,receive_timestamp,system_timestamp_ns,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
12.03,1765586504.9010484,1765586504901051876,-1.3052850024012516e-10,2.9200441379878728e-21,0.0,0.0,0.0,2.0739476399183258e-10,1.0,4.5312386293680076e-11,-0.0,0.0,0.0,0.0,4.166033404738984e-10
12.035,1765586504.906288,1765586504906291383,-1.3030193830865676e-10,3.0144915868880878e-21,0.0,0.0,0.0,2.0843627234301732e-10,1.0,4.5312386293680076e-11,-0.0,0.0,0.0,0.0,4.166033404738984e-10
12.04,1765586504.911061,1765586504911072595,-1.3007537637718836e-10,3.1094109680756727e-21,0.0,0.0,0.0,2.0947778069420207e-10,1.0,4.5312386293680076e-11,-0.0,0.0,0.0,0.0,4.166033404738984e-10
12.044,1765586504.9159672,1765586504915974959,-1.300688908968699e-10,3.112126864827463e-21,0.0,0.0,0.0,2.0938285357696136e-10,1.0,1.6213700796135965e-12,0.0,0.0,0.0,0.0,-4.746355862035875e-11
12.049,1765586504.9211137,1765586504921127234,-1.3006078404647184e-10,3.1155198118673554e-21,0.0,0.0,0.0,2.0926419468041045e-10,1.0,1.6213700796135965e-12,0.0,0.0,0.0,0.0,-4.746355862035875e-11
12.054,1765586504.926176,1765586504926187351,-1.3014714506708224e-10,3.0793588047644674e-21,0.0,0.0,0.0,2.0935954002918472e-10,1.0,-1.7272204122079707e-11,-0.0,0.0,0.0,0.0,3.813813950970903e-11
12.059,1765586504.931033,1765586504931042744,-1.3023350608769264e-10,3.0431813294183182e-21,0.0,0.0,0.0,2.09454885377959e-10,1.0,-1.7272204122079707e-11,-0.0,0.0,0.0,0.0,3.813813950970903e-11
12.064,1765586504.9362686,1765586504936336574,-1.3020950663432053e-10,3.0532315973360756e-21,0.0,0.0,0.0,2.0938535061458817e-10,1.0,4.799890674422927e-12,0.0,0.0,0.0,0.0,-2.7813905348327912e-11
12.069,1765586504.9411383,1765586504941153292,-1.301855071809484e-10,3.0632785276612103e-21,0.0,0.0,0.0,2.0931581585121735e-10,1.0,4.799890674422927e-12,0.0,0.0,0.0,0.0,-2.7813905348327912e-11
12.074,1765586504.9460166,1765586504946027737,-1.301322665774154e-10,3.0855686004627718e-21,0.0,0.0,0.0,2.0933339709172707e-10,1.0,1.0648120706603836e-11,-0.0,0.0,0.0,0.0,7.032496203889138e-12
12.079,1765586504.9510016,1765586504951011498,-1.3007902597388236e-10,3.1078605453360444e-21,0.0,0.0,0.0,2.093509783322368e-10,1.0,1.0648120706603836e-11,-0.0,0.0,0.0,0.0,7.032496203889138e-12
12.084,1765586504.9560962,1765586504956118344,-1.3008882227510512e-10,3.1037465651827014e-21,0.0,0.0,0.0,2.0997619712790446e-10,1.0,-1.9592602445491116e-12,-0.0,0.0,0.0,0.0,2.500875182670625e-10
12.089,1765586504.960948,1765586504960954796,-1.3009861857632787e-10,3.0996203353660534e-21,0.0,0.0,0.0,2.1060141592357212e-10,1.0,-1.9592602445491116e-12,-0.0,0.0,0.0,0.0,2.500875182670625e-10
12.094,1765586504.9658859,1765586504965891004,-1.3012178647328043e-10,3.0898634675075957e-21,0.0,0.0,0.0,2.1056869940417653e-10,1.0,-4.6335793905104614e-12,0.0,0.0,0.0,0.0,-1.3086607758232229e-11
12.099,1765586504.9710429,1765586504971057677,-1.30144954370233e-10,3.0801081155950377e-21,0.0,0.0,0.0,2.1053598288478094e-10,1.0,-4.6335793905104614e-12,0.0,0.0,0.0,0.0,-1.3086607758232229e-11
12.104,1765586504.9761696,1765586504976186283,-1.3020358712091678e-10,3.055424740242451e-21,0.0,0.0,0.0,2.1049136416699182e-10,1.0,-1.4658187670946527e-11,0.0,0.0,0.0,0.0,-2.2309358894557772e-11
12.108,1765586504.9810855,1765586504981094827,-1.302768780592715e-10,3.0245786964209554e-21,0.0,0.0,0.0,2.1043559076975543e-10,1.0,-1.4658187670946527e-11,0.0,0.0,0.0,0.0,-2.2309358894557772e-11
12.113,1765586504.9858997,1765586504985908372,-1.302935538585762e-10,3.0175615498466654e-21,0.0,0.0,0.0,2.1039910729549228e-10,1.0,-3.3351598609375455e-12,0.0,0.0,0.0,0.0,-1.459338970526464e-11
12.118,1765586504.9912188,1765586504991232087,-1.303102296578809e-10,3.0105456200545648e-21,0.0,0.0,0.0,2.1036262382122913e-10,1.0,-3.3351598609375455e-12,0.0,0.0,0.0,0.0,-1.459338970526464e-11
12.123,1765586504.9959638,1765586504995969246,-1.3012153631486888e-10,3.0901068770382665e-21,0.0,0.0,0.0,2.1082157884772868e-10,1.0,3.773866860240472e-11,-0.0,0.0,0.0,0.0,1.8358201059981863e-10
12.128,1765586505.0009081,1765586505000913036,-1.2993284297185686e-10,3.169841337538453e-21,0.0,0.0,0.0,2.1128053387422823e-10,1.0,3.773866860240472e-11,-0.0,0.0,0.0,0.0,1.8358201059981863e-10
12.133,1765586505.0060933,1765586505006108386,-1.300688681642199e-10,3.112663380896416e-21,0.0,0.0,0.0,2.10174143659487e-10,1.0,-2.7205038472607744e-11,0.0,0.0,0.0,0.0,-4.425560858964928e-10
12.138,1765586505.011013,1765586505011022224,-1.3020489335658293e-10,3.055786418137956e-21,0.0,0.0,0.0,2.0906775344474575e-10,1.0,-2.7205038472607744e-11,0.0,0.0,0.0,0.0,-4.425560858964928e-10
12.143,1765586505.0158405,1765586505015847537,-1.30222849243879e-10,3.0482847364216223e-21,0.0,0.0,0.0,2.0889198045865337e-10,1.0,-3.5911774592124726e-12,0.0,0.0,0.0,0.0,-7.030919443695175e-11
12.148,1765586505.0210912,1765586505021105204,-1.3024080513117508e-10,3.0407893670251447e-21,0.0,0.0,0.0,2.0871620747256099e-10,1.0,-3.5911774592124726e-12,0.0,0.0,0.0,0.0,-7.030919443695175e-11
12.153,1765586505.0259142,1765586505025920048,-1.3027975879655347e-10,3.024520461135948e-21,0.0,0.0,0.0,2.0882381325555066e-10,1.0,-7.790733075680263e-12,-0.0,0.0,0.0,0.0,4.3042313195867314e-11
12.157,1765586505.030884,1765586505030889460,-1.3031092172885618e-10,3.0114999711258213e-21,0.0,0.0,0.0,2.089098978819424e-10,1.0,-7.790733075680263e-12,-0.0,0.0,0.0,0.0,4.3042313195867314e-11
12.162,1765586505.0361106,1765586505036121583,-1.304027543016966e-10,2.9731059739062435e-21,0.0,0.0,0.0,2.0904345828515248e-10,1.0,-1.8366514568088146e-11,-0.0,0.0,0.0,0.0,5.3424161284039113e-11
12.167,1765586505.0409966,1765586505041005056,-1.3049458687453704e-10,2.934687446295753e-21,0.0,0.0,0.0,2.0917701868836256e-10,1.0,-1.8366514568088146e-11,-0.0,0.0,0.0,0.0,5.3424161284039113e-11
12.172,1765586505.0459785,1765586505045986173,-1.3027490599183928e-10,3.0265405238828906e-21,0.0,0.0,0.0,2.0906024333830378e-10,1.0,4.3936176539553785e-11,0.0,0.0,0.0,0.0,-4.671014002350711e-11
12.177,1765586505.050929,1765586505050935096,-1.300552251091415e-10,3.118342294846072e-21,0.0,0.0,0.0,2.08943467988245e-10,1.0,4.3936176539553785e-11,0.0,0.0,0.0,0.0,-4.671014002350711e-11
12.182,1765586505.055963,1765586505055971496,-1.3027807886299035e-10,3.0251603657271927e-21,0.0,0.0,0.0,2.0906519973203577e-10,1.0,-4.4570750769766046e-11,-0.0,0.0,0.0,0.0,4.8692697516304336e-11
12.187,1765586505.0608377,1765586505060842351,-1.305009326168392e-10,2.931924179856181e-21,0.0,0.0,0.0,2.0918693147582654e-10,1.0,-4.4570750769766046e-11,-0.0,0.0,0.0,0.0,4.8692697516304336e-11
12.192,1765586505.0659049,1765586505065912292,-1.3073880639648558e-10,2.8326559194414412e-21,0.0,0.0,0.0,2.0865742445911506e-10,1.0,-4.757475592927708e-11,0.0,0.0,0.0,0.0,-2.1180280668458973e-10
12.197,1765586505.071038,1765586505071049087,-1.3097668017613197e-10,2.7336395706975303e-21,0.0,0.0,0.0,2.0812791744240358e-10,1.0,-4.757475592927708e-11,0.0,0.0,0.0,0.0,-2.1180280668458973e-10
12.201,1765586505.0759718,1765586505075979120,-1.3089933848408375e-10,2.7657850652302635e-21,0.0,0.0,0.0,2.078147870924176e-10,1.0,1.933542301205321e-11,0.0,0.0,0.0,0.0,-1.5656517499300104e-10
12.206,1765586505.080932,1765586505080937150,-1.3080266136902348e-10,2.805891252048994e-21,0.0,0.0,0.0,2.0742337415493508e-10,1.0,1.933542301205321e-11,0.0,0.0,0.0,0.0,-1.5656517499300104e-10
12.211,1765586505.0858908,1765586505085895325,-1.3095001777849623e-10,2.7447676847133435e-21,0.0,0.0,0.0,2.074004366499918e-10,1.0,-2.947128189455181e-11,0.0,0.0,0.0,0.0,-9.17500197731008e-12
12.216,1765586505.0909822,1765586505090989489,-1.3109737418796898e-10,2.6836508773544345e-21,0.0,0.0,0.0,2.0737749914504852e-10,1.0,-2.947128189455181e-11,0.0,0.0,0.0,0.0,-9.17500197731008e-12
12.221,1765586505.0959466,1765586505095954277,-1.3119484127285717e-10,2.6432044321774384e-21,0.0,0.0,0.0,2.0748771353626702e-10,1.0,-1.9493416977640168e-11,-0.0,0.0,0.0,0.0,4.40857564873984e-11
12.226,1765586505.1009567,1765586505100961383,-1.3129230835774536e-10,2.6027365024495928e-21,0.0,0.0,0.0,2.0759792792748553e-10,1.0,-1.9493416977640168e-11,-0.0,0.0,0.0,0.0,4.40857564873984e-11
12.231,1765586505.1059623,1765586505105968893,-1.3155915512288362e-10,2.4919098647001758e-21,0.0,0.0,0.0,2.0765969880128412e-10,1.0,-5.336935302765235e-11,-0.0,0.0,0.0,0.0,2.470834951943836e-11
12.236,1765586505.110912,1765586505110918988,-1.3182600188802188e-10,2.381050260235053e-21,0.0,0.0,0.0,2.0772146967508272e-10,1.0,-5.336935302765235e-11,-0.0,0.0,0.0,0.0,2.470834951943836e-11
12.241,1765586505.115851,1765586505115857459,-1.3217003443775535e-10,2.2383697087901106e-21,0.0,0.0,0.0,2.0736490130872753e-10,1.0,-6.880650994669433e-11,0.0,0.0,0.0,0.0,-1.426273465420726e-10
12.246,1765586505.1209042,1765586505120912571,-1.3251406698748883e-10,2.0959344995936312e-21,0.0,0.0,0.0,2.0700833294237235e-10,1.0,-6.880650994669433e-11,0.0,0.0,0.0,0.0,-1.426273465420726e-10
12.25,1765586505.125915,1765586505125923876,-1.3231412542716388e-10,2.178726894591473e-21,0.0,0.0,0.0,2.0704148468003153e-10,1.0,4.9985390081238934e-11,-0.0,0.0,0.0,0.0,1.6575868829595794e-11
12.255,1765586505.1308389,1765586505130842557,-1.3206419847675768e-10,2.28223810212051e-21,0.0,0.0,0.0,2.070829243521055e-10,1.0,4.9985390081238934e-11,-0.0,0.0,0.0,0.0,1.6575868829595794e-11
12.26,1765586505.1360128,1765586505136018330,-1.3202936932743107e-10,2.2966843374323364e-21,0.0,0.0,0.0,2.0738713966790459e-10,1.0,6.965829865323302e-12,-0.0,0.0,0.0,0.0,1.2168612631962915e-10
12.265,1765586505.1409178,1765586505140922261,-1.3199454017810446e-10,2.311151763865486e-21,0.0,0.0,0.0,2.0769135498370366e-10,1.0,6.965829865323302e-12,-0.0,0.0,0.0,0.0,1.2168612631962915e-10
12.27,1765586505.1460586,1765586505146063875,-1.3178539340294003e-10,2.3980632969960263e-21,0.0,0.0,0.0,2.077764121923733e-10,1.0,4.1829355032885995e-11,-0.0,0.0,0.0,0.0,3.402288346786224e-11
12.275,1765586505.1510408,1765586505151052362,-1.315762466277756e-10,2.4850104090083623e-21,0.0,0.0,0.0,2.0786146940104297e-10,1.0,4.1829355032885995e-11,-0.0,0.0,0.0,0.0,3.402288346786224e-11
12.28,1765586505.1558726,1765586505155876386,-1.3173927704433178e-10,2.4174200236320453e-21,0.0,0.0,0.0,2.0729378849690808e-10,1.0,-3.2606083311234976e-11,0.0,0.0,0.0,0.0,-2.2707236165395597e-10
12.285,1765586505.160877,1765586505160880787,-1.3190230746088795e-10,2.3500147367642724e-21,0.0,0.0,0.0,2.067261075927732e-10,1.0,-3.2606083311234976e-11,0.0,0.0,0.0,0.0,-2.2707236165395597e-10
12.29,1765586505.1660929,1765586505166101611,-1.319568121203758e-10,2.3274520111270997e-21,0.0,0.0,0.0,2.069797871337083e-10,1.0,-1.0900931897565977e-11,-0.0,0.0,0.0,0.0,1.0147181637403902e-10
12.295,1765586505.1715076,1765586505171516988,-1.3201131677986363e-10,2.304861632055932e-21,0.0,0.0,0.0,2.072334666746434e-10,1.0,-1.0900931897565977e-11,-0.0,0.0,0.0,0.0,1.0147181637403902e-10
12.3,1765586505.1763031,1765586505176306767,-1.3206582143935148e-10,2.2822435995507684e-21,0.0,0.0,0.0,2.074871462155785e-10,1.0,-1.0900931897565977e-11,-0.0,0.0,0.0,0.0,1.0147181637403902e-10
12.305,1765586505.180969,1765586505180979908,-1.3230973819392282e-10,2.1808090591428466e-21,0.0,0.0,0.0,2.079286037283183e-10,1.0,-4.87833509142674e-11,-0.0,0.0,0.0,0.0,1.7658300509591213e-10
12.31,1765586505.1860852,1765586505186094975,-1.3255365494849417e-10,2.0791591609673474e-21,0.0,0.0,0.0,2.0837006124105806e-10,1.0,-4.87833509142674e-11,-0.0,0.0,0.0,0.0,1.7658300509591213e-10
12.314,1765586505.191073,1765586505191086619,-1.3252187549626523e-10,2.092407751673172e-21,0.0,0.0,0.0,2.084458632322838e-10,1.0,7.944863057237268e-12,-0.0,0.0,0.0,0.0,3.790099561286458e-11
12.319,1765586505.1961012,1765586505196110811,-1.3248215118097905e-10,2.1089760180109502e-21,0.0,0.0,0.0,2.0854061572131595e-10,1.0,7.944863057237268e-12,-0.0,0.0,0.0,0.0,3.790099561286458e-11
12.324,1765586505.2010307,1765586505201040781,-1.325697014279354e-10,2.0724744916828756e-21,0.0,0.0,0.0,2.0846044184360083e-10,1.0,-1.751004939127019e-11,0.0,0.0,0.0,0.0,-3.206955108605019e-11
12.329,1765586505.2061274,1765586505206143087,-1.3265725167489173e-10,2.0359870038403878e-21,0.0,0.0,0.0,2.083802679658857e-10,1.0,-1.751004939127019e-11,0.0,0.0,0.0,0.0,-3.206955108605019e-11
12.334,1765586505.2110758,1765586505211085846,-1.3263058470882367e-10,2.047100554724801e-21,0.0,0.0,0.0,2.0837673952195802e-10,1.0,5.3333932136133306e-12,0.0,0.0,0.0,0.0,-1.411377571078128e-12
12.339,1765586505.2159662,1765586505215974484,-1.326039177427556e-10,2.0582139174234246e-21,0.0,0.0,0.0,2.0837321107803032e-10,1.0,5.3333932136133306e-12,0.0,0.0,0.0,0.0,-1.411377571078128e-12
12.344,1765586505.2210357,1765586505221053210,-1.3263844151600805e-10,2.0438238027493472e-21,0.0,0.0,0.0,2.0840877630683512e-10,1.0,-6.904754650490878e-12,-0.0,0.0,0.0,0.0,1.4226091521917985e-11
12.349,1765586505.2259533,1765586505225958702,-1.326729652892605e-10,2.02943123238348e-21,0.0,0.0,0.0,2.0844434153563992e-10,1.0,-6.904754650490878e-12,-0.0,0.0,0.0,0.0,1.4226091521917985e-11
12.354,1765586505.2309268,1765586505230935024,-1.3249379586518276e-10,2.103919288606091e-21,0.0,0.0,0.0,2.0787044610438636e-10,1.0,3.5833884815547836e-11,0.0,0.0,0.0,0.0,-2.2955817250142627e-10
12.359,1765586505.2360961,1765586505236107935,-1.3231462644110502e-10,2.1782016958009054e-21,0.0,0.0,0.0,2.0729655067313279e-10,1.0,3.5833884815547836e-11,0.0,0.0,0.0,0.0,-2.2955817250142627e-10
12.364,1765586505.240984,1765586505240993716,-1.324868481288793e-10,2.1066336373441735e-21,0.0,0.0,0.0,2.0777887901821853e-10,1.0,-3.444433755485649e-11,-0.0,0.0,0.0,0.0,1.929313380343038e-10
12.369,1765586505.2458897,1765586505245894596,-1.3265906981665359e-10,2.0348994440841374e-21,0.0,0.0,0.0,2.0826120736330428e-10,1.0,-3.444433755485649e-11,-0.0,0.0,0.0,0.0,1.929313380343038e-10
12.374,1765586505.2508943,1765586505250900299,-1.3271938036826705e-10,2.0097836178864127e-21,0.0,0.0,0.0,2.0822082973720537e-10,1.0,-1.2062110322691191e-11,0.0,0.0,0.0,0.0,-1.615105043956298e-11
12.379,1765586505.2563088,1765586505256320148,-1.327676288095578e-10,1.9896940739802686e-21,0.0,0.0,0.0,2.0818852763632625e-10,1.0,-1.2062110322691191e-11,0.0,0.0,0.0,0.0,-1.615105043956298e-11
12.383,1765586505.2610493,1765586505261061423,-1.327616401325425e-10,1.9921899140035213e-21,0.0,0.0,0.0,2.0837991570293503e-10,1.0,1.1977354030658689e-12,-0.0,0.0,0.0,0.0,7.655522664350927e-11
12.388,1765586505.2659965,1765586505266004641,-1.3275565145552717e-10,1.994688046349405e-21,0.0,0.0,0.0,2.085713037695438e-10,1.0,1.1977354030658689e-12,-0.0,0.0,0.0,0.0,7.655522664350927e-11
12.393,1765586505.2711296,1765586505271141595,-1.3264417962429263e-10,2.0412502829603485e-21,0.0,0.0,0.0,2.088520305770295e-10,1.0,2.2294366246906222e-11,-0.0,0.0,0.0,0.0,1.1229072299428125e-10
12.398,1765586505.27601,1765586505276021164,-1.325327077930581e-10,2.087875105833906e-21,0.0,0.0,0.0,2.0913275738451518e-10,1.0,2.2294366246906222e-11,-0.0,0.0,0.0,0.0,1.1229072299428125e-10
12.403,1765586505.280947,1765586505280952473,-1.3264722549123082e-10,2.039927953930266e-21,0.0,0.0,0.0,2.0934385107585536e-10,1.0,-2.2903539634544407e-11,-0.0,0.0,0.0,0.0,8.443747653607148e-11
12.408,1765586505.286183,1765586505286201088,-1.3276174318940355e-10,1.9919324540993636e-21,0.0,0.0,0.0,2.0955494476719554e-10,1.0,-2.2903539634544407e-11,-0.0,0.0,0.0,0.0,8.443747653607148e-11
12.413,1765586505.2910311,1765586505291039556,-1.3262427304953817e-10,2.0495824713034194e-21,0.0,0.0,0.0,2.0968196169915878e-10,1.0,2.749402797307348e-11,-0.0,0.0,0.0,0.0,5.0806772785293583e-11
12.418,1765586505.2959802,1765586505295987496,-1.324868029096728e-10,2.10726741057828e-21,0.0,0.0,0.0,2.0980897863112202e-10,1.0,2.749402797307348e-11,-0.0,0.0,0.0,0.0,5.0806772785293583e-11
12.423,1765586505.3009033,1765586505300908069,-1.3255002355759937e-10,2.0807563424054466e-21,0.0,0.0,0.0,2.096709622751081e-10,1.0,-1.2644129585311079e-11,0.0,0.0,0.0,0.0,-5.520654240556511e-11
12.428,1765586505.3059564,1765586505305965108,-1.3261324420552593e-10,2.0542627251995167e-21,0.0,0.0,0.0,2.095329459190942e-10,1.0,-1.2644129585311079e-11,0.0,0.0,0.0,0.0,-5.520654240556511e-11
12.433,1765586505.310885,1765586505310890571,-1.323803189823425e-10,2.1515786400094273e-21,0.0,0.0,0.0,2.0889947743718835e-10,1.0,4.658504463668244e-11,0.0,0.0,0.0,0.0,-2.5338739276233796e-10
12.438,1765586505.3159995,1765586505316008695,-1.3219397880379577e-10,2.2292425068493206e-21,0.0,0.0,0.0,2.0839270265166368e-10,1.0,4.658504463668244e-11,0.0,0.0,0.0,0.0,-2.5338739276233796e-10
12.442,1765586505.321047,1765586505321059139,-1.3206641032358814e-10,2.2823420712480653e-21,0.0,0.0,0.0,2.081218037258152e-10,1.0,2.551369604152555e-11,0.0,0.0,0.0,0.0,-1.0835957033938705e-10
12.447,1765586505.326034,1765586505326042904,-1.3193884184338051e-10,2.3353725193182894e-21,0.0,0.0,0.0,2.0785090479996672e-10,1.0,2.551369604152555e-11,0.0,0.0,0.0,0.0,-1.0835957033938705e-10
12.452,1765586505.331029,1765586505331036803,-1.3201801567334934e-10,2.3024910637860322e-21,0.0,0.0,0.0,2.0765356144326899e-10,1.0,-1.5834765993763378e-11,0.0,0.0,0.0,0.0,-7.893734267909551e-11
12.457,1765586505.335968,1765586505335973316,-1.3209718950331817e-10,2.2696408571125124e-21,0.0,0.0,0.0,2.0745621808657125e-10,1.0,-1.5834765993763378e-11,0.0,0.0,0.0,0.0,-7.893734267909551e-11
12.462,1765586505.341058,1765586505341069411,-1.3217092849438506e-10,2.239043701035403e-21,0.0,0.0,0.0,2.0746931599158083e-10,1.0,-1.474779821337595e-11,-0.0,0.0,0.0,0.0,5.239162003826553e-12
12.467,1765586505.3460038,1765586505346010658,-1.3224466748545194e-10,2.2084446133056924e-21,0.0,0.0,0.0,2.074824138965904e-10,1.0,-1.474779821337595e-11,-0.0,0.0,0.0,0.0,5.239162003826553e-12
12.472,1765586505.3508995,1765586505350903492,-1.3226643089154053e-10,2.1994222434242205e-21,0.0,0.0,0.0,2.0728303843497361e-10,1.0,-4.352681217716874e-12,0.0,0.0,0.0,0.0,-7.975018464671267e-11
12.477,1765586505.3560128,1765586505356021613,-1.3228819429762912e-10,2.190408551721019e-21,0.0,0.0,0.0,2.0708366297335682e-10,1.0,-4.352681217716874e-12,0.0,0.0,0.0,0.0,-7.975018464671267e-11
12.482,1765586505.361019,1765586505361028882,-1.322979240575355e-10,2.1863791471210267e-21,0.0,0.0,0.0,2.0706598306451293e-10,1.0,-1.9459519812759148e-12,0.0,0.0,0.0,0.0,-7.07196353755451e-12
12.487,1765586505.3659616,1765586505365969003,-1.3230765381744187e-10,2.182350086563571e-21,0.0,0.0,0.0,2.0704830315566904e-10,1.0,-1.9459519812759148e-12,0.0,0.0,0.0,0.0,-7.07196353755451e-12
12.492,1765586505.37102,1765586505371027973,-1.3233112841162139e-10,2.172635424986593e-21,0.0,0.0,0.0,2.069186266371353e-10,1.0,-4.694918835902675e-12,0.0,0.0,0.0,0.0,-5.187060741350081e-11
12.497,1765586505.3759732,1765586505375981770,-1.323546030058009e-10,2.1629268516169093e-21,0.0,0.0,0.0,2.0678895011860154e-10,1.0,-4.694918835902675e-12,0.0,0.0,0.0,0.0,-5.187060741350081e-11
12.502,1765586505.3809605,1765586505380968630,-1.323139359281018e-10,2.1797458924076286e-21,0.0,0.0,0.0,2.0678939503799187e-10,1.0,8.133415539819695e-12,-0.0,0.0,0.0,0.0,1.7796775613259399e-13
12.507,1765586505.3859694,1765586505385979367,-1.322732688504027e-10,2.1965649693854904e-21,0.0,0.0,0.0,2.067898399573822e-10,1.0,8.133415539819695e-12,-0.0,0.0,0.0,0.0,1.7796775613259399e-13
12.511,1765586505.3909461,1765586505390953301,-1.3197639917424272e-10,2.3193126134019474e-21,0.0,0.0,0.0,2.0673658152662103e-10,1.0,7.421741903999418e-11,0.0,0.0,0.0,0.0,-2.66292153805827e-11
12.516,1765586505.396056,1765586505396066728,-1.3160531207904275e-10,2.472697759631604e-21,0.0,0.0,0.0,2.0667000848816958e-10,1.0,7.421741903999418e-11,0.0,0.0,0.0,0.0,-2.66292153805827e-11
12.521,1765586505.4008913,1765586505400895044,-1.3144542003488594e-10,2.538703552322864e-21,0.0,0.0,0.0,2.0640737017074252e-10,1.0,3.197840883136068e-11,0.0,0.0,0.0,0.0,-1.0505532697082835e-10
12.526,1765586505.4059274,1765586505405932760,-1.3128552799072914e-10,2.6046253574592297e-21,0.0,0.0,0.0,2.0614473185331546e-10,1.0,3.197840883136068e-11,0.0,0.0,0.0,0.0,-1.0505532697082835e-10
12.531,1765586505.4109657,1765586505410971657,-1.3116039408193322e-10,2.656010500920933e-21,0.0,0.0,0.0,2.0532061995086373e-10,1.0,2.5026781759182462e-11,0.0,0.0,0.0,0.0,-3.296447609806941e-10
12.536,1765586505.4158504,1765586505415855091,-1.310352601731373e-10,2.7071893956953578e-21,0.0,0.0,0.0,2.04496508048412e-10,1.0,2.5026781759182462e-11,0.0,0.0,0.0,0.0,-3.296447609806941e-10
12.541,1765586505.4209516,1765586505420958221,-1.3113832644838155e-10,2.6650801467252932e-21,0.0,0.0,0.0,2.0428238466111074e-10,1.0,-2.0613255048848594e-11,0.0,0.0,0.0,0.0,-8.5649354920503e-11
12.546,1765586505.4260535,1765586505426062813,-1.312413927236258e-10,2.6230150355551723e-21,0.0,0.0,0.0,2.0406826127380947e-10,1.0,-2.0613255048848594e-11,0.0,0.0,0.0,0.0,-8.5649354920503e-11
12.551,1765586505.430921,1765586505430926782,-1.310694809972568e-10,2.6931724137382408e-21,0.0,0.0,0.0,2.040505894068109e-10,1.0,3.438234527379751e-11,0.0,0.0,0.0,0.0,-7.0687467994279e-12
12.556000000000001,1765586505.4359095,1765586505435915231,-1.3089756927088782e-10,2.7633237159189815e-21,0.0,0.0,0.0,2.0403291753981232e-10,1.0,3.438234527379751e-11,0.0,0.0,0.0,0.0,-7.0687467994279e-12
12.561,1765586505.440865,1765586505440871775,-1.3092132322564584e-10,2.753630687120224e-21,0.0,0.0,0.0,2.0402978993392053e-10,1.0,-4.7507909516041875e-12,0.0,0.0,0.0,0.0,-1.2510423567133823e-12
12.566,1765586505.4458475,1765586505445851183,-1.3094507718040387e-10,2.743937806907484e-21,0.0,0.0,0.0,2.0402666232802875e-10,1.0,-4.7507909516041875e-12,0.0,0.0,0.0,0.0,-1.2510423567133823e-12
