time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.44,0.05950671639776329,0.00027652430339510027,0.0,0.0,0.0,0.0038846465040217686,0.9999924510088881,0.4392834077015555,0.0,0.0,0.0,0.0,0.1436632120274276
1.45,0.06405149578018542,0.0003156014922772559,0.0,0.0,0.0,0.00436350496187142,0.9999904794239036,0.4724701563909994,0.0,0.0,0.0,0.0,0.0539491231010626
1.46,0.06867311482704667,0.0003555858800032748,0.0,0.0,0.0,0.004167005219877956,0.9999913166239999,0.4592879280149039,0.0,0.0,0.0,0.0,-0.1251849781692086
1.47,0.07271132273678896,0.00038645335674702237,0.0,0.0,0.0,0.0037396754202712722,0.9999930064657353,0.4301359345534535,0.0,0.0,0.0,0.0,-0.0709346292767898
1.48,0.0774600209261593,0.0004208540776869842,0.0,0.0,0.0,0.0036581052192873964,0.9999933089503024,0.5194123995822001,0.0,0.0,0.0,0.0,0.032177422966729
1.49,0.08253369174269704,0.00045626772643953364,0.0,0.0,0.0,0.003259211508570159,0.9999946857645315,0.5078474739857589,0.0,0.0,0.0,0.0,-0.1847158257268023
1.5,0.08759188144511802,0.00048465436994031324,0.0,0.0,0.0,0.0028014001282443226,0.9999960760692036,0.4956863965630441,0.0,0.0,0.0,0.0,-0.0035815509941238
1.51,0.09240068366461236,0.0005114715131531067,0.0,0.0,0.0,0.0027840270763193247,0.9999961245885669,0.4956863965630441,0.0,0.0,0.0,0.0,-0.0035815509941238
1.52,0.09724638605307884,0.0005423319113320736,0.0,0.0,0.0,0.0033157872300883457,0.9999945022795327,0.5185107858269127,0.0,0.0,0.0,0.0,0.11284756500083964
1.53,0.1025689684420493,0.0005797642553860335,0.0,0.0,0.0,0.003584513279945154,0.9999935747141271,0.5335918190653034,0.0,0.0,0.0,0.0,0.054548151887097565
1.54,0.10763108839674534,0.000618977708465774,0.0,0.0,0.0,0.003969125281055293,0.9999921223264387,0.5104563968842613,0.0,0.0,0.0,0.0,0.07756152558776143
1.55,0.11289171257184516,0.0006639516563062587,0.0,0.0,0.0,0.004380717359446079,0.9999903992878342,0.524997980423191,0.0,0.0,0.0,0.0,0.08476584332073839
1.56,0.11808910066657388,0.0007178006872670656,0.0,0.0,0.0,0.005446279921594193,0.9999851645947352,0.5222152505791728,0.0,0.0,0.0,0.0,0.21409653726732528
1.57,0.12351285238380812,0.0007857487019834587,0.0,0.0,0.0,0.0065287522450336605,0.9999786865430045,0.5354865451754481,0.0,0.0,0.0,0.0,0.20927405484354983
1.58,0.12898826571723757,0.000860159995034242,0.0,0.0,0.0,0.006878463337318671,0.9999763422549505,0.5541303304190748,0.0,0.0,0.0,0.0,0.06786090662507598
1.59,0.13471554291207855,0.0009352361876085835,0.0,0.0,0.0,0.006447979059129671,0.9999792115295476,0.5752656402971293,0.0,0.0,0.0,0.0,-0.08511372911516044
1.6,0.14024839720495122,0.0010076595531764267,0.0,0.0,0.0,0.006585881183895693,0.9999783037558115,0.5472743764897073,0.0,0.0,0.0,0.0,0.03290076162198832
1.61,0.14568276060999746,0.0010892584633659772,0.0,0.0,0.0,0.007811474956222959,0.9999694898975308,0.5522639510437558,0.0,0.0,0.0,0.0,0.246731287570152
1.62,0.1505423199509846,0.0011663779428501273,0.0,0.0,0.0,0.007965994357990178,0.9999682617865253,0.5319218053169231,0.0,0.0,0.0,0.0,0.027469401910502594
1.6300000000000001,0.15622843669738992,0.0012462439068888981,0.0,0.0,0.0,0.006717722747618032,0.9999774344350169,0.5729025742690862,0.0,0.0,0.0,0.0,-0.24576002727023666
1.6400000000000001,0.16189687384069107,0.0013274584586586615,0.0,0.0,0.0,0.0072982673508411025,0.9999733625871894,0.5602828195802336,0.0,0.0,0.0,0.0,0.10683234109508814
1.6500000000000001,0.16735511392973476,0.001400253364173701,0.0,0.0,0.0,0.006465197359909916,0.9999790999750133,0.5507362787549638,0.0,0.0,0.0,0.0,-0.1636380266154662
1.6600000000000001,0.17308677427843883,0.001476912568429087,0.0,0.0,0.0,0.006756296123644335,0.9999771751729962,0.5732961445059404,0.0,0.0,0.0,0.0,0.05552037754276986
1.67,0.17892406548067832,0.0015524673863115315,0.0,0.0,0.0,0.006399777732789713,0.9999794983237205,0.5756877740794019,0.0,0.0,0.0,0.0,-0.05569511270120367
1.68,0.18405792288651246,0.0016296023143391708,0.0,0.0,0.0,0.007877978663885812,0.9999689681572627,0.5910325571036255,0.0,0.0,0.0,0.0,0.33950548810108877
1.69,0.18986815670217155,0.0017177357408146286,0.0,0.0,0.0,0.0074836231641002005,0.9999719956314664,0.5751594575126328,0.0,0.0,0.0,0.0,-0.07901241601172981
1.7,0.19540149194295048,0.0017942521912043922,0.0,0.0,0.0,0.006727522108549251,0.9999773688791349,0.5481834177979941,0.0,0.0,0.0,0.0,-0.14778776727467063
1.71,0.20148995409253553,0.001872044193988893,0.0,0.0,0.0,0.006262389911061909,0.9999803751870454,0.6061393661731997,0.0,0.0,0.0,0.0,-0.09897237164890041
1.72,0.20713928792368988,0.0019297282397966785,0.0,0.0,0.0,0.004733158501924948,0.9999887984659793,0.5687436707466801,0.0,0.0,0.0,0.0,-0.29966234599526825
1.73,0.21333726977968673,0.0019895730349032193,0.0,0.0,0.0,0.004862929997822252,0.9999881741638882,0.6184932396991999,0.0,0.0,0.0,0.0,0.027976745793422172
1.74,0.21921697368613027,0.0020515363256187707,0.0,0.0,0.0,0.005399708645432632,0.9999854212526994,0.5911201501087529,0.0,0.0,0.0,0.0,0.10516329416732897
1.75,0.2245139724529344,0.00210717948105952,0.0,0.0,0.0,0.005205611339708054,0.9999864506886743,0.5858671942564145,0.0,0.0,0.0,0.0,-0.041650050531357806
1.76,0.23080812924322158,0.0021733052232552775,0.0,0.0,0.0,0.005266280149479517,0.9999861329158354,0.6244017507036731,0.0,0.0,0.0,0.0,0.010790463165785032
1.77,0.23686443433926677,0.0022359736951302316,0.0,0.0,0.0,0.0051497856035554795,0.999986737810447,0.6050384973633854,0.0,0.0,0.0,0.0,-0.019273907078340632
1.78,0.24264836549520769,0.0022999357649352748,0.0,0.0,0.0,0.005649046029984651,0.9999840435658462,0.5817491185965028,0.0,0.0,0.0,0.0,0.0967587214526402
1.79,0.24822482519658803,0.0023604850707730036,0.0,0.0,0.0,0.005351671670362849,0.9999856750866037,0.5571224318474928,0.0,0.0,0.0,0.0,-0.0623625966006264
1.8,0.2542569196474093,0.0024174620063943243,0.0,0.0,0.0,0.004517305112178556,0.9999897961939387,0.6026973896481891,0.0,0.0,0.0,0.0,-0.16404455046288202
1.81,0.26005965530355896,0.002467031425791885,0.0,0.0,0.0,0.0041911179898973475,0.9999912172098409,0.5890884921552202,0.0,0.0,0.0,0.0,-0.06451257715535073
1.82,0.26569169527974595,0.002514856168212749,0.0,0.0,0.0,0.004262979614871375,0.9999909134564644,0.6149595385429683,0.0,0.0,0.0,0.0,0.015431130728818831
1.83,0.2716496811835936,0.0025658116351433883,0.0,0.0,0.0,0.004276140402464208,0.9999908561343797,0.5938703840356785,0.0,0.0,0.0,0.0,-5.428365246627851e-05
1.84,0.27760513569174,0.0026133613287582717,0.0,0.0,0.0,0.0039001762859189287,0.9999923942825534,0.6010501806301652,0.0,0.0,0.0,0.0,-0.07423413871642555
1.85,0.28337991286232783,0.0026585055655822735,0.0,0.0,0.0,0.003910208398614283,0.9999923550233579,0.5712979040944405,0.0,0.0,0.0,0.0,0.001190141027594681
1.86,0.2889123260979661,0.002700956583213838,0.0,0.0,0.0,0.003813533936885406,0.9999927283944767,0.5867344558194205,0.0,0.0,0.0,0.0,-0.0205049726061407
1.87,0.29434572285254107,0.0027381383065951215,0.0,0.0,0.0,0.0029844185477892926,0.9999955342768632,0.5699910776206669,0.0,0.0,0.0,0.0,-0.3741478830294003
1.8800000000000001,0.3000687259864775,0.002763678429701115,0.0,0.0,0.0,0.0023771604137044467,0.9999971727079642,0.5647654380954484,0.0,0.0,0.0,0.0,0.1149996666759623
1.8900000000000001,0.30559843265912684,0.002798476269204155,0.0,0.0,0.0,0.003616062034537796,0.9999934618390139,0.5673795857882442,0.0,0.0,0.0,0.0,0.3857854923502902
1.9000000000000001,0.31137114598297155,0.002850368643597839,0.0,0.0,0.0,0.0044116991076716475,0.9999902680658113,0.5725017723221658,0.0,0.0,0.0,0.0,-0.0656596160876879
1.9100000000000001,0.3169072441929573,0.002899936182215693,0.0,0.0,0.0,0.004704914955220838,0.9999889293741357,0.5358704724124307,0.0,0.0,0.0,0.0,0.1766749252363739
1.92,0.3226049220258896,0.0029580622994672717,0.0,0.0,0.0,0.005071332941196603,0.99998714062411,0.5894706001944906,0.0,0.0,0.0,0.0,-0.0243850874547109
1.93,0.3286096008939375,0.003018212667955171,0.0,0.0,0.0,0.005004161412462694,0.9999874791038442,0.6041236574721754,0.0,0.0,0.0,0.0,-0.0034433169606103
1.94,0.33395390030029326,0.003074180592738789,0.0,0.0,0.0,0.005503412178898849,0.9999848474717264,0.587678252213468,0.0,0.0,0.0,0.0,0.2383987056259646
1.95,0.33987555473353176,0.0031464679178350315,0.0,0.0,0.0,0.006134152876988061,0.9999811858026867,0.5923434282656845,0.0,0.0,0.0,0.0,0.0246877156702339
1.96,0.34561961396196605,0.0032170694636436794,0.0,0.0,0.0,0.006100787953140472,0.9999813898803677,0.5698377993938799,0.0,0.0,0.0,0.0,-0.0352789562092502
1.97,0.3512549522865506,0.003283577890907982,0.0,0.0,0.0,0.005790850056009011,0.9999832316742161,0.5475102933419469,0.0,0.0,0.0,0.0,-0.085183317484767
1.98,0.35694597615452067,0.0033466270121217767,0.0,0.0,0.0,0.0054964657310913444,0.9999848940781632,0.582781198276274,0.0,0.0,0.0,0.0,-0.0350551780077486
1.99,0.3627244240225431,0.0034072512006787987,0.0,0.0,0.0,0.005091982663126515,0.9999870341796305,0.5861508844944322,0.0,0.0,0.0,0.0,-0.1236349541074159
2.0,0.36792627544041007,0.0034585041220684264,0.0,0.0,0.0,0.004976631514812425,0.9999876163560253,0.5851869391659678,0.0,0.0,0.0,0.0,0.0463500177886872
2.0100000000000002,0.3739108065666482,0.0035163660759457145,0.0,0.0,0.0,0.004598996146411728,0.9999894234232752,0.6179385423462022,0.0,0.0,0.0,0.0,-0.194552044277575
2.02,0.3800589336897116,0.0035690029627431954,0.0,0.0,0.0,0.004443274354102348,0.9999901260636771,0.584591164923986,0.0,0.0,0.0,0.0,0.1233774111497574
2.0300000000000002,0.38589510415269906,0.003625031146143174,0.0,0.0,0.0,0.004859180875563817,0.9999881937002081,0.5790460903273246,0.0,0.0,0.0,0.0,0.0469957849228784
2.04,0.39142852108447906,0.003682273157422875,0.0,0.0,0.0,0.005371615458760339,0.9999855700692105,0.5382051744954165,0.0,0.0,0.0,0.0,0.1534713479654059
2.05,0.3962716355280909,0.0037408764934873375,0.0,0.0,0.0,0.006331718950950616,0.999979942341858,0.5298725675465931,0.0,0.0,0.0,0.0,0.2523173780831486
2.06,0.40177089723619336,0.0038129170039379987,0.0,0.0,0.0,0.006243709728067847,0.9999804986596348,0.5780783087113085,0.0,0.0,0.0,0.0,-0.2591736805498607
2.07,0.4073642736254574,0.003877630041307322,0.0,0.0,0.0,0.00594027192523114,0.9999823537529772,0.5322594389706229,0.0,0.0,0.0,0.0,0.1181394776773428
2.08,0.41281884994983425,0.003944472808921632,0.0,0.0,0.0,0.006051484110326465,0.9999816889098476,0.5594384527226588,0.0,0.0,0.0,0.0,-0.0620941055437358
2.09,0.41858360765028024,0.004011541874670226,0.0,0.0,0.0,0.005742085118918285,0.9999835134787105,0.5957527959635829,0.0,0.0,0.0,0.0,-0.0621231218358159
2.1,0.42440892087717236,0.0040788570777695625,0.0,0.0,0.0,0.005950147101020597,0.9999822939598861,0.5598428325312895,0.0,0.0,0.0,0.0,0.1321734975572377
2.11,0.4291912175116107,0.0041404820914282625,0.0,0.0,0.0,0.006660349328757085,0.9999778162636734,0.5286608762299974,0.0,0.0,0.0,0.0,0.1950741082365743
2.12,0.4346588213654771,0.004219917858137958,0.0,0.0,0.0,0.007379183862195097,0.99997277199703,0.5489147221599815,0.0,0.0,0.0,0.0,0.0928293420705337
2.13,0.440304174651589,0.0043067799072999974,0.0,0.0,0.0,0.007773152987336546,0.9999697878070284,0.5764822592189482,0.0,0.0,0.0,0.0,0.0660430201321594
2.14,0.44596509339398827,0.0043980680801471595,0.0,0.0,0.0,0.008185290858934312,0.999966498889422,0.5708441794156666,0.0,0.0,0.0,0.0,0.0993300893090901
2.15,0.4515944671290485,0.004490999255100934,0.0,0.0,0.0,0.008089121601330816,0.9999672816642445,0.5664283001922872,0.0,0.0,0.0,0.0,-0.1321640901628625
2.16,0.4572955334105938,0.004577603104901158,0.0,0.0,0.0,0.007432731547855307,0.9999723768597522,0.5662001897334261,0.0,0.0,0.0,0.0,-0.12772152340692153
2.17,0.46240316501941037,0.004653122772563362,0.0,0.0,0.0,0.007378687947237557,0.9999727770558765,0.5583317815340791,0.0,0.0,0.0,0.0,-0.012002852313807095
2.18,0.4676397560516795,0.004729699580002921,0.0,0.0,0.0,0.007289115550241996,0.9999734340382751,0.5287764930710556,0.0,0.0,0.0,0.0,-0.017815414563911405
2.19,0.47342360649919824,0.004813711960069242,0.0,0.0,0.0,0.007252253502344883,0.9999737019578823,0.5806395273411425,0.0,0.0,0.0,0.0,-0.007822954954351835
2.2,0.47885506047987103,0.00489127214411258,0.0,0.0,0.0,0.007112594098297084,0.9999747008936105,0.53358271977422,0.0,0.0,0.0,0.0,-0.02151321519176138
2.21,0.4836493317519771,0.0049647370219444,0.0,0.0,0.0,0.007836160131587546,0.9999692947509048,0.502946756240654,0.0,0.0,0.0,0.0,0.1517989240705362
2.22,0.4895114114865717,0.005038966484022434,0.0,0.0,0.0,0.005814243204553404,0.9999830952449578,0.5625122566438301,0.0,0.0,0.0,0.0,-0.3856422708991016
2.23,0.4947079496211098,0.005096086383838666,0.0,0.0,0.0,0.005407147695282057,0.9999853642545119,0.57814485873269,0.0,0.0,0.0,0.0,-0.07986522402479737
2.24,0.5002812763275145,0.005169234605532917,0.0,0.0,0.0,0.00694236888883817,0.9999758990823592,0.5760992199710557,0.0,0.0,0.0,0.0,0.3173616890469237
2.25,0.5059295577182519,0.005244098315483073,0.0,0.0,0.0,0.006528238283121716,0.9999786882007137,0.5467157508217791,0.0,0.0,0.0,0.0,-0.07556040279444189
2.2600000000000002,0.5111564844768149,0.005317210478352341,0.0,0.0,0.0,0.007147695972584221,0.9999744536873844,0.5292858689211065,0.0,0.0,0.0,0.0,0.1252176909579104
2.27,0.5164878456888352,0.0053979479004277586,0.0,0.0,0.0,0.00771409986973035,0.9999702424377271,0.5329502224991861,0.0,0.0,0.0,0.0,0.11438724830908074
2.2800000000000002,0.5220437723518134,0.0054912411388354145,0.0,0.0,0.0,0.00861054380126177,0.999962928224904,0.5462462745353621,0.0,0.0,0.0,0.0,0.16950744924585176
2.29,0.5270126024674334,0.005575153828168115,0.0,0.0,0.0,0.00838247614422538,0.9999648644928283,0.5027829539589294,0.0,0.0,0.0,0.0,-0.04907843294388266
2.3000000000000003,0.5317141843730965,0.005649710177360761,0.0,0.0,0.0,0.007782997768832392,0.9999697112620681,0.531515121687965,0.0,0.0,0.0,0.0,-0.13394303391762755
2.31,0.5372598789359949,0.005741666828750592,0.0,0.0,0.0,0.008452922078126864,0.9999642717375788,0.5511107643413644,0.0,0.0,0.0,0.0,0.12978990903786009
2.32,0.5424361968866331,0.005823385865423278,0.0,0.0,0.0,0.007716605248657689,0.9999702252080631,0.5122306330940161,0.0,0.0,0.0,0.0,-0.13865924606339172
2.33,0.5481630401460204,0.0059157138953634504,0.0,0.0,0.0,0.00817310226704441,0.9999665994983401,0.5772611899549888,0.0,0.0,0.0,0.0,0.09105713990303303
2.34,0.5537995897741507,0.0060094694286889,0.0,0.0,0.0,0.008368923436317446,0.9999649772339931,0.5580498546192426,0.0,0.0,0.0,0.0,0.04137904508063331
2.35,0.5588283014218668,0.006098504451923512,0.0,0.0,0.0,0.009004422904283927,0.9999594560961468,0.5083424947812748,0.0,0.0,0.0,0.0,0.12360586372112159
2.36,0.5640315615154127,0.006184795982790885,0.0,0.0,0.0,0.008054326982455791,0.9999675591061338,0.5118103553132964,0.0,0.0,0.0,0.0,-0.1858858342259783
2.37,0.5690574013779024,0.006260164276217894,0.0,0.0,0.0,0.007324259465474635,0.9999731767641533,0.5036193246059064,0.0,0.0,0.0,0.0,-0.13599337528473826
2.38,0.5737491961410084,0.006330613170137843,0.0,0.0,0.0,0.007560303477704602,0.9999714181729165,0.5262628837005027,0.0,0.0,0.0,0.0,0.049001754345340785
2.39,0.5792161502436919,0.006408110027399029,0.0,0.0,0.0,0.006934840533274652,0.9999759536726084,0.5451372772296434,0.0,0.0,0.0,0.0,-0.12151431591462862
2.4,0.5848124135778344,0.0064851962295964976,0.0,0.0,0.0,0.006873841546464845,0.9999763745359801,0.5567052153421337,0.0,0.0,0.0,0.0,-0.010271092300075743
2.41,0.5903592529562429,0.006563051245394415,0.0,0.0,0.0,0.007058695729136506,0.9999750835408477,0.5632370082178084,0.0,0.0,0.0,0.0,0.033575405299395726
2.42,0.5960400120949827,0.006635855329840395,0.0,0.0,0.0,0.006213395545076007,0.9999806833647186,0.5615077051515714,0.0,0.0,0.0,0.0,-0.15363445897468286
2.43,0.6015295694859618,0.006715384055837681,0.0,0.0,0.0,0.007585360322146344,0.9999712274447949,0.546947000671596,0.0,0.0,0.0,0.0,0.26895318339506535
2.44,0.6060867756106011,0.006789190457034746,0.0,0.0,0.0,0.008252611096848677,0.9999659459047421,0.5065112975656689,0.0,0.0,0.0,0.0,0.14225947421311594
2.45,0.6113607651048721,0.006873734863260879,0.0,0.0,0.0,0.007936133130235067,0.9999685080312803,0.5245345014590654,0.0,0.0,0.0,0.0,-0.06222355300465984
2.46,0.6164399610640056,0.0069528043758163485,0.0,0.0,0.0,0.00773390437770701,0.9999700928395375,0.5175693832085149,0.0,0.0,0.0,0.0,-0.04003378401892579
2.47,0.621760728085891,0.007036220833016151,0.0,0.0,0.0,0.007874765466332248,0.9999689928971192,0.5267779861190984,0.0,0.0,0.0,0.0,0.02892764143212309
2.48,0.6267197739187015,0.0071167096138330735,0.0,0.0,0.0,0.008194375237673388,0.9999664253483234,0.505394692546408,0.0,0.0,0.0,0.0,0.0651387486167664
2.49,0.6317551732752779,0.00720017752297489,0.0,0.0,0.0,0.008220506746603563,0.9999662108895718,0.4963405578740826,0.0,0.0,0.0,0.0,-0.0523369787506037
2.5,0.6364229182672807,0.0072767915111896985,0.0,0.0,0.0,0.00826681323413959,0.9999658288312124,0.52249866927873,0.0,0.0,0.0,0.0,0.0561034223682528
2.5100000000000002,0.6416059726221369,0.007367484379549931,0.0,0.0,0.0,0.00906655065229615,0.9999588974504047,0.5401057979724718,0.0,0.0,0.0,0.0,0.2660736170537386
2.52,0.6471114552445044,0.007469942373475151,0.0,0.0,0.0,0.008893721197663856,0.9999604350201531,0.5357276055726493,0.0,0.0,0.0,0.0,-0.3186457560587122
2.5300000000000002,0.6524914333014256,0.007556146733017451,0.0,0.0,0.0,0.007897230529015153,0.9999688152872619,0.5434376168646726,0.0,0.0,0.0,0.0,-0.0918707760576287
2.54,0.6578894988201253,0.00763928453559653,0.0,0.0,0.0,0.0077208489657689255,0.9999701937836681,0.5489738091625043,0.0,0.0,0.0,0.0,0.0169624279375888
2.5500000000000003,0.6633783267900607,0.007723410490455119,0.0,0.0,0.0,0.007566581101332937,0.999971372264476,0.535993392695065,0.0,0.0,0.0,0.0,-0.0749742170313422
2.56,0.6686326139052827,0.00780001545607341,0.0,0.0,0.0,0.007195726433923065,0.9999741103022789,0.5353068523635018,0.0,0.0,0.0,0.0,-0.0762065166254266
2.57,0.6740295656193797,0.007873564175961238,0.0,0.0,0.0,0.006625848654432701,0.999978047172832,0.5347300005192099,0.0,0.0,0.0,0.0,-0.1486265736442661
2.58,0.6792387719697007,0.007935763129281192,0.0,0.0,0.0,0.005670608801621029,0.9999839173794602,0.5018362150250492,0.0,0.0,0.0,0.0,-0.2287076160527671
2.59,0.6840507698585343,0.007987096009897941,0.0,0.0,0.0,0.005399963023925368,0.9999854193376649,0.5429683528379657,0.0,0.0,0.0,0.0,0.0621198212589118
2.6,0.6892901692876044,0.0080428173925801,0.0,0.0,0.0,0.005103401976361462,0.999986973218705,0.5146795097164891,0.0,0.0,0.0,0.0,-0.167843078428372
2.61,0.6945307045312936,0.008093245393082241,0.0,0.0,0.0,0.004903218476180481,0.9999879786911174,0.5463259504524246,0.0,0.0,0.0,0.0,0.0770755062925944
2.62,0.699873932661752,0.008151060227789298,0.0,0.0,0.0,0.005727982777489271,0.9999835859196557,0.5097415372736369,0.0,0.0,0.0,0.0,0.2421800001721452
2.63,0.7052317724410654,0.008217092674234256,0.0,0.0,0.0,0.006046534133826497,0.9999817183719373,0.5654921150632685,0.0,0.0,0.0,0.0,-0.0981509668986145
2.64,0.7109090411174984,0.00828215105668432,0.0,0.0,0.0,0.0056542262062194044,0.9999840141264609,0.5600121205756383,0.0,0.0,0.0,0.0,-0.05927009359103
2.65,0.7158566140119377,0.008335273446450811,0.0,0.0,0.0,0.005205188849278374,0.9999864485779049,0.5287489184789633,0.0,0.0,0.0,0.0,-0.1415609809909191
2.66,0.7206886968219223,0.008383935388742011,0.0,0.0,0.0,0.005194788090457151,0.9999865067467415,0.47989989287178725,0.0,0.0,0.0,0.0,0.12610698292726694
2.67,0.725816066542641,0.00844263671348272,0.0,0.0,0.0,0.005911971449589766,0.9999825203900683,0.5145253500930512,0.0,0.0,0.0,0.0,0.1503363814925204
2.68,0.7310168706833998,0.008506632570845525,0.0,0.0,0.0,0.006051415304938878,0.999981688997609,0.5275892158437551,0.0,0.0,0.0,0.0,-0.0818836709992153
2.69,0.7358891703821788,0.008562544875166108,0.0,0.0,0.0,0.005622617731996035,0.9999841916058185,0.4987813928648152,0.0,0.0,0.0,0.0,-0.09768503369569036
2.7,0.7413760469217753,0.008618504581161666,0.0,0.0,0.0,0.004848308188312853,0.9999882413651225,0.5505011148078671,0.0,0.0,0.0,0.0,-0.1972451105793137
2.71,0.7465515410496849,0.008663000482085006,0.0,0.0,0.0,0.004216251910505444,0.9999911112251052,0.4967269918491465,0.0,0.0,0.0,0.0,-0.0631828382669763
2.72,0.7517175363499595,0.00870505113186623,0.0,0.0,0.0,0.004076065039755688,0.9999916928079899,0.5196299884146546,0.0,0.0,0.0,0.0,0.0050084096600326
2.73,0.7567788689818556,0.00874169827315017,0.0,0.0,0.0,0.003179837859785237,0.9999949202652455,0.4883986250961679,0.0,0.0,0.0,0.0,-0.3387251030606061
2.74,0.7610719149075862,0.008762865447477414,0.0,0.0,0.0,0.002543657613938661,0.9999967644859018,0.4910438492853198,0.0,0.0,0.0,0.0,0.0723818647198473
2.75,0.7661230839673309,0.008786335683254359,0.0,0.0,0.0,0.0019643633937866025,0.9999980572572919,0.504035714296945,0.0,0.0,0.0,0.0,-0.2864088766416846
2.7600000000000002,0.7711945809626809,0.008796968182754328,0.0,0.0,0.0,0.0008354448232135598,0.9999996471883948,0.5162053358510358,0.0,0.0,0.0,0.0,-0.1736138973479047
2.77,0.7765096581951026,0.008800830957718584,0.0,0.0,0.0,0.00031391178706086136,0.9999999504261236,0.5336005283482963,0.0,0.0,0.0,0.0,-0.0397508264369417
2.7800000000000002,0.7816293178786722,0.008804528748941541,0.0,0.0,0.0,0.0004947911186703134,0.9999998758047932,0.4974001316151373,0.0,0.0,0.0,0.0,0.1036425348826696
2.79,0.7866896588392871,0.00881130273435465,0.0,0.0,0.0,0.000608399454174023,0.9999998144981813,0.5122508388913732,0.0,0.0,0.0,0.0,-0.0494161724625538
2.8000000000000003,0.7917550957819955,0.008815267502692034,0.0,0.0,0.0,0.0002995268443258233,0.9999999543944673,0.5078383976325113,0.0,0.0,0.0,0.0,-0.0736681370495307
2.81,0.7969196293937975,0.008815362387653628,0.0,0.0,0.0,-9.33706928667855e-05,0.9999999951651647,0.5338179209417308,0.0,0.0,0.0,0.0,-0.0845636684817712
2.82,0.801849764290194,0.008808761926964453,0.0,0.0,0.0,-0.0009685765716871562,0.9999995176302059,0.5395057233224978,0.0,0.0,0.0,0.0,-0.2677953668359761
2.83,0.8071309432803708,0.008791881222975039,0.0,0.0,0.0,-0.0016005429585083893,0.9999987191295869,0.5129733688342578,0.0,0.0,0.0,0.0,-0.0018235116310177
2.84,0.8122369055040021,0.008772656282056823,0.0,0.0,0.0,-0.002125188920982379,0.9999977364496748,0.5226294296589571,0.0,0.0,0.0,0.0,-0.1991975273392935
2.85,0.8176863294538697,0.008742962991745427,0.0,0.0,0.0,-0.0028299964632551456,0.9999959939721551,0.5495200657704225,0.0,0.0,0.0,0.0,-0.0852899965516719
2.86,0.8228869043786992,0.008710373268293891,0.0,0.0,0.0,-0.003234562109904015,0.9999947686309691,0.5279061443583202,0.0,0.0,0.0,0.0,-0.0823219083560465
2.87,0.827771162245605,0.008676071908831906,0.0,0.0,0.0,-0.0035967397929717658,0.9999935313272825,0.5292734587555039,0.0,0.0,0.0,0.0,-0.07507263972601709
2.88,0.8332011453489396,0.008638902591616164,0.0,0.0,0.0,-0.003367236639759827,0.9999943300880859,0.5524587335375165,0.0,0.0,0.0,0.0,0.04508219493538232
2.89,0.8386876503765508,0.008597540884137273,0.0,0.0,0.0,-0.0039005403890052543,0.9999923928021737,0.5473218209891263,0.0,0.0,0.0,0.0,-0.10473110367511694
2.9,0.8439827006127587,0.008557284979725688,0.0,0.0,0.0,-0.003773464780073393,0.9999928779611068,0.5275244423436308,0.0,0.0,0.0,0.0,0.022373887529127515
