time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
1.3,0.009086876447643024,6.39281791603289e-05,0.0,0.0,0.0,4.187955772033318e-05,0.999999999122536,0.2369930783752058,0.0003625386808548348,0.0,0.0,0.0,0.00016453360470463653
1.31,0.011473554707293256,6.845687325826138e-05,0.0,0.0,0.0,4.083098758681663e-05,0.9999999991661144,0.24782667464675798,0.0003212975682308208,0.0,0.0,0.0,-0.013087456426131875
1.32,0.014122032191436104,8.987137493490403e-05,0.0,0.0,0.0,5.724371425564148e-05,0.9999999983329754,0.2743419954221594,0.0004272120104934792,0.0,0.0,0.0,0.08050096566479495
1.33,0.01686905768688196,8.602119280680951e-05,0.0,0.0,0.0,0.000225736765125544,0.99999997447534,0.2833364963149423,0.00030131606163118744,0.0,0.0,0.0,0.07678796781786434
1.34,0.01980985936544396,7.556961333048682e-05,0.0,0.0,0.0,0.00038114547089029664,0.999999927351561,0.2965864167294519,0.00012858187466736892,0.0,0.0,0.0,0.03840056173889197
1.35,0.02267604621261766,7.931787313458259e-05,0.0,0.0,0.0,0.0005096128279414141,0.9999998701093444,0.3208731287310144,0.00010083494421412195,0.0,0.0,0.0,0.07664713213753356
1.36,0.026364807808369552,7.173535276368324e-05,0.0,0.0,0.0,0.0006637440864158443,0.9999997797206512,0.3322676105124779,-2.2741271619592467e-05,0.0,0.0,0.0,-0.005126838734872438
1.37,0.029557979118013146,7.710102644770875e-05,0.0,0.0,0.0,0.0006873243725677782,0.999999763792522,0.3601192925730198,-8.467384476353199e-06,0.0,0.0,0.0,0.001917335168589046
1.3800000000000001,0.033365798138078766,7.934939668401797e-05,0.0,0.0,0.0,0.0007323243849643809,0.9999997318491717,0.3771254376007591,-3.0419278612325608e-05,0.0,0.0,0.0,0.040451456846188456
1.3900000000000001,0.03722996128173067,7.182053634403678e-05,0.0,0.0,0.0,0.0008481041243791752,0.9999996403530182,0.3873370371710875,-0.00014299358534866866,0.0,0.0,0.0,0.06989842584536106
1.4000000000000001,0.041077025766460495,7.902462901738116e-05,0.0,0.0,0.0,0.0009600327375699408,0.9999995391595258,0.3798573386329714,-0.00011147835043437595,0.0,0.0,0.0,-0.00789458728918714
1.41,0.04491735965388612,8.41575101629839e-05,0.0,0.0,0.0,0.0009122736615764285,0.9999995838711572,0.3910528150875082,-9.265345123302181e-05,0.0,0.0,0.0,0.0036472089877972558
1.42,0.04864896280696717,7.911626465783726e-05,0.0,0.0,0.0,0.0009184144977988424,0.9999995782057929,0.41509026116595654,-0.00016085667123150787,0.0,0.0,0.0,-0.020157212164743657
1.43,0.05299063413248421,8.48887246619573e-05,0.0,0.0,0.0,0.0007808334213465277,0.999999695149058,0.4330795740453218,-0.00014694981190552556,0.0,0.0,0.0,0.0021095106957576123
1.44,0.05739617333798001,9.217638462554507e-05,0.0,0.0,0.0,0.0008260481593760342,0.999999658789861,0.43806909269953365,-0.00011295536691716609,0.0,0.0,0.0,0.013948573025049956
1.45,0.0618868746583741,0.00010048053116020267,0.0,0.0,0.0,0.0009333569704300551,0.999999564405605,0.4529049538395217,-8.833317979037631e-05,0.0,0.0,0.0,-0.0025856053548808326
1.46,0.06650901477991673,0.00010916004913910186,0.0,0.0,0.0,0.000945523331753987,0.9999995529847392,0.4586273311013586,-6.948710040863982e-05,0.0,0.0,0.0,-0.01627394425637446
1.47,0.07055539661512973,0.00011578123376312125,0.0,0.0,0.0,0.0008419371965079886,0.99999964555613,0.4464062468434609,-5.4226185779402576e-05,0.0,0.0,0.0,-0.015093287997857497
1.48,0.07517923382901383,0.00012287850766965204,0.0,0.0,0.0,0.0007576405670882017,0.9999997129903423,0.47499330619177405,-4.9438914791406264e-05,0.0,0.0,0.0,-0.0011090951192025535
1.49,0.08019594168211758,0.00012721400540767797,0.0,0.0,0.0,0.0007189559298628402,0.999999741501035,0.4958513212378018,-6.297853203814986e-05,0.0,0.0,0.0,-0.023390261770930443
1.5,0.08520004312551706,0.00013429453039395938,0.0,0.0,0.0,0.0005372032980425673,0.9999998556913546,0.4975831824573761,-3.8655534606602736e-05,0.0,0.0,0.0,-0.005911678292775023
1.51,0.09016638936165577,0.0001387012657534863,0.0,0.0,0.0,0.00048220459251899765,0.9999998832296167,0.4969280172566424,-3.154994752895908e-05,0.0,0.0,0.0,-0.00764191452714863
1.52,0.09517273524293086,0.0001472376918026923,0.0,0.0,0.0,0.0006439372607801168,0.9999997926531375,0.5088255245788892,-2.464757233325326e-05,0.0,0.0,0.0,0.0598652801626995
1.53,0.10002876465358,0.00015160091654550973,0.0,0.0,0.0,0.0006946520858133277,0.999999758724108,0.5236358858293945,-2.7823343073592922e-05,0.0,0.0,0.0,0.028100420165084617
1.54,0.10517386965223229,0.00015780456518154357,0.0,0.0,0.0,0.0007472744972255265,0.9999997207901685,0.5158044549153329,-3.062361942207942e-05,0.0,0.0,0.0,0.0406860649800978
1.55,0.11039693302682077,0.00016554146809258686,0.0,0.0,0.0,0.0008293580426963531,0.9999996560768617,0.5211612085589534,-2.5054984892176997e-05,0.0,0.0,0.0,0.041465081678210634
1.56,0.11561475564795631,0.00017741675330081881,0.0,0.0,0.0,0.0010115233629220807,0.9999994883992547,0.5217446946744182,-4.931250870072253e-06,0.0,0.0,0.0,0.11202256337718237
1.57,0.12092721814252506,0.00018992106863199832,0.0,0.0,0.0,0.0012605525741215835,0.9999992055017832,0.5302411042878558,-9.04363251645635e-06,0.0,0.0,0.0,0.11100097783199463
1.58,0.1263910538211952,0.00020445959321000308,0.0,0.0,0.0,0.0014390437273976767,0.999998964556466,0.5442620510450655,-1.1022902681306851e-05,0.0,0.0,0.0,0.039650703126708375
1.59,0.13204836500543932,0.00021887024943845185,0.0,0.0,0.0,0.001433494529795423,0.9999989725368978,0.5621173250442337,-1.2946098328630448e-05,0.0,0.0,0.0,-0.048785594267126545
1.6,0.13756618363884981,0.00023346030991469732,0.0,0.0,0.0,0.00142212044265443,0.9999989887842594,0.553732217212039,-7.867470702813674e-06,0.0,0.0,0.0,0.005730356377328632
1.61,0.14309430786799773,0.0002527552692065558,0.0,0.0,0.0,0.0016063658568673791,0.9999987097867544,0.552919156691835,1.566370846574442e-05,0.0,0.0,0.0,0.12963697330482857
1.62,0.14792698687747452,0.00026964905239061404,0.0,0.0,0.0,0.0017302910714306141,0.999998502889622,0.540742508496638,2.140132227587016e-05,0.0,0.0,0.0,0.020039133559957956
1.6300000000000001,0.15354859092516682,0.00028583187680270234,0.0,0.0,0.0,0.0015980238403895922,0.9999987231319188,0.5590729430088485,2.578640135266627e-05,0.0,0.0,0.0,-0.13435664262190333
1.6400000000000001,0.15914863816256727,0.00030181525667993564,0.0,0.0,0.0,0.0015823319396629034,0.9999987478700763,0.5596132103002072,2.7745501128255686e-05,0.0,0.0,0.0,0.050826657618735616
1.6500000000000001,0.16468169408901073,0.00031601136952993746,0.0,0.0,0.0,0.0014753250112210102,0.9999989116138223,0.5543204332911876,3.143334794510426e-05,0.0,0.0,0.0,-0.0891843747208273
1.6600000000000001,0.17035569573205053,0.00032821149291454546,0.0,0.0,0.0,0.001399509461623656,0.9999990205177605,0.5653461321632508,1.87683104464436e-05,0.0,0.0,0.0,0.02072111781123259
1.67,0.17607716608279933,0.00033888204148100216,0.0,0.0,0.0,0.0013241288283382434,0.9999991233383171,0.5713054590580607,4.461867450541265e-06,0.0,0.0,0.0,-0.04093967215075104
1.68,0.18192211301297478,0.0003510762805012418,0.0,0.0,0.0,0.00149382114383053,0.9999988841978374,0.5823399437876726,-2.0860449817605324e-05,0.0,0.0,0.0,0.17851353480556087
1.69,0.1871164212050127,0.0003643144714594934,0.0,0.0,0.0,0.0015208501173955367,0.9999988433649262,0.5780043313001394,-1.4224947528668618e-05,0.0,0.0,0.0,-0.03765588732590731
1.7,0.19268608903162354,0.0003736047971077036,0.0,0.0,0.0,0.001372756213911396,0.999999057531692,0.5606172075498849,-3.3448717988464305e-05,0.0,0.0,0.0,-0.08234469370084414
1.71,0.19860710878878013,0.0003834965912562461,0.0,0.0,0.0,0.001207953119903094,0.9999992699208123,0.5870664072715222,-3.2793454971302125e-05,0.0,0.0,0.0,-0.05510797934160624
1.72,0.20434650917311287,0.00038924414212383084,0.0,0.0,0.0,0.0008932295038133878,0.9999996008404275,0.5764670000358586,-2.4579424547941154e-05,0.0,0.0,0.0,-0.16589247406688365
1.73,0.2104030856392169,0.000393573779371423,0.0,0.0,0.0,0.0007135358634977587,0.9999997452630298,0.6008542774858859,-2.0660432704754086e-05,0.0,0.0,0.0,0.0019849512027684817
1.74,0.21634554357092253,0.00039919180942890906,0.0,0.0,0.0,0.0006329677091701731,0.999999799610102,0.5951433772594573,-1.1281014037310023e-05,0.0,0.0,0.0,-0.00042058465758748734
1.75,0.22222827577207824,0.0004038127313103507,0.0,0.0,0.0,0.0005035441014669446,0.9999998731771003,0.5897798554405977,-7.95943731346472e-06,0.0,0.0,0.0,-0.013397065561058505
1.76,0.22776211562334067,0.00040851791784875214,0.0,0.0,0.0,0.0003955997196223104,0.9999999217266483,0.6097469520883505,7.142274120276786e-09,0.0,0.0,0.0,-0.013471439268688991
1.77,0.23383189179157135,0.00041195027786250786,0.0,0.0,0.0,0.0002904569563792227,0.9999999578172135,0.6069208401830171,-3.0615417036353723e-07,0.0,0.0,0.0,-0.01691892267007574
1.78,0.2397346877102514,0.00041617774699632054,0.0,0.0,0.0,0.00026080143282982386,0.9999999659911111,0.5923069379955478,5.058272821467047e-06,0.0,0.0,0.0,0.0014456823236115828
1.79,0.24540889128185253,0.00041815202500684726,0.0,0.0,0.0,0.00020817021651121868,0.9999999783032308,0.5717269618430386,-1.512876828180408e-06,0.0,0.0,0.0,-0.016961317932249274
1.8,0.25134182079554107,0.0004192109547263158,0.0,0.0,0.0,3.6786732364494254e-05,0.9999999992767904,0.5898942014738763,2.1009234317132573e-06,0.0,0.0,0.0,-0.0326070511888357
1.81,0.25723269698973955,0.00041957338156256157,0.0,0.0,0.0,-0.0001431298826797994,0.9999999897474684,0.5893599483395301,1.6927259227667058e-05,0.0,0.0,0.0,-0.020139435550173675
1.82,0.2627096073158665,0.00041637333012672125,0.0,0.0,0.0,-0.00023778151291644576,0.9999999717268632,0.6045159216829038,8.545584663128704e-06,0.0,0.0,0.0,-0.012258572917690719
1.83,0.26868146284354466,0.00041210521508931557,0.0,0.0,0.0,-0.0003080861761336199,0.99999995253121,0.5983307593915428,-2.0937470596872047e-06,0.0,0.0,0.0,-0.015424449288224215
1.84,0.27468686326702435,0.0004072302986312104,0.0,0.0,0.0,-0.00041863282081493154,0.9999999123677998,0.5999694398456287,-6.730724468100853e-06,0.0,0.0,0.0,-0.02144285499627121
1.85,0.2804847179035808,0.0004005872260479357,0.0,0.0,0.0,-0.0005139343747980211,0.9999998679314024,0.583073513600553,-1.4882654049249128e-05,0.0,0.0,0.0,-0.012321998202096025
1.86,0.2863404024121336,0.0003944116029361027,0.0,0.0,0.0,-0.0005913627483567087,0.999999824630603,0.585259607226728,-1.0366940074209637e-05,0.0,0.0,0.0,-0.018064223205591104
1.87,0.29157017069721736,0.0003936808571684716,0.0,0.0,0.0,-0.0005074788464247243,0.9999998710282217,0.5791468156022078,-6.360029460724062e-06,0.0,0.0,0.0,-0.20011258728379275
1.8800000000000001,0.29728325365729424,0.00038081315301226164,0.0,0.0,0.0,-0.0008415041277538187,0.9999996458535129,0.5715574434253569,-8.987206412928246e-06,0.0,0.0,0.0,0.033414648830284374
1.8900000000000001,0.3028904403165778,0.0003696662804415476,0.0,0.0,0.0,-0.0007748731710501922,0.9999996997190349,0.5685162570943088,-1.365872559700278e-05,0.0,0.0,0.0,0.20036750973010203
1.9000000000000001,0.30865278284560255,0.00036267270272994707,0.0,0.0,0.0,-0.0005549901467330946,0.9999998459846062,0.5700915100535019,-9.730383081111993e-06,0.0,0.0,0.0,-0.023389802907654002
1.9100000000000001,0.31426073763166346,0.0003544456757989066,0.0,0.0,0.0,-0.0005527582502875486,0.9999998472290725,0.556350370755977,-1.6890518932092104e-05,0.0,0.0,0.0,0.08009211195787835
1.92,0.3198472493406916,0.00034718667094703944,0.0,0.0,0.0,-0.00045329139438526623,0.9999998972405539,0.567447732975217,-2.343180869235081e-05,0.0,0.0,0.0,-0.012542907863197322
1.93,0.32571784042634006,0.0003403870775316013,0.0,0.0,0.0,-0.0004831916039135522,0.9999998832278683,0.5865203330979085,-1.7050821224720176e-05,0.0,0.0,0.0,-0.01066441690136161
1.94,0.331063449658322,0.00033198400481707714,0.0,0.0,0.0,-0.0004428236175966146,0.9999999019526281,0.5899047785014621,-2.8711858836048306e-05,0.0,0.0,0.0,0.11075821637585334
1.95,0.33696230839758523,0.00032549992093014625,0.0,0.0,0.0,-0.0002785013921981774,0.9999999611832596,0.590800069844373,-3.7221715640382296e-05,0.0,0.0,0.0,0.015486821230738954
1.96,0.34281170157140123,0.0003214240852256928,0.0,0.0,0.0,-0.0002655304227017042,0.9999999646767588,0.5820079385852337,-2.2080813166088903e-05,0.0,0.0,0.0,-0.02283948520278238
1.97,0.34847861892483906,0.0003154374820400813,0.0,0.0,0.0,-0.0003470217218055207,0.9999999396299916,0.5651882637953564,-1.4221351464723962e-05,0.0,0.0,0.0,-0.05163257124117572
1.98,0.3541190582503719,0.0003042473616634229,0.0,0.0,0.0,-0.0004703802251360835,0.9999998891878882,0.5700770306626352,-3.449844137242818e-05,0.0,0.0,0.0,-0.028902899190503286
1.99,0.3599171683046251,0.00029219035367348704,0.0,0.0,0.0,-0.0005988117317673209,0.9999998205182246,0.5790467890965932,-4.607506019623895e-05,0.0,0.0,0.0,-0.07162779768124297
2.0,0.3651720054159839,0.00027999026371207944,0.0,0.0,0.0,-0.0007257748963753898,0.999999736512735,0.5828602808304124,-4.465662935883497e-05,0.0,0.0,0.0,0.010547697533186517
2.0100000000000002,0.3711112999423784,0.000265042925018602,0.0,0.0,0.0,-0.0008210151080987577,0.9999996628488171,0.5977150151808929,-5.598767791926621e-05,0.0,0.0,0.0,-0.10648534606224067
2.02,0.3771282855207287,0.00024830380689598396,0.0,0.0,0.0,-0.0010255104158795093,0.9999994740420196,0.595335505703512,-5.123558488968823e-05,0.0,0.0,0.0,0.04344071092554691
2.0300000000000002,0.3829895243825255,0.0002329609925289897,0.0,0.0,0.0,-0.0010257512462884442,0.9999994738046688,0.5863462234581347,-4.405822834040762e-05,0.0,0.0,0.0,0.018643743850407818
2.04,0.38867858984609543,0.00022150133056782616,0.0,0.0,0.0,-0.0010100178143611063,0.9999994898819379,0.564794628615369,-1.5952091657907087e-05,0.0,0.0,0.0,0.06924591126207381
2.05,0.39411857316397503,0.0002107885346932213,0.0,0.0,0.0,-0.0009692207480562817,0.9999995302756954,0.5457806559379785,-3.937427249058638e-06,0.0,0.0,0.0,0.010459463806410493
2.06,0.39961748898090316,0.00019784579841229538,0.0,0.0,0.0,-0.0009372274575807022,0.9999995606629208,0.55736902506099,-2.026834992496391e-05,0.0,0.0,0.0,-0.03343292299588431
2.07,0.4046338721841271,0.0001852468982223108,0.0,0.0,0.0,-0.00116125343548043,0.9999993257449508,0.5497884619490505,-2.3793921961865373e-05,0.0,0.0,0.0,-0.006602472487860947
2.08,0.410096968883334,0.00017134900398796222,0.0,0.0,0.0,-0.001205285861906669,0.9999992736228508,0.5512729277428962,-2.808903852011552e-05,0.0,0.0,0.0,-0.022393375630183534
2.09,0.41577521118881755,0.00015389265531932995,0.0,0.0,0.0,-0.0013536615123423226,0.9999990837805011,0.5715218117679187,-4.5342189963018406e-05,0.0,0.0,0.0,-0.020108878183184957
2.1,0.4215459571337845,0.00013700342317608818,0.0,0.0,0.0,-0.001466931547734851,0.9999989240414693,0.5702438329586078,-4.434935579288613e-05,0.0,0.0,0.0,-0.0069033169536144015
2.11,0.4270853022704935,0.00012096635330711042,0.0,0.0,0.0,-0.0014420431138754421,0.9999989602092945,0.5514508454334891,-4.6285892073910504e-05,0.0,0.0,0.0,0.0011385058018794812
2.12,0.4319568177799916,0.00010846499141743312,0.0,0.0,0.0,-0.0013484285255410805,0.9999990908099569,0.5466946745581606,-4.262402794383489e-05,0.0,0.0,0.0,-0.004752958157914634
2.13,0.43752207077309996,9.573829069792837e-05,0.0,0.0,0.0,-0.001314294623083999,0.9999991362531186,0.5597813816463495,-3.830579429806277e-05,0.0,0.0,0.0,-0.010008837917200794
2.14,0.4432144663742424,8.37616487773244e-05,0.0,0.0,0.0,-0.0012867742935388107,0.9999991720359491,0.5669074014464934,-2.7276665179842408e-05,0.0,0.0,0.0,-0.008036151093421918
2.15,0.4488973179676632,7.014419785999848e-05,0.0,0.0,0.0,-0.0012764336700010273,0.9999991853579064,0.5674073604129541,-3.0768976137800115e-05,0.0,0.0,0.0,-0.03149978048211695
2.16,0.45456424369506004,6.773567219291721e-05,0.0,0.0,0.0,-0.0009422964889564693,0.9999995559091956,0.5668284155265173,-3.786893807214216e-05,0.0,0.0,0.0,-0.08256172867581899
2.17,0.45961575577079933,5.097545900382861e-05,0.0,0.0,0.0,-0.0010570697075887635,0.9999994410168745,0.5620700768458536,-4.1223479217484585e-05,0.0,0.0,0.0,-0.019312226962959204
2.18,0.4650051285190064,3.490659229310985e-05,0.0,0.0,0.0,-0.0011577598703227435,0.9999993295959446,0.542414687942931,-3.093136717401244e-05,0.0,0.0,0.0,-0.020072982080779324
2.19,0.4705979586017057,1.425414281733531e-05,0.0,0.0,0.0,-0.0012536593393706226,0.9999992141641176,0.5649400275157803,-4.6661386144354535e-05,0.0,0.0,0.0,-0.014477002267531881
2.2,0.4761335297670543,-8.085228500192735e-06,0.0,0.0,0.0,-0.0013776039523612585,0.999999050949444,0.5467116759696983,-5.8830808720151363e-05,0.0,0.0,0.0,-0.02691481093153505
2.21,0.48101826065943437,-2.422248680326898e-05,0.0,0.0,0.0,-0.0013571068359101359,0.9999990789880586,0.5225627442205225,-4.421199639310032e-05,0.0,0.0,0.0,0.06926314901340107
2.22,0.48681360475693886,-4.8587764429873216e-05,0.0,0.0,0.0,-0.0016724765951937753,0.9999986008762386,0.5461769757415835,-2.993889090333844e-05,0.0,0.0,0.0,-0.20888863177211958
2.23,0.4924930723251024,-7.629778729310516e-05,0.0,0.0,0.0,-0.001972588957757419,0.999998054310143,0.5645799035529183,-2.6197048319590737e-05,0.0,0.0,0.0,-0.06787564101375579
2.24,0.49764575757624935,-9.946358235332563e-05,0.0,0.0,0.0,-0.0018984391985446304,0.9999981978194586,0.5708274623029338,-1.724123252785725e-05,0.0,0.0,0.0,0.1582068812518952
2.25,0.5031908228018002,-0.0001280962569356588,0.0,0.0,0.0,-0.0019649555791027766,0.9999980693147165,0.5567309318596784,-3.820163836077051e-05,0.0,0.0,0.0,-0.047356309114292394
2.2600000000000002,0.5085724678412872,-0.00015408303708219938,0.0,0.0,0.0,-0.0019688992394782446,0.9999980615928079,0.540846051652144,-4.1148345990872596e-05,0.0,0.0,0.0,0.053692432549854216
2.27,0.5139257741799524,-0.000178812444986119,0.0,0.0,0.0,-0.0019108636925483815,0.9999981742333883,0.5363702185213753,-3.969028775073129e-05,0.0,0.0,0.0,0.05182666660214998
2.2800000000000002,0.5193656756279962,-0.00020297522150187423,0.0,0.0,0.0,-0.0017976258362308439,0.9999983840087062,0.5420376714025191,-4.163940070112211e-05,0.0,0.0,0.0,0.08188183528116659
2.29,0.5245163525274985,-0.00022679060433484626,0.0,0.0,0.0,-0.0018151445930287707,0.999998352310257,0.5196199591138919,-4.7865558204467075e-05,0.0,0.0,0.0,-0.03145503378268094
2.3000000000000003,0.5297929384838713,-0.0002534131282408439,0.0,0.0,0.0,-0.0019527448826070666,0.9999980933288375,0.5265259581029481,-5.4821161397254843e-05,0.0,0.0,0.0,-0.08447665676381311
2.31,0.5346951451291017,-0.00027917650980450597,0.0,0.0,0.0,-0.0019598158266225002,0.9999980791940243,0.5405847748002374,-5.70096477745254e-05,0.0,0.0,0.0,0.056370907191331775
2.32,0.5398985367445073,-0.00030731404945543795,0.0,0.0,0.0,-0.0020924599562433662,0.9999978105187811,0.523884104941095,-6.273991668995396e-05,0.0,0.0,0.0,-0.08271052029189027
2.33,0.5454996934181374,-0.0003345767075502902,0.0,0.0,0.0,-0.0021512846347526765,0.999997685668228,0.5546973579088789,-3.631907401541069e-05,0.0,0.0,0.0,0.033856994135832645
2.34,0.5510765576826384,-0.0003620014325879915,0.0,0.0,0.0,-0.002183839498010195,0.9999976151979719,0.5565626441965457,-1.480078148414564e-05,0.0,0.0,0.0,0.010057987339496558
2.35,0.5563102751394459,-0.00038985894025579383,0.0,0.0,0.0,-0.0021613267535663537,0.9999976637458684,0.5284082048970843,-1.9500253829072896e-05,0.0,0.0,0.0,0.05410989370247896
2.36,0.56148259803804,-0.0004206095989204997,0.0,0.0,0.0,-0.0023243155097935,0.9999972980705059,0.5188060551702597,-2.8814673606361383e-05,0.0,0.0,0.0,-0.1042864483243086
2.37,0.5665609208626567,-0.00044994624522232406,0.0,0.0,0.0,-0.0027863323163020578,0.9999961178707687,0.509815869419323,-1.519297607534095e-05,0.0,0.0,0.0,-0.0358410921541533
2.38,0.5712520925477829,-0.00047889444141121455,0.0,0.0,0.0,-0.0030319286531194727,0.999995403546568,0.5194494285983642,-4.471533922029828e-06,0.0,0.0,0.0,-0.01985705708749888
2.39,0.576616606060026,-0.0005159773732535275,0.0,0.0,0.0,-0.0032773673701249582,0.9999946293277833,0.53437751642166,-1.4695865138276686e-05,0.0,0.0,0.0,-0.03496566521519545
2.4,0.5821126681789728,-0.0005533911763132759,0.0,0.0,0.0,-0.0034998016707524274,0.9999938756420802,0.5476864796791051,-4.382205174910353e-06,0.0,0.0,0.0,-0.02699821047208416
2.41,0.587694633798807,-0.0005951051332777091,0.0,0.0,0.0,-0.003650748690040141,0.9999933359646312,0.5567281603690242,-1.5469977330886346e-05,0.0,0.0,0.0,-0.020175682827458463
2.42,0.5932963071117628,-0.0006379747835362507,0.0,0.0,0.0,-0.0038762975488775262,0.9999924871303955,0.5593911022595015,-1.2492578297409925e-05,0.0,0.0,0.0,-0.03999394151808061
2.43,0.5988142306864933,-0.0006791570751817354,0.0,0.0,0.0,-0.003929589976209019,0.9999922790648097,0.5521071986363731,-6.072583508116132e-06,0.0,0.0,0.0,0.0012831741748078164
2.44,0.6034883911554791,-0.000712645089893704,0.0,0.0,0.0,-0.0038690003186879957,0.9999925153728587,0.5255315354747394,4.315270952838118e-06,0.0,0.0,0.0,-0.01168759725952116
2.45,0.6087387921801815,-0.0007511276829491862,0.0,0.0,0.0,-0.003932168007741902,0.9999922689972327,0.525033009453075,1.3425915762776326e-05,0.0,0.0,0.0,-0.03006656345104815
2.46,0.6139393448935239,-0.0007928302484359433,0.0,0.0,0.0,-0.004074696691894803,0.9999916983860346,0.5209864353859741,3.2152810457877295e-07,0.0,0.0,0.0,-0.03298589053128185
