msg_timestamp,receive_timestamp,system_timestamp_ns,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
11.985,1765586504.855492,1765586504855509503,-3.2281323835675183e-06,2.5961772757044638e-08,-2.990530182295009e-10,0.9999999999947892,0.0027382265013385933,-0.0027537462346443903,0.0037411915055566257,0.011787267188886025,-0.05692871599927486,9.822698662014854
11.99,1765586504.8609226,1765586504860930305,-3.2281323807773473e-06,2.5961774190306213e-08,-2.9905301795845034e-10,0.9999999999947892,-0.0027526232729878915,-0.0026763239640983346,0.003927848617272625,-0.04565690323960058,0.06704846385871863,9.735156965932134
11.995000000000001,1765586504.8653343,1765586504865337897,-3.2281323810595635e-06,2.5961775623893015e-08,-2.9905301797200287e-10,0.9999999999947892,0.001892624011012882,-0.0027178313610922234,0.00016199240656985365,-0.0324377458930991,0.0027568388392056904,9.80931194879205
12.0,1765586504.8703387,1765586504870343593,-3.2281323813418736e-06,2.5961773984694997e-08,-2.990530179991079e-10,0.9999999999947892,0.0016981730892953579,0.0016505513891056527,0.0014108561802469927,0.0025466063687524373,-0.0037973671111376623,9.780592186963101
12.005,1765586504.8754637,1765586504875475269,-3.2281323816242613e-06,2.5961772345429212e-08,-2.990530179991079e-10,0.9999999999947892,-0.001984759325649541,-0.005257629396747291,-0.002718822413826537,0.017522230146829364,-0.07826131507534889,9.789231608822808
12.01,1765586504.8807294,1765586504880735042,-3.2281323788341026e-06,2.5961776851197778e-08,-2.990530177212811e-10,0.9999999999947892,0.001473818861526073,0.0007309311265861101,0.0009655463858086028,0.012322747867776769,-0.0611260368470219,9.841412479479741
12.015,1765586504.8857563,1765586504885761244,-3.228132379116195e-06,2.59617752122776e-08,-2.9905301773483365e-10,0.9999999999947892,-0.003990385151942192,-0.001760421172644648,-0.00200093602278575,0.039657952097485794,0.005131567711659689,9.812016055993764
12.02,1765586504.8908484,1765586504890854969,-3.2281323824710206e-06,2.5961773573174412e-08,-2.9905301805331803e-10,0.9999999999947892,-0.0032556525895620987,0.0019436086187422726,-0.0008901246755449478,-0.10638443405899065,0.0461045931400079,9.798408109228511
12.025,1765586504.895821,1765586504895826057,-3.228132382753385e-06,2.5961775006476605e-08,-2.990530180804231e-10,0.9999999999947892,0.00103037136216994,-0.00037558465618048147,0.0011477120155902196,-0.04543319745365626,0.03519862300477134,9.773723509395126
12.03,1765586504.90095,1765586504900955994,-3.2281323799630937e-06,2.5961776439880488e-08,-2.9905301779582e-10,0.9999999999947892,-0.0021218690585089787,0.0020745808131736863,-0.0017491048511273813,0.03112065025538903,-0.03115737856188514,9.900738001755293
12.035,1765586504.9061954,1765586504906201157,-3.2281323802453954e-06,2.5961774800696022e-08,-2.990530178161488e-10,0.9999999999947892,-0.0006268879910027885,-0.004569977498324367,-0.002351171847644635,0.09454761052167614,0.03129249848097211,9.769427286469098
12.04,1765586504.9113648,1765586504911369450,-3.2281323805276424e-06,2.59617762341473e-08,-2.9905301782292507e-10,0.9999999999947892,0.0005927981397290844,-0.0021226351896486044,-0.0007868106190488685,-0.02229542095722267,-0.044176097813029176,9.847477390167063
12.045,1765586504.9161386,1765586504916142708,-3.228132380809997e-06,2.5961774595017043e-08,-2.9905301782292507e-10,0.9999999999947892,0.0009325667008093065,0.0025334952059289,-0.0011915765211267762,-0.07830886962383646,-0.04517409966543628,9.770342024909533
12.05,1765586504.9214811,1765586504921492825,-3.228132381092316e-06,2.59617729558258e-08,-2.990530178568064e-10,0.9999999999947892,0.000730963306843731,0.0036591778564282833,-0.0020639970458397306,0.0387696237952183,-0.07504985067383316,9.77396401593122
12.055,1765586504.9264126,1765586504926417691,-3.2281323783022302e-06,2.5961777461621468e-08,-2.9905301758575585e-10,0.9999999999947892,0.0038513494526482154,-0.00022423196175523863,-0.0006265365760434582,0.012365243417570778,0.038344124874437835,9.743057297943935
12.06,1765586504.9312391,1765586504931243685,-3.228132381656831e-06,2.5961775822741907e-08,-2.9905301790424024e-10,0.9999999999947892,-0.0005793510423495752,-0.004891576930755341,0.003881129970413959,0.01644617857840608,-0.012235548041078178,9.806862061197261
12.065,1765586504.9366975,1765586504936709989,-3.2281323819391407e-06,2.596177418357777e-08,-2.9905301791779276e-10,0.9999999999947892,0.003143845785366844,-0.004594750734732363,-0.001009857499017726,0.01599620554487433,0.04263703395218758,9.746613072149223
12.07,1765586504.9414806,1765586504941487601,-3.2281323822215186e-06,2.5961775616879963e-08,-2.9905301795845034e-10,0.9999999999947892,0.0008941207609360438,-0.00058906737949211,0.0005498301819980006,-0.008719378090104112,0.045976899723865296,9.78074115121781
12.075,1765586504.946444,1765586504946448737,-3.228132382503741e-06,2.5961773977837805e-08,-2.990530179652266e-10,0.9999999999947892,0.0022318291922852292,-0.002105363442025309,0.002098737684094861,0.06428179755521844,0.004427327372627468,9.812716256811308
12.08,1765586504.9515834,1765586504951586680,-3.228132379713515e-06,2.5961775411119712e-08,-2.9905301769417606e-10,0.9999999999947892,-0.00025012016382363407,0.005043116508287634,0.0011820049360076396,0.03811353119084178,0.047105745131751274,9.861641710233762
12.085,1765586504.9566112,1765586504956615195,-3.228132379995803e-06,2.596177377203689e-08,-2.990530177212811e-10,0.9999999999947892,-0.003720007781941802,2.0784701725222657e-05,-0.0006929644740836972,-0.004089982316763019,0.05496474235856104,9.76689689175732
12.09,1765586504.9615717,1765586504961574985,-3.2281323802781133e-06,2.596177520549494e-08,-2.9905301773483365e-10,0.9999999999947892,-0.0016720552724051128,-0.002049671746055398,0.000583390539886172,-0.0051051317117069665,-0.0061487624180756005,9.816204822682122
12.095,1765586504.9668307,1765586504966833940,-3.2281323805604396e-06,2.596177356628337e-08,-2.9905301775516244e-10,0.9999999999947892,0.004187058744126709,0.001840556181552114,-0.00044585776351328116,-0.004868893728387615,-0.04243452758310027,9.844242333095025
12.1,1765586504.9720807,1765586504972085351,-3.2281323808427192e-06,2.5961771927105683e-08,-2.990530177619387e-10,0.9999999999947892,-0.00018266633671580536,0.0026039259594322884,0.0017875673794729586,0.07796196016158775,0.005479767441648439,9.848734843702356
12.105,1765586504.9772642,1765586504977270328,-3.2281323811250645e-06,2.5961776433063947e-08,-2.9905301776871496e-10,0.9999999999947892,-0.0023594598515760653,0.0002066303121487877,0.002784291963909544,0.01624863707473429,-0.021015508057336617,9.849172210920763
12.11,1765586504.9822931,1765586504982297201,-3.2281323814072167e-06,2.596177479398113e-08,-2.9905301777549123e-10,0.9999999999947892,0.0006807251620443241,-0.005077266618322379,0.002736880981528449,0.02328001538054178,-0.025401425058164118,9.804657412139443
12.115,1765586504.9874096,1765586504987414535,-3.228132381689541e-06,2.5961773154816994e-08,-2.990530178161488e-10,0.9999999999947892,-0.0033661348323618914,-0.000809765872245937,-0.0005089771851585156,0.05679734965149409,0.01586159498736493,9.74711785376044
12.12,1765586504.992363,1765586504992366571,-3.2281323819719247e-06,2.5961774588105635e-08,-2.990530178568064e-10,0.9999999999947892,-0.0022697469090081543,-0.002450428844725074,0.0023942923332116823,-0.11242238648198948,0.04288788974730418,9.823866045478068
12.125,1765586504.997246,1765586504997249953,-3.228132379181692e-06,2.5961776021523067e-08,-2.990530175722033e-10,0.9999999999947892,-0.0007321369568550348,0.0031549706203354926,0.003727682291021472,-0.058527756434868176,-0.019598018438380427,9.793532720804409
12.13,1765586505.002345,1765586505002348477,-3.2281323794639817e-06,2.596177438241992e-08,-2.990530175722033e-10,0.9999999999947892,-0.0018229588099130535,-0.0057793912542597,-0.002449052452615152,-0.008868597822744897,-0.0042479834303893686,9.742276990944333
12.135,1765586505.007696,1765586505007699833,-3.228132379746345e-06,2.5961775815735664e-08,-2.990530175993084e-10,0.9999999999947892,0.0007039341780612228,-0.0041630141109530745,-0.0006347522176695372,-0.013495369521786673,0.009581066263900677,9.800588756503082
12.14,1765586505.0126934,1765586505012696965,-3.22813238002855e-06,2.5961774176673178e-08,-2.990530176128609e-10,0.9999999999947892,-0.005095212015099398,-0.00029508917460818154,-0.0036641366223680834,0.02527027949520084,-0.007343170358367327,9.774178137798494
12.145,1765586505.0178123,1765586505017815724,-3.2281323833833806e-06,2.596177253756999e-08,-2.990530179313453e-10,0.9999999999947892,0.001179059240740345,-0.0036171002830963847,0.002745371588039017,-0.041839205913340796,-0.013647605206355821,9.760600228092855
12.15,1765586505.0229201,1765586505022929462,-3.2281323805933184e-06,2.5961777043331773e-08,-2.990530176535185e-10,0.9999999999947892,0.00534373582128984,0.0070053649260187175,0.0026343563873300322,-0.0521988159650002,0.032130690471857994,9.853050979550769
12.155,1765586505.0281162,1765586505028120311,-3.2281323808754143e-06,2.5961775404384486e-08,-2.990530176535185e-10,0.9999999999947892,-0.0019685503864317008,0.0016409098664963407,0.0019152048041017498,0.017494060833344455,0.04786735678501726,9.80104021963389
12.16,1765586505.033322,1765586505033325654,-3.228132381157724e-06,2.5961773765193247e-08,-2.9905301768062354e-10,0.9999999999947892,-0.002532528259315398,0.00021548140536631894,0.0015990242906308656,0.06198820454264784,-0.021500786858698356,9.822737988212664
12.165,1765586505.0386062,1765586505038611599,-3.228132381440109e-06,2.5961775198522545e-08,-2.9905301769417606e-10,0.9999999999947892,-0.002467086089674617,-0.0033227481939597436,-9.083545423963281e-05,0.04576094847570521,-0.0011721023068660367,9.707502749602245
12.17,1765586505.0437071,1765586505043712155,-3.2281323786499635e-06,2.5961776631858656e-08,-2.9905301741634926e-10,0.9999999999947892,0.001953941688590484,-0.00441500665070184,0.00023706485312926704,-0.0011340107621748345,0.09286481687910246,9.820983102376978
12.175,1765586505.0487888,1765586505048797187,-3.2281323789322745e-06,2.596177499266064e-08,-2.990530174434543e-10,0.9999999999947892,0.004178548344866124,0.0029524887559215407,0.00234491773754602,0.04948110353333151,0.0174750080610179,9.82016570319449
12.18,1765586505.0537605,1765586505053771393,-3.2281323792145266e-06,2.5961776426084812e-08,-2.990530174502306e-10,0.9999999999947892,-0.0008373105012873218,0.0009396968692170367,-0.0026952973716655136,-0.07051754963429667,0.011369664530858645,9.783491571116404
12.185,1765586505.0588076,1765586505058812677,-3.2281323825692332e-06,2.5961774787062944e-08,-2.9905301775516244e-10,0.9999999999947892,-0.004468084804634018,0.00043485683490457377,-0.0021980957692436464,0.023498325652333715,0.02433588724362502,9.770340607064124
12.19,1765586505.0640533,1765586505064056844,-3.2281323828515455e-06,2.5961773147905583e-08,-2.9905301777549123e-10,0.9999999999947892,0.00029334426209739204,0.003472286547174753,0.001113348146290671,-0.09322702728535695,0.01553092811046191,9.838604602508191
12.195,1765586505.069532,1765586505069540025,-3.2281323800613622e-06,2.596177458118749e-08,-2.9905301751121695e-10,0.9999999999947892,0.005201251117960374,-0.0006228751163030723,0.006216681158913811,-0.06273875931528482,-0.06155138487663768,9.722105038479734
12.2,1765586505.07442,1765586505074425622,-3.228132380343578e-06,2.5961776014767516e-08,-2.9905301753154574e-10,0.9999999999947892,-0.002251981315381149,0.0008418306791400595,0.002186688609866526,-0.046680761802638276,0.027217086847565877,9.751442858113142
12.205,1765586505.0792303,1765586505079237158,-3.2281323806258987e-06,2.5961774375555945e-08,-2.9905301754509827e-10,0.9999999999947892,0.0017930739507008326,-0.002810632128283371,-0.0025142428956978977,-0.015710956481141614,-0.0011776610787874303,9.803934506307868
12.21,1765586505.0843117,1765586505084316760,-3.228132380908277e-06,2.596177273626983e-08,-2.9905301755187453e-10,0.9999999999947892,-0.006396655131397518,0.0045478039755221565,-0.001262702591729536,-0.016116645771254295,0.054449634283886446,9.766427676566868
12.215,1765586505.0900974,1765586505090104290,-3.2281323781181988e-06,2.59617772420655e-08,-2.9905301726727146e-10,0.9999999999947892,-0.00424985613148976,-0.002473650185108382,-0.001456718991417145,0.025590891253993924,-0.07675044471778132,9.846268512824667
12.22,1765586505.0947528,1765586505094758228,-3.2281323814729257e-06,2.5961775603091067e-08,-2.9905301758575585e-10,0.9999999999947892,-0.001299170836550599,-0.0006584013179439704,-0.001359069310854889,0.010092852499253242,0.024886564484331387,9.79321995121684
12.225,1765586505.099701,1765586505099705147,-3.228132381755152e-06,2.596177396406246e-08,-2.990530176128609e-10,0.9999999999947892,-0.00023195739040571427,0.0028248564473978247,-0.0011163135336143008,-0.05385172581763866,-0.06378487958795452,9.858929103807943
12.23,1765586505.1050181,1765586505105023658,-3.2281323820375316e-06,2.59617753973511e-08,-2.9905301763996596e-10,0.9999999999947892,-0.00032392320447825046,0.002199109766371609,-0.000989639488943465,-0.016079528328911158,-0.03262394108933191,9.77391138150512
12.235,1765586505.109939,1765586505109946087,-3.2281323823197393e-06,2.5961773758281836e-08,-2.990530176467422e-10,0.9999999999947892,-0.0009518836547175994,-0.0004217610191574365,0.002734174871702565,-0.03882818585163599,-0.027996838723163164,9.763705629243793
12.24,1765586505.1148934,1765586505114905147,-3.2281323795295704e-06,2.596177519159762e-08,-2.990530173756917e-10,0.9999999999947892,-0.00021697570193098746,0.005227784808010577,-0.0011292079548314263,0.05092837372152175,-0.0007387461019517551,9.905234544979189
12.245,1765586505.120625,1765586505120633952,-3.2281323798118212e-06,2.596177662506245e-08,-2.99053017409573e-10,0.9999999999947892,-0.0004794687433222223,0.0024047332965429946,-0.001561693964304071,0.011022288787990346,0.015229339071392074,9.820363254793516
12.25,1765586505.1254783,1765586505125483608,-3.228132380094137e-06,2.5961774985891537e-08,-2.9905301740279673e-10,0.9999999999947892,9.019886447572117e-05,-0.0035488777858665842,0.0006573634878022901,-0.02901868034529357,-0.055463268516097106,9.826571154068063
12.255,1765586505.1302505,1765586505130254091,-3.228132380376431e-06,2.5961773346686742e-08,-2.990530174231255e-10,0.9999999999947892,0.002111334819812219,-0.00022559473785039268,0.0041736432254989835,0.008868309131084516,-0.054866219631045314,9.718137886411906
12.26,1765586505.1356702,1765586505135676013,-3.2281323806588144e-06,2.5961774779988938e-08,-2.990530174434543e-10,0.9999999999947892,-0.0007314215018804856,0.0012110506971121013,-0.0032785159313129383,-0.019761324059090354,-0.047145760515760075,9.753034781773879
12.265,1765586505.1406865,1765586505140691770,-3.2281323809410746e-06,2.5961776213494425e-08,-2.990530174637831e-10,0.9999999999947892,0.00319471220761677,-0.0012027349649709556,0.0009253408383617875,-0.047899549864135235,-0.009778435606850941,9.792986094173449
12.27,1765586505.1459494,1765586505145955300,-3.228132381223234e-06,2.596177457444549e-08,-2.9905301749088816e-10,0.9999999999947892,-0.00044263465453750863,0.00043579486504752844,0.0004355851764557094,0.039298990434422254,0.06266397768375334,9.787818965632509
12.275,1765586505.1505368,1765586505150541093,-3.228132381505661e-06,2.5961776007727352e-08,-2.9905301751121695e-10,0.9999999999947892,0.0007246741710681482,-0.0016078555036311186,-0.003326216931192793,-0.018866760726732993,-0.0566866635609838,9.788448522788208
12.28,1765586505.1554673,1765586505155480476,-3.228132381787871e-06,2.596177436865809e-08,-2.990530175247695e-10,0.9999999999947892,-0.0039044823622719957,-0.0015613527044571844,0.0016148986485070033,0.023482358483405703,0.06743734369220682,9.843110492483111
12.285,1765586505.1607056,1765586505160710306,-3.2281323820701928e-06,2.5961772729466847e-08,-2.9905301754509827e-10,0.9999999999947892,-0.000978058331374072,0.0015068283382838293,0.0004337670188078234,0.044951497703429835,-0.025563093356464704,9.894631230570123
12.29,1765586505.1659122,1765586505165921479,-3.2281323792801992e-06,2.5961777235187972e-08,-2.9905301725371893e-10,0.9999999999947892,-0.0023529682708238607,-0.00032679784576934435,0.0003954382614610487,0.026324576331147372,-0.03690330729758749,9.840361629639585
